,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
492,1583346615,2257597332727817305_407964088,2,False,False,16342,1225409,https://www.instagram.com/p/B9UmNAXHGRZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88183151_613926065823102_8096366024775259582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j-qA_UPu2IYAX9143LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU5NzMzMjcyNzgxNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT_omSrVUZyr1y2z8vZBSGw-dwZ6uGna3FL8KMZ-qKJg3Q&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4229, 8459, 12688, 16918, 21147, 25460, 734746, 38066, 38066]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88183151_613926065823102_8096366024775259582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j-qA_UPu2IYAX9143LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU5NzMzMjcyNzgxNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT_omSrVUZyr1y2z8vZBSGw-dwZ6uGna3FL8KMZ-qKJg3Q&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4229, 8459, 12688, 16918, 21147, 25460, 734746, 38066, 38066]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88183151_613926065823102_8096366024775259582_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=j-qA_UPu2IYAX9143LO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU5NzMzMjcyNzgxNzMwNQ%3D%3D.2-ccb7-4&oh=00_AT_omSrVUZyr1y2z8vZBSGw-dwZ6uGna3FL8KMZ-qKJg3Q&oe=627F974E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4229, 8459, 12688, 16918, 21147, 25460, 734746, 38066, 38066]}}",You are cordially invited to the premiere of #NeverWornWhite 🤍 Join me on the @YouTube watch page tonight at 8:30pm PT and chat with me (promise not a bot! 😛) before the video premieres at 9pm PT!,1.7908558387411792e+16,720.0,720.0,
493,1583264469,2256908404664455631_407964088,8,False,False,2701,641614,https://www.instagram.com/p/B9SJjyGnlHP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88187912_818037311996676_1792327416502227524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=afrr7VeEpsUAX8hAiZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjkwODQwMjY2Nzg5ODkzOQ%3D%3D.2-ccb7-4&oh=00_AT9gM27_d09TPxTiuAwjBQo548LJXN7EwkKeiKjoD7mwAw&oe=62803406&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4066, 8132, 12198, 16264, 20330, 24476, 706356, 36595, 36595]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88187912_818037311996676_1792327416502227524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=afrr7VeEpsUAX8hAiZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjkwODQwMjY2Nzg5ODkzOQ%3D%3D.2-ccb7-4&oh=00_AT9gM27_d09TPxTiuAwjBQo548LJXN7EwkKeiKjoD7mwAw&oe=62803406&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4066, 8132, 12198, 16264, 20330, 24476, 706356, 36595, 36595]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88187912_818037311996676_1792327416502227524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=afrr7VeEpsUAX8hAiZj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NjkwODQwMjY2Nzg5ODkzOQ%3D%3D.2-ccb7-4&oh=00_AT-HJ83tFw9PY8IAUiHceRe1CXR8Xa6pbGf4uEF5x-fOGg&oe=62803406&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18773, 37546, 56320, 75093, 93867, 105036, 133663, 151915, 168961]}}","🌹 are red
Violets are blue
I’ve got two pairs
Of tuxedo shoes 🙃💁🏼‍♀
#ShoesdayTuesday
@katyperrycollections",1.7913700381393488e+16,,,
494,1583121543,2255708514818988503_407964088,2,False,False,2041,430631,https://www.instagram.com/p/B9N4vFmnBnX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84044133_143526390191405_7048174853346862759_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uLpPe42C5M0AX8hZZ9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTcwODUxNDgxODk4ODUwMw%3D%3D.2-ccb7-4&oh=00_AT-djgD__Kf0nWwvOCeIc5L_OFJwWSQvaYzihKdbscFxnQ&oe=627EB3E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4424, 8849, 13274, 17699, 22124, 26636, 768693, 39824, 39824]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84044133_143526390191405_7048174853346862759_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uLpPe42C5M0AX8hZZ9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTcwODUxNDgxODk4ODUwMw%3D%3D.2-ccb7-4&oh=00_AT-djgD__Kf0nWwvOCeIc5L_OFJwWSQvaYzihKdbscFxnQ&oe=627EB3E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4424, 8849, 13274, 17699, 22124, 26636, 768693, 39824, 39824]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84044133_143526390191405_7048174853346862759_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uLpPe42C5M0AX8hZZ9m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTcwODUxNDgxODk4ODUwMw%3D%3D.2-ccb7-4&oh=00_AT-djgD__Kf0nWwvOCeIc5L_OFJwWSQvaYzihKdbscFxnQ&oe=627EB3E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4424, 8849, 13274, 17699, 22124, 26636, 768693, 39824, 39824]}}","🍿 POP 🍿 on the 📺 - #AmericanIdol is on West Coast, and I’m live Tweeting with you ❤",1.7867620657630094e+16,720.0,720.0,
495,1583102028,2255545325674362331_407964088,2,False,False,832,162507,https://www.instagram.com/p/B9NToX3nPXb/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88365923_145904806887856_1144979609214867224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eBhvJjin1I4AX9JziOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTU0NTMyNTY3NDM2MjMzMQ%3D%3D.2-ccb7-4&oh=00_AT82mKJusarb0s8qrI4uLfqnNG5nwxvRBRqivyWxJK3jBw&oe=627FA139&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3129, 6259, 9389, 12519, 15648, 18840, 543700, 28168, 28168]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88365923_145904806887856_1144979609214867224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eBhvJjin1I4AX9JziOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTU0NTMyNTY3NDM2MjMzMQ%3D%3D.2-ccb7-4&oh=00_AT82mKJusarb0s8qrI4uLfqnNG5nwxvRBRqivyWxJK3jBw&oe=627FA139&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3129, 6259, 9389, 12519, 15648, 18840, 543700, 28168, 28168]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88365923_145904806887856_1144979609214867224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eBhvJjin1I4AX9JziOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTU0NTMyNTY3NDM2MjMzMQ%3D%3D.2-ccb7-4&oh=00_AT82mKJusarb0s8qrI4uLfqnNG5nwxvRBRqivyWxJK3jBw&oe=627FA139&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3129, 6259, 9389, 12519, 15648, 18840, 543700, 28168, 28168]}}",When you go into the edit bay after happy hour 🙃 Why not have a couple happy hours with us on @AmericanIdol tonight at 8/7c on @abcnetwork! 🍼🧃🍺🍷🥃🎶,,720.0,405.0,
496,1583096559,2255499876582122759_407964088,1,False,False,1610,147429,https://www.instagram.com/p/B9NJTAGnWUH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82577249_101660324745300_7568567483860259413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rvDtzIUKOCMAX8hCeWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTQ5OTg3NjU4MjEyMjc1OQ%3D%3D.2-ccb7-4&oh=00_AT-REJJpxYPVr2zLaWhlZj47Lvxdsgx0MJwSWAGONeMJgw&oe=627F82EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3440, 6881, 10322, 13762, 17203, 20711, 597712, 30966, 30966]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82577249_101660324745300_7568567483860259413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rvDtzIUKOCMAX8hCeWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTQ5OTg3NjU4MjEyMjc1OQ%3D%3D.2-ccb7-4&oh=00_AT-REJJpxYPVr2zLaWhlZj47Lvxdsgx0MJwSWAGONeMJgw&oe=627F82EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3440, 6881, 10322, 13762, 17203, 20711, 597712, 30966, 30966]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82577249_101660324745300_7568567483860259413_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=rvDtzIUKOCMAX8hCeWN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NTQ5OTg3NjU4MjEyMjc1OQ%3D%3D.2-ccb7-4&oh=00_AT9fzF9Jm0PaPtXI-0jJ1wwi8vUyuVt5Ur9U3wKszHXYuQ&oe=627F82EE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8833, 17666, 26499, 35332, 44165, 49421, 62890, 71478, 79498]}}","As a native Southern Californian, I know firsthand the devastation of wildfire across my home communities, and was particularly 💔 by the Australian bushfires. Australia has always given me so much love and support so FIGHT ON is one way to return that love, and help provide a little bit of joy to a country that’s given me so much joy. 🤗🤗🤗 Join me at Pioneer Park Recreation Reserve in Bright, VIC on March 11. Tickets to the concert are free and being distributed to emergency services who helped save lives and property as well as local residents from fire-affected communities. You can register for additional tickets at the link in my bio. 
Again, thank you to my Australian community for always being one of my biggest champions. I hope I can return the support to you ♥️ 🇦🇺",,1080.0,1080.0,
497,1582677239,2251982363252672665_407964088,8,False,False,1314,197044,https://www.instagram.com/p/B9ApgciHsiZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87342432_505775443689836_7147084877086164429_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1y6utVjwMrIAX8CtVSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTk4MDUyMjE3MTM3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT-H_05ynGaHFBPjlRyyGtL6jw5hiRTxirOpsUA3ywoQzA&oe=627FCA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18011, 22513, 27105, 782225, 40525, 40525]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87342432_505775443689836_7147084877086164429_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1y6utVjwMrIAX8CtVSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTk4MDUyMjE3MTM3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT-H_05ynGaHFBPjlRyyGtL6jw5hiRTxirOpsUA3ywoQzA&oe=627FCA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18011, 22513, 27105, 782225, 40525, 40525]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87342432_505775443689836_7147084877086164429_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1y6utVjwMrIAX8CtVSs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTk4MDUyMjE3MTM3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT-H_05ynGaHFBPjlRyyGtL6jw5hiRTxirOpsUA3ywoQzA&oe=627FCA4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4502, 9005, 13508, 18011, 22513, 27105, 782225, 40525, 40525]}}","Eat your heart ❤ out, Dorothy 🧺 Click your heels in colors way over the 🌈 #ShoesdayTuesday @katyperrycollections",1.792961381535562e+16,,,
498,1582516679,2250635486355556866_407964088,8,False,False,3678,915272,https://www.instagram.com/p/B873QzrHIoC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82018619_259507471705435_445785674034087655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CEe0ztizP30AX85ClPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDYzNDM0MDkwODA1MjAwMA%3D%3D.2-ccb7-4&oh=00_AT9XoMxwm5bC52Aap-aSqnEYyOodaxJTsH9I5xY8rzvryA&oe=627EFC7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843136, 43681, 43681]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82018619_259507471705435_445785674034087655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CEe0ztizP30AX85ClPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDYzNDM0MDkwODA1MjAwMA%3D%3D.2-ccb7-4&oh=00_AT9XoMxwm5bC52Aap-aSqnEYyOodaxJTsH9I5xY8rzvryA&oe=627EFC7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843136, 43681, 43681]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82018619_259507471705435_445785674034087655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CEe0ztizP30AX85ClPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDYzNDM0MDkwODA1MjAwMA%3D%3D.2-ccb7-4&oh=00_AT9XoMxwm5bC52Aap-aSqnEYyOodaxJTsH9I5xY8rzvryA&oe=627EFC7A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4853, 9706, 14560, 19413, 24267, 29216, 843136, 43681, 43681]}}",Me alerting the group chat about drama in real-time 🤳🏻 Tune in to #AmericanIdol NOW West Coast! 📹: @manthony783,1.784843258290618e+16,,,
499,1582497789,2250474413111554851_407964088,2,False,False,2067,289673,https://www.instagram.com/p/B87So4hnrMj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87236254_131179095089057_6596782025374583857_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UpCsGJ77ScQAX8d2PZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDQ3NDQxMzExMTU1NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_yCZkZXh0P28DGMvmbModR8wHVtVqap1Jq5bWUQo39JQ&oe=627EEF0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4805, 9611, 14417, 19223, 24028, 28929, 834851, 43252, 43252]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87236254_131179095089057_6596782025374583857_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UpCsGJ77ScQAX8d2PZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDQ3NDQxMzExMTU1NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_yCZkZXh0P28DGMvmbModR8wHVtVqap1Jq5bWUQo39JQ&oe=627EEF0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4805, 9611, 14417, 19223, 24028, 28929, 834851, 43252, 43252]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87236254_131179095089057_6596782025374583857_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=UpCsGJ77ScQAX8d2PZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDQ3NDQxMzExMTU1NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_yCZkZXh0P28DGMvmbModR8wHVtVqap1Jq5bWUQo39JQ&oe=627EEF0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4805, 9611, 14417, 19223, 24028, 28929, 834851, 43252, 43252]}}","May I introduce: SKATY PERRY!  Rolling into episode 2 of @americanidol tonight at 8/7c on @abcnetwork 😜 I’ll be live tweeting with the east coast again, so grab ur 🍿 and follow along! This episode has been talked about in tabloids around the world this week (Is she okay? Did she faint? Are there any more 💎 in the rough?) All of these questions will be answered TONIGHT!",1.786186374172809e+16,720.0,720.0,
500,1582441919,2250008357259466422_407964088,1,False,False,22332,2342129,https://www.instagram.com/p/B85oq4MHFa2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84258578_1549998988497923_3778456580841535851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tdKT1wZSs_wAX9RovTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDAwODM1NzI1OTQ2NjQyMg%3D%3D.2-ccb7-4&oh=00_AT-QqRNO1cvv7ylRUvpr0flcGTr_5tUJwhGPxV9xIbQC0w&oe=62809BB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6895, 13790, 20685, 27580, 34476, 41507, 1197830, 62057, 62057]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84258578_1549998988497923_3778456580841535851_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tdKT1wZSs_wAX9RovTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDAwODM1NzI1OTQ2NjQyMg%3D%3D.2-ccb7-4&oh=00_AT-QqRNO1cvv7ylRUvpr0flcGTr_5tUJwhGPxV9xIbQC0w&oe=62809BB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6895, 13790, 20685, 27580, 34476, 41507, 1197830, 62057, 62057]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84258578_1549998988497923_3778456580841535851_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tdKT1wZSs_wAX9RovTs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MDAwODM1NzI1OTQ2NjQyMg%3D%3D.2-ccb7-4&oh=00_AT_iuQm8KfR8n-pO1cPVTIO2jkbhpIo-KmBRmzMo9DTLvQ&oe=62809BB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51586, 103172, 154758, 206344, 257930, 288622, 367282, 417434, 464274]}}",if you don’t love me at my pixie cut then you don’t deserve me at my Goddess glow,1.8128627419003548e+16,1440.0,1800.0,
501,1582328820,2249056432896783663_407964088,2,False,False,1005,147111,https://www.instagram.com/p/B82QOjinrUv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83534305_148603933264088_6596106818961043060_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1KriZc2uv1AAX__NXeA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTA1NjQzMjg5Njc4MzY2Mw%3D%3D.2-ccb7-4&oh=00_AT_JxvUSYpHwK1T7eI56vshpzLxNEhEbqfREdQLGeYq6FA&oe=627EEE1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9027, 13541, 18055, 22569, 27172, 784155, 40625, 40625]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83534305_148603933264088_6596106818961043060_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1KriZc2uv1AAX__NXeA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTA1NjQzMjg5Njc4MzY2Mw%3D%3D.2-ccb7-4&oh=00_AT_JxvUSYpHwK1T7eI56vshpzLxNEhEbqfREdQLGeYq6FA&oe=627EEE1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9027, 13541, 18055, 22569, 27172, 784155, 40625, 40625]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83534305_148603933264088_6596106818961043060_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1KriZc2uv1AAX__NXeA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTA1NjQzMjg5Njc4MzY2Mw%3D%3D.2-ccb7-4&oh=00_AT_JxvUSYpHwK1T7eI56vshpzLxNEhEbqfREdQLGeYq6FA&oe=627EEE1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9027, 13541, 18055, 22569, 27172, 784155, 40625, 40625]}}","For everyone checking in on me today...DON’T WORRY, I’m just falling for even more 🌟 talent on the next episode of @americanidol. Tune in this Sunday 8/7c on @abcnetwork 📺 It might even make you faint hinny!",,720.0,720.0,
