,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
96,1527010913,1785017260366615766_211949886,2,False,False,1.7926861171133408e+16,2503,720.0,407.0,200764,https://www.instagram.com/p/BjFp72qF9TW/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178307_164422731065953_4495227443325435904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zss9EymPqdAAX9XNALt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80PtAcfSACqiBt8S2LAMAvJUzuXs6410Kkdf9YbeRwrw&oe=627B0B87&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178307_164422731065953_4495227443325435904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zss9EymPqdAAX9XNALt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80PtAcfSACqiBt8S2LAMAvJUzuXs6410Kkdf9YbeRwrw&oe=627B0B87&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32178307_164422731065953_4495227443325435904_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=zss9EymPqdAAX9XNALt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8-U4z8ag5_49j9QCVK_OY2kpSf6IUoZa-5xV5iH0oK6g&oe=627B0B87&_nc_sid=1527a3'}}","A BIG THANK YOU FOR THE AMAZING CREW THAT MADE THIS SHOOT AWESOME!!!Coming soon. From Los Angeles with dreams. 
#xoxodigital #somemen 
Some Men magazine subscription: xoxodigital.com/dukkan
an original idea by @co_istanbul

Written and Directed by @rainerhosch 👊🏻🙏🏻
Director of Photograhy: @jaredclatworthy 👊🏻🙏🏻
Styling: @laurenknudsenstylist 👊🏻🙏🏻
Production: @walterschupfermanagement
Music: Christopher Sky - “Eurydice”
Groomer: @jamalhammadi 👊🏻🙏🏻
Assistants: John Pike, Leo Paul Rives
Editorial Assistant: A. Moret 
Filmed at Malibu Canyon Ranch 
Words: Roy Orbison - In Dreams
@xoxothemag"
97,1526754023,1782864428284710679_211949886,1,False,False,1.794623361405632e+16,2274,1080.0,729.0,309559,https://www.instagram.com/p/Bi-AcBilw8X/,"{'low_resolution': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32396005_1188997247904083_847665165129220096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AnLa4P1nXw8AX972rTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Mjg2NDQyODI4NDcxMDY3OQ%3D%3D.2-ccb7-4&oh=00_AT-lua9kWnw-bnC6yeSiP0NVEt0eInJU8esuoFmGj2hQjA&oe=627F58BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16263, 469351, 24316, 24316]}, 'thumbnail': {'width': 480, 'height': 324, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32396005_1188997247904083_847665165129220096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AnLa4P1nXw8AX972rTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Mjg2NDQyODI4NDcxMDY3OQ%3D%3D.2-ccb7-4&oh=00_AT-lua9kWnw-bnC6yeSiP0NVEt0eInJU8esuoFmGj2hQjA&oe=627F58BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2701, 5403, 8105, 10807, 13508, 16263, 469351, 24316, 24316]}, 'standard_resolution': {'width': 1080, 'height': 729, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32396005_1188997247904083_847665165129220096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AnLa4P1nXw8AX972rTr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc4Mjg2NDQyODI4NDcxMDY3OQ%3D%3D.2-ccb7-4&oh=00_AT_UbIK9lGDdKAa3IqizTl2lqcijGOvK05owBCO8V_4iXQ&oe=627F58BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7760, 15520, 23280, 31040, 38801, 43418, 55251, 62796, 69842]}}",Dimitry & Co. #YAŞAMAYANLAR
98,1523035697,1751672847183650853_211949886,1,False,False,,5858,853.0,1067.0,460783,https://www.instagram.com/p/BhPMSx7FCAl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29739814_212183996199472_3643009612862455808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dN2QwfvAhQUAX_4WGQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTY3Mjg0NzE4MzY1MDg1Mw%3D%3D.2-ccb7-4&oh=00_AT9VSnNS675NPHJse9x3oF9GWkchXAnspOQbrrmb7fiY4Q&oe=627F792E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3751, 7502, 11253, 15004, 18755, 22580, 651637, 33760, 33760]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29739814_212183996199472_3643009612862455808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dN2QwfvAhQUAX_4WGQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTY3Mjg0NzE4MzY1MDg1Mw%3D%3D.2-ccb7-4&oh=00_AT9VSnNS675NPHJse9x3oF9GWkchXAnspOQbrrmb7fiY4Q&oe=627F792E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3751, 7502, 11253, 15004, 18755, 22580, 651637, 33760, 33760]}, 'standard_resolution': {'width': 853, 'height': 1067, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29739814_212183996199472_3643009612862455808_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dN2QwfvAhQUAX_4WGQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTY3Mjg0NzE4MzY1MDg1Mw%3D%3D.2-ccb7-4&oh=00_AT-xdG5VyczHe9MQ3aGsb_c7Pq9CimAcOEa4g3mlnZpOvA&oe=627F792E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6300, 12600, 18900, 25200, 31500, 35248, 44855, 50980, 56700]}}",
99,1520958946,1734251798297088829_211949886,1,False,False,,3943,1080.0,1349.0,409877,https://www.instagram.com/p/BgRTNJ0lJM9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28435568_867597883412423_9135384546554937344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=71Q-LOCqyCcAX9Puk04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDI1MTc5ODI5NzA4ODgyOQ%3D%3D.2-ccb7-4&oh=00_AT8pb1rj1Cy6T4zl7WO7nDiPLA8tZNaY3Cr-tXHh9cHdNA&oe=62802360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4756, 9512, 14268, 19024, 23780, 28630, 826216, 42805, 42805]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28435568_867597883412423_9135384546554937344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=71Q-LOCqyCcAX9Puk04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDI1MTc5ODI5NzA4ODgyOQ%3D%3D.2-ccb7-4&oh=00_AT8pb1rj1Cy6T4zl7WO7nDiPLA8tZNaY3Cr-tXHh9cHdNA&oe=62802360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4756, 9512, 14268, 19024, 23780, 28630, 826216, 42805, 42805]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28435568_867597883412423_9135384546554937344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=71Q-LOCqyCcAX9Puk04&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDI1MTc5ODI5NzA4ODgyOQ%3D%3D.2-ccb7-4&oh=00_AT9oUgq_NF6pnIhMdjsKxwdylexx-Moj6Yq4x0OV6axaiQ&oe=62802360&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14861, 29722, 44583, 59444, 74305, 83147, 105808, 120256, 133750]}}",
100,1520522533,1730590012469522580_211949886,2,False,False,,644,720.0,407.0,152489,https://www.instagram.com/p/BgESnKBFbCU/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432580_172357930066864_5766825852167782400_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iWC1s0r-aFYAX_Et5Oc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_x9QNSOCdCgeZTw1GFvT09KEGhS-zz-sQZXTYcT05alQ&oe=627B340E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432580_172357930066864_5766825852167782400_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iWC1s0r-aFYAX_Et5Oc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_x9QNSOCdCgeZTw1GFvT09KEGhS-zz-sQZXTYcT05alQ&oe=627B340E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28432580_172357930066864_5766825852167782400_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=iWC1s0r-aFYAX_Et5Oc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9L-XC4PV6ZoeXpU-wdbhb5XJKn42Y2hFBoaJ4wG2KpZA&oe=627B340E&_nc_sid=1527a3'}}",#8martdünyakadınlargünü #internationalwomensday
101,1515774510,1690761594182013725_211949886,1,False,False,1.7919049918000142e+16,3211,1080.0,1080.0,279879,https://www.instagram.com/p/Bd2yrY9F5Md/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26319779_395886487524787_4720653955816751104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l7mMM-Z-h_YAX_z8HOd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDc2MTU5NDE4MjAxMzcyNQ%3D%3D.2-ccb7-4&oh=00_AT-kQMuvaUM_wEtexfOh0iSWruStBFPlTdm3ujI9kMIWoA&oe=627FEBFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3865, 7731, 11596, 15462, 19327, 23269, 671519, 34790, 34790]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26319779_395886487524787_4720653955816751104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l7mMM-Z-h_YAX_z8HOd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDc2MTU5NDE4MjAxMzcyNQ%3D%3D.2-ccb7-4&oh=00_AT-kQMuvaUM_wEtexfOh0iSWruStBFPlTdm3ujI9kMIWoA&oe=627FEBFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3865, 7731, 11596, 15462, 19327, 23269, 671519, 34790, 34790]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26319779_395886487524787_4720653955816751104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=l7mMM-Z-h_YAX_z8HOd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MDc2MTU5NDE4MjAxMzcyNQ%3D%3D.2-ccb7-4&oh=00_AT9o9QIgM3YVRhmynPvS5ah6wDoiht5rVQ0xzMdYJfTtJw&oe=627FEBFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11677, 23355, 35033, 46711, 58389, 65337, 83144, 94497, 105101]}}",
102,1511801341,1657432239347593196_211949886,1,False,False,,4716,1080.0,720.0,371565,https://www.instagram.com/p/BcAYdcZl-_s/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969596_179691985943964_5477001570702852096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xzREPxNp0wsAX-09cvu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzQzMjIzOTM0NzU5MzE5Ng%3D%3D.2-ccb7-4&oh=00_AT_6r9K8Qnbq_WI2yLHUCh50137aJymdTwtad0JDfOOgaw&oe=627FC47C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2212, 4425, 6638, 8850, 11063, 13319, 384379, 19914, 19914]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969596_179691985943964_5477001570702852096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xzREPxNp0wsAX-09cvu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzQzMjIzOTM0NzU5MzE5Ng%3D%3D.2-ccb7-4&oh=00_AT_6r9K8Qnbq_WI2yLHUCh50137aJymdTwtad0JDfOOgaw&oe=627FC47C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2212, 4425, 6638, 8850, 11063, 13319, 384379, 19914, 19914]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23969596_179691985943964_5477001570702852096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xzREPxNp0wsAX-09cvu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1NzQzMjIzOTM0NzU5MzE5Ng%3D%3D.2-ccb7-4&oh=00_AT-CbqcXCZbMunjPYyJ2KhTY5E6dIwArszgiV7CPjPRUyw&oe=627FC47C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4876, 9752, 14628, 19504, 24380, 27281, 34717, 39457, 43885]}}",
103,1511184455,1652245465184858665_211949886,2,False,False,,812,640.0,360.0,158328,https://www.instagram.com/p/Bbt9H8iF_Ip/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734319_463631034034159_8065635964103426048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a5eeyzzmetUAX_IqrgN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-bwHvduQHzkAhotdYggaW59U-IdwKfYWm3KJAX7r2wlQ&oe=627B651C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734319_463631034034159_8065635964103426048_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a5eeyzzmetUAX_IqrgN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-bwHvduQHzkAhotdYggaW59U-IdwKfYWm3KJAX7r2wlQ&oe=627B651C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23734319_463631034034159_8065635964103426048_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a5eeyzzmetUAX_IqrgN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9FYRRw5o8Ce33ictQhkqoj5Mx1QaPQL0iddAZ4NwgQ_w&oe=627B651C&_nc_sid=1527a3'}}","Çocuklar, çocukların seslerini duyurmak için kontrolü ele geçiriyor. #dünyaçocukgünü #çocuklardevralıyor hep beraber destek olup daha güzel, daha iyi bir dünya için, çocuklarımız için. #unicef #unicefturkiye"
104,1510852869,1649475879364432097_211949886,1,False,False,,1151,1080.0,1080.0,207890,https://www.instagram.com/p/BbkHZKvF5Dh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23507339_1989283321322043_6162900619444092928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Oa3UW5zpejMAX-3g-Ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0OTQ3NTg3OTM2NDQzMjA5Nw%3D%3D.2-ccb7-4&oh=00_AT_nVfhzXbU4Pg28njqrVNJyJ3qsEKddVgHnYvH-biMx0g&oe=627EFE85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3675, 7351, 11026, 14702, 18377, 22125, 638506, 33080, 33080]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23507339_1989283321322043_6162900619444092928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Oa3UW5zpejMAX-3g-Ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0OTQ3NTg3OTM2NDQzMjA5Nw%3D%3D.2-ccb7-4&oh=00_AT_nVfhzXbU4Pg28njqrVNJyJ3qsEKddVgHnYvH-biMx0g&oe=627EFE85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3675, 7351, 11026, 14702, 18377, 22125, 638506, 33080, 33080]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23507339_1989283321322043_6162900619444092928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Oa3UW5zpejMAX-3g-Ga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0OTQ3NTg3OTM2NDQzMjA5Nw%3D%3D.2-ccb7-4&oh=00_AT9I3e5bFLDYYo5Clgk2Od8EIGP_o0a0qTkSwutOTbu8zQ&oe=627EFE85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10348, 20696, 31044, 41392, 51741, 57898, 73678, 83738, 93134]}}","WHAT A NIGHT!! Thank you Hublot! And it’s gooood to be apart of an awesome family!! Herkese çok teşekkür ediyorum! Sevgiler... #Repost @hublot ・・・
Hublot celebrates #TheArtofFusion in #Istanbul through the announcement of @thebursin, leading Turkish actor, as #FriendOfTheBrand.
From left to right: Ferit Sahenk, Diana Sahenk, @RicardoGuadalupe and Kerem Bursin.
@hublot_istanbul"
105,1509021006,1634109095148464032_211949886,1,False,False,,1919,721.0,721.0,252592,https://www.instagram.com/p/BathZBsjyeg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802075_149115839165120_2266853227381129216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0Ck4j0dKH_oAX9yvAP2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDEwOTA5NTE0ODQ2NDAzMg%3D%3D.2-ccb7-4&oh=00_AT9XWvP3ck5bZxbkowalvSwi2pmNdPrM9L9Gm9PEZullvA&oe=627F5F62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3486, 6973, 10460, 13947, 17434, 20989, 605733, 31382, 31382]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802075_149115839165120_2266853227381129216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0Ck4j0dKH_oAX9yvAP2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDEwOTA5NTE0ODQ2NDAzMg%3D%3D.2-ccb7-4&oh=00_AT9XWvP3ck5bZxbkowalvSwi2pmNdPrM9L9Gm9PEZullvA&oe=627F5F62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3486, 6973, 10460, 13947, 17434, 20989, 605733, 31382, 31382]}, 'standard_resolution': {'width': 721, 'height': 721, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802075_149115839165120_2266853227381129216_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0Ck4j0dKH_oAX9yvAP2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNDEwOTA5NTE0ODQ2NDAzMg%3D%3D.2-ccb7-4&oh=00_AT8XjF12oAXU5HEG5lbZT3uGV2LO-8Cti-R52tyUotJOpw&oe=627F5F62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5551, 11102, 16653, 22204, 27755, 31058, 39522, 44919, 49959]}}",#tbt
106,1508684527,1631286509112751694_211949886,1,False,False,1.7879625736178628e+16,4213,1080.0,1350.0,369986,https://www.instagram.com/p/Bajfm_mjXZO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22638818_129526771040807_6375365152564314112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=prd-pWhYL5EAX-2VpOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTI4NjUwOTExMjc1MTY5NA%3D%3D.2-ccb7-4&oh=00_AT-GH6_kh4w7TK0-WDiP82zbEZmFN0FfKc1GmvrESOrPyQ&oe=627F8E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4084, 8169, 12254, 16339, 20423, 24589, 709607, 36763, 36763]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22638818_129526771040807_6375365152564314112_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=prd-pWhYL5EAX-2VpOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTI4NjUwOTExMjc1MTY5NA%3D%3D.2-ccb7-4&oh=00_AT-GH6_kh4w7TK0-WDiP82zbEZmFN0FfKc1GmvrESOrPyQ&oe=627F8E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4084, 8169, 12254, 16339, 20423, 24589, 709607, 36763, 36763]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22638818_129526771040807_6375365152564314112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=prd-pWhYL5EAX-2VpOV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMTI4NjUwOTExMjc1MTY5NA%3D%3D.2-ccb7-4&oh=00_AT9kcwEPXWnuo-ZpJugKiZOI_1zb0FOI_J_5rkjPXP2WiQ&oe=627F8E80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10323, 20646, 30969, 41292, 51615, 57757, 73499, 83535, 92908]}}",LAX to IST #comingback 👊🏻
