,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1060,1584027992,2263313302268728970_287914102,1,False,False,1.8095884231088932e+16,735,165599,https://www.instagram.com/p/B9o53T1JNaK/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089329_611344073053613_986710219749206034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MCjE6RIFTTEAX_uWjZ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzMxMzMwMjI2ODcyODk3MA%3D%3D.2-ccb7-4&oh=00_AT-oHx9K32mx3we3y7twH6TCQzyAV-R1GVlRmsQr9oOH0g&oe=627F6584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2734, 5469, 8204, 10939, 13674, 16463, 475106, 24614, 24614]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089329_611344073053613_986710219749206034_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MCjE6RIFTTEAX_uWjZ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzMxMzMwMjI2ODcyODk3MA%3D%3D.2-ccb7-4&oh=00_AT-oHx9K32mx3we3y7twH6TCQzyAV-R1GVlRmsQr9oOH0g&oe=627F6584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2734, 5469, 8204, 10939, 13674, 16463, 475106, 24614, 24614]}, 'standard_resolution': {'width': 1280, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089329_611344073053613_986710219749206034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MCjE6RIFTTEAX_uWjZ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MzMxMzMwMjI2ODcyODk3MA%3D%3D.2-ccb7-4&oh=00_AT95MPE8Xaoc5KHrogpzPIi0qEdU5pOWA1rWa3rUQeVltA&oe=627F6584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9983, 19967, 29951, 39935, 49919, 55860, 71084, 80790, 89855]}}","Quer ver uma cena do meu novo clipe BRABA? E ainda ver o batom mate mais confortável do mundo? Esse é o Color Comfort, o novo batom da @quemdisseberenice, que eu usei no meu clipe todo e é o mais confortável! Corram AGORA no perfil da @quemdisseberenice! E já aproveitem e corram pras lojas garantir o de vcs! #ad",,1280.0,853.0
1061,1583962768,2262766162920450550_287914102,1,False,False,1.7896763680446604e+16,945,233620,https://www.instagram.com/p/B9m9dYmpan2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89977447_655538545180819_3713679508106795402_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WttGiebNe0QAX8G8IHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjc2NjE2MjkyMDQ1MDU1MA%3D%3D.2-ccb7-4&oh=00_AT_RAxs-fUSwf4umjnZ9VPIjZdG2t1bck6I6JH-ulEncPQ&oe=627F7BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9921, 14882, 19842, 24803, 29861, 861768, 44646, 44646]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89977447_655538545180819_3713679508106795402_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WttGiebNe0QAX8G8IHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjc2NjE2MjkyMDQ1MDU1MA%3D%3D.2-ccb7-4&oh=00_AT_RAxs-fUSwf4umjnZ9VPIjZdG2t1bck6I6JH-ulEncPQ&oe=627F7BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9921, 14882, 19842, 24803, 29861, 861768, 44646, 44646]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89977447_655538545180819_3713679508106795402_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WttGiebNe0QAX8G8IHT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2Mjc2NjE2MjkyMDQ1MDU1MA%3D%3D.2-ccb7-4&oh=00_AT-l1LKGHdGcNvw7dQ3ktXEXruHz5MFxjocsbgaecKkXdw&oe=627F7BA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16183, 32366, 48549, 64732, 80915, 90543, 115220, 130953, 145647]}}","Se liguem no perfil da @quemdisseberenice amanhã, que vem novidade BRABA por aí",,1066.0,1332.0
1062,1583948372,2262645398800027460_287914102,1,False,False,1.8096849505080276e+16,2565,319671,https://www.instagram.com/p/B9miACQJc9E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89374379_139955070847347_2543733142010842029_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1x5b3rGMnysAX-ix-sp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY0NTM5ODgwMDAyNzQ2MA%3D%3D.2-ccb7-4&oh=00_AT-CVKLFpPOmj1vij4-ZTBqzyKVgm5B8sAdUTZ2m3naD2Q&oe=627FECD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16177, 21570, 26962, 32461, 936786, 48533, 48533]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89374379_139955070847347_2543733142010842029_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1x5b3rGMnysAX-ix-sp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY0NTM5ODgwMDAyNzQ2MA%3D%3D.2-ccb7-4&oh=00_AT-CVKLFpPOmj1vij4-ZTBqzyKVgm5B8sAdUTZ2m3naD2Q&oe=627FECD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5392, 10785, 16177, 21570, 26962, 32461, 936786, 48533, 48533]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89374379_139955070847347_2543733142010842029_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1x5b3rGMnysAX-ix-sp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY0NTM5ODgwMDAyNzQ2MA%3D%3D.2-ccb7-4&oh=00_AT_JhklaORxK9TsAm9k1b9wgYgSTcEl_sircsxpqKZCZsg&oe=627FECD9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36944, 73889, 110834, 147779, 184724, 206706, 263041, 298959, 332504]}}",BRABA 😈 | 18.03 | Faça o pre-save (Link na Bio),,1440.0,1440.0
1063,1583891557,2262168799583409729_287914102,1,False,False,1.7925099163375596e+16,4962,222303,https://www.instagram.com/p/B9k1ompJBZB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89844877_193731331930387_6208574959080805836_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AA6Mx-EZwkwAX_JfZJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjE2ODc5OTU4MzQwOTcyOQ%3D%3D.2-ccb7-4&oh=00_AT_AGh9Og34h73gWK9GMc1wDJb8yjExRLgAWrXj63r6F0g&oe=628095BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2699, 5398, 8098, 10797, 13496, 16249, 468926, 24294, 24294]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89844877_193731331930387_6208574959080805836_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AA6Mx-EZwkwAX_JfZJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjE2ODc5OTU4MzQwOTcyOQ%3D%3D.2-ccb7-4&oh=00_AT_AGh9Og34h73gWK9GMc1wDJb8yjExRLgAWrXj63r6F0g&oe=628095BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2699, 5398, 8098, 10797, 13496, 16249, 468926, 24294, 24294]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89844877_193731331930387_6208574959080805836_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=AA6Mx-EZwkwAX_JfZJD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjE2ODc5OTU4MzQwOTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9gfGgvY22oj7BoHdAoh38IuFNejf5uTLHJ2hQatbFmVA&oe=628095BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7029, 14058, 21088, 28117, 35147, 39329, 50048, 56883, 63265]}}",,,1440.0,1440.0
1064,1583767481,2261127974758014228_287914102,1,False,False,1.788927793948821e+16,1352,356976,https://www.instagram.com/p/B9hI-m_Jl0U/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84334246_525000425081172_5115936672031797215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6uFnQfHQ2dYAX-T-QMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTEyNzk3NDc1ODAxNDIyOA%3D%3D.2-ccb7-4&oh=00_AT9Ehwdzr7NY0OttPrVTQnfuTTwD1PWo3PLfJbNLyZKmZg&oe=627FC787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4154, 8308, 12462, 16616, 20770, 25006, 721637, 37386, 37386]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84334246_525000425081172_5115936672031797215_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6uFnQfHQ2dYAX-T-QMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTEyNzk3NDc1ODAxNDIyOA%3D%3D.2-ccb7-4&oh=00_AT9Ehwdzr7NY0OttPrVTQnfuTTwD1PWo3PLfJbNLyZKmZg&oe=627FC787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4154, 8308, 12462, 16616, 20770, 25006, 721637, 37386, 37386]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84334246_525000425081172_5115936672031797215_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6uFnQfHQ2dYAX-T-QMu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTEyNzk3NDc1ODAxNDIyOA%3D%3D.2-ccb7-4&oh=00_AT9w1j0t-Z9F1Gc6Le_NEiaNTZ6RD7wmBQ7H61Z57ywwRw&oe=627FC787&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15304, 30609, 45914, 61219, 76523, 85630, 108967, 123847, 137743]}}","Galera olha esse presentão que ganhei do Studio Z! Esse é o novo tênis deles, o STZ. Lindo, né? Dá pra usar com vários looks diferentes, além de ser super confortável. Tem várias outras cores, então visite a loja @studiozcalcados e conheça um pouco sobre essa coleção. #ad",,1440.0,1800.0
1065,1583693620,2260508390442979681_287914102,1,False,False,1.7870517013624582e+16,1072,184957,https://www.instagram.com/p/B9e8GeIJNFh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89260116_206105450483978_8131746903992106869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t_VLtPzl_XUAX8X-MGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDUwODM5MDQ0Mjk3OTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-RbkNK1zRCboH8KjVb66fiBtdmb27qMWD6rFt9vSFLSg&oe=627F3AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3622, 7245, 10868, 14491, 18114, 21808, 629362, 32606, 32606]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89260116_206105450483978_8131746903992106869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t_VLtPzl_XUAX8X-MGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDUwODM5MDQ0Mjk3OTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-RbkNK1zRCboH8KjVb66fiBtdmb27qMWD6rFt9vSFLSg&oe=627F3AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3622, 7245, 10868, 14491, 18114, 21808, 629362, 32606, 32606]}, 'standard_resolution': {'width': 1241, 'height': 1241, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89260116_206105450483978_8131746903992106869_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=t_VLtPzl_XUAX8X-MGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MDUwODM5MDQ0Mjk3OTY4MQ%3D%3D.2-ccb7-4&oh=00_AT-8haq17sboz1_oK2P6ItAnm0q4sIWcwt80HiJf9ciTGg&oe=627F3AB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11857, 23715, 35572, 47430, 59287, 66342, 84423, 95951, 106718]}}","VAI TER LULU NA PARADA DE NOVA YORK!!! GENTE, OBRIGADA POR TUDO QUE VOCÊS FIZERAM E FAZEM POR MIM! EU NÃO SEI COMO AGRADECER! VOU TRABALHAR MUITO PRA SEMPRE ENTREGAR PRA VCS O MEU MELHOR! 😭😭❤️
E ESSE ANO TEM TURNÊ INTERNACIONAL!! EU TO TÃO FELIZ!!!! AGUARDEM! 
OBRIGADA!",,1241.0,1241.0
1066,1583509680,2258965389250012484_287914102,1,False,False,1.813169905303209e+16,1153,176666,https://www.instagram.com/p/B9ZdQ2SJiVE/,"{'low_resolution': {'width': 480, 'height': 394, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83507893_577201746341724_1197280808524086369_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=I6tSKLf_dggAX8EXS5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODk2NTM4OTI1MDAxMjQ4NA%3D%3D.2-ccb7-4&oh=00_AT9sFV1BKvhtONu6uNYBNJvg31AeArowms6-XUAeFO2nEg&oe=627FA6A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5613, 8419, 11226, 14032, 16894, 487549, 25259, 25259]}, 'thumbnail': {'width': 480, 'height': 394, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83507893_577201746341724_1197280808524086369_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=I6tSKLf_dggAX8EXS5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODk2NTM4OTI1MDAxMjQ4NA%3D%3D.2-ccb7-4&oh=00_AT9sFV1BKvhtONu6uNYBNJvg31AeArowms6-XUAeFO2nEg&oe=627FA6A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2806, 5613, 8419, 11226, 14032, 16894, 487549, 25259, 25259]}, 'standard_resolution': {'width': 978, 'height': 803, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83507893_577201746341724_1197280808524086369_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=I6tSKLf_dggAX8EXS5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODk2NTM4OTI1MDAxMjQ4NA%3D%3D.2-ccb7-4&oh=00_AT_TU7RvfhIW-dtOHz7fajZr-i1KsBGQ7wpkv4rcP_ACdg&oe=627FA6A7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6016, 12032, 18048, 24064, 30081, 33660, 42834, 48683, 54146]}}","‪Cara, eu não lanço música desde JUNHO do ano passado, e vocês seguem me escutando a ponto de eu estar na lista das dez mulheres mais escutadas no Brasil esse ano, ISSO É LOUCURA! É INSANO! MEU DEUS 😭💕 vcs são FODA!  ESSE MÊS TEM MÚSICA NOVA! aguardem q a Lulu tá voltando 😈‬",,978.0,803.0
1067,1583447860,2258446800797497456_287914102,1,False,False,,408,109892,https://www.instagram.com/p/B9XnWZJpvhw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88374778_153207432463508_2834776799555067012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HSU1rhD0ZbUAX_fC2gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQ0NjgwMDc5NzQ5NzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_3hJISlOP2NTI0B7slD9jjkB-dZrbKMjVs_RwZFbvrBg&oe=627FFA32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5450, 10901, 16351, 21802, 27252, 32810, 946852, 49055, 49055]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88374778_153207432463508_2834776799555067012_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HSU1rhD0ZbUAX_fC2gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQ0NjgwMDc5NzQ5NzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_3hJISlOP2NTI0B7slD9jjkB-dZrbKMjVs_RwZFbvrBg&oe=627FFA32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5450, 10901, 16351, 21802, 27252, 32810, 946852, 49055, 49055]}, 'standard_resolution': {'width': 1066, 'height': 1332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88374778_153207432463508_2834776799555067012_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HSU1rhD0ZbUAX_fC2gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQ0NjgwMDc5NzQ5NzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT-XgyKa28WmNuBG_X5kdsU29QjkKmAKvTKXjATGGunOdA&oe=627FFA32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20281, 40563, 60845, 81127, 101409, 113477, 144404, 164122, 182537]}}","Gente, meu #tbt de hoje vai pra um dos momentos mais legais do meu carnaval: ser embaixadora do meu queridinho #LongoDosSonhosNaSapucai. Como vcs sabem, Elseve tinha um espaço incrível no camarote QUEM onde todo mundo podia ficar com o cabelo ainda mais bonito pros dias de carnaval. Eu finalizei o meu por lá usando o Creme Anti-Corte que é o meu preferido da linha. Ele preveniu meu frizz e salvou meus últimos 3cm até mesmo na folia! Corre nos stories para saber onde você consegue adquirir o seu! 🥰❤ #AGenteValeMuito #LorealParis #ad @belezaextraordinaria",,1066.0,1332.0
1068,1583422615,2258227928190353382_287914102,2,False,False,1.813228577505964e+16,1271,295582,https://www.instagram.com/p/B9W1lYJpv_m/,"{'low_resolution': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_573013436757295_47362097367979366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BqjQ6hEAIy8AX8Zu9HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODIyNzkyODE5MDM1MzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_AWAQDoP1paXEl7Y2YQl2MEKxFGC5hPD5hXKL5VxBG3w&oe=627F1DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8853, 17706, 26560, 35413, 44267, 53295, 1538007, 79681, 79681]}, 'thumbnail': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_573013436757295_47362097367979366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BqjQ6hEAIy8AX8Zu9HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODIyNzkyODE5MDM1MzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_AWAQDoP1paXEl7Y2YQl2MEKxFGC5hPD5hXKL5VxBG3w&oe=627F1DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8853, 17706, 26560, 35413, 44267, 53295, 1538007, 79681, 79681]}, 'standard_resolution': {'width': 480, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88198412_573013436757295_47362097367979366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BqjQ6hEAIy8AX8Zu9HN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODIyNzkyODE5MDM1MzM4Mg%3D%3D.2-ccb7-4&oh=00_AT_AWAQDoP1paXEl7Y2YQl2MEKxFGC5hPD5hXKL5VxBG3w&oe=627F1DED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8853, 17706, 26560, 35413, 44267, 53295, 1538007, 79681, 79681]}}","Eu amei esse carnaval, ter meu primeiro bloco na rua, o #BlocoSonzeira foi tudo, então vamos de tbt com um pouco do que rolou. Obrigada galera que compareceu, vcs foram demais! Nos vemos ano que vem. 🎉💖",Bloco Sonzeira ||,2470.0,3840.0
1069,1583348197,2257610766547174456_287914102,8,False,False,1.7873699452594102e+16,2793,468326,https://www.instagram.com/p/B9UpQflJEQ4/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88244793_184774112822809_1249523823287492301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WS8ZV22zIz8AX9RzEqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzYxMDc2MzkyMTU0MDQxMw%3D%3D.2-ccb7-4&oh=00_AT_BPGMrKudPwOW1XUsL6l5yTt0glY4ui0K00HpY281HCw&oe=627FF722&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6522, 13044, 19566, 26088, 32610, 39261, 1133013, 58699, 58699]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88244793_184774112822809_1249523823287492301_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WS8ZV22zIz8AX9RzEqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzYxMDc2MzkyMTU0MDQxMw%3D%3D.2-ccb7-4&oh=00_AT_BPGMrKudPwOW1XUsL6l5yTt0glY4ui0K00HpY281HCw&oe=627FF722&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6522, 13044, 19566, 26088, 32610, 39261, 1133013, 58699, 58699]}, 'standard_resolution': {'width': 1208, 'height': 1505, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88244793_184774112822809_1249523823287492301_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WS8ZV22zIz8AX9RzEqG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzYxMDc2MzkyMTU0MDQxMw%3D%3D.2-ccb7-4&oh=00_AT_0uhxTpdq3a8-wUwd-ZulwwpAjwcMUkJA8CPnm_-0iCg&oe=627FF722&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36519, 73038, 109558, 146077, 182596, 204324, 260011, 295515, 328674]}}","E aí, qual look do Carnaval vcs gostaram mais? Comenta aqui embaixo! 💕

Look Christina Lady Marmalade: @artesacra @aubottier
Look Madonna 
Look Regina George: @santa_lolla
Look Lara Croft: Botas @santa_lolla
Look correntes douradas Camarote Arpoador: @ariesemares
Look jeans Camarote Quem: @razzojeansoficial
Look coração brilhos Camarote N1: @mozart_cristian 
Look Lady Gaga: @blantstore

Styling @victorfdmiranda
Produção de moda @jorgmoura",,,
