,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
64,1584876863,2270434146610719826_21725217881,1,False,False,16845,1080.0,1350.0,1864532,https://www.instagram.com/p/B-CM9O6pixS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90094201_108634470634302_7449472677355481706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TbArTuWaNiYAX_hBDl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDQzNDE0NjYxMDcxOTgyNg%3D%3D.2-ccb7-4&oh=00_AT9aAS0U2Pyxjgqk8siY0wUjwclQ5XavRW30Om85bFm-Yg&oe=627EDEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8821, 13232, 17642, 22053, 27529, 355549, 39696, 39696]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90094201_108634470634302_7449472677355481706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TbArTuWaNiYAX_hBDl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDQzNDE0NjYxMDcxOTgyNg%3D%3D.2-ccb7-4&oh=00_AT9aAS0U2Pyxjgqk8siY0wUjwclQ5XavRW30Om85bFm-Yg&oe=627EDEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4410, 8821, 13232, 17642, 22053, 27529, 355549, 39696, 39696]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90094201_108634470634302_7449472677355481706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TbArTuWaNiYAX_hBDl3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MDQzNDE0NjYxMDcxOTgyNg%3D%3D.2-ccb7-4&oh=00_AT_EscvRAZ9ST1v8-7FgKRPgWyaofeXbESw6zSJMphxxqw&oe=627EDEFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10242, 20484, 30726, 40968, 51210, 61811, 74827, 83333, 92179]}}","책은 많이 읽는게 좋다고 생각한 🤔📚
@taehyung.bighitentertainment"
65,1582627212,2251562703657504987_21725217881,1,False,False,12406,1440.0,1546.0,1781811,https://www.instagram.com/p/B8_KFmFBhDb/,"{'low_resolution': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87333865_187843705781694_4418871316982256914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEXEwOZiRqoAX-XG6jp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTU2MjcwMzY1NzUwNDk4Nw%3D%3D.2-ccb7-4&oh=00_AT_I0e2iMJ0b2FFaxbVYfrSTOd_SlHYcIyfCEdd9rZFY2A&oe=627F596D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3443, 6887, 10331, 13775, 17219, 21495, 277614, 30995, 30995]}, 'thumbnail': {'width': 480, 'height': 515, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87333865_187843705781694_4418871316982256914_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEXEwOZiRqoAX-XG6jp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTU2MjcwMzY1NzUwNDk4Nw%3D%3D.2-ccb7-4&oh=00_AT_I0e2iMJ0b2FFaxbVYfrSTOd_SlHYcIyfCEdd9rZFY2A&oe=627F596D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3443, 6887, 10331, 13775, 17219, 21495, 277614, 30995, 30995]}, 'standard_resolution': {'width': 1440, 'height': 1546, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87333865_187843705781694_4418871316982256914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EEXEwOZiRqoAX-XG6jp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTU2MjcwMzY1NzUwNDk4Nw%3D%3D.2-ccb7-4&oh=00_AT8-lYtwXB0W32KgQ3wX8ZoNaO_1ErRIHm6Uc5vMPvCulw&oe=627F596D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10519, 21038, 31557, 42076, 52596, 63483, 76852, 85588, 94673]}}","😈😈😈⠀⠀⠀
@taehyung.bighitentertainment"
66,1581918665,2245618982529192701_21725217881,8,False,False,30954,,,1734296,https://www.instagram.com/p/B8qCpEahtL9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84636243_1224214144449404_5731170428148049581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JCTIQM1tWP0AX87HMxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NTYxODk3OTYzNTE1MDA2OA%3D%3D.2-ccb7-4&oh=00_AT8c1HIgDOVHJtOFiDNajOUnkImELGVtPO8Lnv115srjOQ&oe=62805B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3757, 7514, 11272, 15029, 18786, 23451, 302884, 33816, 33816]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84636243_1224214144449404_5731170428148049581_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JCTIQM1tWP0AX87HMxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NTYxODk3OTYzNTE1MDA2OA%3D%3D.2-ccb7-4&oh=00_AT8c1HIgDOVHJtOFiDNajOUnkImELGVtPO8Lnv115srjOQ&oe=62805B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3757, 7514, 11272, 15029, 18786, 23451, 302884, 33816, 33816]}, 'standard_resolution': {'width': 1057, 'height': 1057, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84636243_1224214144449404_5731170428148049581_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=JCTIQM1tWP0AX87HMxe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NTYxODk3OTYzNTE1MDA2OA%3D%3D.2-ccb7-4&oh=00_AT9Bt7KgcBScmDFvbm_oDcpnoga5Bhd2wgfMNjYfb4Hxkw&oe=62805B45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8856, 17713, 26570, 35426, 44283, 53450, 64705, 72061, 79710]}}",My love 🥰🐶🐶🐶🐶
67,1581628409,2243184138029139370_21725217881,1,False,False,13301,1440.0,1799.0,1676347,https://www.instagram.com/p/B8hZBaxBIWq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84319014_498212941098629_4354821959652130606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v8ToLCkTUJ0AX8AdiB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzE4NDEzODAyOTEzOTM3MA%3D%3D.2-ccb7-4&oh=00_AT9pJHUHkgcdJUgIHV2BwDheEEIAOODFhooNOI4128ve8A&oe=627F3875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8350, 12525, 16700, 20876, 26059, 336566, 37577, 37577]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84319014_498212941098629_4354821959652130606_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v8ToLCkTUJ0AX8AdiB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzE4NDEzODAyOTEzOTM3MA%3D%3D.2-ccb7-4&oh=00_AT9pJHUHkgcdJUgIHV2BwDheEEIAOODFhooNOI4128ve8A&oe=627F3875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4175, 8350, 12525, 16700, 20876, 26059, 336566, 37577, 37577]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84319014_498212941098629_4354821959652130606_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=v8ToLCkTUJ0AX8AdiB-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzE4NDEzODAyOTEzOTM3MA%3D%3D.2-ccb7-4&oh=00_AT9ia-Ke760vI0MJGvcR5WQszDeSSmf1ljdKa9MP9dZBGw&oe=627F3875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12991, 25983, 38975, 51966, 64958, 78404, 94915, 105704, 116925]}}","지루해 🥴⠀⠀⠀
@taehyung.bighitentertainment"
68,1580199280,2231195735687551779_21725217881,1,False,False,13083,1440.0,1550.0,1588333,https://www.instagram.com/p/B72zLNCBdsj/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81879570_531888597420060_5163192305119960316_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NyLcFzgdsF8AX_Tm4f0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTE5NTczNTY4NzU1MTc3OQ%3D%3D.2-ccb7-4&oh=00_AT9EP5MDQwYCAdZHOiXsP7tweRiooMuv_KXAAGTyp2pX_Q&oe=627ED60E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7063, 10595, 14127, 17659, 22044, 284707, 31787, 31787]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81879570_531888597420060_5163192305119960316_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NyLcFzgdsF8AX_Tm4f0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTE5NTczNTY4NzU1MTc3OQ%3D%3D.2-ccb7-4&oh=00_AT9EP5MDQwYCAdZHOiXsP7tweRiooMuv_KXAAGTyp2pX_Q&oe=627ED60E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7063, 10595, 14127, 17659, 22044, 284707, 31787, 31787]}, 'standard_resolution': {'width': 1440, 'height': 1550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81879570_531888597420060_5163192305119960316_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=NyLcFzgdsF8AX_Tm4f0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTE5NTczNTY4NzU1MTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8Byt6a4DwKx0ZYnyUqn3PMN7UmOliV0bR6OxcH0YK37A&oe=627ED60E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10908, 21816, 32724, 43632, 54540, 65830, 79693, 88752, 98173]}}","아까와 지금이에요 ㅋㅋㅋㅋ 🙊
@taehyung.bighitentertainment"
69,1579726716,2227231583843434537_21725217881,8,False,False,23742,,,1656933,https://www.instagram.com/p/B7ot1M7hMAp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82809339_319448139008034_4135398564078076703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EQUryLUhpJ0AX-aJ--2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzIzMTU4MTEzMzk5ODY0Mw%3D%3D.2-ccb7-4&oh=00_AT_truiH8azGSm25jK1qVIEYVZbXiSyNWjG81ApKPe66Ug&oe=62803252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4242, 8485, 12728, 16971, 21213, 26481, 342013, 38185, 38185]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82809339_319448139008034_4135398564078076703_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EQUryLUhpJ0AX-aJ--2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzIzMTU4MTEzMzk5ODY0Mw%3D%3D.2-ccb7-4&oh=00_AT_truiH8azGSm25jK1qVIEYVZbXiSyNWjG81ApKPe66Ug&oe=62803252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4242, 8485, 12728, 16971, 21213, 26481, 342013, 38185, 38185]}, 'standard_resolution': {'width': 975, 'height': 1219, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82809339_319448139008034_4135398564078076703_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=EQUryLUhpJ0AX-aJ--2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzIzMTU4MTEzMzk5ODY0Mw%3D%3D.2-ccb7-4&oh=00_AT-1WBECtMYEEnrrOUCq7X4XFE3adGwHjL8Av32Zzs2F2Q&oe=62803252&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8595, 17190, 25786, 34381, 42976, 51873, 62796, 69934, 77358]}}","Hi, my face is pancake u know'? - bbut! you'll still like it right? 😏🥞"
70,1578793875,2219406346653467709_21725217881,8,False,False,8812,,,1596281,https://www.instagram.com/p/B7M6lA4hwQ9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80775929_523454371861985_6220584449511330780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5jKVqwVuAF8AX85Lep1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxOTQwNjM0MzcwOTEyMDA2MA%3D%3D.2-ccb7-4&oh=00_AT-6HvW3z04sqD9Y5lMzR1mt4MAaYlGuEuLH8xfTzTqv_Q&oe=627FB9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5301, 10602, 15903, 21204, 26505, 33086, 427318, 47709, 47709]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80775929_523454371861985_6220584449511330780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5jKVqwVuAF8AX85Lep1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxOTQwNjM0MzcwOTEyMDA2MA%3D%3D.2-ccb7-4&oh=00_AT-6HvW3z04sqD9Y5lMzR1mt4MAaYlGuEuLH8xfTzTqv_Q&oe=627FB9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5301, 10602, 15903, 21204, 26505, 33086, 427318, 47709, 47709]}, 'standard_resolution': {'width': 1024, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80775929_523454371861985_6220584449511330780_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=5jKVqwVuAF8AX85Lep1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxOTQwNjM0MzcwOTEyMDA2MA%3D%3D.2-ccb7-4&oh=00_AT8zq4rBqRj1bVNX7FHfD8ynJ7urBnPmYVFOjjP4SkLvmg&oe=627FB9D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12842, 25684, 38526, 51368, 64210, 77501, 93822, 104486, 115578]}}","🤩 너무 좋았다!
@taehyung.bighitentertainment"
71,1577616191,2209527215115718574_21725217881,1,False,False,23202,1080.0,1349.0,1517229,https://www.instagram.com/p/B6p0Uuqh8-u/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79479155_248310606148669_2412339258805206033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AYNkNUmURMMAX83Bs0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTUyNzIxNTExNTcxODU3NA%3D%3D.2-ccb7-4&oh=00_AT9UpOmiNeaA7g52z9qcbPgagX6xriEpOhzPIf3DEriLDw&oe=627F16DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5070, 10141, 15212, 20283, 25353, 31649, 408761, 45637, 45637]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79479155_248310606148669_2412339258805206033_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AYNkNUmURMMAX83Bs0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTUyNzIxNTExNTcxODU3NA%3D%3D.2-ccb7-4&oh=00_AT9UpOmiNeaA7g52z9qcbPgagX6xriEpOhzPIf3DEriLDw&oe=627F16DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5070, 10141, 15212, 20283, 25353, 31649, 408761, 45637, 45637]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79479155_248310606148669_2412339258805206033_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AYNkNUmURMMAX83Bs0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwOTUyNzIxNTExNTcxODU3NA%3D%3D.2-ccb7-4&oh=00_AT9UIWnay69hAb3MRZvqZbpjngfQK_R9X7rCpYPT68NNXA&oe=627F16DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12719, 25438, 38157, 50876, 63595, 76759, 92923, 103485, 114471]}}","Eyeyeyeyeyeyeye 🤪💜 자장면 시켰어요
@taehyung.bighitentertainment"
72,1577239641,2206368485335176744_21725217881,1,False,False,10993,1080.0,810.0,1599966,https://www.instagram.com/p/B6emHKUBRYo/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79933708_212064293137078_7836492491284348942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3UrKeUBlQt4AX9fTSD3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjM2ODQ4NTMzNTE3Njc0NA%3D%3D.2-ccb7-4&oh=00_AT8EkBp4bLxFUt1tC9IqSxWcUm11zhF6A_MXPItT3K7_vg&oe=6280423C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4044, 8088, 12132, 16176, 20220, 25240, 325990, 36396, 36396]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79933708_212064293137078_7836492491284348942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3UrKeUBlQt4AX9fTSD3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjM2ODQ4NTMzNTE3Njc0NA%3D%3D.2-ccb7-4&oh=00_AT8EkBp4bLxFUt1tC9IqSxWcUm11zhF6A_MXPItT3K7_vg&oe=6280423C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4044, 8088, 12132, 16176, 20220, 25240, 325990, 36396, 36396]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79933708_212064293137078_7836492491284348942_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=3UrKeUBlQt4AX9fTSD3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNjM2ODQ4NTMzNTE3Njc0NA%3D%3D.2-ccb7-4&oh=00_AT-S4vwWfA5_zpnpFUF0kac2A_BwGVxn7a9J6dWakgf6HQ&oe=6280423C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12003, 24006, 36010, 48013, 60017, 72440, 87695, 97663, 108031]}}",Merry Christmas 🎄🎄😄
73,1576940576,2203859749681011669_21725217881,1,False,False,12064,1080.0,1349.0,1623330,https://www.instagram.com/p/B6VrsQKhJvV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81549632_1427417230759413_605312283166636355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JVKr7ygOmF8AX80v6l1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzg1OTc0OTY4MTAxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT9nTzMckWKjlrrz3rp3yoEoZTo2aHrVyYDRu-Wqy_kPBA&oe=627EF233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5318, 10636, 15954, 21272, 26590, 33192, 428685, 47862, 47862]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81549632_1427417230759413_605312283166636355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JVKr7ygOmF8AX80v6l1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzg1OTc0OTY4MTAxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT9nTzMckWKjlrrz3rp3yoEoZTo2aHrVyYDRu-Wqy_kPBA&oe=627EF233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5318, 10636, 15954, 21272, 26590, 33192, 428685, 47862, 47862]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81549632_1427417230759413_605312283166636355_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JVKr7ygOmF8AX80v6l1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzg1OTc0OTY4MTAxMTY2OQ%3D%3D.2-ccb7-4&oh=00_AT8gwFaOPt94x5B-Sl7Gad4J2uGjrrhuUMvskrMkXc-ATg&oe=627EF233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13696, 27393, 41089, 54786, 68482, 82659, 100065, 111439, 123269]}}","🐶🥰⠀⠀⠀
@taehyung.bighitentertainment 
@bighit_ent"
74,1572420707,2165944337056446351_21725217881,1,False,False,9019,1080.0,1202.0,1505407,https://www.instagram.com/p/B4O-uYdhLeP/,"{'low_resolution': {'width': 480, 'height': 534, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72949997_939497149753923_8350404766965224707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uliO8kXhITEAX_-Kueq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTk0NDMzNzA1NjQ0NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT90hcYM1lDm_H7MGBAeg23v9kt8Ajp-E1zeaUkLJ2FJTA&oe=62808E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11046, 16569, 22092, 27615, 34472, 445219, 49708, 49708]}, 'thumbnail': {'width': 480, 'height': 534, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72949997_939497149753923_8350404766965224707_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uliO8kXhITEAX_-Kueq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTk0NDMzNzA1NjQ0NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT90hcYM1lDm_H7MGBAeg23v9kt8Ajp-E1zeaUkLJ2FJTA&oe=62808E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11046, 16569, 22092, 27615, 34472, 445219, 49708, 49708]}, 'standard_resolution': {'width': 1080, 'height': 1202, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72949997_939497149753923_8350404766965224707_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uliO8kXhITEAX_-Kueq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTk0NDMzNzA1NjQ0NjM1MQ%3D%3D.2-ccb7-4&oh=00_AT8r2P8bG_GNCQp2-knV4Apf0OSqSWpTxJnlmLIDI9SFKQ&oe=62808E72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15544, 31088, 46632, 62176, 77721, 93809, 113563, 126472, 139898]}}","우리가 밝게 웃을수 있다는건 아미가 우리 행복하게 만들어줬기때문 🙇‍♂️💜⠀⠀⠀
We can smile brightly because ARMY made us happy 🙇‍♂️💜 ⠀⠀⠀⠀⠀⠀
@rm_bighitentertainment⠀⠀⠀
@jin_bighitentertainment ⠀⠀⠀
@jhope_bighitentertainment⠀⠀⠀
@suga_bighitentertainment⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀
@taehyung.bighitentertainment⠀⠀⠀
@jungkook_bighitentertainment"
