,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
387,1511120911,1651723620719036982_192417402,2,False,False,8873,612.0,612.0,574597,https://www.instagram.com/p/BbsGeHAFIo2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824730_143167796327970_4748081239011885056_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GBzOtFR4dyUAX_3N0iX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_s6_pNfDyTgQtqM8c0HrgayxcII5Y60Qrt3RhNaN0LdQ&oe=627B2AC5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824730_143167796327970_4748081239011885056_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GBzOtFR4dyUAX_3N0iX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_s6_pNfDyTgQtqM8c0HrgayxcII5Y60Qrt3RhNaN0LdQ&oe=627B2AC5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23824730_143167796327970_4748081239011885056_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GBzOtFR4dyUAX_3N0iX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Cv-byV0OpwIDqNRbwKTPePg9X8sSTuVkNxY4Yd4OpTg&oe=627B2AC5&_nc_sid=1527a3'}}",Powerful “Walk on Water” rendition from @daveloveucd - Incredible!,,
388,1511065973,1651262757390417040_192417402,2,False,False,4132,1080.0,607.0,345701,https://www.instagram.com/p/BbqdrqlFnyQ/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596252_125247768250855_2265371485138845696_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qYh7g11bhQYAX9UdCik&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_JhiHoviGhievxONF3DmBTuLxg6VSBQzZ-rhjRk8hd_w&oe=627B07E3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596252_125247768250855_2265371485138845696_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qYh7g11bhQYAX9UdCik&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_JhiHoviGhievxONF3DmBTuLxg6VSBQzZ-rhjRk8hd_w&oe=627B07E3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23596252_125247768250855_2265371485138845696_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qYh7g11bhQYAX9UdCik&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9jwMEAVSsFJZbFde7uxeZRq9gnRlT66BEkjuOlRmoahg&oe=627B07E3&_nc_sid=1527a3'}}","We’re live! #SNL

Credit: @maryellenmatthewsnyc",,
389,1511043771,1651077283271111340_192417402,1,False,False,7251,1080.0,809.0,1293645,https://www.instagram.com/p/BbpzgqWF3Ks/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667561_138132070283986_8033981823203672064_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uy8dl_2D4AwAX-0JU2v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MTA3NzI4MzI3MTExMTM0MA%3D%3D.2-ccb7-4&oh=00_AT_F64C6kNc77ZSPve1lh1kpiI6dJu86ejD8DE0JCe5vhQ&oe=627FC253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9552, 12736, 15920, 19167, 553142, 28657, 28657]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667561_138132070283986_8033981823203672064_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uy8dl_2D4AwAX-0JU2v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MTA3NzI4MzI3MTExMTM0MA%3D%3D.2-ccb7-4&oh=00_AT_F64C6kNc77ZSPve1lh1kpiI6dJu86ejD8DE0JCe5vhQ&oe=627FC253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3184, 6368, 9552, 12736, 15920, 19167, 553142, 28657, 28657]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667561_138132070283986_8033981823203672064_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uy8dl_2D4AwAX-0JU2v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY1MTA3NzI4MzI3MTExMTM0MA%3D%3D.2-ccb7-4&oh=00_AT8QYRTV-W2H5pHdGkbUBCsCo3GqDumYjCsMmj-WSVxLbw&oe=627FC253&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10190, 20380, 30571, 40761, 50952, 57015, 72554, 82461, 91714]}}",The D and The Chi in NY. Live tonight! @chancetherapper,,
390,1510945684,1650253891592740997_192417402,2,False,False,8784,1080.0,607.0,626587,https://www.instagram.com/p/Bbm4SvFl2CF/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23594143_1070769729726517_4907006363382579200_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SLfaVJ45-QgAX8-9nnG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8cQBjTb-_kpTnX-hBPCd1SH-V_JUqhJVhfWXGti7f8tA&oe=627B44B1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23594143_1070769729726517_4907006363382579200_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SLfaVJ45-QgAX8-9nnG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8cQBjTb-_kpTnX-hBPCd1SH-V_JUqhJVhfWXGti7f8tA&oe=627B44B1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23594143_1070769729726517_4907006363382579200_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=SLfaVJ45-QgAX8-9nnG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9i3GHeokXsDUBKZ4Deb8jdzRSfc5H3SNT5zG3srrkZ3w&oe=627B44B1&_nc_sid=1527a3'}}",SNL tomorrow with host @chancetherapper!,,
391,1510793532,1648978122979454665_192417402,8,False,False,7462,,,678385,https://www.instagram.com/p/BbiWN2-lK7J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667559_143310409759460_6792401374584766464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=e-p0Dls01fEAX8GeqsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0ODk3Nzk4MjA5Mjg4OTEzMQ%3D%3D.2-ccb7-4&oh=00_AT8-6Int5A4y6u8KZPypJCPAVhwe8P-dkCA5KLCg-G5Suw&oe=627F211C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8611, 17223, 25835, 34446, 43058, 51839, 1496004, 77505, 77505]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667559_143310409759460_6792401374584766464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=e-p0Dls01fEAX8GeqsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0ODk3Nzk4MjA5Mjg4OTEzMQ%3D%3D.2-ccb7-4&oh=00_AT8-6Int5A4y6u8KZPypJCPAVhwe8P-dkCA5KLCg-G5Suw&oe=627F211C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8611, 17223, 25835, 34446, 43058, 51839, 1496004, 77505, 77505]}, 'standard_resolution': {'width': 991, 'height': 991, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23667559_143310409759460_6792401374584766464_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=e-p0Dls01fEAX8GeqsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0ODk3Nzk4MjA5Mjg4OTEzMQ%3D%3D.2-ccb7-4&oh=00_AT9dlEGGy0lCib_1i6EAIE36ittGDZw9OuJhiuqTbkzVNQ&oe=627F211C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [71715, 143430, 215146, 286861, 358576, 401245, 510600, 580322, 645438]}}","First Look: #8Mile Anniversary Collab w/ @carhartt for the #MarshallMathersFoundation's Verses Project literacy partnership. Extremely limited quantities. Swipe to see the collection, sign up for first access (link in bio). #cheddarbob 
Credit: @jeremydeputat",,
392,1510333485,1645118488946483176_192417402,2,False,False,21371,720.0,720.0,613015,https://www.instagram.com/p/BbUooyrFR_o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23100943_158023124934175_3281867356497772544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NzzqLNonpEgAX_Kc7Cn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9HowKYBPFBJY3_C3K0DDdJYeFlN8eH-VMXXj_vJyWC-g&oe=627B6DB8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23100943_158023124934175_3281867356497772544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NzzqLNonpEgAX_Kc7Cn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9HowKYBPFBJY3_C3K0DDdJYeFlN8eH-VMXXj_vJyWC-g&oe=627B6DB8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23100943_158023124934175_3281867356497772544_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=NzzqLNonpEgAX_Kc7Cn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-2DiN9pqSAyba4NxHe6Imf5L4vET5fy1TLr45aiRe38g&oe=627B6DB8&_nc_sid=1527a3'}}",I'MMM BACK #WalkOnWater @beyonce #ShadyBack Link in bio.,,
393,1510289997,1644753580220379182_192417402,2,False,False,9771,1080.0,607.0,352118,https://www.instagram.com/p/BbTVqq8FnAu/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23416552_1128296577301490_2933393389640482816_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LgxiTT7DVA0AX_neSk-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hED8ZxSos5fOFVj4a382GodFAj4Du6YYcE4uaToI_8A&oe=627B4766&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23416552_1128296577301490_2933393389640482816_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LgxiTT7DVA0AX_neSk-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-hED8ZxSos5fOFVj4a382GodFAj4Du6YYcE4uaToI_8A&oe=627B4766&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23416552_1128296577301490_2933393389640482816_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=LgxiTT7DVA0AX_neSk-&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Wf-b5FduIG31rmetxZN7NjXpQZWDB8la6_BL1IEy1Jg&oe=627B4766&_nc_sid=1527a3'}}",,,
394,1510169946,1643747108984280769_192417402,1,False,False,11013,1080.0,1080.0,688287,https://www.instagram.com/p/BbPw0ljlVbB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23348261_2095304434089310_8479690357833990144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RAmT6v5My0wAX980xVx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0Mzc0NzEwODk4NDI4MDc2OQ%3D%3D.2-ccb7-4&oh=00_AT8vZKqOgu3holWjbv7Wf4Qwgq1BVmqLu2smOAEil-mKsg&oe=627EE115&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4124, 8248, 12372, 16496, 20621, 24826, 716460, 37118, 37118]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23348261_2095304434089310_8479690357833990144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RAmT6v5My0wAX980xVx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0Mzc0NzEwODk4NDI4MDc2OQ%3D%3D.2-ccb7-4&oh=00_AT8vZKqOgu3holWjbv7Wf4Qwgq1BVmqLu2smOAEil-mKsg&oe=627EE115&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4124, 8248, 12372, 16496, 20621, 24826, 716460, 37118, 37118]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23348261_2095304434089310_8479690357833990144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RAmT6v5My0wAX980xVx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0Mzc0NzEwODk4NDI4MDc2OQ%3D%3D.2-ccb7-4&oh=00_AT8JOgwWKqlZCvernRaSYQnQyLEBujuAb7XGtenFoMDccA&oe=627EE115&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13640, 27280, 40920, 54560, 68201, 76317, 97116, 110377, 122762]}}",,,
395,1510168199,1643732447794795225_192417402,1,False,False,5045,800.0,600.0,988094,https://www.instagram.com/p/BbPtfPQl5LZ/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23280030_215762322296467_6268634987625447424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RUzXhbXovRYAX8O7rA_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MzczMjQ0Nzc5NDc5NTIyNQ%3D%3D.2-ccb7-4&oh=00_AT8Fp9wuNrkVCVrSSrj7PPQUAjJxrfqxq80Rik3iPVzmIw&oe=627F4FA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3540, 7080, 10621, 14161, 17702, 21312, 615039, 31864, 31864]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23280030_215762322296467_6268634987625447424_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RUzXhbXovRYAX8O7rA_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MzczMjQ0Nzc5NDc5NTIyNQ%3D%3D.2-ccb7-4&oh=00_AT8Fp9wuNrkVCVrSSrj7PPQUAjJxrfqxq80Rik3iPVzmIw&oe=627F4FA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3540, 7080, 10621, 14161, 17702, 21312, 615039, 31864, 31864]}, 'standard_resolution': {'width': 800, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23280030_215762322296467_6268634987625447424_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RUzXhbXovRYAX8O7rA_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MzczMjQ0Nzc5NDc5NTIyNQ%3D%3D.2-ccb7-4&oh=00_AT83wG6eotKnfEMWYk4KI65cI5L3ea1Kp6TiBoagDHoo-A&oe=627F4FA9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9095, 18191, 27287, 36383, 45478, 50890, 64760, 73603, 81862]}}",Tonight we celebrate the 15th Anniversary of #8Mile in Detroit... Link in bio for tickets to the screening.  @carhartt anniversary collab coming soon.  Proceeds support the M. Mathers Foundation!,,
396,1509744905,1640181606542429561_192417402,1,False,False,5549,1080.0,720.0,529659,https://www.instagram.com/p/BbDGHspF015/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101785_545990032422535_8255174103531520000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tJYVCrL9kKUAX8dLwqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MDE4MTYwNjU0MjQyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT_bRQeqCjSaqj8M7N4s5-SZ4meALHCz0Ao6NPcn7zQbkw&oe=628085CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2919, 5839, 8759, 11678, 14598, 17575, 507204, 26277, 26277]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101785_545990032422535_8255174103531520000_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tJYVCrL9kKUAX8dLwqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MDE4MTYwNjU0MjQyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT_bRQeqCjSaqj8M7N4s5-SZ4meALHCz0Ao6NPcn7zQbkw&oe=628085CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2919, 5839, 8759, 11678, 14598, 17575, 507204, 26277, 26277]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101785_545990032422535_8255174103531520000_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=tJYVCrL9kKUAX8dLwqm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY0MDE4MTYwNjU0MjQyOTU2MQ%3D%3D.2-ccb7-4&oh=00_AT-gGaTp-6qppNhZuM24ep5wI1hIIDiB_ftIkKVJanRlTw&oe=628085CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9480, 18960, 28441, 37921, 47401, 53042, 67498, 76715, 85323]}}","""And even if I could it'd all be gray, but your picture on my wall. It reminds me that it's not so bad, it's not so bad” Stan Capsule - Volume 1 Available Now. Link in bio.",,
397,1509655824,1639434337899681758_192417402,1,False,False,4874,1080.0,663.0,568721,https://www.instagram.com/p/BbAcNgfFpfe/,"{'low_resolution': {'width': 480, 'height': 295, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098954_1588336994522992_8430548974120730624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=25GuaXbNrUQAX9N-HMj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQzNDMzNzg5OTY4MTc1OA%3D%3D.2-ccb7-4&oh=00_AT-3CdAeVqSznL9pzTywPpvV5PeRWgTIlGcxD7fZfPlVUQ&oe=627FAB03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2988, 5977, 8966, 11955, 14944, 17992, 519233, 26900, 26900]}, 'thumbnail': {'width': 480, 'height': 295, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098954_1588336994522992_8430548974120730624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=25GuaXbNrUQAX9N-HMj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQzNDMzNzg5OTY4MTc1OA%3D%3D.2-ccb7-4&oh=00_AT-3CdAeVqSznL9pzTywPpvV5PeRWgTIlGcxD7fZfPlVUQ&oe=627FAB03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2988, 5977, 8966, 11955, 14944, 17992, 519233, 26900, 26900]}, 'standard_resolution': {'width': 1080, 'height': 663, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23098954_1588336994522992_8430548974120730624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=25GuaXbNrUQAX9N-HMj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQzNDMzNzg5OTY4MTc1OA%3D%3D.2-ccb7-4&oh=00_AT8wdyHprh4EPvkLRc7mwvkVXQrD_5RwhNUk0GDr3V2Hjw&oe=627FAB03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11000, 22000, 33000, 44000, 55000, 61545, 78319, 89013, 99001]}}",Stan Capsule - Volume 1 Coming Soon.  Link In Bio For First Access.,,
398,1509549145,1638539449318340151_192417402,1,False,False,4900,1080.0,607.0,648077,https://www.instagram.com/p/Ba9QvKjFXY3/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101390_1299085663528889_7571092517446221824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FDS1QBt8J4oAX_Wyd7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODUzOTQ0OTMxODM0MDE1MQ%3D%3D.2-ccb7-4&oh=00_AT-ytM9Fz2nYSck9pvvKhSUZeYZgjlyD5JqbczhKMhRQBg&oe=627F2BC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2159, 4319, 6479, 8639, 10798, 13001, 375195, 19438, 19438]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101390_1299085663528889_7571092517446221824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FDS1QBt8J4oAX_Wyd7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODUzOTQ0OTMxODM0MDE1MQ%3D%3D.2-ccb7-4&oh=00_AT-ytM9Fz2nYSck9pvvKhSUZeYZgjlyD5JqbczhKMhRQBg&oe=627F2BC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2159, 4319, 6479, 8639, 10798, 13001, 375195, 19438, 19438]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101390_1299085663528889_7571092517446221824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=FDS1QBt8J4oAX_Wyd7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODUzOTQ0OTMxODM0MDE1MQ%3D%3D.2-ccb7-4&oh=00_AT-HuZPdZoCLWRXBuRgDdcWWCbZVMwJ9THxHbGfAVPKNyw&oe=627F2BC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5587, 11174, 16761, 22348, 27935, 31259, 39779, 45211, 50284]}}","""Stan [n]: An overzealous or obsessive fan of a particular celebrity"" - Oxford Dictionary.  Link In Bio to sign up for first details on our new collection.",,
