,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
382,1605036490,2439545360484811573_666908117,8,False,False,1.7869753388091856e+16,3886,1553882,https://www.instagram.com/p/CHbAZSBJkM1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124204946_1827785557398011_8247683355045477097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WeYEtlhG8v4AX-TEDjY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTU0NTM1NjcxODI0NzA4Ng%3D%3D.2-ccb7-4&oh=00_AT-LGM7kmO2-OrcXWVHlNfIW15VsWWJB6lV9oDOUkTKz-w&oe=628076B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5179, 10359, 15539, 20719, 25899, 31181, 899837, 46619, 46619]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124204946_1827785557398011_8247683355045477097_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WeYEtlhG8v4AX-TEDjY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTU0NTM1NjcxODI0NzA4Ng%3D%3D.2-ccb7-4&oh=00_AT-LGM7kmO2-OrcXWVHlNfIW15VsWWJB6lV9oDOUkTKz-w&oe=628076B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5179, 10359, 15539, 20719, 25899, 31181, 899837, 46619, 46619]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124204946_1827785557398011_8247683355045477097_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WeYEtlhG8v4AX-TEDjY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzOTU0NTM1NjcxODI0NzA4Ng%3D%3D.2-ccb7-4&oh=00_AT_t5raxuQMQZRZwcdlDoXgKbn2kDS_URt37ybD52dgpMA&oe=628076B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25980, 51960, 77941, 103921, 129902, 145360, 184976, 210234, 233824]}}",Suited up inside @VogueArabia by @thomaswhiteside...,,,
383,1604949854,2438818599077707974_666908117,8,False,False,1.7913531361511052e+16,403,414210,https://www.instagram.com/p/CHYbJgtpIDG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124191778_375351477075596_6007676695429160623_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KaV7eiT2rPUAX-r0ppO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODgxODU5NTY2MzcxODAyMQ%3D%3D.2-ccb7-4&oh=00_AT-3mfRw7quz8ZMzHiWZn4JIUyR1kdXPQdiX3RMWjQhC5Q&oe=6280DE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4177, 8354, 12531, 16708, 20885, 25144, 725618, 37593, 37593]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124191778_375351477075596_6007676695429160623_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KaV7eiT2rPUAX-r0ppO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODgxODU5NTY2MzcxODAyMQ%3D%3D.2-ccb7-4&oh=00_AT-3mfRw7quz8ZMzHiWZn4JIUyR1kdXPQdiX3RMWjQhC5Q&oe=6280DE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4177, 8354, 12531, 16708, 20885, 25144, 725618, 37593, 37593]}, 'standard_resolution': {'width': 1004, 'height': 1004, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124191778_375351477075596_6007676695429160623_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KaV7eiT2rPUAX-r0ppO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODgxODU5NTY2MzcxODAyMQ%3D%3D.2-ccb7-4&oh=00_AT-HVXqSm_sHP8MnJ5-1bK_Gw4qt7BMbi3B3N2b2H0Sqjw&oe=6280DE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12856, 25712, 38568, 51424, 64281, 71930, 91534, 104032, 115706]}}",Film from filming. On set for David Fincher’s @MANK...,,,
384,1604774950,2437351398235934230_666908117,8,False,False,1.7894253331673376e+16,3678,1887457,https://www.instagram.com/p/CHTNi7cp44W/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123942207_1152508645145888_498527820012227381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eRIwheNSop4AX-3zxps&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM1MTM5NTQxNzIyMzA4NQ%3D%3D.2-ccb7-4&oh=00_AT9czWrrRmqW9WLCfykmsVg2tEti94D2n8F-5wV8XL4xfQ&oe=627FAB5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5762, 11525, 17288, 23050, 28813, 34689, 1001076, 51864, 51864]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123942207_1152508645145888_498527820012227381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eRIwheNSop4AX-3zxps&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM1MTM5NTQxNzIyMzA4NQ%3D%3D.2-ccb7-4&oh=00_AT9czWrrRmqW9WLCfykmsVg2tEti94D2n8F-5wV8XL4xfQ&oe=627FAB5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5762, 11525, 17288, 23050, 28813, 34689, 1001076, 51864, 51864]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123942207_1152508645145888_498527820012227381_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eRIwheNSop4AX-3zxps&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNzM1MTM5NTQxNzIyMzA4NQ%3D%3D.2-ccb7-4&oh=00_AT92K45EBhi8k9N5EVQGEV0CNX8R34I6qFY0sXwnH7T6bQ&oe=627FAB5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33548, 67097, 100645, 134194, 167742, 187703, 238860, 271475, 301937]}}",Today is a good day...,,,
385,1604695075,2436681359337920040_666908117,1,False,False,1.7892136564725212e+16,1034,861325,https://www.instagram.com/p/CHQ1MlGJxYo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123940067_471156123859237_7728380691167538001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YoHbY6GOgjcAX9yktcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjY4MTM1OTMzNzkyMDA0MA%3D%3D.2-ccb7-4&oh=00_AT-BW0uLQDkXwEAz_vtpR84rTe1MJ56vznL1lmpJiVi5Pg&oe=62805A87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7223, 14446, 21670, 28893, 36116, 43482, 1254820, 65010, 65010]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123940067_471156123859237_7728380691167538001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YoHbY6GOgjcAX9yktcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjY4MTM1OTMzNzkyMDA0MA%3D%3D.2-ccb7-4&oh=00_AT-BW0uLQDkXwEAz_vtpR84rTe1MJ56vznL1lmpJiVi5Pg&oe=62805A87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7223, 14446, 21670, 28893, 36116, 43482, 1254820, 65010, 65010]}, 'standard_resolution': {'width': 1138, 'height': 1423, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123940067_471156123859237_7728380691167538001_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YoHbY6GOgjcAX9yktcd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNjY4MTM1OTMzNzkyMDA0MA%3D%3D.2-ccb7-4&oh=00_AT-6-JYl8UxrJpqwd2QiFxpu6g-pbl7XQQsYvMKdEFck3g&oe=62805A87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43194, 86389, 129584, 172779, 215974, 241674, 307539, 349533, 388754]}}",#FBF but also me right now. Manically refreshing my screen as we wait...,,1138.0,1423.0
386,1604522280,2435231851781364678_666908117,1,False,False,1.8141698938100376e+16,446,270913,https://www.instagram.com/p/CHLrnd_JRvG/,"{'low_resolution': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123474430_681523066068074_1179114101160722389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QahgN_UwkKQAX_DbcsI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIzMTg1MTc4MTM2NDY3OA%3D%3D.2-ccb7-4&oh=00_AT-nQpiocQPf7Eqq7QEQdhXtpU5I4Ev9k5FwpFMSKKOP4g&oe=62802C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7596, 11394, 15192, 18990, 22862, 659776, 34182, 34182]}, 'thumbnail': {'width': 480, 'height': 355, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123474430_681523066068074_1179114101160722389_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QahgN_UwkKQAX_DbcsI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIzMTg1MTc4MTM2NDY3OA%3D%3D.2-ccb7-4&oh=00_AT-nQpiocQPf7Eqq7QEQdhXtpU5I4Ev9k5FwpFMSKKOP4g&oe=62802C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7596, 11394, 15192, 18990, 22862, 659776, 34182, 34182]}, 'standard_resolution': {'width': 1241, 'height': 918, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123474430_681523066068074_1179114101160722389_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QahgN_UwkKQAX_DbcsI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTIzMTg1MTc4MTM2NDY3OA%3D%3D.2-ccb7-4&oh=00_AT_FC-AV8DAKO5YPC5MbR-jk9iHjLkv1nRj8l5PagFzGEQ&oe=62802C29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18761, 37522, 56283, 75044, 93805, 104967, 133575, 151814, 168849]}}","General mood right now. I know we’re all anxious and tired... but we need to stay positive and be patient. Over 9.16 million people nationwide requested a mail-in ballot — and those take longer to process, so keep calm while every single vote is counted!! #BidenHarris...",,1241.0,918.0
387,1604351751,2433801350738801158_666908117,1,False,False,1.812258097314879e+16,2278,952884,https://www.instagram.com/p/CHGmW8EpvIG/,"{'low_resolution': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123216271_134462601363570_7768013383615834932_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7D5wTg6GL1YAX8wFHwc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzgwMTM1MDczODgwMTE1OA%3D%3D.2-ccb7-4&oh=00_AT82AQQYHBQoE-dVhvsUEWlWKldXNBUonxKJvAljllMJXw&oe=628013DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5650, 11301, 16952, 22603, 28253, 34015, 981637, 50857, 50857]}, 'thumbnail': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123216271_134462601363570_7768013383615834932_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7D5wTg6GL1YAX8wFHwc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzgwMTM1MDczODgwMTE1OA%3D%3D.2-ccb7-4&oh=00_AT82AQQYHBQoE-dVhvsUEWlWKldXNBUonxKJvAljllMJXw&oe=628013DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5650, 11301, 16952, 22603, 28253, 34015, 981637, 50857, 50857]}, 'standard_resolution': {'width': 1440, 'height': 1755, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123216271_134462601363570_7768013383615834932_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7D5wTg6GL1YAX8wFHwc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzgwMTM1MDczODgwMTE1OA%3D%3D.2-ccb7-4&oh=00_AT8N8_LnavKda-ltwLrvNH8riSw8HSuoPtXCLgt-Io0R-w&oe=628013DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32949, 65898, 98848, 131797, 164747, 184351, 234594, 266627, 296545]}}","Excuse my French, but this is important. Call your friends and make sure their ballots are in too. One more day! Please #VOTE!!...",,1440.0,1755.0
388,1604169191,2432269927535973592_666908117,8,False,False,1.7884791499810126e+16,1017,701197,https://www.instagram.com/p/CHBKJzEpZTY/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123139198_1333270443694182_1738974340804357375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-kXcdrzYcjEAX9J7oEF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjI2OTkyMjczNzY1MTUyNg%3D%3D.2-ccb7-4&oh=00_AT9kNpRQAYcLk88ubLC4l9EzlcAlhYICw6cDi87oIbWY-w&oe=627F6746&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32987, 951960, 49319, 49319]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123139198_1333270443694182_1738974340804357375_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-kXcdrzYcjEAX9J7oEF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjI2OTkyMjczNzY1MTUyNg%3D%3D.2-ccb7-4&oh=00_AT9kNpRQAYcLk88ubLC4l9EzlcAlhYICw6cDi87oIbWY-w&oe=627F6746&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32987, 951960, 49319, 49319]}, 'standard_resolution': {'width': 1440, 'height': 1788, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123139198_1333270443694182_1738974340804357375_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=-kXcdrzYcjEAX9J7oEF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjI2OTkyMjczNzY1MTUyNg%3D%3D.2-ccb7-4&oh=00_AT_-RnzSdGiy_5_tcnZsdknTELDzEWq680eTKH8Pvt-dqQ&oe=627F6746&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29964, 59929, 89894, 119859, 149824, 167653, 213344, 242476, 269684]}}",You guys do Emily better than Emily does @emilyinparis. Love all of these so much. Happy Halloween! More on stories...,,,
389,1604090344,2431608506842273883_666908117,1,False,False,1.7884889698823364e+16,544,621832,https://www.instagram.com/p/CG-zw3DJthb/,"{'low_resolution': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122878232_1012399895945834_4906557282311572472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MewX5bzTcGUAX-qxtut&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYwODUwNjg0MjI3Mzg4Mw%3D%3D.2-ccb7-4&oh=00_AT_9vcZ6DgXdHy8SUu7keTaKd44vnZMhWeoyg7wCdQsU5A&oe=627F12BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5364, 10729, 16094, 21459, 26824, 32294, 931980, 48284, 48284]}, 'thumbnail': {'width': 480, 'height': 585, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122878232_1012399895945834_4906557282311572472_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MewX5bzTcGUAX-qxtut&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYwODUwNjg0MjI3Mzg4Mw%3D%3D.2-ccb7-4&oh=00_AT_9vcZ6DgXdHy8SUu7keTaKd44vnZMhWeoyg7wCdQsU5A&oe=627F12BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5364, 10729, 16094, 21459, 26824, 32294, 931980, 48284, 48284]}, 'standard_resolution': {'width': 1183, 'height': 1441, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122878232_1012399895945834_4906557282311572472_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MewX5bzTcGUAX-qxtut&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTYwODUwNjg0MjI3Mzg4Mw%3D%3D.2-ccb7-4&oh=00_AT_YEz9GcXvNjwW8_kRuWjRW-ayfa_TzKRLpUfn2luhfag&oe=627F12BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22842, 45684, 68527, 91369, 114212, 127803, 162634, 184842, 205582]}}",A girl power kinda Halloween. #FBF with these kickass women ❤️ @ciara @marielhaenn,,1183.0,1441.0
390,1604006570,2430905761139053514_666908117,8,False,False,1.7880149890864204e+16,2210,1398304,https://www.instagram.com/p/CG8T-kHJNPK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123131206_266415841475791_8056452393021135911_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kjsGq75X_iIAX86PnnG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDkwNTc1NjcwOTkwODc2Mw%3D%3D.2-ccb7-4&oh=00_AT_R5Y4ZHycngKXGUTQwNvlKkq-L7p8YJoIGypaIQE9Rcw&oe=627F4FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9921, 14882, 19843, 24804, 29862, 861789, 44648, 44648]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123131206_266415841475791_8056452393021135911_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kjsGq75X_iIAX86PnnG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDkwNTc1NjcwOTkwODc2Mw%3D%3D.2-ccb7-4&oh=00_AT_R5Y4ZHycngKXGUTQwNvlKkq-L7p8YJoIGypaIQE9Rcw&oe=627F4FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4960, 9921, 14882, 19843, 24804, 29862, 861789, 44648, 44648]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123131206_266415841475791_8056452393021135911_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kjsGq75X_iIAX86PnnG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDkwNTc1NjcwOTkwODc2Mw%3D%3D.2-ccb7-4&oh=00_AT8EzNx2czEwru6aTdeHX0alfqnbzQiHaON2WPkEXKUrPQ&oe=627F4FB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23415, 46831, 70247, 93663, 117078, 131010, 166716, 189481, 210742]}}",Feels like fall. Inside @rollacoaster magazine - a lot more coming soon...,,,
391,1603913443,2430124554285588960_666908117,8,False,False,1.788887504574296e+16,3664,1208473,https://www.instagram.com/p/CG5iWgiJaHg/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122712338_2761876670701603_6468898445972093878_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XeWEqoNXwhwAX-KINiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEyNDU1MDIxNzI2MzIwMw%3D%3D.2-ccb7-4&oh=00_AT9u108ssUyozivcB6wiFg4MsqpVwTtb0EQ0-4CFZL6GLQ&oe=62802C37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4744, 9489, 14233, 18978, 23722, 28560, 824217, 42701, 42701]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122712338_2761876670701603_6468898445972093878_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XeWEqoNXwhwAX-KINiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEyNDU1MDIxNzI2MzIwMw%3D%3D.2-ccb7-4&oh=00_AT9u108ssUyozivcB6wiFg4MsqpVwTtb0EQ0-4CFZL6GLQ&oe=62802C37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4744, 9489, 14233, 18978, 23722, 28560, 824217, 42701, 42701]}, 'standard_resolution': {'width': 1440, 'height': 1790, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122712338_2761876670701603_6468898445972093878_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XeWEqoNXwhwAX-KINiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMDEyNDU1MDIxNzI2MzIwMw%3D%3D.2-ccb7-4&oh=00_AT8i6-e5ldPpX1RQM3wZKJpYEK_OKIq9LSTmezf2fPeW-Q&oe=62802C37&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21163, 42326, 63489, 84652, 105816, 118407, 150678, 171253, 190469]}}",What an absolute dream - my first-ever Vogue cover! Thank you @mrarnaut for making me @voguearabia’s new cover girl and @thomaswhiteside for capturing the moment. This November issue is so special - “celebrating creativity and optimism” and I am so thrilled to be part of it. Still pinching myself! More to come...,,,
392,1603744703,2428709061989471105_666908117,1,False,False,1.7886436198775302e+16,1387,1030801,https://www.instagram.com/p/CG0ggYmp5OB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122596988_151855393348749_2879453001697357324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9S68IpgvWzAAX-HFRWT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODcwOTA2MTk4OTQ3MTEwNQ%3D%3D.2-ccb7-4&oh=00_AT8_QFTK0hJYRJzPTpPlr3vnvE3-4yRHGrIoXJrdHZ5-fw&oe=6280CB9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9579, 14369, 19158, 23948, 28832, 832058, 43107, 43107]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122596988_151855393348749_2879453001697357324_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9S68IpgvWzAAX-HFRWT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODcwOTA2MTk4OTQ3MTEwNQ%3D%3D.2-ccb7-4&oh=00_AT8_QFTK0hJYRJzPTpPlr3vnvE3-4yRHGrIoXJrdHZ5-fw&oe=6280CB9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4789, 9579, 14369, 19158, 23948, 28832, 832058, 43107, 43107]}, 'standard_resolution': {'width': 1300, 'height': 1625, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/122596988_151855393348749_2879453001697357324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=9S68IpgvWzAAX-HFRWT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyODcwOTA2MTk4OTQ3MTEwNQ%3D%3D.2-ccb7-4&oh=00_AT9r8eKtFFato8zvOPS0yA3rqAPtGRsDDLGJA1e1tuSNwg&oe=6280CB9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18989, 37979, 56969, 75959, 94948, 106247, 135204, 153665, 170908]}}",There’s only a select few who I’d allow to tour my closet and @britishvogue obviously made the cut! I went through some of my favorite looks (including one from the #MetBall!) - link in my bio for the full video.,,1300.0,1625.0
