,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
717,1548178320,1962584458691578918_206022012,8,False,False,1075,417994,https://www.instagram.com/p/Bs8gCq-A4wm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778274_295570571023368_6570761103623643420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7FpUnf0Yr3UAX9swkdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjU4NDQ0OTY0MjEzMzYwOA%3D%3D.2-ccb7-4&oh=00_AT_MdBKEYf1soOlpmglU-wYU6wzWUrSwrj7nVRwt4O2gaA&oe=627FFEF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3660, 7320, 10980, 14640, 18300, 22032, 635826, 32941, 32941]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778274_295570571023368_6570761103623643420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7FpUnf0Yr3UAX9swkdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjU4NDQ0OTY0MjEzMzYwOA%3D%3D.2-ccb7-4&oh=00_AT_MdBKEYf1soOlpmglU-wYU6wzWUrSwrj7nVRwt4O2gaA&oe=627FFEF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3660, 7320, 10980, 14640, 18300, 22032, 635826, 32941, 32941]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49778274_295570571023368_6570761103623643420_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7FpUnf0Yr3UAX9swkdp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MjU4NDQ0OTY0MjEzMzYwOA%3D%3D.2-ccb7-4&oh=00_AT8xQBUqYdty5bXuNeV449o9F5yRX-PjrRQn83c1jr8XkQ&oe=627FFEF9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10244, 20488, 30733, 40977, 51221, 57317, 72938, 82898, 92199]}}",@wmag,,,,
718,1548089215,1961836987472167997_206022012,8,False,False,1874,508648,https://www.instagram.com/p/Bs52FiJgEQ9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858690_1029611643906023_2998519387126793961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vl-GpSbIp_YAX_jAbAH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTgzNjk1MDEwMjk2NTkyOA%3D%3D.2-ccb7-4&oh=00_AT__rnIjNWkCf5925YT4xO1WllH3g7EYj3NMz4puKdgGzQ&oe=62805521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6046, 12092, 18138, 24184, 30230, 36395, 1050318, 54415, 54415]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858690_1029611643906023_2998519387126793961_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vl-GpSbIp_YAX_jAbAH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTgzNjk1MDEwMjk2NTkyOA%3D%3D.2-ccb7-4&oh=00_AT__rnIjNWkCf5925YT4xO1WllH3g7EYj3NMz4puKdgGzQ&oe=62805521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6046, 12092, 18138, 24184, 30230, 36395, 1050318, 54415, 54415]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49858690_1029611643906023_2998519387126793961_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vl-GpSbIp_YAX_jAbAH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTgzNjk1MDEwMjk2NTkyOA%3D%3D.2-ccb7-4&oh=00_AT-FQQtg2dklQ4BkUh_JVcy_Iicjh0rFb0VVjcXaLMg0Iw&oe=62805521&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26434, 52868, 79303, 105737, 132171, 147899, 188207, 213907, 237909]}}",Then Came You hits theaters February 1st!!! Check out the exclusive new clip (LINK IN BIO) @maisie_williams @asabopp,,,,
719,1548008311,1961158316595885306_206022012,1,False,False,2995,517700,https://www.instagram.com/p/Bs3bxkpADT6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49476684_2072461109507320_1932759856474971966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uEQt1gewlHUAX_J-T5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTE1ODMxNjU5NTg4NTMwNg%3D%3D.2-ccb7-4&oh=00_AT9yKJh9qPJpDI070ra1tRHWJVGqBHiWvi9Sd2ew3B8-vA&oe=627EDCB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3170, 6340, 9511, 12681, 15852, 19084, 550761, 28534, 28534]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49476684_2072461109507320_1932759856474971966_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uEQt1gewlHUAX_J-T5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTE1ODMxNjU5NTg4NTMwNg%3D%3D.2-ccb7-4&oh=00_AT9yKJh9qPJpDI070ra1tRHWJVGqBHiWvi9Sd2ew3B8-vA&oe=627EDCB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3170, 6340, 9511, 12681, 15852, 19084, 550761, 28534, 28534]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49476684_2072461109507320_1932759856474971966_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=uEQt1gewlHUAX_J-T5d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MTE1ODMxNjU5NTg4NTMwNg%3D%3D.2-ccb7-4&oh=00_AT8QqM0TyjPsmL1kIffC-IjFvw4Lq8wx8iq-PC1Il7YobQ&oe=627EDCB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7259, 14519, 21779, 29039, 36298, 40618, 51688, 58746, 65338]}}",My #10yearchallenge,1.7995119973193956e+16,1080.0,1080.0,
720,1547917543,1960396896899976586_206022012,1,False,False,8442,1377897,https://www.instagram.com/p/Bs0updSgE2K/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49722236_241919186699799_5523720264533406518_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UwDEoupySZUAX8z-2DP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDM5Njg5Njg5OTk3NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT_qoWV5jv370WP2kop7aMcnafi7tdtkCbxMsORAsYoeUw&oe=627F62C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11051, 16577, 22103, 27628, 33263, 959927, 49732, 49732]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49722236_241919186699799_5523720264533406518_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UwDEoupySZUAX8z-2DP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDM5Njg5Njg5OTk3NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT_qoWV5jv370WP2kop7aMcnafi7tdtkCbxMsORAsYoeUw&oe=627F62C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5525, 11051, 16577, 22103, 27628, 33263, 959927, 49732, 49732]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49722236_241919186699799_5523720264533406518_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=UwDEoupySZUAX8z-2DP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2MDM5Njg5Njg5OTk3NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT-IVislaYu9D0hvxGvqMrj3ONhi2Im1GVeP27RVV7rzvw&oe=627F62C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17889, 35779, 53669, 71559, 89449, 100093, 127372, 144765, 161009]}}",I’ve been hacked. By Paul Wesley. Get out of my feed @paulvedere !!! #BestNine2018,1.7994451009179956e+16,937.0,1171.0,
721,1547841197,1959756343271417209_206022012,2,False,False,816,219184,https://www.instagram.com/p/BsydALPAuV5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49530927_326278807985711_5987333835098438119_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8mlfdz7BEewAX-byQC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTc1NjM0MzI3MTQxNzIwOQ%3D%3D.2-ccb7-4&oh=00_AT-MaAevRsqg3sRhTC0icBjYFtmA4fzJMz2NfkXLP0pFKw&oe=62809BD6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2872, 5744, 8617, 11489, 14362, 25852, 25852, 25852, 25852]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49530927_326278807985711_5987333835098438119_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8mlfdz7BEewAX-byQC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTc1NjM0MzI3MTQxNzIwOQ%3D%3D.2-ccb7-4&oh=00_AT-MaAevRsqg3sRhTC0icBjYFtmA4fzJMz2NfkXLP0pFKw&oe=62809BD6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2872, 5744, 8617, 11489, 14362, 25852, 25852, 25852, 25852]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49530927_326278807985711_5987333835098438119_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8mlfdz7BEewAX-byQC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTc1NjM0MzI3MTQxNzIwOQ%3D%3D.2-ccb7-4&oh=00_AT-MaAevRsqg3sRhTC0icBjYFtmA4fzJMz2NfkXLP0pFKw&oe=62809BD6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2872, 5744, 8617, 11489, 14362, 25852, 25852, 25852, 25852]}}","LINK IN BIO for full video @glamourmag ・・・
""It wasn't over. It STILL isn't over."" 💕 Do enjoy this video of #NinaDobrev perfectly articulating how we all feel about 'The Notebook.' Full video at the #linkinbio.",,640.0,640.0,
722,1547766317,1959128321711283030_206022012,8,False,False,599,305031,https://www.instagram.com/p/BswONQlAhtW/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913256_168416240800690_4548218611609987530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_cvdG_06wo8AX91-diJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTEyODI5NjQ1NTExMjM5MA%3D%3D.2-ccb7-4&oh=00_AT8ZwYrSXLptLHsAWTOAyq634cW3X2KBGpXwzUdqUuVwcg&oe=627F8E6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6318, 9477, 12636, 15796, 19017, 548825, 28433, 28433]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913256_168416240800690_4548218611609987530_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_cvdG_06wo8AX91-diJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTEyODI5NjQ1NTExMjM5MA%3D%3D.2-ccb7-4&oh=00_AT8ZwYrSXLptLHsAWTOAyq634cW3X2KBGpXwzUdqUuVwcg&oe=627F8E6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3159, 6318, 9477, 12636, 15796, 19017, 548825, 28433, 28433]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913256_168416240800690_4548218611609987530_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=_cvdG_06wo8AX91-diJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1OTEyODI5NjQ1NTExMjM5MA%3D%3D.2-ccb7-4&oh=00_AT8gKJoFCJHOrjUVS950vSZTYywMkjWMphA4Y7Vj8Ujbkw&oe=627F8E6E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11453, 22907, 34361, 45815, 57269, 64084, 81550, 92685, 103085]}}","Don’t look now, but FAM airs tonight. Actually... look. Please look. We need you to look. Watch the *NEW* episode TONIGHT on #CBS at 9:30 ET/PT. Just like these photo booth pictures of the cast, our show is a super serious period drama. **Sarcasm Alert**‼️🚨 @famcbs",,,,
723,1547733097,1958849658008669488_206022012,1,False,False,474,254318,https://www.instagram.com/p/BsvO2KyAI0w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693296_2222035648008691_8611165956440485921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xTCth7JnVqUAX-g-skp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODg0OTY1ODAwODY2OTQ4OA%3D%3D.2-ccb7-4&oh=00_AT_lTIoqK6AHV2LCUjpYWAfxpRNTD_18myG1ZBAepW4fxA&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10377, 15566, 20755, 25944, 31235, 901400, 46700, 46700]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693296_2222035648008691_8611165956440485921_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xTCth7JnVqUAX-g-skp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODg0OTY1ODAwODY2OTQ4OA%3D%3D.2-ccb7-4&oh=00_AT_lTIoqK6AHV2LCUjpYWAfxpRNTD_18myG1ZBAepW4fxA&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5188, 10377, 15566, 20755, 25944, 31235, 901400, 46700, 46700]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693296_2222035648008691_8611165956440485921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xTCth7JnVqUAX-g-skp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODg0OTY1ODAwODY2OTQ4OA%3D%3D.2-ccb7-4&oh=00_AT92FVX0sYoxE0Z3BMQW1ycGb59t9-LyFrwfg7tJ1kTezQ&oe=627F0034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18320, 36641, 54962, 73283, 91603, 102504, 130441, 148252, 164887]}}",Boss 😎 @lenawaithe #watchwhathappenslive,,1080.0,1350.0,
724,1547707530,1958635186040318369_206022012,8,False,False,589,363537,https://www.instagram.com/p/BsueFMMg6mh/,"{'low_resolution': {'width': 480, 'height': 333, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49455693_370408107083369_8520999923073275086_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gcjBZcHOyeIAX8Ft1Ug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODYzNTE3NTczMjUyNzIyMg%3D%3D.2-ccb7-4&oh=00_AT97WZO0L_lAQhJ-FrWtLpvj4DTQsxbAZ8SzubVGWRrl3A&oe=6280C7FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2919, 5839, 8759, 11679, 14599, 17576, 507238, 26279, 26279]}, 'thumbnail': {'width': 480, 'height': 333, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49455693_370408107083369_8520999923073275086_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gcjBZcHOyeIAX8Ft1Ug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODYzNTE3NTczMjUyNzIyMg%3D%3D.2-ccb7-4&oh=00_AT97WZO0L_lAQhJ-FrWtLpvj4DTQsxbAZ8SzubVGWRrl3A&oe=6280C7FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2919, 5839, 8759, 11679, 14599, 17576, 507238, 26279, 26279]}, 'standard_resolution': {'width': 1080, 'height': 749, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49455693_370408107083369_8520999923073275086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gcjBZcHOyeIAX8Ft1Ug&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODYzNTE3NTczMjUyNzIyMg%3D%3D.2-ccb7-4&oh=00_AT82MnFTGGPBzFMXxYpeqA0m5UKt8i3Woyro2lP3vlDnrA&oe=6280C7FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9057, 18114, 27171, 36228, 45286, 50675, 64486, 73292, 81515]}}",Happy Humpday! Guess what that means... a new episode of @FamCBS airs TOMORROW! 9:30pm Thursday on #CBS (right after @mom_cbs),,,,
725,1547663897,1958269167861946530_206022012,1,False,False,1441,491925,https://www.instagram.com/p/BstK27NAtii/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913260_388870888527211_2633800884555092127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mdCuNymEVPwAX_wag0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI2OTE2Nzg2MTk0NjUzMA%3D%3D.2-ccb7-4&oh=00_AT9vCQfXoKl7JlQ-tvBq_MFtaWjpVvcW4auEmiEtgvwNAQ&oe=627F8CC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10370, 15556, 20741, 25927, 31214, 900813, 46669, 46669]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913260_388870888527211_2633800884555092127_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mdCuNymEVPwAX_wag0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI2OTE2Nzg2MTk0NjUzMA%3D%3D.2-ccb7-4&oh=00_AT9vCQfXoKl7JlQ-tvBq_MFtaWjpVvcW4auEmiEtgvwNAQ&oe=627F8CC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10370, 15556, 20741, 25927, 31214, 900813, 46669, 46669]}, 'standard_resolution': {'width': 1080, 'height': 1170, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49913260_388870888527211_2633800884555092127_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mdCuNymEVPwAX_wag0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODI2OTE2Nzg2MTk0NjUzMA%3D%3D.2-ccb7-4&oh=00_AT-og_SsXTQEvyn4UaIxHmdBGE6KFRY75zFARZwFrRMORA&oe=627F8CC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21550, 43100, 64650, 86200, 107751, 120572, 153433, 174384, 193952]}}","#Repost @kdeenihan ・・・
She Wild!🦒🐅🦓 Had a blast glamming up the sweetest @nina today. Hair @riawna styling @kateyoung makeup @kdeenihan #ninadobrev",1.7892085744295608e+16,1080.0,1170.0,
726,1547656299,1958205429800729411_206022012,1,False,False,1988,592712,https://www.instagram.com/p/Bss8Xagg3tD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50940493_1009338372606001_5482731730336108824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7adstAQ75hYAX_pcJ4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODIwNTQyOTgwMDcyOTQxMQ%3D%3D.2-ccb7-4&oh=00_AT8kehegavpEr0lgJgXQdDklTSkki9Ge9puuk7cH5o9YiQ&oe=6280C03E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5194, 10389, 15584, 20778, 25973, 31270, 902405, 46752, 46752]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50940493_1009338372606001_5482731730336108824_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7adstAQ75hYAX_pcJ4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODIwNTQyOTgwMDcyOTQxMQ%3D%3D.2-ccb7-4&oh=00_AT8kehegavpEr0lgJgXQdDklTSkki9Ge9puuk7cH5o9YiQ&oe=6280C03E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5194, 10389, 15584, 20778, 25973, 31270, 902405, 46752, 46752]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50940493_1009338372606001_5482731730336108824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7adstAQ75hYAX_pcJ4E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODIwNTQyOTgwMDcyOTQxMQ%3D%3D.2-ccb7-4&oh=00_AT8KkH8a8GoukQF-32t4ix00BS6EIQEz3PmKtKKsrt7WQQ&oe=6280C03E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18369, 36739, 55109, 73479, 91848, 102778, 130790, 148649, 165328]}}",You can take the girl out of the safari but you can’t take the safari out of the girl 🐆🦒🦓🦏🐒,1.796194316220704e+16,1080.0,1350.0,
