,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
72,1619803710,2563421778602647778_1395862138,1,False,False,1.7963318104408318e+16,27182,,1039.0,1201.0,1459425,https://www.instagram.com/p/COTGoarHGDi/,"{'low_resolution': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179204188_498821784628617_3459991033223063377_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PM7tqYKhz2MAX82eYv_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MzQyMTc3ODYwMjY0Nzc3OA%3D%3D.2-ccb7-4&oh=00_AT-yhGccSNtld6kHz-9prsDrU2qp5QlZC4VVMrzD4h5djg&oe=6280121A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6187, 12374, 18561, 24748, 30935, 37243, 1074793, 55683, 55683]}, 'thumbnail': {'width': 480, 'height': 555, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179204188_498821784628617_3459991033223063377_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PM7tqYKhz2MAX82eYv_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MzQyMTc3ODYwMjY0Nzc3OA%3D%3D.2-ccb7-4&oh=00_AT-yhGccSNtld6kHz-9prsDrU2qp5QlZC4VVMrzD4h5djg&oe=6280121A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6187, 12374, 18561, 24748, 30935, 37243, 1074793, 55683, 55683]}, 'standard_resolution': {'width': 1039, 'height': 1201, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179204188_498821784628617_3459991033223063377_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=PM7tqYKhz2MAX82eYv_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MzQyMTc3ODYwMjY0Nzc3OA%3D%3D.2-ccb7-4&oh=00_AT_1UUqL4NsZ6wUrQL8UP74d5f4EyCwWyubeIW_H8a558Q&oe=6280121A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29121, 58242, 87363, 116484, 145606, 162932, 207337, 235649, 262091]}}",You Kno He Getting Money 💰 When He Pop Out With Some Short Shorts 🙌🏽
73,1617639208,2545264616227645693_1395862138,8,False,False,1.7940587275476242e+16,16904,,,,1475338,https://www.instagram.com/p/CNSmK7dnqj9/,"{'low_resolution': {'width': 480, 'height': 533, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168864942_443622326714025_1361037708369913807_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_TfB43sHO6wAX9WeOT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTI2NDYxMjg0NzEyMjAzOA%3D%3D.2-ccb7-4&oh=00_AT-qwxl7FDBCF54WEz_FvLERfXbykAY1d6lkspLKuzOycw&oe=627FEC8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4688, 9376, 14064, 18752, 23440, 28221, 814420, 42193, 42193]}, 'thumbnail': {'width': 480, 'height': 533, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168864942_443622326714025_1361037708369913807_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_TfB43sHO6wAX9WeOT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTI2NDYxMjg0NzEyMjAzOA%3D%3D.2-ccb7-4&oh=00_AT-qwxl7FDBCF54WEz_FvLERfXbykAY1d6lkspLKuzOycw&oe=627FEC8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4688, 9376, 14064, 18752, 23440, 28221, 814420, 42193, 42193]}, 'standard_resolution': {'width': 1440, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168864942_443622326714025_1361037708369913807_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=_TfB43sHO6wAX9WeOT4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTI2NDYxMjg0NzEyMjAzOA%3D%3D.2-ccb7-4&oh=00_AT9OkuJkNsrjI8aTTnFVPqM8Ox8yxkcZfzPwbuk99YOoVQ&oe=627FEC8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23434, 46868, 70303, 93737, 117171, 131114, 166848, 189631, 210909]}}","So you saying I’m supposed to stack this paper up just to let you fucc it up , for you to say I’m real 🤔"
74,1616724977,2537595495595739135_1395862138,8,False,False,1.7870028938360644e+16,13497,,,,1458623,https://www.instagram.com/p/CM3WaiSnYf_/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165242323_2767732526874865_5363892096340724054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NodnoIwSZyIAX8RUkhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzU5NTQ5MjA1NTcyNDYxNA%3D%3D.2-ccb7-4&oh=00_AT_uYpB2Sw1hRrN5M9dbmQ5aOVYkSlXpuEPVLIjuliBdww&oe=6280D9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20742, 25928, 31216, 900849, 46671, 46671]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165242323_2767732526874865_5363892096340724054_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NodnoIwSZyIAX8RUkhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzU5NTQ5MjA1NTcyNDYxNA%3D%3D.2-ccb7-4&oh=00_AT_uYpB2Sw1hRrN5M9dbmQ5aOVYkSlXpuEPVLIjuliBdww&oe=6280D9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20742, 25928, 31216, 900849, 46671, 46671]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165242323_2767732526874865_5363892096340724054_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NodnoIwSZyIAX8RUkhn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzU5NTQ5MjA1NTcyNDYxNA%3D%3D.2-ccb7-4&oh=00_AT8Hip-Rmgnor9gCMRCOe1B-TqTINxn2std6PbNWngiB8A&oe=6280D9E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26200, 52401, 78601, 104802, 131002, 146591, 186543, 212015, 235805]}}",My Net-worth Ain’t Public I Kno What I’m Doing 🙊🧠
75,1614054855,2515196888221601304_1395862138,8,False,False,1.7945178832437524e+16,13367,,,,1305894,https://www.instagram.com/p/CLnxj5mnc4Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153244770_1361677294206906_7859888361683004203_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7JQF7U3QuRwAX-5froy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTE5Njg4NTE3NjYyODEwNQ%3D%3D.2-ccb7-4&oh=00_AT-NIkLfWxyWJ4Cqy-Rf8cN9hh1I2F413EQmIOArSZECtg&oe=6280BCD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5336, 10672, 16008, 21344, 26680, 32121, 926980, 48025, 48025]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153244770_1361677294206906_7859888361683004203_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7JQF7U3QuRwAX-5froy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTE5Njg4NTE3NjYyODEwNQ%3D%3D.2-ccb7-4&oh=00_AT-NIkLfWxyWJ4Cqy-Rf8cN9hh1I2F413EQmIOArSZECtg&oe=6280BCD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5336, 10672, 16008, 21344, 26680, 32121, 926980, 48025, 48025]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/153244770_1361677294206906_7859888361683004203_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7JQF7U3QuRwAX-5froy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTE5Njg4NTE3NjYyODEwNQ%3D%3D.2-ccb7-4&oh=00_AT9nvOeZHsCg2Z2Mw1jnKBBWJo_WLLPAtszlzkMqHfFMUw&oe=6280BCD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27899, 55798, 83698, 111597, 139496, 156096, 198638, 225762, 251094]}}",Fucc It I’m Getting Bacc In My Bagg New Music Otw Ft @est.gee !!
76,1612492101,2502087551290920543_1395862138,8,False,False,1.7922834715918264e+16,26362,,,,2235815,https://www.instagram.com/p/CK5M18Ln05f/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145734355_899197970868527_8664370142378640337_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FZ1CQ48JGv0AX9guz8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjA4NzU0ODAwMjU2NTc0Nw%3D%3D.2-ccb7-4&oh=00_AT9TT0zuUdXoFX6ZoHKMHqzDsBXHn8Qdg8_RxhUZVio75g&oe=6280338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5847, 11694, 17541, 23388, 29235, 35197, 1015741, 52624, 52624]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145734355_899197970868527_8664370142378640337_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FZ1CQ48JGv0AX9guz8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjA4NzU0ODAwMjU2NTc0Nw%3D%3D.2-ccb7-4&oh=00_AT9TT0zuUdXoFX6ZoHKMHqzDsBXHn8Qdg8_RxhUZVio75g&oe=6280338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5847, 11694, 17541, 23388, 29235, 35197, 1015741, 52624, 52624]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/145734355_899197970868527_8664370142378640337_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=FZ1CQ48JGv0AX9guz8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwMjA4NzU0ODAwMjU2NTc0Nw%3D%3D.2-ccb7-4&oh=00_AT9aU0kqZ2_EiFZ_EIQtqjrm6UfZF_4wThACvfWsMcSP0Q&oe=6280338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34739, 69478, 104217, 138956, 173695, 194364, 247336, 281109, 312652]}}",2 Of Da Realest In It !! @lildurk 🤫
77,1608158205,2465732198060027477_1395862138,8,False,False,1.7891778073742064e+16,11422,,,,1344285,https://www.instagram.com/p/CI4Cl7AnG5V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131369826_779232779337978_5552495907304000996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TixqhpXL8CcAX8R8pV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTczMjE5NDMxODkwMjA1Mw%3D%3D.2-ccb7-4&oh=00_AT_HMkw3AuOferEmBWVUH8vkG1PXXwZEre_brUMbzGCxpA&oe=627F2415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4580, 9160, 13740, 18320, 22901, 27571, 795662, 41222, 41222]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131369826_779232779337978_5552495907304000996_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TixqhpXL8CcAX8R8pV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTczMjE5NDMxODkwMjA1Mw%3D%3D.2-ccb7-4&oh=00_AT_HMkw3AuOferEmBWVUH8vkG1PXXwZEre_brUMbzGCxpA&oe=627F2415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4580, 9160, 13740, 18320, 22901, 27571, 795662, 41222, 41222]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131369826_779232779337978_5552495907304000996_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TixqhpXL8CcAX8R8pV9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTczMjE5NDMxODkwMjA1Mw%3D%3D.2-ccb7-4&oh=00_AT_ibu3zNY8JJ1i0gDvhu4jqEk3VlO95b5-hRp36qTs4gQ&oe=627F2415&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24975, 49951, 74927, 99903, 124879, 139739, 177824, 202105, 224783]}}",Big Dawg I’m A Real Problem You Niggas Little Puppies 😤
78,1607460177,2459876716850193084_1395862138,8,False,False,1.788696481684762e+16,13913,,,,1364516,https://www.instagram.com/p/CIjPNdLHCK8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125522391_688891288440736_2795062118953151734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nJUz7SA8K2IAX9M88Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1OTg3NjcxMzkzOTU3MzIzMw%3D%3D.2-ccb7-4&oh=00_AT9S1h6w0bhgBIjV9SaU5IducVRO2mGs21wqqUKL9q_23w&oe=628075B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5268, 10536, 15805, 21073, 26341, 31713, 915209, 47415, 47415]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125522391_688891288440736_2795062118953151734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nJUz7SA8K2IAX9M88Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1OTg3NjcxMzkzOTU3MzIzMw%3D%3D.2-ccb7-4&oh=00_AT9S1h6w0bhgBIjV9SaU5IducVRO2mGs21wqqUKL9q_23w&oe=628075B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5268, 10536, 15805, 21073, 26341, 31713, 915209, 47415, 47415]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125522391_688891288440736_2795062118953151734_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=nJUz7SA8K2IAX9M88Kk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1OTg3NjcxMzkzOTU3MzIzMw%3D%3D.2-ccb7-4&oh=00_AT-UMPwYNSdrHQ-3oVjoFwk6QfLU9thgT3OMeZ6RoOk9YA&oe=628075B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34937, 69874, 104811, 139748, 174686, 195473, 248747, 282713, 314435]}}",Fill The Bando Up With Bags Give The Lil Bro Them A Job #richhoodnigga
79,1607182627,2457547523042933762_1395862138,2,False,False,1.793611750343066e+16,16486,,720.0,900.0,786027,https://www.instagram.com/p/CIa9nOZnXwC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129746386_4011864802165975_7577795302441936557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=22GuFDF9nS0AX-NjbMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzU0NzUyMzA0MjkzMzc2Mg%3D%3D.2-ccb7-4&oh=00_AT-6IoFVSIGi4XbYMhj1i4ATRmOg3zTlRWpEE-kz_Q5pSA&oe=62801BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11087, 16631, 22175, 27718, 33371, 963050, 49894, 49894]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129746386_4011864802165975_7577795302441936557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=22GuFDF9nS0AX-NjbMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzU0NzUyMzA0MjkzMzc2Mg%3D%3D.2-ccb7-4&oh=00_AT-6IoFVSIGi4XbYMhj1i4ATRmOg3zTlRWpEE-kz_Q5pSA&oe=62801BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11087, 16631, 22175, 27718, 33371, 963050, 49894, 49894]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/129746386_4011864802165975_7577795302441936557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=22GuFDF9nS0AX-NjbMn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NzU0NzUyMzA0MjkzMzc2Mg%3D%3D.2-ccb7-4&oh=00_AT-6IoFVSIGi4XbYMhj1i4ATRmOg3zTlRWpEE-kz_Q5pSA&oe=62801BC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11087, 16631, 22175, 27718, 33371, 963050, 49894, 49894]}}","I’m Flyer Then Errbody ! Helicopter In The Middle Of The Hood , I’m Firing At Errbody !"
80,1606194409,2449258685396812921_1395862138,8,False,False,1.7918150195115168e+16,10747,,,,1026491,https://www.instagram.com/p/CH9g8wyHgR5/,"{'low_resolution': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127311838_404250550763554_5867692901182784016_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YWTQr-AJxoAX955NFC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTI1ODY4MjM0MzQ0MDY1OA%3D%3D.2-ccb7-4&oh=00_AT8YG8_jZQoUdWRCi7A1vwvvul_HFm8rEo_cHL2tJjkDeQ&oe=62800316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5806, 11612, 17419, 23225, 29031, 34952, 1008674, 52257, 52257]}, 'thumbnail': {'width': 480, 'height': 574, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127311838_404250550763554_5867692901182784016_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YWTQr-AJxoAX955NFC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTI1ODY4MjM0MzQ0MDY1OA%3D%3D.2-ccb7-4&oh=00_AT8YG8_jZQoUdWRCi7A1vwvvul_HFm8rEo_cHL2tJjkDeQ&oe=62800316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5806, 11612, 17419, 23225, 29031, 34952, 1008674, 52257, 52257]}, 'standard_resolution': {'width': 1440, 'height': 1723, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/127311838_404250550763554_5867692901182784016_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2YWTQr-AJxoAX955NFC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTI1ODY4MjM0MzQ0MDY1OA%3D%3D.2-ccb7-4&oh=00_AT-CjdMJcGkvlEfXPTkOMm4DWwt4dN6XTzTb_NaaVo-LfQ&oe=62800316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35953, 71906, 107860, 143813, 179767, 201158, 255981, 290935, 323581]}}","Never Forget, I Was A D-Boy Before All Of This Shìt 🙌🏽 #amiriboys"
81,1605657119,2444751567444667412_1395862138,8,False,False,1.7844726959468882e+16,17320,,,,1521930,https://www.instagram.com/p/CHtgJkFnmwU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125472607_364404894647723_3374766348463359097_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hfyFBsJx6KkAX_qYKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDc1MTU2MzM0MjY5Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT8VYdeEf8sP30CKvcfi8HMz0D55PH5xhrly_udDpAehnQ&oe=627F4E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6032, 12064, 18097, 24129, 30162, 36313, 1047951, 54292, 54292]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125472607_364404894647723_3374766348463359097_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hfyFBsJx6KkAX_qYKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDc1MTU2MzM0MjY5Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT8VYdeEf8sP30CKvcfi8HMz0D55PH5xhrly_udDpAehnQ&oe=627F4E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6032, 12064, 18097, 24129, 30162, 36313, 1047951, 54292, 54292]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125472607_364404894647723_3374766348463359097_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=hfyFBsJx6KkAX_qYKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NDc1MTU2MzM0MjY5Njk0MQ%3D%3D.2-ccb7-4&oh=00_AT9vJtuL9cIalV-qwluWe385n68K1dkqrrWUAbWI4qaMhA&oe=627F4E0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48342, 96685, 145028, 193370, 241713, 270475, 344190, 391189, 435084]}}",This Ain’t No Regular Trackhawk 🦅 #carshowking
82,1604943601,2438766147024019657_1395862138,8,False,False,1.8125758987148708e+16,12407,,,,1314149,https://www.instagram.com/p/CHYPOO7nWDJ/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123966155_3192284664331254_2148635731333534629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ralsbWBBiUwAX9bco-T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc2NjE0MzQ4NDA1MDI5Mg%3D%3D.2-ccb7-4&oh=00_AT99IXHLRAJ8JXjkcmLyjvA-jf2aEWUcyn1af4NoebRdBQ&oe=6280C36A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4835, 9670, 14505, 19340, 24175, 29105, 839932, 43515, 43515]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123966155_3192284664331254_2148635731333534629_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ralsbWBBiUwAX9bco-T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc2NjE0MzQ4NDA1MDI5Mg%3D%3D.2-ccb7-4&oh=00_AT99IXHLRAJ8JXjkcmLyjvA-jf2aEWUcyn1af4NoebRdBQ&oe=6280C36A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4835, 9670, 14505, 19340, 24175, 29105, 839932, 43515, 43515]}, 'standard_resolution': {'width': 1440, 'height': 1571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123966155_3192284664331254_2148635731333534629_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ralsbWBBiUwAX9bco-T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODc2NjE0MzQ4NDA1MDI5Mg%3D%3D.2-ccb7-4&oh=00_AT8oTtVE09mQd2orrRqwhEtzgiRsmN9yLYp25wBMjIVWWA&oe=6280C36A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25710, 51420, 77131, 102841, 128552, 143849, 183053, 208049, 231394]}}",Took A Trip To Vegas . I’m Tryna Win A Couple M’s ✈️
