,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description
724,1483087080,1416559556461193142_196378455,1,False,False,1180,,936.0,1170.0,269760,https://www.instagram.com/p/BOooWlODee2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535382_1822523994688750_3000232851816841216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xHuHisxLDaYAX_yYSpC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjU1OTU1NjQ2MTE5MzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8feQbKaGYBbayT4824vaEr12X4Ot_rlXRfuKEYFWUzfw&oe=62804E40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20111, 25139, 30266, 873432, 45251, 45251]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535382_1822523994688750_3000232851816841216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xHuHisxLDaYAX_yYSpC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjU1OTU1NjQ2MTE5MzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8feQbKaGYBbayT4824vaEr12X4Ot_rlXRfuKEYFWUzfw&oe=62804E40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20111, 25139, 30266, 873432, 45251, 45251]}, 'standard_resolution': {'width': 936, 'height': 1170, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535382_1822523994688750_3000232851816841216_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xHuHisxLDaYAX_yYSpC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjU1OTU1NjQ2MTE5MzE0Mg%3D%3D.2-ccb7-4&oh=00_AT_AyIjI7m916rHdU6uNaQVtpDesIx4GTcAsv8fDUjDxNg&oe=62804E40&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14248, 28496, 42744, 56992, 71241, 79718, 101445, 115297, 128234]}}",✨🙏✨#Portrait
725,1483075587,1416463147951186604_196378455,1,False,False,5505,,1080.0,1349.0,488312,https://www.instagram.com/p/BOoSbpzD-Ks/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624174_135172340311482_8993188775068696576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f28A39wHdjkAX_jyo-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MzE0Nzk1MTE4NjYwNA%3D%3D.2-ccb7-4&oh=00_AT8d8aX4iX9mkGJhFaCmduKyA7ySHKHUisIy1kwA5fBY0A&oe=627FF839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3636, 7273, 10909, 14546, 18182, 21890, 631734, 32729, 32729]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624174_135172340311482_8993188775068696576_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f28A39wHdjkAX_jyo-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MzE0Nzk1MTE4NjYwNA%3D%3D.2-ccb7-4&oh=00_AT8d8aX4iX9mkGJhFaCmduKyA7ySHKHUisIy1kwA5fBY0A&oe=627FF839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3636, 7273, 10909, 14546, 18182, 21890, 631734, 32729, 32729]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624174_135172340311482_8993188775068696576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f28A39wHdjkAX_jyo-a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MzE0Nzk1MTE4NjYwNA%3D%3D.2-ccb7-4&oh=00_AT_jLk0-5p4vdF4RmScwF-3YAPT8VmRt2nFQWWKbzgKAXg&oe=627FF839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7808, 15616, 23425, 31233, 39042, 43688, 55594, 63186, 70276]}}",Osaka >>>> Seoul
726,1483075441,1416461928977296121_196378455,1,False,False,5621,,928.0,928.0,681061,https://www.instagram.com/p/BOoSJ6ijmr5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623764_618019088398920_7757109565375643648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UOvqy5cKSFwAX9ysROI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MTkyODk3NzI5NjEyMQ%3D%3D.2-ccb7-4&oh=00_AT_StLze3mWanj_9kIbZUl78glSJ00uGG7drZJvSeNWQuQ&oe=627F1C5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8958, 13437, 17916, 22395, 26962, 778107, 40312, 40312]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623764_618019088398920_7757109565375643648_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UOvqy5cKSFwAX9ysROI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MTkyODk3NzI5NjEyMQ%3D%3D.2-ccb7-4&oh=00_AT_StLze3mWanj_9kIbZUl78glSJ00uGG7drZJvSeNWQuQ&oe=627F1C5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8958, 13437, 17916, 22395, 26962, 778107, 40312, 40312]}, 'standard_resolution': {'width': 928, 'height': 928, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623764_618019088398920_7757109565375643648_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=UOvqy5cKSFwAX9ysROI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNjQ2MTkyODk3NzI5NjEyMQ%3D%3D.2-ccb7-4&oh=00_AT_rDd_dkv5eGk1bPgFVmp2lDpi3-3Ozs4IrEFmqRn3BfQ&oe=627F1C5F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13798, 27597, 41396, 55194, 68993, 77203, 98244, 111659, 124188]}}",BIGBANG10 JAPAN DOME TOUR✔️💯
727,1483017554,1415976330671692006_196378455,1,False,False,13789,,749.0,749.0,479038,https://www.instagram.com/p/BOmjvh4DBjm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623876_684667491702288_434667195914518528_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSGe15vrtoYAX8nG4ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTk3NjMzMDY3MTY5MjAwNg%3D%3D.2-ccb7-4&oh=00_AT_YexfMyXZsYSmNhO_huKoLxvgJy3TIZnqWfQWFJMnXyw&oe=62803AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14004, 18672, 23340, 28100, 810927, 42012, 42012]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623876_684667491702288_434667195914518528_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSGe15vrtoYAX8nG4ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTk3NjMzMDY3MTY5MjAwNg%3D%3D.2-ccb7-4&oh=00_AT_YexfMyXZsYSmNhO_huKoLxvgJy3TIZnqWfQWFJMnXyw&oe=62803AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4668, 9336, 14004, 18672, 23340, 28100, 810927, 42012, 42012]}, 'standard_resolution': {'width': 749, 'height': 749, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15623876_684667491702288_434667195914518528_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QSGe15vrtoYAX8nG4ul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTk3NjMzMDY3MTY5MjAwNg%3D%3D.2-ccb7-4&oh=00_AT8Pm4Yy8PZ0Q2TtCbUkWeE32j9jVKFYdYUfvevt-rTYJg&oe=62803AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11708, 23417, 35126, 46835, 58543, 65510, 83364, 94748, 105379]}}","#空っぽのホール。
ここを正に言葉通りいっぱい詰めてくれたVIP JAPANの皆さん。今日で2016年、BIGBANG10 JAPAN DOME TOURが幕を閉じました。
いつものような日ですが、今日だけはなんだかもっと残念で、強い余韻がただよいますね。皆さんが送ってくれた沢山の愛と感心のおかげで、私たち5人はまた幸せに1年をしめ、新年を迎えることができました。
ありがとうございます。
5人のステージはしばらくお見せできませんが、来年はメンバー一人一人、更に良き姿で、笑顔で戻ってこれることを祈ります。今年一年間、皆さん本当にお疲れ様でした。
2017年には、お希実のこと、全て叶えることを祈ってます。

愛してます。"
728,1482997649,1415809356520024073_196378455,1,False,False,4145,,750.0,744.0,374494,https://www.instagram.com/p/BOl9xvFDOgJ/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624007_1244452768934756_6160595123949273088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VhIcBSktpn8AX_kwOyt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTgwOTM1NjUyMDAyNDA3Mw%3D%3D.2-ccb7-4&oh=00_AT99-GLpqgLNBxRqFkyEcycMvmzi0P4zwR0KGRLhXBwiAQ&oe=6280CC5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10424, 15637, 20849, 26061, 31376, 905475, 46911, 46911]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624007_1244452768934756_6160595123949273088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VhIcBSktpn8AX_kwOyt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTgwOTM1NjUyMDAyNDA3Mw%3D%3D.2-ccb7-4&oh=00_AT99-GLpqgLNBxRqFkyEcycMvmzi0P4zwR0KGRLhXBwiAQ&oe=6280CC5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5212, 10424, 15637, 20849, 26061, 31376, 905475, 46911, 46911]}, 'standard_resolution': {'width': 750, 'height': 744, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624007_1244452768934756_6160595123949273088_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VhIcBSktpn8AX_kwOyt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTgwOTM1NjUyMDAyNDA3Mw%3D%3D.2-ccb7-4&oh=00_AT-XSDNXNet3U9_CT7lV3Nu3oZ_3nX5rU57vGKBGecfSMg&oe=6280CC5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15428, 30856, 46285, 61713, 77141, 86321, 109847, 124846, 138855]}}",#DanColen
729,1482991957,1415761613672073238_196378455,1,False,False,6817,,1080.0,1349.0,573461,https://www.instagram.com/p/BOly6_FjsgW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625566_918137738318361_5550172158270898176_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2RguJT-8HrIAX_nYmde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTc2MTYxMzY3MjA3MzIzOA%3D%3D.2-ccb7-4&oh=00_AT-BCZaTvM2DE7-v8zgdHTiou62ZHH2UrqoGT6IAEhJs5g&oe=628005EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4390, 8781, 13172, 17563, 21953, 26430, 762752, 39517, 39517]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625566_918137738318361_5550172158270898176_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2RguJT-8HrIAX_nYmde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTc2MTYxMzY3MjA3MzIzOA%3D%3D.2-ccb7-4&oh=00_AT-BCZaTvM2DE7-v8zgdHTiou62ZHH2UrqoGT6IAEhJs5g&oe=628005EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4390, 8781, 13172, 17563, 21953, 26430, 762752, 39517, 39517]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625566_918137738318361_5550172158270898176_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2RguJT-8HrIAX_nYmde&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTc2MTYxMzY3MjA3MzIzOA%3D%3D.2-ccb7-4&oh=00_AT8sRcT_nvV6mBsak7FL_C80D3aFlebkoOh8dV7smLSj8g&oe=628005EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12269, 24538, 36808, 49077, 61346, 68646, 87355, 99284, 110424]}}",
730,1482906311,1415043156684959264_196378455,1,False,False,21002,,720.0,720.0,824806,https://www.instagram.com/p/BOjPkD4De4g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534782_392991467709163_7014121201450614784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LbP2LaYRdhUAX8eN3Dr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTA0MzE1NjY4NDk1OTI2NA%3D%3D.2-ccb7-4&oh=00_AT8DgSxcEg921BWUOPJup_CfKol7kheq8JlsA8wa1hQs9g&oe=6280736D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4333, 8666, 13000, 17333, 21667, 26085, 752792, 39001, 39001]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534782_392991467709163_7014121201450614784_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LbP2LaYRdhUAX8eN3Dr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTA0MzE1NjY4NDk1OTI2NA%3D%3D.2-ccb7-4&oh=00_AT8DgSxcEg921BWUOPJup_CfKol7kheq8JlsA8wa1hQs9g&oe=6280736D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4333, 8666, 13000, 17333, 21667, 26085, 752792, 39001, 39001]}, 'standard_resolution': {'width': 720, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534782_392991467709163_7014121201450614784_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=LbP2LaYRdhUAX8eN3Dr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTA0MzE1NjY4NDk1OTI2NA%3D%3D.2-ccb7-4&oh=00_AT9BQClJoZUcvJ32QB9caS5k62X06mpBYiUwWINXFJ5Ktg&oe=6280736D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9332, 18664, 27996, 37328, 46660, 52212, 66442, 75515, 83988]}}",🌱
731,1482905035,1415032454867915307_196378455,1,False,False,2173,,746.0,746.0,388652,https://www.instagram.com/p/BOjNIVCDRIr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538937_1781503775433167_5198922693352620032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R4hFJy73DBkAX8dpR7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAzMjQ1NDg2NzkxNTMwNw%3D%3D.2-ccb7-4&oh=00_AT-qoL8SoYqONg_jHrj-qu3kjEmbWa0i3JBCc1Z2r5tgwg&oe=62800072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13309, 17746, 22182, 26706, 770703, 39929, 39929]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538937_1781503775433167_5198922693352620032_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R4hFJy73DBkAX8dpR7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAzMjQ1NDg2NzkxNTMwNw%3D%3D.2-ccb7-4&oh=00_AT-qoL8SoYqONg_jHrj-qu3kjEmbWa0i3JBCc1Z2r5tgwg&oe=62800072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13309, 17746, 22182, 26706, 770703, 39929, 39929]}, 'standard_resolution': {'width': 746, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15538937_1781503775433167_5198922693352620032_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=R4hFJy73DBkAX8dpR7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAzMjQ1NDg2NzkxNTMwNw%3D%3D.2-ccb7-4&oh=00_AT9Gy5tAuh09iPPXXaqxNEUxH4VyK_YToViztCyKw6He8Q&oe=62800072&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10313, 20626, 30939, 41252, 51565, 57702, 73428, 83454, 92818]}}",#UgoRondinone
732,1482904242,1415025799774297542_196378455,1,False,False,1181,,744.0,744.0,303580,https://www.instagram.com/p/BOjLne_j13G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624841_347990745583009_5765457939443744768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IVhAv0qjPUEAX-D46hs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAyNTc5OTc3NDI5NzU0Mg%3D%3D.2-ccb7-4&oh=00_AT-WYoXrH3vvdSJjiiurGaqEHvInidmZJldimvn7BvxWdQ&oe=627F182D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9027, 13541, 18054, 22568, 27170, 784101, 40623, 40623]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624841_347990745583009_5765457939443744768_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IVhAv0qjPUEAX-D46hs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAyNTc5OTc3NDI5NzU0Mg%3D%3D.2-ccb7-4&oh=00_AT-WYoXrH3vvdSJjiiurGaqEHvInidmZJldimvn7BvxWdQ&oe=627F182D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4513, 9027, 13541, 18054, 22568, 27170, 784101, 40623, 40623]}, 'standard_resolution': {'width': 744, 'height': 744, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624841_347990745583009_5765457939443744768_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IVhAv0qjPUEAX-D46hs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNTAyNTc5OTc3NDI5NzU0Mg%3D%3D.2-ccb7-4&oh=00_AT_BnKsbPpRo2AAyG_asiM2JWd_MtH2ow9EJVs9vJC6tyg&oe=627F182D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10712, 21425, 32138, 42851, 53564, 59938, 76274, 86689, 96416]}}",#RichardPrince
733,1482891949,1414922682449543757_196378455,1,False,False,1388,,1080.0,1080.0,259757,https://www.instagram.com/p/BOi0K7gDEJN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624521_376253369408882_8578547435402428416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rGjQ8xLep3gAX_BB27Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDkyMjY4MjQ0OTU0Mzc1Nw%3D%3D.2-ccb7-4&oh=00_AT_Ke3KmQAKP5fKDzplwdWr5mNGH79be39xUOKraBYcNtA&oe=627FB6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4071, 8142, 12214, 16285, 20356, 24508, 707265, 36642, 36642]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624521_376253369408882_8578547435402428416_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rGjQ8xLep3gAX_BB27Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDkyMjY4MjQ0OTU0Mzc1Nw%3D%3D.2-ccb7-4&oh=00_AT_Ke3KmQAKP5fKDzplwdWr5mNGH79be39xUOKraBYcNtA&oe=627FB6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4071, 8142, 12214, 16285, 20356, 24508, 707265, 36642, 36642]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15624521_376253369408882_8578547435402428416_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rGjQ8xLep3gAX_BB27Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDkyMjY4MjQ0OTU0Mzc1Nw%3D%3D.2-ccb7-4&oh=00_AT9XLvz1F7sq5D8P-4yAe_04eE5S4Nf9DA61SuDaGfO_Vw&oe=627FB6B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13224, 26448, 39672, 52896, 66121, 73989, 94154, 107011, 119018]}}","#Repost @chrt_okasian with @repostapp
・・・
NEW SOUND ALERT🚨

KZN-₩1,000,000 (ft. GD, BEWHY, CL)

PROD. CHOICE37, TEDDY

https://soundcloud.com/kkzznn/kzn-1000000-feat-g-dragon-bewhy-cl-prod-choice37-teddy"
734,1482805762,1414199695320717356_196378455,1,False,False,4821,,899.0,1078.0,466427,https://www.instagram.com/p/BOgPyFRDpgs/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625505_389519364729439_3370802372417683456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0ZtKVafJMvQAX_hAy8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDE5OTY5NTMyMDcxNzM1Ng%3D%3D.2-ccb7-4&oh=00_AT9vYbnOZxUBDUHFvKMZZhB-WmK3y4vt2as2LSmzfSP9jw&oe=627F470B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32986, 951948, 49319, 49319]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625505_389519364729439_3370802372417683456_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0ZtKVafJMvQAX_hAy8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDE5OTY5NTMyMDcxNzM1Ng%3D%3D.2-ccb7-4&oh=00_AT9vYbnOZxUBDUHFvKMZZhB-WmK3y4vt2as2LSmzfSP9jw&oe=627F470B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32986, 951948, 49319, 49319]}, 'standard_resolution': {'width': 899, 'height': 1078, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15625505_389519364729439_3370802372417683456_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0ZtKVafJMvQAX_hAy8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNDE5OTY5NTMyMDcxNzM1Ng%3D%3D.2-ccb7-4&oh=00_AT8rHLdimfdDMsGl8cbMp5NINLsR-7fh6-RTW0EEGbsPyA&oe=627F470B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17457, 34915, 52373, 69831, 87288, 97676, 124296, 141269, 157120]}}",Seoul >>>> Osaka
