,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,title,original_width,original_height
251,1491063680,1483472134324300450_144548040,1,False,False,21422,1198911,https://www.instagram.com/p/BSWWgvglyqi/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596250_433536173654588_8776456328651472896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CZzLXRhAYdAAX-HINpa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MzQ3MjEzNDMyNDMwMDQ1MA%3D%3D.2-ccb7-4&oh=00_AT-Ajy7S6uW-Ncft_ZQY0FoGx0gKPSd3I6NhittPXrVGew&oe=627FF272&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3571, 7143, 10714, 14286, 17857, 32144, 32144, 32144, 32144]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596250_433536173654588_8776456328651472896_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CZzLXRhAYdAAX-HINpa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MzQ3MjEzNDMyNDMwMDQ1MA%3D%3D.2-ccb7-4&oh=00_AT-Ajy7S6uW-Ncft_ZQY0FoGx0gKPSd3I6NhittPXrVGew&oe=627FF272&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3571, 7143, 10714, 14286, 17857, 32144, 32144, 32144, 32144]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596250_433536173654588_8776456328651472896_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CZzLXRhAYdAAX-HINpa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MzQ3MjEzNDMyNDMwMDQ1MA%3D%3D.2-ccb7-4&oh=00_AT8Ge-54VkQCdSdMNXeGlX7uGsJK83YoefzeXo0ZKYHLew&oe=627FF272&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [13405, 26810, 40216, 53621, 67026, 120648, 120648, 120648, 120648]}}",Obviously still buzzing off Ultra ! 🔥🔥🔥,,,1080.0,720.0
252,1490880744,1481937549194003804_144548040,1,False,False,23313,1202604,https://www.instagram.com/p/BSQ5llvBYVc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596706_1433085800088411_7005111781697781760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1qVofgbBJBUAX_Ftnfi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MTkzNzU0OTE5NDAwMzgwNA%3D%3D.2-ccb7-4&oh=00_AT89opsIVGmiIandSws0YoK4hyh0NUQ-L8L3OsjqZf6XrQ&oe=627F6D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4290, 8581, 12872, 17163, 21454, 25830, 745413, 38618, 38618]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596706_1433085800088411_7005111781697781760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1qVofgbBJBUAX_Ftnfi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MTkzNzU0OTE5NDAwMzgwNA%3D%3D.2-ccb7-4&oh=00_AT89opsIVGmiIandSws0YoK4hyh0NUQ-L8L3OsjqZf6XrQ&oe=627F6D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4290, 8581, 12872, 17163, 21454, 25830, 745413, 38618, 38618]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596706_1433085800088411_7005111781697781760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=1qVofgbBJBUAX_Ftnfi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MTkzNzU0OTE5NDAwMzgwNA%3D%3D.2-ccb7-4&oh=00_AT_L08KjISym2azZPFEJ2K1EadClkAR4iBUoobA5jo8kjg&oe=627F6D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14999, 29999, 44998, 59998, 74997, 83922, 106794, 121376, 134996]}}",,1.7852548837164044e+16,,1080.0,1080.0
253,1488164169,1459149268932961206_144548040,1,False,False,88621,1376120,https://www.instagram.com/p/BQ_8Id5BSO2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908055_1335429636549725_6285937705759014912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=j3t86cd78ycAX-bmbvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTE0OTI2ODkzMjk2MTIwNg%3D%3D.2-ccb7-4&oh=00_AT8hHV55ZRqTE0Snq2U7n-aSV82mAEf1dDWi2OoJ7WEi1w&oe=6280A36E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4880, 9760, 14641, 19521, 24402, 29378, 847819, 43924, 43924]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908055_1335429636549725_6285937705759014912_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=j3t86cd78ycAX-bmbvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTE0OTI2ODkzMjk2MTIwNg%3D%3D.2-ccb7-4&oh=00_AT8hHV55ZRqTE0Snq2U7n-aSV82mAEf1dDWi2OoJ7WEi1w&oe=6280A36E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4880, 9760, 14641, 19521, 24402, 29378, 847819, 43924, 43924]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16908055_1335429636549725_6285937705759014912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=j3t86cd78ycAX-bmbvP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1OTE0OTI2ODkzMjk2MTIwNg%3D%3D.2-ccb7-4&oh=00_AT_AN1a3vReQMF6qrJtW7mGtvjFYxmc7Xh3UysvKyCFs-g&oe=6280A36E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15809, 31619, 47429, 63239, 79049, 88456, 112563, 127934, 142289]}}",You,,,1080.0,1349.0
254,1487799625,1456091254776920329_144548040,2,False,False,42596,1153181,https://www.instagram.com/p/BQ1E0gRh_kJ/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789430_1863828170572827_663360172768362496_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L-Lz95aomXsAX-L5kK8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9GyTS8rBBPnQA8gc-AKZgBPz7fz52j2dH5CLbapOIoRw&oe=627B09B6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789430_1863828170572827_663360172768362496_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L-Lz95aomXsAX-L5kK8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9GyTS8rBBPnQA8gc-AKZgBPz7fz52j2dH5CLbapOIoRw&oe=627B09B6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16789430_1863828170572827_663360172768362496_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=L-Lz95aomXsAX-L5kK8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jbdz9csdToknp7-iR3EyPRDaiyyib5uuCJT5GEJ3yAw&oe=627B09B6&_nc_sid=1527a3'}}",THANK YOU SOOOOO FUCKING MUCH !!,1.7873381671013152e+16,,720.0,899.0
255,1487518904,1453736392768572039_144548040,1,False,False,20390,1035339,https://www.instagram.com/p/BQstYwIB0qH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16788407_120297598491943_6720234099967000576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RcRuJtjqsCYAX-ovrF3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzczNjM5Mjc2ODU3MjAzOQ%3D%3D.2-ccb7-4&oh=00_AT9YDZxg1-KY1Cq9FdhjUcwJlH8AU_7hOryBu93ktqlrnw&oe=62805614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5776, 11553, 17330, 23107, 28883, 34774, 1003530, 51991, 51991]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16788407_120297598491943_6720234099967000576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RcRuJtjqsCYAX-ovrF3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzczNjM5Mjc2ODU3MjAzOQ%3D%3D.2-ccb7-4&oh=00_AT9YDZxg1-KY1Cq9FdhjUcwJlH8AU_7hOryBu93ktqlrnw&oe=62805614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5776, 11553, 17330, 23107, 28883, 34774, 1003530, 51991, 51991]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16788407_120297598491943_6720234099967000576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RcRuJtjqsCYAX-ovrF3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzczNjM5Mjc2ODU3MjAzOQ%3D%3D.2-ccb7-4&oh=00_AT_GGcK5y5HXo5pZtvK7Hdwywpt2YhuqsIwEQIjJcsh10g&oe=62805614&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30599, 61199, 91798, 122398, 152997, 171204, 217863, 247612, 275396]}}",⚽️,1.7866804402066516e+16,,1080.0,1080.0
256,1487441591,1453087847925251816_144548040,1,False,False,28654,1383209,https://www.instagram.com/p/BQqZ7LrBX7o/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16584828_1781128898873540_1115394781908828160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hu0Ivp5wf1oAX_hkbzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzA4Nzg0NzkyNTI1MTgxNg%3D%3D.2-ccb7-4&oh=00_AT9SYjqJ76HmaziAkBxfkzUYM7HxOZDd5GClMEs_cm_4Yg&oe=627F71D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5311, 10623, 15935, 21246, 26558, 31974, 922728, 47805, 47805]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16584828_1781128898873540_1115394781908828160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hu0Ivp5wf1oAX_hkbzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzA4Nzg0NzkyNTI1MTgxNg%3D%3D.2-ccb7-4&oh=00_AT9SYjqJ76HmaziAkBxfkzUYM7HxOZDd5GClMEs_cm_4Yg&oe=627F71D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5311, 10623, 15935, 21246, 26558, 31974, 922728, 47805, 47805]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16584828_1781128898873540_1115394781908828160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hu0Ivp5wf1oAX_hkbzY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MzA4Nzg0NzkyNTI1MTgxNg%3D%3D.2-ccb7-4&oh=00_AT-4zadlVB5_jlSjLpmmRRgovmmoFrWobyOAwz-j05LSiA&oe=627F71D3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19368, 38737, 58106, 77474, 96843, 108367, 137901, 156731, 174318]}}",👟👟,,,1080.0,1349.0
257,1487302238,1451918867759944538_144548040,1,False,False,31284,1416453,https://www.instagram.com/p/BQmQISDhNNa/,"{'low_resolution': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583619_1434774476822036_5837952434734891008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9j9hRj8TZ3QAX9wO4P-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTkxODg2Nzc1OTk0NDUzOA%3D%3D.2-ccb7-4&oh=00_AT9e-gdycd_n9Qy0dBod8H18PKfAjuCIDOgM1vgX5mbSQg&oe=627FDC24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3772, 7544, 11317, 15089, 18862, 22708, 655337, 33952, 33952]}, 'thumbnail': {'width': 480, 'height': 491, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583619_1434774476822036_5837952434734891008_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9j9hRj8TZ3QAX9wO4P-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTkxODg2Nzc1OTk0NDUzOA%3D%3D.2-ccb7-4&oh=00_AT9e-gdycd_n9Qy0dBod8H18PKfAjuCIDOgM1vgX5mbSQg&oe=627FDC24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3772, 7544, 11317, 15089, 18862, 22708, 655337, 33952, 33952]}, 'standard_resolution': {'width': 1080, 'height': 1104, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583619_1434774476822036_5837952434734891008_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9j9hRj8TZ3QAX9wO4P-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTkxODg2Nzc1OTk0NDUzOA%3D%3D.2-ccb7-4&oh=00_AT8tsvKabzR_9_JqtW3bNdkp9EPgLGQmuBk_3jSFkBnBnw&oe=627FDC24&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10727, 21455, 32183, 42911, 53638, 60021, 76380, 86809, 96550]}}",Studio,1.7849513683158132e+16,,1080.0,1104.0
258,1487226373,1451282467566477668_144548040,1,False,False,17277,1218103,https://www.instagram.com/p/BQj_bcMDWFk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464618_1943968875836820_3721619720676311040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JogcIiZ2IUIAX9F0w-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTI4MjQ2NzU2NjQ3NzY2OA%3D%3D.2-ccb7-4&oh=00_AT9X2YnQinxY65z-IUyI6PqmcSQAXb8Wr5fv3IO1bCRvNw&oe=627FD70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3739, 7478, 11218, 14957, 18696, 22509, 649591, 33654, 33654]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464618_1943968875836820_3721619720676311040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JogcIiZ2IUIAX9F0w-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTI4MjQ2NzU2NjQ3NzY2OA%3D%3D.2-ccb7-4&oh=00_AT9X2YnQinxY65z-IUyI6PqmcSQAXb8Wr5fv3IO1bCRvNw&oe=627FD70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3739, 7478, 11218, 14957, 18696, 22509, 649591, 33654, 33654]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464618_1943968875836820_3721619720676311040_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JogcIiZ2IUIAX9F0w-V&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ1MTI4MjQ2NzU2NjQ3NzY2OA%3D%3D.2-ccb7-4&oh=00_AT8NX0mipF3wzWDUXEfGWq-Tzi4RgNiow44khbJowzB2dQ&oe=627FD70F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10784, 21568, 32352, 43136, 53921, 60337, 76782, 87266, 97058]}}",Exciting,,,1080.0,1080.0
259,1486654917,1446488749458086316_144548040,1,False,False,37026,1252074,https://www.instagram.com/p/BQS9dqTDFms/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465853_409950642680284_6491817869330874368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ICnL9BieW8AAX_vfaQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NjQ4ODc0OTQ1ODA4NjMxNg%3D%3D.2-ccb7-4&oh=00_AT-HQwM25PBqiwx3CjHaD6-OIFDjcUZmyE3CHtRB1OxZvQ&oe=62803A8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20801, 25043, 722706, 37442, 37442]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465853_409950642680284_6491817869330874368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ICnL9BieW8AAX_vfaQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NjQ4ODc0OTQ1ODA4NjMxNg%3D%3D.2-ccb7-4&oh=00_AT-HQwM25PBqiwx3CjHaD6-OIFDjcUZmyE3CHtRB1OxZvQ&oe=62803A8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20801, 25043, 722706, 37442, 37442]}, 'standard_resolution': {'width': 1080, 'height': 1259, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465853_409950642680284_6491817869330874368_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ICnL9BieW8AAX_vfaQY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NjQ4ODc0OTQ1ODA4NjMxNg%3D%3D.2-ccb7-4&oh=00_AT9AdYnoalPuMPm3fEUKLdKgBpFXUuobZ_I2p_FwcQyuAw&oe=62803A8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11667, 23334, 35001, 46668, 58336, 65278, 83068, 94411, 105005]}}",,,,1080.0,1259.0
260,1486241138,1443017714981169342_144548040,1,False,False,18749,1263743,https://www.instagram.com/p/BQGoPdiDGi-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16230778_1472663846079397_8628221249031503872_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=botsnCXCP-cAX9jUlxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzAxNzcxNDk4MTE2OTM0Mg%3D%3D.2-ccb7-4&oh=00_AT_MnFhsl4TO7IM5GzHUer4nqBlNh2FMFyk4OHZFSUO2xA&oe=627F1CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4375, 8750, 13125, 17500, 21875, 39375, 39375, 39375, 39375]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16230778_1472663846079397_8628221249031503872_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=botsnCXCP-cAX9jUlxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzAxNzcxNDk4MTE2OTM0Mg%3D%3D.2-ccb7-4&oh=00_AT_MnFhsl4TO7IM5GzHUer4nqBlNh2FMFyk4OHZFSUO2xA&oe=627F1CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4375, 8750, 13125, 17500, 21875, 39375, 39375, 39375, 39375]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16230778_1472663846079397_8628221249031503872_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=botsnCXCP-cAX9jUlxz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzAxNzcxNDk4MTE2OTM0Mg%3D%3D.2-ccb7-4&oh=00_AT_R1Fds1sDPs7iIFSHCTaXJ-jthTTs4voReh02Xq_I_JA&oe=627F1CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [15048, 30096, 45144, 60192, 75241, 135434, 135434, 135434, 135434]}}",Fresh ginger on the scene 🤘too cute !,,,1080.0,1350.0
261,1486107466,1441896393199255945_144548040,1,False,False,16518,1135397,https://www.instagram.com/p/BQCpSFPjwGJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465763_1849511195321978_7341250005480505344_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y4SIkKATbzgAX-1Ykdz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MTg5NjM5MzE5OTI1NTk0NQ%3D%3D.2-ccb7-4&oh=00_AT9si8O_jJxSeemGys1P5AaT1QaXk4avL_Q6tRuXjJe5mA&oe=62800688&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4417, 8834, 13252, 17669, 22086, 39756, 39756, 39756, 39756]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465763_1849511195321978_7341250005480505344_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y4SIkKATbzgAX-1Ykdz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MTg5NjM5MzE5OTI1NTk0NQ%3D%3D.2-ccb7-4&oh=00_AT9si8O_jJxSeemGys1P5AaT1QaXk4avL_Q6tRuXjJe5mA&oe=62800688&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4417, 8834, 13252, 17669, 22086, 39756, 39756, 39756, 39756]}, 'standard_resolution': {'width': 1080, 'height': 1351, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16465763_1849511195321978_7341250005480505344_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=y4SIkKATbzgAX-1Ykdz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MTg5NjM5MzE5OTI1NTk0NQ%3D%3D.2-ccb7-4&oh=00_AT8uZkDfIIRMiSKVWi4DeF_0zfM3EDceWbP_vfE3_50IAQ&oe=62800688&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [15269, 30538, 45808, 61077, 76346, 137424, 137424, 137424, 137424]}}",🖕,1.7860375087096726e+16,,1080.0,1351.0
