,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id
425,1453872628,1171490978652907220_1292592968,2,False,False,22923,718527,https://www.instagram.com/p/BBB-NaYLmbU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445967_897813707002122_642762578_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8QgsAFkrg8IAX_CtX2H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9XKqtJKP5sQ8Z6kDze1RWP592myfWJy-6o_F3bax6k9Q&oe=627AD032&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445967_897813707002122_642762578_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8QgsAFkrg8IAX_CtX2H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9XKqtJKP5sQ8Z6kDze1RWP592myfWJy-6o_F3bax6k9Q&oe=627AD032&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12445967_897813707002122_642762578_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8QgsAFkrg8IAX_CtX2H&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_8gjt3DCejGi1KnqWhNDEZV5NYpr8YI0k2mET_3k_C_w&oe=627AD032&_nc_sid=1527a3'}}",룰루랄라❄️☃,640.0,640.0,
426,1453700098,1170043687693870137_1292592968,1,False,False,38097,809141,https://www.instagram.com/p/BA81IjormQ5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12552488_563937610439131_956980199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=b5CcFepfYpQAX9WREZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MDA0MzY4NzY5Mzg3MDEzNw%3D%3D.2-ccb7-4&oh=00_AT9T9kRXIMh-mIUTWrlsZ-5bwqAAYgZxQCunjPq_28Pg8Q&oe=627F8BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4237, 8474, 12711, 16948, 21185, 25505, 736037, 38133, 38133]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12552488_563937610439131_956980199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=b5CcFepfYpQAX9WREZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MDA0MzY4NzY5Mzg3MDEzNw%3D%3D.2-ccb7-4&oh=00_AT9T9kRXIMh-mIUTWrlsZ-5bwqAAYgZxQCunjPq_28Pg8Q&oe=627F8BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4237, 8474, 12711, 16948, 21185, 25505, 736037, 38133, 38133]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12552488_563937610439131_956980199_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=b5CcFepfYpQAX9WREZJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MDA0MzY4NzY5Mzg3MDEzNw%3D%3D.2-ccb7-4&oh=00_AT8aFxK0GIMl7O6xl_9pWCGCo5JT9tdEIaMt2vFMcRV6eQ&oe=627F8BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14551, 29102, 43653, 58204, 72755, 81413, 103601, 117748, 130960]}}",혼자가니까 좋냐,1080.0,1080.0,
427,1453369933,1167274062447011801_1292592968,1,False,False,76237,930059,https://www.instagram.com/p/BAy_ZNHrmfZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12543388_210596812619768_744293137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fgxqNuzcLIoAX8WmGDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NzI3NDA2MjQ0NzAxMTgwMQ%3D%3D.2-ccb7-4&oh=00_AT-50GqYvPPAxUmEUyxo57GyZyP6At41XMBebJqi_NtZ8Q&oe=628004FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6951, 10427, 13903, 17378, 20923, 603819, 31282, 31282]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12543388_210596812619768_744293137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fgxqNuzcLIoAX8WmGDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NzI3NDA2MjQ0NzAxMTgwMQ%3D%3D.2-ccb7-4&oh=00_AT-50GqYvPPAxUmEUyxo57GyZyP6At41XMBebJqi_NtZ8Q&oe=628004FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6951, 10427, 13903, 17378, 20923, 603819, 31282, 31282]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12543388_210596812619768_744293137_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=fgxqNuzcLIoAX8WmGDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2NzI3NDA2MjQ0NzAxMTgwMQ%3D%3D.2-ccb7-4&oh=00_AT9TXEntLSO7lVQwoTrZEKoc7iUdlju4cfqXpoIelh6z5Q&oe=628004FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9051, 18102, 27153, 36204, 45255, 50640, 64442, 73241, 81459]}}",찬열이의 앵콜염색 오늘부터 시작!! #여러분들의취향은 #뭘까요,1080.0,1080.0,
428,1452784829,1162365851415766812_1292592968,1,False,False,82270,1007494,https://www.instagram.com/p/BAhjZVYrmcc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12519226_1696459600632842_792746035_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cb2o1VHyOG4AX-NMwTI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjM2NTg1MTQxNTc2NjgxMg%3D%3D.2-ccb7-4&oh=00_AT-EYxvn_cHooe4Ylz10xI5viHOX0IzrI_gqpuhflnEspA&oe=627EB3ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8284, 12427, 16569, 20712, 24936, 719628, 37282, 37282]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12519226_1696459600632842_792746035_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cb2o1VHyOG4AX-NMwTI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjM2NTg1MTQxNTc2NjgxMg%3D%3D.2-ccb7-4&oh=00_AT-EYxvn_cHooe4Ylz10xI5viHOX0IzrI_gqpuhflnEspA&oe=627EB3ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8284, 12427, 16569, 20712, 24936, 719628, 37282, 37282]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12519226_1696459600632842_792746035_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cb2o1VHyOG4AX-NMwTI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjM2NTg1MTQxNTc2NjgxMg%3D%3D.2-ccb7-4&oh=00_AT-oXxd8fEijZqEnwKaf-yAXFfThdtTKo2hZtGXgir44Dg&oe=627EB3ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13785, 27570, 41356, 55141, 68926, 77128, 98149, 111551, 124068]}}",오늘도 행복한 하루를 만들어주셔서 감사합니다!! 역사는 여러분들과 함께 만들어가는거라고 생각합니다!! 항상 너무 고맙고 사랑한다아아아아아아!!!!!!!!!!❤️❤️❤️❤️❤️❤️ #수찬세꼬기파티,1080.0,1080.0,
429,1452744573,1162028163194054643_1292592968,1,False,False,48494,728293,https://www.instagram.com/p/BAgWnUuLmfz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926058_447777188749367_1849957715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=THJ9Myxk21kAX_J-lWk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjAyODE2MzE5NDA1NDY0Mw%3D%3D.2-ccb7-4&oh=00_AT9sNDE1SzFb-gDeWDboKrVtHg9nd-WsmZw67rzj9q_iFA&oe=6280362A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3448, 6897, 10346, 13795, 17244, 20761, 599144, 31040, 31040]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926058_447777188749367_1849957715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=THJ9Myxk21kAX_J-lWk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjAyODE2MzE5NDA1NDY0Mw%3D%3D.2-ccb7-4&oh=00_AT9sNDE1SzFb-gDeWDboKrVtHg9nd-WsmZw67rzj9q_iFA&oe=6280362A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3448, 6897, 10346, 13795, 17244, 20761, 599144, 31040, 31040]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926058_447777188749367_1849957715_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=THJ9Myxk21kAX_J-lWk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MjAyODE2MzE5NDA1NDY0Mw%3D%3D.2-ccb7-4&oh=00_AT_VM891IKxmW1ZXXEGPKjUSv-eT2O0C89qOxX-JDz9XGw&oe=6280362A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8883, 17767, 26651, 35535, 44419, 49705, 63252, 71889, 79955]}}",쯔아아아아아아식 형이 하트도붙이고 1등으로 축하해줬다고 부끄러웠구나? 너의 그런 소녀같은 아름다운 마음 형은 다 이해한단다 쯔아아아아아식 하하하하하 생일축하해종인아❤,1080.0,1080.0,
430,1452608213,1160884294284896189_1292592968,1,False,False,21269,854300,https://www.instagram.com/p/BAcSh1yLme9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12530743_586097664887555_859755214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g7TmbgndGL0AX8u-4xe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDg4NDI5NDI4NDg5NjE4OQ%3D%3D.2-ccb7-4&oh=00_AT_HEIVBvevvytXl9X3uLwWW-GWSChA3fLUMaDi0BGBcyQ&oe=62806771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3878, 7756, 11635, 15513, 19392, 23346, 673752, 34906, 34906]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12530743_586097664887555_859755214_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g7TmbgndGL0AX8u-4xe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDg4NDI5NDI4NDg5NjE4OQ%3D%3D.2-ccb7-4&oh=00_AT_HEIVBvevvytXl9X3uLwWW-GWSChA3fLUMaDi0BGBcyQ&oe=62806771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3878, 7756, 11635, 15513, 19392, 23346, 673752, 34906, 34906]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12530743_586097664887555_859755214_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g7TmbgndGL0AX8u-4xe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDg4NDI5NDI4NDg5NjE4OQ%3D%3D.2-ccb7-4&oh=00_AT-hcW-_F5EWDbb1AgNI-fls9A-edht9iJmCLAUxHFljRQ&oe=62806771&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11771, 23542, 35313, 47084, 58856, 65859, 83808, 95252, 105941]}}",반겨주셔서 너무 감사하고 오늘공연 너무좋았습니다!! #뮤지컬 #오케피,1080.0,1080.0,
431,1452575514,1160609994403374851_1292592968,1,False,False,33841,705357,https://www.instagram.com/p/BAbUKQHLmcD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547314_1573386772921919_1935155039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rNSBHuqELxkAX-1-W97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDYwOTk5NDQwMzM3NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_iUJqBp-go-bvSToOPIQRQT11KKprNErdM0xEQX1aQAg&oe=627ED3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3307, 6615, 9923, 13231, 16538, 19911, 574616, 29770, 29770]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547314_1573386772921919_1935155039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rNSBHuqELxkAX-1-W97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDYwOTk5NDQwMzM3NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_iUJqBp-go-bvSToOPIQRQT11KKprNErdM0xEQX1aQAg&oe=627ED3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3307, 6615, 9923, 13231, 16538, 19911, 574616, 29770, 29770]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547314_1573386772921919_1935155039_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rNSBHuqELxkAX-1-W97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE2MDYwOTk5NDQwMzM3NDg1MQ%3D%3D.2-ccb7-4&oh=00_AT92-VBud6ipN7vKE3KGliT_RKpRcsiB0SLGT_305UvoWg&oe=627ED3EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8036, 16073, 24110, 32146, 40183, 44965, 57220, 65033, 72330]}}",미안해 경수야 나란놈 너의 스케쥴도 잘 모르는 놈이지만 그래도 생일축하해주는 마음만큼은 내가제일 커다랗다고봐..사랑한다❤ #???,1080.0,1080.0,
432,1452345401,1158679667858630126_1292592968,1,False,False,56463,965273,https://www.instagram.com/p/BAUdQTbLmXu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12523783_1665151857086941_6790519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-W6wX7gWe5EAX9Zd42R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODY3OTY2Nzg1ODYzMDEyNg%3D%3D.2-ccb7-4&oh=00_AT-5l60mydFFo6Pq3NqcSlcEaQ5eE__GflwnRacFRdixQg&oe=627FF35C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3702, 7405, 11108, 14811, 18514, 22290, 643256, 33326, 33326]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12523783_1665151857086941_6790519_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-W6wX7gWe5EAX9Zd42R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODY3OTY2Nzg1ODYzMDEyNg%3D%3D.2-ccb7-4&oh=00_AT-5l60mydFFo6Pq3NqcSlcEaQ5eE__GflwnRacFRdixQg&oe=627FF35C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3702, 7405, 11108, 14811, 18514, 22290, 643256, 33326, 33326]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12523783_1665151857086941_6790519_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-W6wX7gWe5EAX9Zd42R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1ODY3OTY2Nzg1ODYzMDEyNg%3D%3D.2-ccb7-4&oh=00_AT9jiuhnHopL4xGJskiX2vqvyhTxlvCVf7BVOsBpJY2ALw&oe=627FF35C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10533, 21067, 31601, 42135, 52668, 58936, 74999, 85240, 94804]}}",또?????????,1080.0,1080.0,
433,1452261734,1157977817278736295_1292592968,2,False,False,24734,620488,https://www.instagram.com/p/BAR9rCIrmen/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424858_498257033695545_825425677_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sH7AX4kQNDcAX8KW8vE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Iv-u4CrLuq8KNGYava0tSFYgaa-zw8Z6Twa1fXhzrlw&oe=627AF3D5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424858_498257033695545_825425677_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sH7AX4kQNDcAX8KW8vE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Iv-u4CrLuq8KNGYava0tSFYgaa-zw8Z6Twa1fXhzrlw&oe=627AF3D5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12424858_498257033695545_825425677_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=sH7AX4kQNDcAX8KW8vE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT98qjhfXvSUa8g08CPV1DfF09tYBUyBtuN6ncTjf_quQQ&oe=627AF3D5&_nc_sid=1527a3'}}",흐으으으음,640.0,640.0,
434,1452259672,1157960518039659975_1292592968,1,False,False,25300,745978,https://www.instagram.com/p/BAR5vS9rmXH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12407499_1090317517647462_223273778_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aScX7T5vqU8AX93jEub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Nzk2MDUxODAzOTY1OTk3NQ%3D%3D.2-ccb7-4&oh=00_AT-bBajinwEbwpsIvEYCEt1F7J1-DC586G-tMsRAiGE5Rw&oe=62800313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3970, 7941, 11911, 15882, 19852, 23901, 689755, 35735, 35735]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12407499_1090317517647462_223273778_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aScX7T5vqU8AX93jEub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Nzk2MDUxODAzOTY1OTk3NQ%3D%3D.2-ccb7-4&oh=00_AT-bBajinwEbwpsIvEYCEt1F7J1-DC586G-tMsRAiGE5Rw&oe=62800313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3970, 7941, 11911, 15882, 19852, 23901, 689755, 35735, 35735]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12407499_1090317517647462_223273778_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=aScX7T5vqU8AX93jEub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1Nzk2MDUxODAzOTY1OTk3NQ%3D%3D.2-ccb7-4&oh=00_AT_4b8VuGIhDqTE_Xh_yRgQkbEM4Zvy5sFIlq1vIkc2JQQ&oe=62800313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12452, 24905, 37358, 49811, 62263, 69673, 88661, 100768, 112075]}}",끝났다아아아아아아아아아ㅏ아아ㅏ아아앙아으ㅏ아아아아아아아아ㅏ가아아악,1080.0,1080.0,
435,1452077444,1156431877363361743_1292592968,1,False,False,39286,777954,https://www.instagram.com/p/BAMeKpZLmfP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169898_1542832072695998_715359949_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_3j00pSAQgQAX_QKycT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1NjQzMTg3NzM2MzM2MTc0Mw%3D%3D.2-ccb7-4&oh=00_AT9NOSnTdNU8KVKS3vW5wEY5PVydFNyvgzBJ2G51PFMRtg&oe=62808882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9188, 13782, 18376, 22970, 27655, 798082, 41347, 41347]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169898_1542832072695998_715359949_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_3j00pSAQgQAX_QKycT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1NjQzMTg3NzM2MzM2MTc0Mw%3D%3D.2-ccb7-4&oh=00_AT9NOSnTdNU8KVKS3vW5wEY5PVydFNyvgzBJ2G51PFMRtg&oe=62808882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4594, 9188, 13782, 18376, 22970, 27655, 798082, 41347, 41347]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1169898_1542832072695998_715359949_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_3j00pSAQgQAX_QKycT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1NjQzMTg3NzM2MzM2MTc0Mw%3D%3D.2-ccb7-4&oh=00_AT-M3Lz8g0C3wXS3tOW5xR2CE7bokY6j8QQLBe8ulfOzEg&oe=62808882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9288, 18577, 27866, 37155, 46444, 51971, 66135, 75166, 83600]}}",➡⬛💨😢😦😧😣😐😳😟😭,640.0,640.0,
