,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
643,1624699995,2604494793360717181_6860189,1,False,False,6771,1581584,https://www.instagram.com/p/CQlBjchnrV9/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208759117_164371449071939_4782403948470764500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=afERjDIp25cAX-eX7lM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5NDc5MzM2MDcxNzE4MQ%3D%3D.2-ccb7-4&oh=00_AT-rsDX4LNfbcnpaMT-A_5y5RG1whyfyzgDZFD_zmXCq1g&oe=627BABC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2841, 5682, 8523, 11364, 14205, 17102, 493537, 25569, 25569]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208759117_164371449071939_4782403948470764500_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=afERjDIp25cAX-eX7lM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5NDc5MzM2MDcxNzE4MQ%3D%3D.2-ccb7-4&oh=00_AT-rsDX4LNfbcnpaMT-A_5y5RG1whyfyzgDZFD_zmXCq1g&oe=627BABC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2841, 5682, 8523, 11364, 14205, 17102, 493537, 25569, 25569]}, 'standard_resolution': {'width': 1440, 'height': 953, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208759117_164371449071939_4782403948470764500_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=afERjDIp25cAX-eX7lM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5NDc5MzM2MDcxNzE4MQ%3D%3D.2-ccb7-4&oh=00_AT_bCAhjl6SzVuz3uQli2sYNYdumIxYVInEs6RIXsZA5UA&oe=627BABC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12727, 25454, 38181, 50908, 63635, 71208, 90615, 102988, 114544]}}",📸: @ryangood24,1.787325857941674e+16,1440.0,953.0,
644,1624699455,2604490265995251494_6860189,1,False,False,8185,1660707,https://www.instagram.com/p/CQlAhkFnA8m/,"{'low_resolution': {'width': 480, 'height': 418, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207238690_176985514390582_6148937751098309767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gFcmyy93WRsAX-djiQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5MDI2NTk5NTI1MTQ5NA%3D%3D.2-ccb7-4&oh=00_AT-ahd27mLONA4kELVLuEyzBKILwhz-HBx9LDGBVDKkYDw&oe=627C0055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10457, 13942, 17428, 20982, 605531, 31371, 31371]}, 'thumbnail': {'width': 480, 'height': 418, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207238690_176985514390582_6148937751098309767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gFcmyy93WRsAX-djiQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5MDI2NTk5NTI1MTQ5NA%3D%3D.2-ccb7-4&oh=00_AT-ahd27mLONA4kELVLuEyzBKILwhz-HBx9LDGBVDKkYDw&oe=627C0055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3485, 6971, 10457, 13942, 17428, 20982, 605531, 31371, 31371]}, 'standard_resolution': {'width': 1190, 'height': 1036, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207238690_176985514390582_6148937751098309767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=gFcmyy93WRsAX-djiQC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ5MDI2NTk5NTI1MTQ5NA%3D%3D.2-ccb7-4&oh=00_AT9lwtG0MR2-03QLeVNUN9MPXoMZWj2D7AduHIedWlcVVw&oe=627C0055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12026, 24052, 36078, 48104, 60131, 67286, 85624, 97316, 108236]}}",📸: @ryangood24,,1190.0,1036.0,
645,1624699382,2604489653207622811_6860189,1,False,False,4865,1216169,https://www.instagram.com/p/CQlAYpYnuSb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208907864_548419496330958_60854971848620127_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDITmI0S7GkAX8vJGyb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4OTY1MzIwNzYyMjgxMQ%3D%3D.2-ccb7-4&oh=00_AT_JiJIdcyFbvRbqUMWecvmX6ZrNgw0cwz9aM3aNjWhuIg&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4188, 8376, 12565, 16753, 20942, 25212, 727604, 37696, 37696]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208907864_548419496330958_60854971848620127_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDITmI0S7GkAX8vJGyb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4OTY1MzIwNzYyMjgxMQ%3D%3D.2-ccb7-4&oh=00_AT_JiJIdcyFbvRbqUMWecvmX6ZrNgw0cwz9aM3aNjWhuIg&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4188, 8376, 12565, 16753, 20942, 25212, 727604, 37696, 37696]}, 'standard_resolution': {'width': 1034, 'height': 1034, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208907864_548419496330958_60854971848620127_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDITmI0S7GkAX8vJGyb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4OTY1MzIwNzYyMjgxMQ%3D%3D.2-ccb7-4&oh=00_AT9Cidr1DACwlMN2Fie8sF9p4zre4VpA-QMMkYQhiE0E3A&oe=627CBE7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13417, 26834, 40252, 53669, 67087, 75070, 95529, 108574, 120757]}}",,1.7899063676101332e+16,1034.0,1034.0,
646,1624699280,2604488791949076748_6860189,8,False,False,4619,1290512,https://www.instagram.com/p/CQlAMHRnGkM/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208589215_225634645890275_1047887887034155085_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0xvf4Oq5BoAX_E-XsE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4ODc5MDAxOTczNjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT9KKaK0FinJpuvq5ossryzkYQ-aBGT3qhWHiyxz8o-myw&oe=627CBECF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3275, 6550, 9825, 13100, 16376, 19715, 568968, 29477, 29477]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208589215_225634645890275_1047887887034155085_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0xvf4Oq5BoAX_E-XsE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4ODc5MDAxOTczNjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT9KKaK0FinJpuvq5ossryzkYQ-aBGT3qhWHiyxz8o-myw&oe=627CBECF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3275, 6550, 9825, 13100, 16376, 19715, 568968, 29477, 29477]}, 'standard_resolution': {'width': 1036, 'height': 686, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/208589215_225634645890275_1047887887034155085_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=p0xvf4Oq5BoAX_E-XsE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNDQ4ODc5MDAxOTczNjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT-lAuskNBESaQQSNn9-BH5o_0HGIJ5KuIMaS8XL3P_pSw&oe=627CBECF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11947, 23895, 35842, 47790, 59737, 66846, 85064, 96679, 107528]}}",📸: @ryangood24,1.79495192564815e+16,,,
647,1624385330,2601855192334761588_6860189,1,False,False,4058,694853,https://www.instagram.com/p/CQbpYMgHn50/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/203727371_236336441330041_6390427757563293388_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dVuSeOCMPBEAX8Xa2VI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTg1NTE5MjMzNDc2MTU4OA%3D%3D.2-ccb7-4&oh=00_AT9bsHIujaCuWgHJjNM-_cKks0szlEnv03dDbbbyDtW1Bg&oe=627BB64C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13310, 17746, 22183, 26707, 770723, 39930, 39930]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/203727371_236336441330041_6390427757563293388_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dVuSeOCMPBEAX8Xa2VI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTg1NTE5MjMzNDc2MTU4OA%3D%3D.2-ccb7-4&oh=00_AT9bsHIujaCuWgHJjNM-_cKks0szlEnv03dDbbbyDtW1Bg&oe=627BB64C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8873, 13310, 17746, 22183, 26707, 770723, 39930, 39930]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/203727371_236336441330041_6390427757563293388_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dVuSeOCMPBEAX8Xa2VI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTg1NTE5MjMzNDc2MTU4OA%3D%3D.2-ccb7-4&oh=00_AT81fyeSwzy8-ZIFOJbVYpLjMOJBAh9xHeuCYjd_8r8iJA&oe=627BB64C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17399, 34798, 52197, 69596, 86996, 97348, 123879, 140795, 156593]}}",Love this @c.syresmith,1.7889035906252116e+16,1406.0,1757.0,
648,1624307009,2601198182832430016_6860189,1,False,False,15988,3747586,https://www.instagram.com/p/CQZT_cuHlvA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/206341770_997417587727722_2087514368724903003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1Q1RdTWfr1MAX_hT6OI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE5ODE4MjgzMjQzMDAxNg%3D%3D.2-ccb7-4&oh=00_AT8331dMnz9iVeX9mHrNHtvmwas3JWlNcKrB6YsTqtcsmQ&oe=627C5BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5094, 10189, 15284, 20379, 25473, 30668, 885052, 45853, 45853]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/206341770_997417587727722_2087514368724903003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1Q1RdTWfr1MAX_hT6OI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE5ODE4MjgzMjQzMDAxNg%3D%3D.2-ccb7-4&oh=00_AT8331dMnz9iVeX9mHrNHtvmwas3JWlNcKrB6YsTqtcsmQ&oe=627C5BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5094, 10189, 15284, 20379, 25473, 30668, 885052, 45853, 45853]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/206341770_997417587727722_2087514368724903003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1Q1RdTWfr1MAX_hT6OI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE5ODE4MjgzMjQzMDAxNg%3D%3D.2-ccb7-4&oh=00_AT9hMPcgbbRbQvb7OfTb5yRtwLYapW0b0GZwueB67De1SQ&oe=627C5BC4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24968, 49937, 74905, 99874, 124842, 139698, 177772, 202046, 224717]}}",,1.7995019203351536e+16,1440.0,1800.0,
649,1624304770,2601179406678159861_6860189,1,False,False,36534,5593024,https://www.instagram.com/p/CQZPuOEHPH1/,"{'low_resolution': {'width': 450, 'height': 450, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204213894_840759166557782_2640237067903174251_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yOfUdZupc0MAX-K1JD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE3OTQwNjY3ODE1OTg2MQ%3D%3D.2-ccb7-4&oh=00_AT8YaIq6LENw_b_FtvPmuF9ly0GbQqXewOCZjHLTVqh6RQ&oe=627D0DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12762, 17016, 21270, 25607, 738998, 38286, 38286]}, 'thumbnail': {'width': 450, 'height': 450, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204213894_840759166557782_2640237067903174251_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yOfUdZupc0MAX-K1JD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE3OTQwNjY3ODE1OTg2MQ%3D%3D.2-ccb7-4&oh=00_AT8YaIq6LENw_b_FtvPmuF9ly0GbQqXewOCZjHLTVqh6RQ&oe=627D0DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12762, 17016, 21270, 25607, 738998, 38286, 38286]}, 'standard_resolution': {'width': 450, 'height': 450, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204213894_840759166557782_2640237067903174251_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yOfUdZupc0MAX-K1JD6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTE3OTQwNjY3ODE1OTg2MQ%3D%3D.2-ccb7-4&oh=00_AT8YaIq6LENw_b_FtvPmuF9ly0GbQqXewOCZjHLTVqh6RQ&oe=627D0DE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4254, 8508, 12762, 17016, 21270, 25607, 738998, 38286, 38286]}}",,1.79322900465509e+16,450.0,450.0,
650,1624206153,2600352145897048994_6860189,1,False,False,7886,2096415,https://www.instagram.com/p/CQWTn_bHkui/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204906513_233683151628380_893589546083278569_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=B_ONc_ac_1sAX9X2dcv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDM1MjE0NTg5NzA0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT_coHtfO2WTrrCriK-0v-38DLNOO_m_WD4MI4cTHUOPpQ&oe=627D40D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13918, 18558, 23197, 27929, 805985, 41756, 41756]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204906513_233683151628380_893589546083278569_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=B_ONc_ac_1sAX9X2dcv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDM1MjE0NTg5NzA0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT_coHtfO2WTrrCriK-0v-38DLNOO_m_WD4MI4cTHUOPpQ&oe=627D40D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13918, 18558, 23197, 27929, 805985, 41756, 41756]}, 'standard_resolution': {'width': 678, 'height': 678, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204906513_233683151628380_893589546083278569_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=B_ONc_ac_1sAX9X2dcv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDM1MjE0NTg5NzA0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT-XZLb4Reck5hEipPiHOphxs1QGKYQuyrT52SIIq0GrTw&oe=627D40D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10209, 20418, 30628, 40837, 51047, 57121, 72689, 82615, 91885]}}",I LOVE YOU DAD WIF MY WHOLE HEART. HAPPY FATHERS DAY,1.7992414885361016e+16,678.0,678.0,
651,1624121536,2599642325199882491_6860189,1,False,False,7844,1785329,https://www.instagram.com/p/CQTyOvYnAj7/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202571542_501207840998109_483735407175056644_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1HbMz2BuN94AX_hRRl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTY0MjMyNTE5OTg4MjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT9d3RClsdez-6iG198IZxY0Fl_GzU0zTVpNZzu7-TVktA&oe=627C870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27716, 33368, 962972, 49890, 49890]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202571542_501207840998109_483735407175056644_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1HbMz2BuN94AX_hRRl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTY0MjMyNTE5OTg4MjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT9d3RClsdez-6iG198IZxY0Fl_GzU0zTVpNZzu7-TVktA&oe=627C870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27716, 33368, 962972, 49890, 49890]}, 'standard_resolution': {'width': 1366, 'height': 1659, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202571542_501207840998109_483735407175056644_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1HbMz2BuN94AX_hRRl5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTY0MjMyNTE5OTg4MjQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-SiScdZ0KMbkSBD9Bld38apACV_diAM6lBPMzuGrpQ4w&oe=627C870F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29606, 59213, 88820, 118426, 148033, 165648, 210794, 239577, 266460]}}","Checkout my boy @jacobtremblay in LUCA, this is my favorite movie of the year",1.787070492251392e+16,1366.0,1659.0,
652,1624044812,2598998714846426938_6860189,1,False,False,7186,1788972,https://www.instagram.com/p/CQRf4-iHjc6/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203243154_1459787594379041_2432994712358946901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ArlYc_Ob2Q8AX950dPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk5ODcxNDg0NjQyNjkzOA%3D%3D.2-ccb7-4&oh=00_AT837UqiIgs8mtZd7uKug5UKAFhkXuFH3KTBCIm3yjkf_A&oe=627D2411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5246, 10492, 15738, 20984, 26230, 31579, 911331, 47214, 47214]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203243154_1459787594379041_2432994712358946901_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ArlYc_Ob2Q8AX950dPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk5ODcxNDg0NjQyNjkzOA%3D%3D.2-ccb7-4&oh=00_AT837UqiIgs8mtZd7uKug5UKAFhkXuFH3KTBCIm3yjkf_A&oe=627D2411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5246, 10492, 15738, 20984, 26230, 31579, 911331, 47214, 47214]}, 'standard_resolution': {'width': 1332, 'height': 1579, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203243154_1459787594379041_2432994712358946901_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ArlYc_Ob2Q8AX950dPV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk5ODcxNDg0NjQyNjkzOA%3D%3D.2-ccb7-4&oh=00_AT_gKpaeRnPRM7xBHunLGwKY3IOowFBCfGLXiMp01vKzcA&oe=627D2411&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25861, 51723, 77585, 103446, 129308, 144695, 184130, 209273, 232755]}}",,1.7888532857274016e+16,1332.0,1579.0,
653,1624036514,2598929106839996843_6860189,8,False,False,5480,1811072,https://www.instagram.com/p/CQRQEDBnwmr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/202686318_775197593171185_2688345191051544570_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ml8sVRGj9qsAX9IBDiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODkyOTEwMjMxMDIwNzUzMw%3D%3D.2-ccb7-4&oh=00_AT9WGAHGeXAGTyIBsbmvJFXoTutek00XmbwX0biIHb-c4Q&oe=627B76ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4730, 9461, 14192, 18923, 23654, 28478, 821846, 42578, 42578]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/202686318_775197593171185_2688345191051544570_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ml8sVRGj9qsAX9IBDiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODkyOTEwMjMxMDIwNzUzMw%3D%3D.2-ccb7-4&oh=00_AT9WGAHGeXAGTyIBsbmvJFXoTutek00XmbwX0biIHb-c4Q&oe=627B76ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4730, 9461, 14192, 18923, 23654, 28478, 821846, 42578, 42578]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/202686318_775197593171185_2688345191051544570_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ml8sVRGj9qsAX9IBDiv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODkyOTEwMjMxMDIwNzUzMw%3D%3D.2-ccb7-4&oh=00_AT-nuQnVWEF93_3Ypz67hxH3KjsEhYULsZ6YvcX4LZ47xA&oe=627B76ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26980, 53961, 80942, 107923, 134903, 150956, 192098, 218328, 242827]}}",,1.7882165831350084e+16,,,
