,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
283,1456963834,1197421890476786782_608037384,1,False,False,1.7876653297030218e+16,630,58640,https://www.instagram.com/p/BCeGN18JURe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446061_217429228609846_338950159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g-fW9Fumcs8AX_fHDcb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzQyMTg5MDQ3Njc4Njc4Mg%3D%3D.2-ccb7-4&oh=00_AT-er5fW-ojVSgA5eMRBQOJpqwDZXBiwUmUPE1ClUE5_Tg&oe=6280C999&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9496, 14244, 18992, 23740, 28582, 824843, 42733, 42733]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446061_217429228609846_338950159_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g-fW9Fumcs8AX_fHDcb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzQyMTg5MDQ3Njc4Njc4Mg%3D%3D.2-ccb7-4&oh=00_AT-er5fW-ojVSgA5eMRBQOJpqwDZXBiwUmUPE1ClUE5_Tg&oe=6280C999&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4748, 9496, 14244, 18992, 23740, 28582, 824843, 42733, 42733]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446061_217429228609846_338950159_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=g-fW9Fumcs8AX_fHDcb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzQyMTg5MDQ3Njc4Njc4Mg%3D%3D.2-ccb7-4&oh=00_AT8QUtBQvjVKR2NfY-HKHqb2cHK68d-tjp-MdVKoO8KcMA&oe=6280C999&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14802, 29604, 44406, 59208, 74010, 82816, 105387, 119778, 133218]}}","I wish I knew their favorite band

New vid in bio!!",1080.0,1349.0
284,1456783749,1195911225404639083_608037384,1,False,False,,380,56558,https://www.instagram.com/p/BCYuuxdJUdr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12783343_1021266221273059_1283988982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xWG-XP9fvSMAX94CL21&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTkxMTIyNTQwNDYzOTA4Mw%3D%3D.2-ccb7-4&oh=00_AT_yUN3izoiAecPG1PbPOZh7G2OS-MJN6ReSI8CuI-wFDQ&oe=628047EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9500, 14250, 19000, 23751, 28594, 825199, 42752, 42752]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12783343_1021266221273059_1283988982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xWG-XP9fvSMAX94CL21&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTkxMTIyNTQwNDYzOTA4Mw%3D%3D.2-ccb7-4&oh=00_AT_yUN3izoiAecPG1PbPOZh7G2OS-MJN6ReSI8CuI-wFDQ&oe=628047EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9500, 14250, 19000, 23751, 28594, 825199, 42752, 42752]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12783343_1021266221273059_1283988982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xWG-XP9fvSMAX94CL21&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTkxMTIyNTQwNDYzOTA4Mw%3D%3D.2-ccb7-4&oh=00_AT9C0WqGCp7z3QHez2LvSrGgVOiz5bSk-h9sFoZmnFRUIQ&oe=628047EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14817, 29634, 44451, 59268, 74086, 82902, 105496, 119902, 133355]}}","Can't believe I'm okay after falling off this balcony 
New vid in the bio tho!!",1080.0,1349.0
285,1456525583,1193745570253325487_608037384,1,False,False,,467,59502,https://www.instagram.com/p/BCRCUV7JUSv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724780_1685904575002317_1571869121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Rh4lHNT8fTYAX_f-4_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5Mzc0NTU3MDI1MzMyNTQ4Nw%3D%3D.2-ccb7-4&oh=00_AT83kHsb6olVA_82Umrt-cbX-VCpaNoo4dBmkYPQ76grog&oe=627F9DD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9212, 13818, 18424, 23030, 27726, 800153, 41454, 41454]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724780_1685904575002317_1571869121_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Rh4lHNT8fTYAX_f-4_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5Mzc0NTU3MDI1MzMyNTQ4Nw%3D%3D.2-ccb7-4&oh=00_AT83kHsb6olVA_82Umrt-cbX-VCpaNoo4dBmkYPQ76grog&oe=627F9DD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9212, 13818, 18424, 23030, 27726, 800153, 41454, 41454]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12724780_1685904575002317_1571869121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Rh4lHNT8fTYAX_f-4_L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5Mzc0NTU3MDI1MzMyNTQ4Nw%3D%3D.2-ccb7-4&oh=00_AT8RymgTlQnLaW1Q_2Z6rSBjtjztMZO79tqau15-9kORCg&oe=627F9DD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13761, 27523, 41285, 55046, 68808, 76996, 97981, 111360, 123855]}}","I think I forgot to turn off the lights in the living room

New vid in bio!",1080.0,1349.0
286,1456352133,1192290572613010651_608037384,1,False,False,,520,56849,https://www.instagram.com/p/BCL3fVxpUTb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728630_553097508185331_1844211194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RAEDnrNb0wQAX-_acqb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5MjI5MDU3MjYxMzAxMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT9GH5vbRqArHnPKB2ZwWTKY_pxM-iO2ofITux4eLiUpWg&oe=627FB2E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27462, 792518, 41059, 41059]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728630_553097508185331_1844211194_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RAEDnrNb0wQAX-_acqb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5MjI5MDU3MjYxMzAxMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT9GH5vbRqArHnPKB2ZwWTKY_pxM-iO2ofITux4eLiUpWg&oe=627FB2E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4562, 9124, 13686, 18248, 22810, 27462, 792518, 41059, 41059]}, 'standard_resolution': {'width': 719, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728630_553097508185331_1844211194_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=RAEDnrNb0wQAX-_acqb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5MjI5MDU3MjYxMzAxMDY1MQ%3D%3D.2-ccb7-4&oh=00_AT9J9dt42Q8UMOpFWJ-1R8MhOD78VQmeuVemeIUMaj-szw&oe=627FB2E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8163, 16326, 24489, 32652, 40815, 45672, 58120, 66056, 73468]}}","Blah blah blah black vans

New vid in the bio!",719.0,899.0
287,1455920128,1188666652022359968_608037384,1,False,False,,675,91442,https://www.instagram.com/p/BB-_gWuJUeg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12717070_1580052308921219_636831652_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6xZmKBNAX_QAX__QEKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODY2NjY1MjAyMjM1OTk2OA%3D%3D.2-ccb7-4&oh=00_AT-M7MvmpFqGNBtex6Q4Om611eE_egWP11zUGUjbc7T_ag&oe=627F9685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8853, 13280, 17707, 22133, 26647, 769006, 39841, 39841]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12717070_1580052308921219_636831652_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6xZmKBNAX_QAX__QEKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODY2NjY1MjAyMjM1OTk2OA%3D%3D.2-ccb7-4&oh=00_AT-M7MvmpFqGNBtex6Q4Om611eE_egWP11zUGUjbc7T_ag&oe=627F9685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4426, 8853, 13280, 17707, 22133, 26647, 769006, 39841, 39841]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12717070_1580052308921219_636831652_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6xZmKBNAX_QAX__QEKc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODY2NjY1MjAyMjM1OTk2OA%3D%3D.2-ccb7-4&oh=00_AT9gy1o2OpT_S7uWW80A_ZVdcqACkJ30_jpE-6vEirMdeA&oe=627F9685&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16163, 32326, 48489, 64652, 80815, 90432, 115079, 130792, 145468]}}","The cast and crew!

New vid in the bio!!",1080.0,1080.0
288,1455746961,1187214023081673768_608037384,1,False,False,,1113,82700,https://www.instagram.com/p/BB51N0mJUQo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12748314_1828853204008523_2059738088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NOIYsV-ZGAIAX8DNpMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NzIxNDAyMzA4MTY3Mzc2OA%3D%3D.2-ccb7-4&oh=00_AT9gpC9-z0h1uQoI-hTUB212C0xQ_hDgbSY3apeUmWB8kg&oe=62803D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3691, 7383, 11075, 14766, 18458, 22222, 641316, 33225, 33225]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12748314_1828853204008523_2059738088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NOIYsV-ZGAIAX8DNpMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NzIxNDAyMzA4MTY3Mzc2OA%3D%3D.2-ccb7-4&oh=00_AT9gpC9-z0h1uQoI-hTUB212C0xQ_hDgbSY3apeUmWB8kg&oe=62803D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3691, 7383, 11075, 14766, 18458, 22222, 641316, 33225, 33225]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12748314_1828853204008523_2059738088_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NOIYsV-ZGAIAX8DNpMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NzIxNDAyMzA4MTY3Mzc2OA%3D%3D.2-ccb7-4&oh=00_AT9pzQG6dvKr7EgMvxc-mh_mNunzM2peJNBXh15J4IjhIw&oe=62803D4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10457, 20915, 31373, 41831, 52288, 58511, 74457, 84625, 94120]}}","No one believed me when I said we used to be friends... Who's laughing now? 
New vid in the bio!!",1080.0,1080.0
289,1455592031,1185914375096321118_608037384,1,False,False,,3526,128395,https://www.instagram.com/p/BB1NtdFpURe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728480_970219816358428_765705730_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=toMdekl-a70AX9o63Wz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkxNDM3NTA5NjMyMTExOA%3D%3D.2-ccb7-4&oh=00_AT-xVZqnFHZtWt8oDqoxlT-gcMmybmxlz1RHyHbL3u9NdQ&oe=628040FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7820, 11731, 15641, 19551, 23538, 679293, 35193, 35193]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728480_970219816358428_765705730_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=toMdekl-a70AX9o63Wz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkxNDM3NTA5NjMyMTExOA%3D%3D.2-ccb7-4&oh=00_AT-xVZqnFHZtWt8oDqoxlT-gcMmybmxlz1RHyHbL3u9NdQ&oe=628040FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3910, 7820, 11731, 15641, 19551, 23538, 679293, 35193, 35193]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728480_970219816358428_765705730_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=toMdekl-a70AX9o63Wz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkxNDM3NTA5NjMyMTExOA%3D%3D.2-ccb7-4&oh=00_AT9lbeeND8Pxp_AJu_ZIaYKvWwgEfMPNOonsKPyVgXfufQ&oe=628040FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12004, 24009, 36014, 48018, 60023, 67165, 85471, 97142, 108042]}}",Is there any other way of telling everyone that you're dating without buying 30 calendars,1080.0,1080.0
290,1455575071,1185772102912132543_608037384,1,False,False,,446,53546,https://www.instagram.com/p/BB0tXHypUW_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12729431_1705800379663491_1390025630_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kCYlGBMnIFYAX_tFp-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTc3MjEwMjkxMjEzMjU0Mw%3D%3D.2-ccb7-4&oh=00_AT_pUNn_S3YLTAOt91ZWMNEkiIfmW3sXo6YSr53hIX7xcw&oe=627F0096&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9087, 13631, 18175, 22719, 27352, 789359, 40895, 40895]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12729431_1705800379663491_1390025630_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kCYlGBMnIFYAX_tFp-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTc3MjEwMjkxMjEzMjU0Mw%3D%3D.2-ccb7-4&oh=00_AT_pUNn_S3YLTAOt91ZWMNEkiIfmW3sXo6YSr53hIX7xcw&oe=627F0096&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9087, 13631, 18175, 22719, 27352, 789359, 40895, 40895]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12729431_1705800379663491_1390025630_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kCYlGBMnIFYAX_tFp-O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTc3MjEwMjkxMjEzMjU0Mw%3D%3D.2-ccb7-4&oh=00_AT99-pzKbjnMt0ryda4bioKe53BLd7z5e2YT_USiyosrXg&oe=627F0096&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17208, 34416, 51624, 68832, 86040, 96278, 122517, 139247, 154872]}}","I stand on streets so it's easier for people to find out where I live 
NEW VID IN THE BIO!!",1080.0,1080.0
291,1455315121,1183591479162259196_608037384,1,False,False,,381,55865,https://www.instagram.com/p/BBs9i3qpUb8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627960_813052938805457_1127977816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YSyZPTjO20cAX-B4aV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzU5MTQ3OTE2MjI1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT_x_UGDGdDm7W1DYM1cjzvsLd6Jhm9ROXXtJzQ24qrCDA&oe=628077D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8567, 12851, 17134, 21418, 25786, 744150, 38553, 38553]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627960_813052938805457_1127977816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YSyZPTjO20cAX-B4aV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzU5MTQ3OTE2MjI1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT_x_UGDGdDm7W1DYM1cjzvsLd6Jhm9ROXXtJzQ24qrCDA&oe=628077D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8567, 12851, 17134, 21418, 25786, 744150, 38553, 38553]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627960_813052938805457_1127977816_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YSyZPTjO20cAX-B4aV2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzU5MTQ3OTE2MjI1OTE5Ng%3D%3D.2-ccb7-4&oh=00_AT-pY37sltP0GFv9TwuxAaDzEIDZZkrxdsH3QPRWCQcQYQ&oe=628077D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9544, 19088, 28632, 38176, 47720, 53399, 67952, 77231, 85897]}}","Can't help but smile at his nose pimple 
New vid in bio!!",750.0,750.0
292,1455142589,1182144175452538198_608037384,1,False,False,,395,55747,https://www.instagram.com/p/BBn0d1DJUVW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558373_675933762509758_1148797236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2bDSEbQJwAX-2xlNX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MjE0NDE3NTQ1MjUzODE5OA%3D%3D.2-ccb7-4&oh=00_AT-HNgyP9YoJoKUU-R85PLfyKaip_EaP4OhwA8frckOGXw&oe=628097FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4349, 8698, 13048, 17397, 21746, 26181, 755562, 39144, 39144]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558373_675933762509758_1148797236_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2bDSEbQJwAX-2xlNX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MjE0NDE3NTQ1MjUzODE5OA%3D%3D.2-ccb7-4&oh=00_AT-HNgyP9YoJoKUU-R85PLfyKaip_EaP4OhwA8frckOGXw&oe=628097FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4349, 8698, 13048, 17397, 21746, 26181, 755562, 39144, 39144]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558373_675933762509758_1148797236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Zd2bDSEbQJwAX-2xlNX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MjE0NDE3NTQ1MjUzODE5OA%3D%3D.2-ccb7-4&oh=00_AT9-riPXuKOJ6I0EQy3uPflRDPJLDm_DQeIVzNrifBQf9A&oe=628097FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15493, 30987, 46481, 61975, 77469, 86688, 110313, 125377, 139445]}}","Two pics in a row with the same shirt where do I pick up my medal 
New vid in the description tho!",1080.0,1080.0
293,1454969507,1180692262932530448_608037384,1,False,False,,511,85238,https://www.instagram.com/p/BBiqVuJJUUQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627874_1120479254651129_1854356030_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hrjKxC4UFVAAX8t9AfW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MDY5MjI2MjkzMjUzMDQ0OA%3D%3D.2-ccb7-4&oh=00_AT__SG4Agx94vnUTQregrYceHpPo_rSC298Bu_X1h1uzxA&oe=627FA35A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8705, 13058, 17411, 21763, 26202, 756153, 39175, 39175]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627874_1120479254651129_1854356030_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hrjKxC4UFVAAX8t9AfW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MDY5MjI2MjkzMjUzMDQ0OA%3D%3D.2-ccb7-4&oh=00_AT__SG4Agx94vnUTQregrYceHpPo_rSC298Bu_X1h1uzxA&oe=627FA35A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8705, 13058, 17411, 21763, 26202, 756153, 39175, 39175]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627874_1120479254651129_1854356030_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hrjKxC4UFVAAX8t9AfW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MDY5MjI2MjkzMjUzMDQ0OA%3D%3D.2-ccb7-4&oh=00_AT968E6gyJexRD833hvvsfvmdTUWIUIDe7GaFuNrE1CTyg&oe=627FA35A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15523, 31046, 46569, 62092, 77615, 86850, 110520, 125612, 139707]}}","Couple of strippers wearing stripes 
New vid in the description!",1080.0,1080.0
