,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
85,1541544750,1906938038552287444_1376331573,8,False,False,0,536243,https://www.instagram.com/p/Bp2zgrsltjU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43817844_318879382263484_7991129720932899520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5R0AFzkVNJAAX_YY-2y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjkzNDE0NzU1NDEyNTAwMw%3D%3D.2-ccb7-4&oh=00_AT_RGv2IPn6vhAyQXcgHWWLBEF-gEF2b_rTtRPtNcTIY1Q&oe=627ED839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4650, 9301, 13951, 18602, 23252, 27994, 807888, 41855, 41855]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43817844_318879382263484_7991129720932899520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5R0AFzkVNJAAX_YY-2y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjkzNDE0NzU1NDEyNTAwMw%3D%3D.2-ccb7-4&oh=00_AT_RGv2IPn6vhAyQXcgHWWLBEF-gEF2b_rTtRPtNcTIY1Q&oe=627ED839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4650, 9301, 13951, 18602, 23252, 27994, 807888, 41855, 41855]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43817844_318879382263484_7991129720932899520_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5R0AFzkVNJAAX_YY-2y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjkzNDE0NzU1NDEyNTAwMw%3D%3D.2-ccb7-4&oh=00_AT8wFOzfLSvspGoC-wv24MVO9fdpGlYXFeqzXWqu0nHTGg&oe=627ED839&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18192, 36384, 54577, 72769, 90962, 101786, 129527, 147214, 163732]}}",Empowerment is worth flaunting.,,,,
86,1541094899,1903164417136405378_1376331573,8,False,False,0,569123,https://www.instagram.com/p/BppZfQ4lCuC/,"{'low_resolution': {'width': 480, 'height': 345, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43292472_279574766012359_2281659019001328194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eAymbmajjsQAX8Dr6Ip&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE2NDE1Mjc5MzY5NjA3MQ%3D%3D.2-ccb7-4&oh=00_AT_SKWYAw8gnKrfg4d5JqGoKt78jwLzXWpaxvj9Yvr7eBQ&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3429, 6859, 10289, 13719, 17148, 20646, 595817, 30868, 30868]}, 'thumbnail': {'width': 480, 'height': 345, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43292472_279574766012359_2281659019001328194_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eAymbmajjsQAX8Dr6Ip&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE2NDE1Mjc5MzY5NjA3MQ%3D%3D.2-ccb7-4&oh=00_AT_SKWYAw8gnKrfg4d5JqGoKt78jwLzXWpaxvj9Yvr7eBQ&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3429, 6859, 10289, 13719, 17148, 20646, 595817, 30868, 30868]}, 'standard_resolution': {'width': 777, 'height': 559, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/43292472_279574766012359_2281659019001328194_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eAymbmajjsQAX8Dr6Ip&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE2NDE1Mjc5MzY5NjA3MQ%3D%3D.2-ccb7-4&oh=00_AT8E6RikSAny8_prTnTksXRLs-j93pwBtwbXFn8FGHATig&oe=627FE542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8543, 17086, 25630, 34173, 42717, 47800, 60828, 69134, 76891]}}",Happy Halloween🎃,,,,
87,1539039936,1885926137647236019_1376331573,8,False,False,0,1023836,https://www.instagram.com/p/BosJ9SDFoOz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42339984_1701761999933438_2932273815201125687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cfO75IExIiEAX_t9WGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTkyMzQ0NjI4NzAwODczOA%3D%3D.2-ccb7-4&oh=00_AT_D7hyijVzECrqrDVymCSMaMTm0HvzqczP4Om8oGneAUQ&oe=627EB611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10029, 15044, 20059, 25073, 30187, 871157, 45133, 45133]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42339984_1701761999933438_2932273815201125687_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cfO75IExIiEAX_t9WGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTkyMzQ0NjI4NzAwODczOA%3D%3D.2-ccb7-4&oh=00_AT_D7hyijVzECrqrDVymCSMaMTm0HvzqczP4Om8oGneAUQ&oe=627EB611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10029, 15044, 20059, 25073, 30187, 871157, 45133, 45133]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/42339984_1701761999933438_2932273815201125687_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cfO75IExIiEAX_t9WGU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg4NTkyMzQ0NjI4NzAwODczOA%3D%3D.2-ccb7-4&oh=00_AT9Ol3xCLC4lD9zTssVEdfvZvfauDBfzdxsyNVX0g5mFXQ&oe=627EB611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16881, 33762, 50644, 67525, 84406, 94450, 120192, 136604, 151932]}}","Pre-fight vampire glam. @monikablundermakeup @nickichestnut 
Thank you to everyone at the @ufc for being so accommodating, and to @wynnlasvegas for the fantastic service & the best wagyu steak I’ve had in a long time. 
Congratulations to Tony “dimples” Ferguson (that is his nickname, right? I know it’s something intimidating like that) on the win. I’ve never seen anyone get punched in the face in person before so...that was an intense initiation 😱 (emoji also captures the general mood for everything else that followed Saturday night)",,,,
88,1538090553,1877962137638745727_1376331573,1,False,False,0,1051906,https://www.instagram.com/p/BoP3J1DlzZ_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41785436_1913434885619128_2868002894052731611_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AcqXm8Spv2IAX-vws0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3Nzk2MjEzNzYzODc0NTcyNw%3D%3D.2-ccb7-4&oh=00_AT-XyF3MfrnHJx2FeOAovouf9uX9YbLxYmmccGc0VeqrEw&oe=627EFB4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5257, 10514, 15772, 21029, 26287, 31648, 913322, 47317, 47317]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41785436_1913434885619128_2868002894052731611_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AcqXm8Spv2IAX-vws0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3Nzk2MjEzNzYzODc0NTcyNw%3D%3D.2-ccb7-4&oh=00_AT-XyF3MfrnHJx2FeOAovouf9uX9YbLxYmmccGc0VeqrEw&oe=627EFB4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5257, 10514, 15772, 21029, 26287, 31648, 913322, 47317, 47317]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/41785436_1913434885619128_2868002894052731611_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=AcqXm8Spv2IAX-vws0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg3Nzk2MjEzNzYzODc0NTcyNw%3D%3D.2-ccb7-4&oh=00_AT9Kg-FrzejkcZQq33DMIuvv6fpdjarw0SwqwGhqlak_sw&oe=627EFB4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18898, 37797, 56695, 75594, 94492, 105737, 134554, 152927, 170087]}}",,1080.0,1349.0,,
89,1536962921,1868501246173178506_1376331573,2,False,False,0,113005,https://www.instagram.com/p/BnuP_vQhuqK/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40585239_1909036089402140_1462298440683148891_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X37D38pziOwAX9T1Mgq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-QPFWakYXBeWxoSrb_TYEKzH8YWTJp16_76YG8bLz3UA&oe=627B26CB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40585239_1909036089402140_1462298440683148891_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X37D38pziOwAX9T1Mgq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-QPFWakYXBeWxoSrb_TYEKzH8YWTJp16_76YG8bLz3UA&oe=627B26CB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40585239_1909036089402140_1462298440683148891_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=X37D38pziOwAX9T1Mgq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Bx6lj_uEXR8zjdX_jvxLv-9lwT0HMDGtiZGLfRWrS-w&oe=627B26CB&_nc_sid=1527a3'}}","Remember when I BEGGED you not to drop mud on me?! In case you missed it, check out the highlights from my #forzahorizon4 Season Simulator Challenge w/ @xbox in support of @world_wildlife ! Download the free Forza Horizon 4 Demo TODAY so you can see how seasons change everything. #xboxpartner",1080.0,607.0,,
90,1536787273,1867027816370204795_1376331573,2,False,False,0,527145,https://www.instagram.com/p/BnpA-g0hPB7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40450681_262669681242261_4354499445122610145_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qeCmslqj6ksAX_b2m92&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cH_tE02wm2n2XBm5Y4Q-IrNQASdmFY3jRvuO-OvT7Lw&oe=627B560F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40450681_262669681242261_4354499445122610145_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qeCmslqj6ksAX_b2m92&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cH_tE02wm2n2XBm5Y4Q-IrNQASdmFY3jRvuO-OvT7Lw&oe=627B560F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40450681_262669681242261_4354499445122610145_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qeCmslqj6ksAX_b2m92&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_V-NwYfcBTXgvpLdDrUsSz_-hJQmo3iqvT3BDxsVuhEg&oe=627B560F&_nc_sid=1527a3'}}","Check me out on Mixer.com/ForzaSeasons as I take on the #forzahorizon4 Season Simulator Challenge LIVE tomorrow 9/13 @ 6:30PM PT w/ @xbox ! I’ll be supporting World Wildlife Fund, so don’t miss out! #xboxpartner",720.0,900.0,,
91,1536345503,1863323589370374876_1376331573,8,False,False,0,531114,https://www.instagram.com/p/Bnb2u6mBurc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40619308_338974023537994_125281279373558628_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HkCaMrdJduIAX9dAWJQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MzMyMzQ4NDM0NDk5Nzg0MQ%3D%3D.2-ccb7-4&oh=00_AT9MVbenpk5mP8sONc7NtnCPWYo5kqIAB5TyxVgVZh4soQ&oe=627EE7E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9328, 18656, 27984, 37312, 46640, 56151, 1620436, 83952, 83952]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40619308_338974023537994_125281279373558628_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HkCaMrdJduIAX9dAWJQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MzMyMzQ4NDM0NDk5Nzg0MQ%3D%3D.2-ccb7-4&oh=00_AT9MVbenpk5mP8sONc7NtnCPWYo5kqIAB5TyxVgVZh4soQ&oe=627EE7E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9328, 18656, 27984, 37312, 46640, 56151, 1620436, 83952, 83952]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40619308_338974023537994_125281279373558628_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HkCaMrdJduIAX9dAWJQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg2MzMyMzQ4NDM0NDk5Nzg0MQ%3D%3D.2-ccb7-4&oh=00_AT9t_uLdWx-lJzYJPYZPVYTuslA0pdWVj8b51CP26yhsXg&oe=627EE7E3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [96539, 193079, 289619, 386158, 482698, 540136, 687344, 781200, 868857]}}","With the queen visiting the City of Troy, and exploring gorgeous Bozcaada in hopes of finding evidence that Homer’s Iliad was more than just an epic poem...
Thanks to @fsbosphorus in Istanbul and @kolinhotel in Çanakkale for the service and hospitality.",,,,
92,1535574436,1856855097746592271_1376331573,2,False,False,0,220544,https://www.instagram.com/p/BnE39-UjxIP/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40075209_297805127672574_3656247788695453696_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rAYFmo1WMAUAX8yzRgo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8bXhp8-v3g7zoMrY9rhWJ2ZYO8RTGo95fqK__mDSw_og&oe=627AEED5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40075209_297805127672574_3656247788695453696_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rAYFmo1WMAUAX8yzRgo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8bXhp8-v3g7zoMrY9rhWJ2ZYO8RTGo95fqK__mDSw_og&oe=627AEED5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40075209_297805127672574_3656247788695453696_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rAYFmo1WMAUAX8yzRgo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_6IgFBv6yowp05vCxn6Z2nqha7VmQ91k0r7m__3neWng&oe=627AEED5&_nc_sid=1527a3'}}",My new fall collection with @fredericks_hollywood is available now. Shop link in bio🖤,1080.0,607.0,,
93,1535066429,1852593945641911139_1376331573,8,False,False,0,341683,https://www.instagram.com/p/Bm1vGDLBoNj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39348161_272470840250197_8376894739420545024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=b8GotAYSSDkAX-oDk5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjU5MjU1ODg0NTU1MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT9Ohc39p_YeUIhhMVIG60abY7d6IH95llwZSDgt9Txrsg&oe=627EE42E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13725, 27451, 41177, 54903, 68629, 82624, 2384419, 123533, 123533]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39348161_272470840250197_8376894739420545024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=b8GotAYSSDkAX-oDk5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjU5MjU1ODg0NTU1MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT9Ohc39p_YeUIhhMVIG60abY7d6IH95llwZSDgt9Txrsg&oe=627EE42E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13725, 27451, 41177, 54903, 68629, 82624, 2384419, 123533, 123533]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39348161_272470840250197_8376894739420545024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=b8GotAYSSDkAX-oDk5_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1MjU5MjU1ODg0NTU1MzM4NQ%3D%3D.2-ccb7-4&oh=00_AT8n0jjPiiApqR1BFzar2tCn5ZBwQUBXNTA_ha0kSmHEHA&oe=627EE42E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [188772, 377545, 566317, 755090, 943862, 1056176, 1344025, 1527550, 1698953]}}","Out in the field at an active dig with the Head of the Archaeology Department at Gotland University, Dan Carlsson. We were researching Viking graves, and he let me hold a broach that is around 1,000 years old.",,,,
94,1532987385,1835153658011276638_1376331573,1,False,False,0,1107680,https://www.instagram.com/p/Bl3xodmBVVe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37240111_686764415010971_2565095125055176704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9Jvv20zJZ4kAX-2Z0RY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNTE1MzY1ODAxMTI3NjYzOA%3D%3D.2-ccb7-4&oh=00_AT9ylsiNJXlL0CvmWqBrTl-xK-PI2LhvtWChCiaOioaEyg&oe=627FBD85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8038, 12057, 16076, 20095, 24193, 698181, 36171, 36171]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37240111_686764415010971_2565095125055176704_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9Jvv20zJZ4kAX-2Z0RY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNTE1MzY1ODAxMTI3NjYzOA%3D%3D.2-ccb7-4&oh=00_AT9ylsiNJXlL0CvmWqBrTl-xK-PI2LhvtWChCiaOioaEyg&oe=627FBD85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8038, 12057, 16076, 20095, 24193, 698181, 36171, 36171]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37240111_686764415010971_2565095125055176704_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9Jvv20zJZ4kAX-2Z0RY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzNTE1MzY1ODAxMTI3NjYzOA%3D%3D.2-ccb7-4&oh=00_AT_4al2T8k9gqk4auintl4U8cPV6z1LYHSFxNNLyEO9Z5A&oe=627FBD85&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9924, 19848, 29773, 39697, 49622, 55527, 70660, 80309, 89320]}}",#BTS 📷 by @andylecompte from my upcoming collection with @fredericks_hollywood,1080.0,1349.0,,
95,1531779644,1825022394965134116_1376331573,1,False,False,0,290595,https://www.instagram.com/p/BlTyDLnB4sk/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36644721_202536527040863_757707006395023360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G1bzWgMGWDEAX8jFhse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTAyMjM5NDk2NTEzNDExNg%3D%3D.2-ccb7-4&oh=00_AT_knMt86N1v_nRuSM3gB53-QxSiFvNJKDD9E7AHKXuANw&oe=62807299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2367, 4735, 7103, 9471, 11838, 14253, 411322, 21310, 21310]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36644721_202536527040863_757707006395023360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G1bzWgMGWDEAX8jFhse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTAyMjM5NDk2NTEzNDExNg%3D%3D.2-ccb7-4&oh=00_AT_knMt86N1v_nRuSM3gB53-QxSiFvNJKDD9E7AHKXuANw&oe=62807299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2367, 4735, 7103, 9471, 11838, 14253, 411322, 21310, 21310]}, 'standard_resolution': {'width': 1024, 'height': 683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36644721_202536527040863_757707006395023360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=G1bzWgMGWDEAX8jFhse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyNTAyMjM5NDk2NTEzNDExNg%3D%3D.2-ccb7-4&oh=00_AT9PmbalU---sWueUyVMkzD9hh0hIf12HyQqUZPbaydljA&oe=62807299&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5374, 10749, 16123, 21498, 26872, 30070, 38266, 43491, 48371]}}","Exploring tombs in Repton, England.",1024.0,683.0,,
