,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
742,1551703211,1992153381821880360_197503026,8,False,False,305,,,117305,https://www.instagram.com/p/BuljPIllhgo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51939622_300340910647925_1820800741416200323_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QEEAxxVr8NsAX_EkeKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjE1MzM3ODUyNTAyMjE3NQ%3D%3D.2-ccb7-4&oh=00_AT-L4VhIiXvS2765LFknosTeg2f4a8uinNvG1US9vGJT2g&oe=627FB459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6084, 12168, 18253, 24337, 30422, 36626, 1056971, 54760, 54760]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51939622_300340910647925_1820800741416200323_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QEEAxxVr8NsAX_EkeKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjE1MzM3ODUyNTAyMjE3NQ%3D%3D.2-ccb7-4&oh=00_AT-L4VhIiXvS2765LFknosTeg2f4a8uinNvG1US9vGJT2g&oe=627FB459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6084, 12168, 18253, 24337, 30422, 36626, 1056971, 54760, 54760]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51939622_300340910647925_1820800741416200323_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=QEEAxxVr8NsAX_EkeKj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjE1MzM3ODUyNTAyMjE3NQ%3D%3D.2-ccb7-4&oh=00_AT-yunAlC13zSYWpo1b53O9BeBxDrrazNGKm8lSirD6QPA&oe=627FB459&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26825, 53650, 80476, 107301, 134126, 150087, 190991, 217071, 241428]}}","Blown away by your show @zendaya, so proud of you and @thomasjhilfiger 🙏🏾. To be there and see your vision and creativity come to life in your #TommyXZendaya collection was amazing. Congratulations and welcome to the family 🙌🏾 #PFW #TOMMYNOW",,
743,1551464490,1990150845954823606_197503026,1,False,False,936,1068.0,1068.0,253482,https://www.instagram.com/p/Bueb6ZulJW2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52953834_356799181588225_2347104069017043656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L5OnVjvX1d0AX-fXtB0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDE1MDg0NTk1NDgyMzYwNg%3D%3D.2-ccb7-4&oh=00_AT9MTLtRLgWO8cCj3G4fxyfgawC_V919FHm9C8CoOwiJ4Q&oe=627EE020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13596, 18128, 22660, 27281, 787294, 40788, 40788]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52953834_356799181588225_2347104069017043656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L5OnVjvX1d0AX-fXtB0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDE1MDg0NTk1NDgyMzYwNg%3D%3D.2-ccb7-4&oh=00_AT9MTLtRLgWO8cCj3G4fxyfgawC_V919FHm9C8CoOwiJ4Q&oe=627EE020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4532, 9064, 13596, 18128, 22660, 27281, 787294, 40788, 40788]}, 'standard_resolution': {'width': 1068, 'height': 1068, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52953834_356799181588225_2347104069017043656_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=L5OnVjvX1d0AX-fXtB0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDE1MDg0NTk1NDgyMzYwNg%3D%3D.2-ccb7-4&oh=00_AT-D7Bsc3S2bR5jZUuFKGt-n5taycnJUkZ_xLItX4oztsA&oe=627EE020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16867, 33734, 50601, 67468, 84335, 94370, 120090, 136488, 151804]}}","A big happy birthday to my brother @justinbieber you’ve achieved so much still at such a young age. Excited to see what’s next for you man and I wish you nothing but blessings and positivity. God bless you bro, enjoy your day🙏🏾",,
744,1551443159,1989971911242045358_197503026,1,False,False,2016,1080.0,1236.0,281612,https://www.instagram.com/p/BudzOjylleu/,"{'low_resolution': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52686652_594953567583855_4481780883436774281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hjvsocCIDDAAX9cYb-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTk3MTkxMTI0MjA0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT--gCClr9QWyrUPVYZiA8M-16zdK9kQUhmjDE1gqad5Fw&oe=62806F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9885, 14828, 19771, 24714, 29754, 858662, 44486, 44486]}, 'thumbnail': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52686652_594953567583855_4481780883436774281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hjvsocCIDDAAX9cYb-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTk3MTkxMTI0MjA0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT--gCClr9QWyrUPVYZiA8M-16zdK9kQUhmjDE1gqad5Fw&oe=62806F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4942, 9885, 14828, 19771, 24714, 29754, 858662, 44486, 44486]}, 'standard_resolution': {'width': 1080, 'height': 1236, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52686652_594953567583855_4481780883436774281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hjvsocCIDDAAX9cYb-P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTk3MTkxMTI0MjA0NTM1OA%3D%3D.2-ccb7-4&oh=00_AT-kYXOQLc7qGdBSa35x4Uj7PnVSEO_NAMT1roNjNn5yOA&oe=62806F9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18059, 36119, 54179, 72239, 90298, 101044, 128582, 146140, 162538]}}","As we approach the final phase of testing, we need to take a deep breath, carefully analyse and strategise our next steps. I have the best team to do this but the mind is where we must retain strength. In breathing you automatically give your mind clarity. There are all sorts of obstacles ahead, challenges that we will face and adversity but we are a team, a world championship winning team and we will unite in the battle and give everything we’ve got to deliver the best performance of our lives. It will not be easy, we are up against the best competition F1 has seen in years. So buckle up because sh@$ is about to get real👊🏾 #F1Testing #StillWeRise @mercedesamgf1 📷 @gadgetsboy",,
745,1551376180,1989410052596297231_197503026,1,False,True,1044,1080.0,1319.0,181282,https://www.instagram.com/p/BubzecJl-4P/,"{'low_resolution': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52144382_351415042141726_4068693415373535574_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sm4rr0jhyZgAX_wlonV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTQxMDA1MjU5NjI5NzIzMQ%3D%3D.2-ccb7-4&oh=00_AT9Lwro2NkrWCiRgHPvFIKhLFmsVVR5ZzEzj2flAgLD0sA&oe=627EE1B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5397, 10794, 16191, 21588, 26986, 32489, 937588, 48575, 48575]}, 'thumbnail': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52144382_351415042141726_4068693415373535574_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sm4rr0jhyZgAX_wlonV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTQxMDA1MjU5NjI5NzIzMQ%3D%3D.2-ccb7-4&oh=00_AT9Lwro2NkrWCiRgHPvFIKhLFmsVVR5ZzEzj2flAgLD0sA&oe=627EE1B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5397, 10794, 16191, 21588, 26986, 32489, 937588, 48575, 48575]}, 'standard_resolution': {'width': 1080, 'height': 1319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52144382_351415042141726_4068693415373535574_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sm4rr0jhyZgAX_wlonV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTQxMDA1MjU5NjI5NzIzMQ%3D%3D.2-ccb7-4&oh=00_AT9xc2QsVfrPK9a9nNg7e0UNgfVFuK91UVnEwChWkzW_eg&oe=627EE1B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20690, 41381, 62072, 82763, 103454, 115765, 147315, 167431, 186218]}}",Part of the family @monsterenergy 👊🏾 #MonsterEnergy,,
746,1551360897,1989281359051633757_197503026,2,False,False,4360,720.0,720.0,309387,https://www.instagram.com/p/BubWNs8lDRd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53328196_613926062363169_1869022894510389129_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wTcjgS3m6gwAX8TXfg3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTI4MTM1OTA1MTYzMzc1Nw%3D%3D.2-ccb7-4&oh=00_AT9Id899WYa3V-6-Pyd5bMyl--RCiWOqlSHHK53naVVljA&oe=627FC804&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3046, 6093, 9140, 12187, 15234, 27422, 27422, 27422, 27422]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53328196_613926062363169_1869022894510389129_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wTcjgS3m6gwAX8TXfg3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTI4MTM1OTA1MTYzMzc1Nw%3D%3D.2-ccb7-4&oh=00_AT9Id899WYa3V-6-Pyd5bMyl--RCiWOqlSHHK53naVVljA&oe=627FC804&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3046, 6093, 9140, 12187, 15234, 27422, 27422, 27422, 27422]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53328196_613926062363169_1869022894510389129_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wTcjgS3m6gwAX8TXfg3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4OTI4MTM1OTA1MTYzMzc1Nw%3D%3D.2-ccb7-4&oh=00_AT9Id899WYa3V-6-Pyd5bMyl--RCiWOqlSHHK53naVVljA&oe=627FC804&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3046, 6093, 9140, 12187, 15234, 27422, 27422, 27422, 27422]}}",@roscoelovescoco inspecting the tyres. Yup he concurs they are too hard to bite🤣,,
747,1551166298,1987649207105186616_197503026,2,False,False,3578,640.0,640.0,135634,https://www.instagram.com/p/BuVjGw_l2s4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52544941_253157092285455_9190944375921304859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IcHes_931pMAX8asrcH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzY0OTIwNzEwNTE4NjYxNg%3D%3D.2-ccb7-4&oh=00_AT_J2WLS0nmKGlLBUigdx0jrqiByIALifA0pBsfellUFpw&oe=627F0DA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3255, 6510, 9766, 13021, 16277, 29299, 29299, 29299, 29299]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52544941_253157092285455_9190944375921304859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IcHes_931pMAX8asrcH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzY0OTIwNzEwNTE4NjYxNg%3D%3D.2-ccb7-4&oh=00_AT_J2WLS0nmKGlLBUigdx0jrqiByIALifA0pBsfellUFpw&oe=627F0DA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3255, 6510, 9766, 13021, 16277, 29299, 29299, 29299, 29299]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52544941_253157092285455_9190944375921304859_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=IcHes_931pMAX8asrcH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NzY0OTIwNzEwNTE4NjYxNg%3D%3D.2-ccb7-4&oh=00_AT_J2WLS0nmKGlLBUigdx0jrqiByIALifA0pBsfellUFpw&oe=627F0DA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3255, 6510, 9766, 13021, 16277, 29299, 29299, 29299, 29299]}}","Reposted from @oceanicpreservationsociety - 
#StopIcelandWhaling 🐋

After a two year hiatus from whaling, the Icelandic government has defied the 1986 International Whaling Commission's moratorium and sanctioned the slaughter of 238 fin whales, ostensibly for the gourmet food and health supplement markets. 
This is a disappointing and short-sighted move by the country's political leaders.

As the largest marine mammals, whales play a critical role in keeping our oceans healthy. They prevent species over-population, regulate food systems and combat climate change. 
Economically, a return to whaling could be catastrophic for Iceland. Whale watching tourism has boomed in recent years, generating $20M USD annually – far more than the failing whale meat trade. One in five tourists pays for the privilege of spending time with the 20+ species of whales that visit and live in the region, making Iceland Europe's top whale watching destination. 
The hunt is on. Whales are dying. We need all of our whales, alive and breathing, to support healthy and abundant oceans. 💙🐳 Please join our global partners @sea_legacy @bluespherefoundation and legaSeas in calling on Iceland choose tourism over whaling.

This ocean giant roamed the North Atlantic just a few hours ago before his life was ended by the Hvalur 8 harpoon ship. 
More Icelanders are speaking out against this insanity. It is a painfully slow process, but change will come - we need to keep pushing for it even though on some days, just like today, we feel a little helpless 😒

#iceland #change #stopwishingstartdoing #whales #whale #ocean #wildlife #stopwhaling #eatkalenotwhale #whalerwatching #whaling #tourism 
#stopbloodywhaling 
#blueoceanaction 🐋
#moreplasticthanfish 
#PLASTICPOLLUTION",,
748,1551085005,1986962212724831065_197503026,2,False,False,1187,640.0,640.0,101895,https://www.instagram.com/p/BuTG5rnlnNZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52326588_254615112096253_172530536120642990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nuAKraDwtKUAX86PY2e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Njk2MjIxMjcyNDgzMTA2NQ%3D%3D.2-ccb7-4&oh=00_AT_P2wiaG54aFq_J1cz-zmhXodPxGqG3NRBLERSSz_Nq1Q&oe=6280B069&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2919, 5838, 8757, 11676, 14595, 26271, 26271, 26271, 26271]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52326588_254615112096253_172530536120642990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nuAKraDwtKUAX86PY2e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Njk2MjIxMjcyNDgzMTA2NQ%3D%3D.2-ccb7-4&oh=00_AT_P2wiaG54aFq_J1cz-zmhXodPxGqG3NRBLERSSz_Nq1Q&oe=6280B069&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2919, 5838, 8757, 11676, 14595, 26271, 26271, 26271, 26271]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52326588_254615112096253_172530536120642990_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=nuAKraDwtKUAX86PY2e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Njk2MjIxMjcyNDgzMTA2NQ%3D%3D.2-ccb7-4&oh=00_AT_P2wiaG54aFq_J1cz-zmhXodPxGqG3NRBLERSSz_Nq1Q&oe=6280B069&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2919, 5838, 8757, 11676, 14595, 26271, 26271, 26271, 26271]}}",Repost @serenawilliams The GOAT! Equality is paramount and I’m inspired by these powerful brave women out there doing incredible things. Keep fighting💪🏾 #equality #women #strength #powerfulbeyondmeasure,,
749,1550922668,1985603164922432456_197503026,2,False,False,6051,720.0,720.0,272309,https://www.instagram.com/p/BuOR47uF8vI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51866212_1063393647204364_8021797489399061340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kfF7aT7WQlIAX8rtJWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTYwMzE2NDkyMjQzMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_5eIo6UzbOxvD8FT84zymywW3E6V1iP4WX93eOwE5Ayg&oe=627F6DC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3814, 7628, 11443, 15257, 19071, 34329, 34329, 34329, 34329]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51866212_1063393647204364_8021797489399061340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kfF7aT7WQlIAX8rtJWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTYwMzE2NDkyMjQzMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_5eIo6UzbOxvD8FT84zymywW3E6V1iP4WX93eOwE5Ayg&oe=627F6DC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3814, 7628, 11443, 15257, 19071, 34329, 34329, 34329, 34329]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51866212_1063393647204364_8021797489399061340_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kfF7aT7WQlIAX8rtJWm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTYwMzE2NDkyMjQzMjQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_5eIo6UzbOxvD8FT84zymywW3E6V1iP4WX93eOwE5Ayg&oe=627F6DC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3814, 7628, 11443, 15257, 19071, 34329, 34329, 34329, 34329]}}","I just wanted to share this with you. Finally home and happy, this song was on my mind so I sat at the piano trying to figure it out. I want you to know that I’m not good at everything but I try everything and I give it all my heart. I don’t always show you the steps in which I take to learn things, usually is just the end result of a lot of mistakes just like my racing but it all took practice and mistakes to get me here. So don’t be discouraged by your failures as they are just the piece to the puzzle that is needed to create the whole picture. Keep pushing and don’t give up on anything especially your dreams. #bohemianrhapsody #learning #nevergiveup #believe",,
750,1550688021,1983637354750309921_197503026,1,False,True,914,1080.0,1350.0,135190,https://www.instagram.com/p/BuHS6oVFnYh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51425995_357516744768533_5959463318759178330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8i26BTNPRRYAX9ey67s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MzYzNzM1NDc1MDMwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT-4sdJiKFNsK-HKdoURgtEowMQ33svesIRo6swz4ibg7g&oe=62800DEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6213, 12426, 18640, 24853, 31066, 37402, 1079361, 55920, 55920]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51425995_357516744768533_5959463318759178330_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8i26BTNPRRYAX9ey67s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MzYzNzM1NDc1MDMwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT-4sdJiKFNsK-HKdoURgtEowMQ33svesIRo6swz4ibg7g&oe=62800DEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6213, 12426, 18640, 24853, 31066, 37402, 1079361, 55920, 55920]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51425995_357516744768533_5959463318759178330_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8i26BTNPRRYAX9ey67s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4MzYzNzM1NDc1MDMwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT_mNvqBtBdSZ3VhFw0i9sGqwNm78iMkP8aZhnwdskpjZQ&oe=62800DEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28221, 56442, 84663, 112884, 141105, 157895, 200928, 228364, 253989]}}",I’m so pumped to share Season 2 of my #TommyXLewis designer collection with you. It’s an amazing feeling seeing this all come together creatively. This drops soon and I can’t wait for you guys to see it ✨ @tommyhilfiger #ad #newheights,,
751,1550593879,1982847633619049135_197503026,1,False,False,1320,961.0,1201.0,332726,https://www.instagram.com/p/BuEfWrNllqv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51762376_175798360059064_767677139934145869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4DiaRlPM6ZEAX8xodbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Mjg0NzYzMzYxOTA0OTEzNQ%3D%3D.2-ccb7-4&oh=00_AT89y8yC5KpVMVipZccayqCLc7sBezJZppgWztyHqZlBZg&oe=628083C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10338, 15508, 20677, 25847, 31118, 898025, 46525, 46525]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51762376_175798360059064_767677139934145869_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4DiaRlPM6ZEAX8xodbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Mjg0NzYzMzYxOTA0OTEzNQ%3D%3D.2-ccb7-4&oh=00_AT89y8yC5KpVMVipZccayqCLc7sBezJZppgWztyHqZlBZg&oe=628083C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5169, 10338, 15508, 20677, 25847, 31118, 898025, 46525, 46525]}, 'standard_resolution': {'width': 961, 'height': 1201, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51762376_175798360059064_767677139934145869_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4DiaRlPM6ZEAX8xodbB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4Mjg0NzYzMzYxOTA0OTEzNQ%3D%3D.2-ccb7-4&oh=00_AT901DSU-chZsAijMov6SZdGInv216maOQ2dzKAqbRfjYg&oe=628083C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15728, 31457, 47185, 62914, 78642, 88000, 111984, 127275, 141557]}}","Happy 15th Birthday Millie. So proud of you, dying for season 3 so tell the team to hurry up lol have an amazing day🙏🏾❤️ @milliebobbybrown",,
