,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
278,1581812178,2244725707649590683_292236837,8,False,False,2217,1211091,https://www.instagram.com/p/B8m3iNWpCWb/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84020868_3263619710318409_8716378287505387745_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yBJYqYDnqxAAX-ueidS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDcyNTcwNDgyMjc2NDM3MA%3D%3D.2-ccb7-4&oh=00_AT8h97PfrzxN0XW7061KX51mf_7e8h4F0vD-f5qSfxVKpg&oe=628067BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10800, 16200, 21600, 27000, 32507, 938106, 48601, 48601]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84020868_3263619710318409_8716378287505387745_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yBJYqYDnqxAAX-ueidS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDcyNTcwNDgyMjc2NDM3MA%3D%3D.2-ccb7-4&oh=00_AT8h97PfrzxN0XW7061KX51mf_7e8h4F0vD-f5qSfxVKpg&oe=628067BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5400, 10800, 16200, 21600, 27000, 32507, 938106, 48601, 48601]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84020868_3263619710318409_8716378287505387745_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yBJYqYDnqxAAX-ueidS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDcyNTcwNDgyMjc2NDM3MA%3D%3D.2-ccb7-4&oh=00_AT_AOIZk-YOAvOTCdSiZnES-VsYAGlBedNp7Wr0i0g7ubQ&oe=628067BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28828, 57657, 86486, 115315, 144144, 161297, 205256, 233284, 259460]}}",🚽,,,,
279,1581111776,2238850310550682716_292236837,8,False,False,2541,1096865,https://www.instagram.com/p/B8R_n7ZpXxc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83070376_3450138608361431_6274918959157697808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VUpXwRCzy34AX-XTFMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODg1MDMwNzc2NTcyMDc1MQ%3D%3D.2-ccb7-4&oh=00_AT-yMkhrMlBtn-vJuxV-SlAMn3XqYMIoGasIjVUwHV8O7A&oe=62803CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5075, 10150, 15226, 20301, 25376, 30551, 881673, 45678, 45678]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83070376_3450138608361431_6274918959157697808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VUpXwRCzy34AX-XTFMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODg1MDMwNzc2NTcyMDc1MQ%3D%3D.2-ccb7-4&oh=00_AT-yMkhrMlBtn-vJuxV-SlAMn3XqYMIoGasIjVUwHV8O7A&oe=62803CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5075, 10150, 15226, 20301, 25376, 30551, 881673, 45678, 45678]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83070376_3450138608361431_6274918959157697808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=VUpXwRCzy34AX-XTFMy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODg1MDMwNzc2NTcyMDc1MQ%3D%3D.2-ccb7-4&oh=00_AT8VxdCf_TfunsQIVoq4evILq4a6glnxR4-L5QAganW1HQ&oe=62803CDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24732, 49464, 74196, 98928, 123661, 138376, 176088, 200133, 222590]}}",haha,,,,
280,1580952035,2237510306188582968_292236837,8,False,False,2194,1056146,https://www.instagram.com/p/B8NO8TFpWA4/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82956705_2531720897149651_1914520977115236563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m1Mv7b5FfBgAX8-vw_2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzUxMDMwMjA0NDY2MzI4NQ%3D%3D.2-ccb7-4&oh=00_AT8cY2XR9l_7QbjTqNjbeL-mWq69ElNiA23UxUV4_khDDQ&oe=6280ADD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5667, 11335, 17003, 22671, 28338, 34118, 984594, 51010, 51010]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82956705_2531720897149651_1914520977115236563_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m1Mv7b5FfBgAX8-vw_2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzUxMDMwMjA0NDY2MzI4NQ%3D%3D.2-ccb7-4&oh=00_AT8cY2XR9l_7QbjTqNjbeL-mWq69ElNiA23UxUV4_khDDQ&oe=6280ADD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5667, 11335, 17003, 22671, 28338, 34118, 984594, 51010, 51010]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82956705_2531720897149651_1914520977115236563_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m1Mv7b5FfBgAX8-vw_2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzUxMDMwMjA0NDY2MzI4NQ%3D%3D.2-ccb7-4&oh=00_AT9xRlTP0ikc7JVqZq5-FsIoP-KPNXrwCAKixfWbEHblDQ&oe=6280ADD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32373, 64747, 97121, 129495, 161869, 181131, 230496, 261970, 291365]}}",🧬 DNA emoji! ⛵️Sailboat emoji!,,,,
281,1578434447,2216391244901582378_292236837,1,False,False,12463,1691590,https://www.instagram.com/p/B7CNBgjpQYq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81998191_2611991852262653_5415014315329555546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=W_vyNLJapEgAX89jfsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjM5MTI0NDkwMTU4MjM3OA%3D%3D.2-ccb7-4&oh=00_AT9F2kUDvQoNWOpZTsKL9mLPRI2URrQxAilByzqFx78FBA&oe=628086B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12268, 18403, 24537, 30671, 36926, 1065635, 55209, 55209]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81998191_2611991852262653_5415014315329555546_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=W_vyNLJapEgAX89jfsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjM5MTI0NDkwMTU4MjM3OA%3D%3D.2-ccb7-4&oh=00_AT9F2kUDvQoNWOpZTsKL9mLPRI2URrQxAilByzqFx78FBA&oe=628086B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12268, 18403, 24537, 30671, 36926, 1065635, 55209, 55209]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81998191_2611991852262653_5415014315329555546_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=W_vyNLJapEgAX89jfsF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNjM5MTI0NDkwMTU4MjM3OA%3D%3D.2-ccb7-4&oh=00_AT8glxIik_YbsoOdqj3j1QZe-Av-gsbu8BySc7fq2kiF0A&oe=628086B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38972, 77944, 116916, 155888, 194860, 218048, 277474, 315363, 350749]}}","this is so crazy. thank u @cosmopolitan 🥺❤️ —-
Editor-in-chief: @jessica_pels

Entertainment Director: @maxwelllosgar

Author: @danaschwartzzz

Photos: @ericraydavidson

Stylist: @ayakanai

Hair: @kristin_ess

Makeup: @kdeenihan

Video Crew: @jupadhye & @liesllar",1440.0,1800.0,,
282,1578009534,2212826057644768206_292236837,2,False,False,3682,814515,https://www.instagram.com/p/B61iZNLpPvO/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80840969_1483997568435884_9033350073861075269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ltAJ7oK6NIsAX9XAqdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjgyNjA1NzY0NDc2ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9tKxOMs9X3ka4-82cPS-ThoGWVwGOW6b9vwi8PEcMQDw&oe=62809896&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3585, 7170, 10756, 14341, 17927, 21583, 622850, 32269, 32269]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80840969_1483997568435884_9033350073861075269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ltAJ7oK6NIsAX9XAqdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjgyNjA1NzY0NDc2ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9tKxOMs9X3ka4-82cPS-ThoGWVwGOW6b9vwi8PEcMQDw&oe=62809896&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3585, 7170, 10756, 14341, 17927, 21583, 622850, 32269, 32269]}, 'standard_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80840969_1483997568435884_9033350073861075269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ltAJ7oK6NIsAX9XAqdi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMjgyNjA1NzY0NDc2ODIwNg%3D%3D.2-ccb7-4&oh=00_AT9tKxOMs9X3ka4-82cPS-ThoGWVwGOW6b9vwi8PEcMQDw&oe=62809896&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3585, 7170, 10756, 14341, 17927, 21583, 622850, 32269, 32269]}}",❤️,624.0,719.0,,
283,1575489596,2191688047036716997_292236837,8,False,False,2598,942634,https://www.instagram.com/p/B5qcKquF9fF/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307960_960175661034289_232045257872433201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xoQyeJNSFPgAX8ckDyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY4ODA0Mzg5OTM0ODA0OA%3D%3D.2-ccb7-4&oh=00_AT9jQ1Iq0-hFVJdD3cnKSqiM_kSy5AJVjC1rzveM6IOZMQ&oe=627F832D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4670, 9340, 14010, 18680, 23350, 28112, 811272, 42030, 42030]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307960_960175661034289_232045257872433201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xoQyeJNSFPgAX8ckDyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY4ODA0Mzg5OTM0ODA0OA%3D%3D.2-ccb7-4&oh=00_AT9jQ1Iq0-hFVJdD3cnKSqiM_kSy5AJVjC1rzveM6IOZMQ&oe=627F832D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4670, 9340, 14010, 18680, 23350, 28112, 811272, 42030, 42030]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72307960_960175661034289_232045257872433201_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xoQyeJNSFPgAX8ckDyl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5MTY4ODA0Mzg5OTM0ODA0OA%3D%3D.2-ccb7-4&oh=00_AT_0U-f632asQ_WQP2ho-AXdjhDDxpLygbTGgX91hIAefw&oe=627F832D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20349, 40699, 61049, 81399, 101748, 113856, 144887, 164671, 183148]}}","thank you @jalousemag 🥺❤️ #JALOUSEmag
Photography: @emmanmontalvan
Styling: @sue_choi in @louisvuitton",,,,
284,1574751856,2185499431973332504_292236837,8,False,False,1669,1128907,https://www.instagram.com/p/B5UdCdzlqYY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546102_2580917145317815_2228640366274911694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=p18HKHVtzv8AX_2ZlTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTQ5OTQyOTQ0ODIyMDExNQ%3D%3D.2-ccb7-4&oh=00_AT_RArB6j7yWQ6VAw8z8ouN3WAwwAvbu55KJu4Swi4hxbw&oe=627FB447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10863, 16295, 21727, 27158, 32697, 943590, 48886, 48886]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546102_2580917145317815_2228640366274911694_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=p18HKHVtzv8AX_2ZlTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTQ5OTQyOTQ0ODIyMDExNQ%3D%3D.2-ccb7-4&oh=00_AT_RArB6j7yWQ6VAw8z8ouN3WAwwAvbu55KJu4Swi4hxbw&oe=627FB447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5431, 10863, 16295, 21727, 27158, 32697, 943590, 48886, 48886]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73546102_2580917145317815_2228640366274911694_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=p18HKHVtzv8AX_2ZlTU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTQ5OTQyOTQ0ODIyMDExNQ%3D%3D.2-ccb7-4&oh=00_AT8jniPwuE0Vow7VCvdNgo7TWxzHTNJ5Oni_V6brkbkKMw&oe=627FB447&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29103, 58206, 87309, 116412, 145516, 162831, 207209, 235504, 261929]}}",visiting my favorite spots from when i was baby (im still baby but u know what i mean),,,,
285,1574713225,2185175371734141445_292236837,8,False,False,3574,1426028,https://www.instagram.com/p/B5TTWxMJUoF/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75243067_849690008796226_4156905504885015263_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CawW8jamDNYAX9JyoLI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTE3NTM2ODAyNjM5Njg1OA%3D%3D.2-ccb7-4&oh=00_AT85glNq7Mz-eYekYgRKQf0u8DAEWQFwNST2_CIXM-OcHg&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5150, 10300, 15451, 20601, 25752, 31004, 894734, 46354, 46354]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75243067_849690008796226_4156905504885015263_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CawW8jamDNYAX9JyoLI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTE3NTM2ODAyNjM5Njg1OA%3D%3D.2-ccb7-4&oh=00_AT85glNq7Mz-eYekYgRKQf0u8DAEWQFwNST2_CIXM-OcHg&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5150, 10300, 15451, 20601, 25752, 31004, 894734, 46354, 46354]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75243067_849690008796226_4156905504885015263_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CawW8jamDNYAX9JyoLI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4NTE3NTM2ODAyNjM5Njg1OA%3D%3D.2-ccb7-4&oh=00_AT9QEb3UF_0t3vCoOddyU6EwPLmXLkFu_T_wxVsdfO93Qw&oe=6280AB04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25735, 51471, 77207, 102942, 128678, 143990, 183233, 208253, 231621]}}",❤️,,,,
286,1574224010,2181071536514278436_292236837,8,False,False,3398,1142646,https://www.instagram.com/p/B5EuQGzpiQk/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72223968_665706533836987_6025494673698772447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mr1Pv97scegAX90PYub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTA3MTUzMzIyNjAyMjg2Ng%3D%3D.2-ccb7-4&oh=00_AT--KgYDz1fMxZ4-PFYi7blAhCHoIcYRqktRw0vcPKGA1w&oe=627FCC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8536, 12804, 17072, 21340, 25692, 741455, 38413, 38413]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72223968_665706533836987_6025494673698772447_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mr1Pv97scegAX90PYub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTA3MTUzMzIyNjAyMjg2Ng%3D%3D.2-ccb7-4&oh=00_AT--KgYDz1fMxZ4-PFYi7blAhCHoIcYRqktRw0vcPKGA1w&oe=627FCC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8536, 12804, 17072, 21340, 25692, 741455, 38413, 38413]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72223968_665706533836987_6025494673698772447_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=mr1Pv97scegAX90PYub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE4MTA3MTUzMzIyNjAyMjg2Ng%3D%3D.2-ccb7-4&oh=00_AT_VP80m10os62ouFoJrgTsAmgpKpU0ARAMFzvTBDf0x-w&oe=627FCC72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16400, 32800, 49200, 65600, 82001, 91759, 116767, 132711, 147602]}}",⬛️,,,,
287,1572645709,2167831790568702704_292236837,8,False,False,3045,1400407,https://www.instagram.com/p/B4Vr4chpYLw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72277641_172713740542437_1941572742187502083_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bu7Xs-DQ-7MAX_oj9G6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzgzMTc4NjY1OTU4MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT8ZIkM47GsBDm-Jhno5x0XYSp7YjR_cIBno2VYUGleJ4g&oe=627ED715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5750, 11500, 17250, 23000, 28751, 34614, 998909, 51752, 51752]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72277641_172713740542437_1941572742187502083_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bu7Xs-DQ-7MAX_oj9G6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzgzMTc4NjY1OTU4MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT8ZIkM47GsBDm-Jhno5x0XYSp7YjR_cIBno2VYUGleJ4g&oe=627ED715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5750, 11500, 17250, 23000, 28751, 34614, 998909, 51752, 51752]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72277641_172713740542437_1941572742187502083_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=bu7Xs-DQ-7MAX_oj9G6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NzgzMTc4NjY1OTU4MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT8cK3PHNaQW_g7_HQQdKfvNQoN6VchwJ5SoebWsNKqRuQ&oe=627ED715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33363, 66726, 100090, 133453, 166816, 186666, 237540, 269976, 300270]}}",“mom can u make me my doctors appointment”,,,,
288,1572320534,2165104029005720318_292236837,8,False,False,7634,1939669,https://www.instagram.com/p/B4L_qSmpyr-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73480728_2609804782411356_2703805003841177103_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V_hHwOCUW7oAX-SYz2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTEwNDAyNTYwODMyMjM1NA%3D%3D.2-ccb7-4&oh=00_AT-jfro-0IdWMh8r2nrMXES-2qcI0bcbTqook4W0499d4w&oe=627F43AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5054, 10108, 15162, 20216, 25270, 30424, 877990, 45487, 45487]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73480728_2609804782411356_2703805003841177103_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V_hHwOCUW7oAX-SYz2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTEwNDAyNTYwODMyMjM1NA%3D%3D.2-ccb7-4&oh=00_AT-jfro-0IdWMh8r2nrMXES-2qcI0bcbTqook4W0499d4w&oe=627F43AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5054, 10108, 15162, 20216, 25270, 30424, 877990, 45487, 45487]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73480728_2609804782411356_2703805003841177103_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=V_hHwOCUW7oAX-SYz2-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NTEwNDAyNTYwODMyMjM1NA%3D%3D.2-ccb7-4&oh=00_AT-spi8vcdH2ErWymVZsWNrJuvqG_OYCp4Zo6O7OL2cF8w&oe=627F43AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24493, 48987, 73480, 97974, 122467, 137040, 174389, 198202, 220442]}}",CAPTAIN UNDERPANTS,,,,
