,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
443,1570689507,2151421126067366241_361869464,2,False,False,1.80572509061989e+16,16233,720.0,407.0,417303,https://www.instagram.com/p/B3bYh2NhClh/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71700220_692659631217710_2298523715616529486_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2iB-yGNpQyoAX-XWCFv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MTQyMTEyNjA2NzM2NjI0MQ%3D%3D.2-ccb7-4&oh=00_AT9J_m41QWY6wx6UpMm7shw86OywDw8vOI7RZFN0DF4ifQ&oe=627FBE41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2204, 4408, 6612, 8816, 11021, 13268, 382917, 19838, 19838]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71700220_692659631217710_2298523715616529486_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2iB-yGNpQyoAX-XWCFv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MTQyMTEyNjA2NzM2NjI0MQ%3D%3D.2-ccb7-4&oh=00_AT9J_m41QWY6wx6UpMm7shw86OywDw8vOI7RZFN0DF4ifQ&oe=627FBE41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2204, 4408, 6612, 8816, 11021, 13268, 382917, 19838, 19838]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71700220_692659631217710_2298523715616529486_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2iB-yGNpQyoAX-XWCFv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MTQyMTEyNjA2NzM2NjI0MQ%3D%3D.2-ccb7-4&oh=00_AT9J_m41QWY6wx6UpMm7shw86OywDw8vOI7RZFN0DF4ifQ&oe=627FBE41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2204, 4408, 6612, 8816, 11021, 13268, 382917, 19838, 19838]}}","💥 Proudly present 💥 
OFFICIAL TEASER TRAILER FILM “Aku Tahu Kapan Kamu Mati”
.
Segera tayang di bioskop seluruh Indonesia 🎥
.
Tag 3 teman kamu yang mau di ajak nonton 👻
.
Follow Instagram @unlimited_production untuk info  selanjutnya.

#ATKKM
#Akutahukapankamumati
#Teaser
#Trailer"
444,1570611703,2150769308963648102_361869464,1,False,False,1.7850925279618528e+16,1806,1440.0,1800.0,359793,https://www.instagram.com/p/B3ZEUqOlzJm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71755052_2371897683075671_1098120993866296743_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T-RLHHItV1YAX8zIs8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MDc2OTMwODk2MzY0ODEwMg%3D%3D.2-ccb7-4&oh=00_AT_xBeoFyY1ql6WMkTWQ4ETAmBoCLeeSNuBBsqbIilqrQA&oe=627F9B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8536, 12804, 17072, 21341, 25693, 741475, 38414, 38414]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71755052_2371897683075671_1098120993866296743_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T-RLHHItV1YAX8zIs8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MDc2OTMwODk2MzY0ODEwMg%3D%3D.2-ccb7-4&oh=00_AT_xBeoFyY1ql6WMkTWQ4ETAmBoCLeeSNuBBsqbIilqrQA&oe=627F9B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8536, 12804, 17072, 21341, 25693, 741475, 38414, 38414]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71755052_2371897683075671_1098120993866296743_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T-RLHHItV1YAX8zIs8g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE1MDc2OTMwODk2MzY0ODEwMg%3D%3D.2-ccb7-4&oh=00_AT8AxtnQawaVJVPghWVsV2xiufutFfG3yr_E8N6GI1pZbg&oe=627F9B88&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16333, 32666, 48999, 65332, 81665, 91383, 116288, 132167, 146998]}}","And for that, I say ..... 🎶"
445,1570435184,2149288567222049099_361869464,1,False,False,,2405,1440.0,1627.0,413078,https://www.instagram.com/p/B3TzpCBFBlL/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70489928_738579826609501_9200737836337156249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gy3gQekpjTYAX-E89Zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODU2NzIyMjA0OTA5OQ%3D%3D.2-ccb7-4&oh=00_AT8p9r862ckRnydFhwOPoctUv0eWXozyym3f-eAevA7kAg&oe=627F5487&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4727, 9454, 14181, 18908, 23635, 28455, 821173, 42543, 42543]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70489928_738579826609501_9200737836337156249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gy3gQekpjTYAX-E89Zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODU2NzIyMjA0OTA5OQ%3D%3D.2-ccb7-4&oh=00_AT8p9r862ckRnydFhwOPoctUv0eWXozyym3f-eAevA7kAg&oe=627F5487&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4727, 9454, 14181, 18908, 23635, 28455, 821173, 42543, 42543]}, 'standard_resolution': {'width': 1440, 'height': 1627, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70489928_738579826609501_9200737836337156249_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gy3gQekpjTYAX-E89Zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODU2NzIyMjA0OTA5OQ%3D%3D.2-ccb7-4&oh=00_AT81il13b5-ys81HEY18xTdgmVMP1F1UGjnwOZzBWNV74w&oe=627F5487&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23448, 46897, 70346, 93795, 117243, 131195, 166951, 189748, 211039]}}","Focus on what can be, focus on dreams. You’ll make it."
446,1570280148,2147988029792607309_361869464,1,False,False,1.7876645911454428e+16,2355,1440.0,1800.0,387323,https://www.instagram.com/p/B3PL7uJlFxN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72466244_2484991084917708_662469592305479426_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QFv8ZHL8kgYAX_OiUNv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Nzk4ODAyOTc5MjYwNzMwOQ%3D%3D.2-ccb7-4&oh=00_AT-I2OiSbnWUT0JYjRSoWGxngtfeu30GWlCrIo_YuIqPaw&oe=6280D0B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9237, 13855, 18474, 23092, 27802, 802324, 41567, 41567]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72466244_2484991084917708_662469592305479426_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QFv8ZHL8kgYAX_OiUNv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Nzk4ODAyOTc5MjYwNzMwOQ%3D%3D.2-ccb7-4&oh=00_AT-I2OiSbnWUT0JYjRSoWGxngtfeu30GWlCrIo_YuIqPaw&oe=6280D0B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9237, 13855, 18474, 23092, 27802, 802324, 41567, 41567]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72466244_2484991084917708_662469592305479426_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QFv8ZHL8kgYAX_OiUNv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0Nzk4ODAyOTc5MjYwNzMwOQ%3D%3D.2-ccb7-4&oh=00_AT9ItXYjVGdOaFQYRi-4yOccHwbl-wdt91WzSKtmsaIM-w&oe=6280D0B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19733, 39466, 59200, 78933, 98666, 110407, 140498, 159683, 177600]}}","Never let the things you want, make you forget the things you have. Be grateful ❤️"
447,1570177967,2147130874101473749_361869464,1,False,False,,2388,1440.0,1800.0,323999,https://www.instagram.com/p/B3MJCdtF6HV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70171860_2242141415914772_7345179541235804370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GI-AvZyvuusAX84KaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzEzMDg3NDEwMTQ3Mzc0OQ%3D%3D.2-ccb7-4&oh=00_AT_-PEDdTtEf8Xgv5z6eOQ8VnbXK00qBGimZFzHOWjcXVQ&oe=627FD100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5848, 11696, 17544, 23392, 29241, 35204, 1015940, 52634, 52634]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70171860_2242141415914772_7345179541235804370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GI-AvZyvuusAX84KaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzEzMDg3NDEwMTQ3Mzc0OQ%3D%3D.2-ccb7-4&oh=00_AT_-PEDdTtEf8Xgv5z6eOQ8VnbXK00qBGimZFzHOWjcXVQ&oe=627FD100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5848, 11696, 17544, 23392, 29241, 35204, 1015940, 52634, 52634]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70171860_2242141415914772_7345179541235804370_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GI-AvZyvuusAX84KaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzEzMDg3NDEwMTQ3Mzc0OQ%3D%3D.2-ccb7-4&oh=00_AT-WSV9CFw5vfpZ38MqnXq-DqCI1tykpbUSjzGnPrSebdA&oe=627FD100&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34755, 69510, 104266, 139021, 173777, 194455, 247452, 281241, 312799]}}",Siang ini lagi panas banget ya🤔
448,1570075409,2146270553035853482_361869464,1,False,False,,2168,1303.0,1511.0,492235,https://www.instagram.com/p/B3JFbJRlU6q/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70589727_392987018043765_883699537660969569_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lXumXNyvnt0AX_I6YZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NjI3MDU1MzAzNTg1MzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT910j_-YpYcG2mR8srTfNyr9K0Bof6_E9Zfq9poKWMrSA&oe=627F2A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9439, 14159, 18879, 23599, 28412, 819934, 42479, 42479]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70589727_392987018043765_883699537660969569_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lXumXNyvnt0AX_I6YZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NjI3MDU1MzAzNTg1MzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT910j_-YpYcG2mR8srTfNyr9K0Bof6_E9Zfq9poKWMrSA&oe=627F2A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9439, 14159, 18879, 23599, 28412, 819934, 42479, 42479]}, 'standard_resolution': {'width': 1303, 'height': 1511, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70589727_392987018043765_883699537660969569_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=lXumXNyvnt0AX_I6YZT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NjI3MDU1MzAzNTg1MzQ4Mg%3D%3D.2-ccb7-4&oh=00_AT-mQOvDXhBNJO7N4-I8fHEd_gGHFvyJ2zw8Y-gJMOCJmA&oe=627F2A33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20011, 40022, 60034, 80045, 100056, 111963, 142477, 161932, 180102]}}",Jenar & Ajeng! Hijau imut kayak ulet 🐛 Cinta Karena Cinta jam 20.00 wib di SCTV
449,1569991372,2145565598293466683_361869464,1,False,False,1.7852478688599712e+16,1089,958.0,1198.0,263883,https://www.instagram.com/p/B3GlItAlJ47/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71217538_215781856077985_5517624271268065028_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JqQFvxeMuBcAX__XQzc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTU2NTU5ODI5MzQ2NjY4Mw%3D%3D.2-ccb7-4&oh=00_AT-Gcd1vKfv3lWiqdmo9XsgwHQOsIsWV3I9hSz78m7ZyhQ&oe=627F79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5488, 10976, 16465, 21953, 27442, 33038, 953439, 49396, 49396]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71217538_215781856077985_5517624271268065028_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JqQFvxeMuBcAX__XQzc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTU2NTU5ODI5MzQ2NjY4Mw%3D%3D.2-ccb7-4&oh=00_AT-Gcd1vKfv3lWiqdmo9XsgwHQOsIsWV3I9hSz78m7ZyhQ&oe=627F79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5488, 10976, 16465, 21953, 27442, 33038, 953439, 49396, 49396]}, 'standard_resolution': {'width': 958, 'height': 1198, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71217538_215781856077985_5517624271268065028_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JqQFvxeMuBcAX__XQzc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTU2NTU5ODI5MzQ2NjY4Mw%3D%3D.2-ccb7-4&oh=00_AT_opKDFKhi0uuar9f_vswfoVxdynTvPtjnm9mkrxmklxA&oe=627F79D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18094, 36188, 54282, 72376, 90471, 101236, 128827, 146419, 162848]}}",Jenar with these lovely moms🧡
450,1569838934,2144286857428751899_361869464,1,False,False,1.7872693468466424e+16,2688,1440.0,1799.0,419989,https://www.instagram.com/p/B3CCYkxlFYb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69660287_2145054535800385_831316509259205650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aOimVKb-S0IAX_LvcDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI4Njg1NzQyODc1MTg5OQ%3D%3D.2-ccb7-4&oh=00_AT85YdNIP1d0es0mwNFRbTgHLCNHVX-dQDj3XBjem-4JZA&oe=627F2156&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4991, 9982, 14973, 19964, 24955, 30044, 867035, 44919, 44919]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69660287_2145054535800385_831316509259205650_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aOimVKb-S0IAX_LvcDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI4Njg1NzQyODc1MTg5OQ%3D%3D.2-ccb7-4&oh=00_AT85YdNIP1d0es0mwNFRbTgHLCNHVX-dQDj3XBjem-4JZA&oe=627F2156&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4991, 9982, 14973, 19964, 24955, 30044, 867035, 44919, 44919]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69660287_2145054535800385_831316509259205650_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aOimVKb-S0IAX_LvcDo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI4Njg1NzQyODc1MTg5OQ%3D%3D.2-ccb7-4&oh=00_AT8L5rKBSqtGczSNjZ8MiuPjb6JTXmfVh73XKgNA_53zfw&oe=627F2156&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23759, 47518, 71277, 95036, 118795, 132931, 169160, 192258, 213831]}}",Be in love with your life.
451,1569559690,2141944385872821411_361869464,1,False,False,1.8081684835119224e+16,5027,1440.0,1799.0,570080,https://www.instagram.com/p/B25txIIl3yj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69805449_2250973725147176_4703766072174819589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6MWd6GUkdLQAX-u7l2O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTk0NDM4NTg3MjgyMTQxMQ%3D%3D.2-ccb7-4&oh=00_AT-PbezjtQ--LJDumunWMsWxU4fzkdHGSOULrkF9vVxtGA&oe=6280780F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5846, 11693, 17540, 23387, 29233, 35195, 1015699, 52621, 52621]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69805449_2250973725147176_4703766072174819589_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6MWd6GUkdLQAX-u7l2O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTk0NDM4NTg3MjgyMTQxMQ%3D%3D.2-ccb7-4&oh=00_AT-PbezjtQ--LJDumunWMsWxU4fzkdHGSOULrkF9vVxtGA&oe=6280780F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5846, 11693, 17540, 23387, 29233, 35195, 1015699, 52621, 52621]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69805449_2250973725147176_4703766072174819589_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6MWd6GUkdLQAX-u7l2O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MTk0NDM4NTg3MjgyMTQxMQ%3D%3D.2-ccb7-4&oh=00_AT9O-A5vXiuu0cAat5zwJqX0wCHvCC_ZUwm9eIBk3YoR2A&oe=6280780F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34723, 69447, 104171, 138895, 173618, 194278, 247226, 280985, 312514]}}",Warna jeruk 🧡 kalau Jenar begini penampilannya gmna? Cinta Karena Cinta jam 20.00 wib di SCTV
452,1569405531,2140651206821112807_361869464,1,False,False,1.7879163550440406e+16,2199,1440.0,1563.0,388070,https://www.instagram.com/p/B21Hu5SlWvn/,"{'low_resolution': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69371705_421137848542137_2714660542234887509_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i1iZDizk0iMAX8KsZDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDY1MTIwNjgyMTExMjgwNw%3D%3D.2-ccb7-4&oh=00_AT-xiPgKjJmwexlNsL-KiozAsS1y321Ky-ojNZ5ANl3fdg&oe=6280B5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4024, 8049, 12073, 16098, 20122, 24226, 699139, 36221, 36221]}, 'thumbnail': {'width': 480, 'height': 521, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69371705_421137848542137_2714660542234887509_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i1iZDizk0iMAX8KsZDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDY1MTIwNjgyMTExMjgwNw%3D%3D.2-ccb7-4&oh=00_AT-xiPgKjJmwexlNsL-KiozAsS1y321Ky-ojNZ5ANl3fdg&oe=6280B5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4024, 8049, 12073, 16098, 20122, 24226, 699139, 36221, 36221]}, 'standard_resolution': {'width': 1440, 'height': 1563, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69371705_421137848542137_2714660542234887509_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=i1iZDizk0iMAX8KsZDF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDY1MTIwNjgyMTExMjgwNw%3D%3D.2-ccb7-4&oh=00_AT8DVICgKWOcEcEsmG_AhtRR1J0IiXs1At0IbqJm5s9f3Q&oe=6280B5CE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16675, 33350, 50026, 66701, 83376, 93298, 118725, 134937, 150078]}}","Life is like a mirror, we get the best results when we smile."
453,1569227496,2139157746574231571_361869464,1,False,False,,3224,1440.0,1800.0,502926,https://www.instagram.com/p/B2v0KMDFQgT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71569401_417406028902675_2103734274469145065_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=is9hu1zOjbAAX-VIGZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTE1Nzc0NjU3NDIzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT89hzt2nk6FjJRzuUSqnM8PBGxSbri-TdWZqBGfjCX2Cg&oe=627F125C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5499, 10998, 16497, 21996, 27496, 33103, 955311, 49493, 49493]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71569401_417406028902675_2103734274469145065_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=is9hu1zOjbAAX-VIGZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTE1Nzc0NjU3NDIzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT89hzt2nk6FjJRzuUSqnM8PBGxSbri-TdWZqBGfjCX2Cg&oe=627F125C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5499, 10998, 16497, 21996, 27496, 33103, 955311, 49493, 49493]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/71569401_417406028902675_2103734274469145065_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=is9hu1zOjbAAX-VIGZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzOTE1Nzc0NjU3NDIzMTU3MQ%3D%3D.2-ccb7-4&oh=00_AT-DybBtQgA3PEGHcekK_soMq7oZSxb3bLDGH-zMJpIR5A&oe=627F125C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29987, 59975, 89963, 119951, 149938, 167781, 213507, 242662, 269890]}}","Kindness is always fashionable, agree?"
