,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
764,1491885716,1490367872283073365_224935393,2,False,False,10622,574884,https://www.instagram.com/p/BSu2a78FltV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818232_203470836815153_739177740090998784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nRkJKCThd3wAX8neBbj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8mtmDE98MHrYIO0HQNR3XXfZ2_u3mZSfBT7sdRmpg6DQ&oe=627B7008&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818232_203470836815153_739177740090998784_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nRkJKCThd3wAX8neBbj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8mtmDE98MHrYIO0HQNR3XXfZ2_u3mZSfBT7sdRmpg6DQ&oe=627B7008&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818232_203470836815153_739177740090998784_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=nRkJKCThd3wAX8neBbj&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-xxTos03T73WsRYmvEIXEp3b_cJR5i5ucNLhjdLbnww&oe=627B7008&_nc_sid=1527a3'}}",Happy Siblings day from Me🤴🏽 and @MaeLoveCleo,1.7863871800095272e+16,720.0,720.0,
765,1491502894,1487156521461031899_224935393,8,False,False,2977,440304,https://www.instagram.com/p/BSjcPobFyPb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818276_1984551535109416_4864309062700892160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKm_pmpKkJ4AX9cr-qr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4NzE1NDAzODE4MTM1ODQyNw%3D%3D.2-ccb7-4&oh=00_AT8VadlMU0r3eeF2MXZRFNr4G7g-Ku2Wh_XZZ3B45NDzyw&oe=6280AF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5906, 11813, 17720, 23627, 29533, 35556, 1026116, 53161, 53161]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818276_1984551535109416_4864309062700892160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKm_pmpKkJ4AX9cr-qr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4NzE1NDAzODE4MTM1ODQyNw%3D%3D.2-ccb7-4&oh=00_AT8VadlMU0r3eeF2MXZRFNr4G7g-Ku2Wh_XZZ3B45NDzyw&oe=6280AF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5906, 11813, 17720, 23627, 29533, 35556, 1026116, 53161, 53161]}, 'standard_resolution': {'width': 1299, 'height': 1299, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17818276_1984551535109416_4864309062700892160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=vKm_pmpKkJ4AX9cr-qr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4NzE1NDAzODE4MTM1ODQyNw%3D%3D.2-ccb7-4&oh=00_AT_WG75K6MCE_nNUMFKVNP1nbvRDM6UnPXlCoXrnne-F4g&oe=6280AF4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40496, 80992, 121489, 161985, 202481, 226576, 288327, 327697, 364467]}}",I'm gonna post more OOTD's 😬💅🏽I'm so tired of looking so cute but no one see it😝😅 Follow @bretmansvanity for more,,,,
766,1490986594,1482825486908707151_224935393,8,False,False,1186,236840,https://www.instagram.com/p/BSUDeyLFtFP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17661875_1287198648000735_5193768552208793600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rUHMUyhLSbQAX-qKN7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MjgyMzg0Nzk1OTIzNTc4NA%3D%3D.2-ccb7-4&oh=00_AT8VVFJDDMMlrASs4JZk50NOd-xPE4Qbm51eU7zDGuohTw&oe=627F70B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5942, 11884, 17827, 23769, 29712, 35771, 1032309, 53482, 53482]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17661875_1287198648000735_5193768552208793600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rUHMUyhLSbQAX-qKN7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MjgyMzg0Nzk1OTIzNTc4NA%3D%3D.2-ccb7-4&oh=00_AT8VVFJDDMMlrASs4JZk50NOd-xPE4Qbm51eU7zDGuohTw&oe=627F70B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5942, 11884, 17827, 23769, 29712, 35771, 1032309, 53482, 53482]}, 'standard_resolution': {'width': 1274, 'height': 1274, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17661875_1287198648000735_5193768552208793600_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rUHMUyhLSbQAX-qKN7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MjgyMzg0Nzk1OTIzNTc4NA%3D%3D.2-ccb7-4&oh=00_AT_4UqFn9gUO61lVu0KByt53Q2YoKU_DHpmDQigNxZI49A&oe=627F70B9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40115, 80230, 120346, 160461, 200577, 224445, 285615, 324615, 361039]}}",Swipe to see full shadow being shown➡️➡️ Using @juviasplace The Nubian 🌻 and Saharan Pallet 🌸 I love their pallets it's so pigmented and affordable 💅🏽😝 PLUS they have free shipping within the USA 🇺🇸,,,,
767,1490813396,1481372595218596024_224935393,2,False,False,28531,760263,https://www.instagram.com/p/BSO5IbWAMC4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587267_1837065679879454_1079672529590681600_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Xt1-0zKWxNcAX8zlhS2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8D3YDF0AVBvyRGZ7wselQE-duL9cpCqGHX3aVffAVTog&oe=627B7A87&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587267_1837065679879454_1079672529590681600_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Xt1-0zKWxNcAX8zlhS2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8D3YDF0AVBvyRGZ7wselQE-duL9cpCqGHX3aVffAVTog&oe=627B7A87&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587267_1837065679879454_1079672529590681600_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Xt1-0zKWxNcAX8zlhS2&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-H_3UFpw5UBhs7pwHYpQJBjv3iTt98Dm7b5-Okpq_Uxg&oe=627B7A87&_nc_sid=1527a3'}}",Bretman Rock and Cleo Show 👨‍👧👏🏽part 5 !! ❤️Us watching Moana for the 1357736x😅🙄and me baby sitting.. Cleo is now Almost 5 months old 🙈💅🏽,1.7876613304043628e+16,720.0,900.0,
768,1490733060,1480698692982041312_224935393,1,False,False,1664,364566,https://www.instagram.com/p/BSMf52-lGrg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596214_148543979004957_1459161949941006336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l7538rkx-4wAX8cidQB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDY5ODY5Mjk4MjA0MTMxMg%3D%3D.2-ccb7-4&oh=00_AT-NV6iyO0YSIWiO5Lge9meXWW2EWwTTtMiZOUzfR2rVBg&oe=628078D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5480, 10960, 16440, 21920, 27400, 32988, 951995, 49321, 49321]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596214_148543979004957_1459161949941006336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l7538rkx-4wAX8cidQB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDY5ODY5Mjk4MjA0MTMxMg%3D%3D.2-ccb7-4&oh=00_AT-NV6iyO0YSIWiO5Lge9meXWW2EWwTTtMiZOUzfR2rVBg&oe=628078D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5480, 10960, 16440, 21920, 27400, 32988, 951995, 49321, 49321]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17596214_148543979004957_1459161949941006336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=l7538rkx-4wAX8cidQB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDY5ODY5Mjk4MjA0MTMxMg%3D%3D.2-ccb7-4&oh=00_AT9lkacheOXhQrP4TITzmxEHCfaA4LQYdbKl_ksymrFo6w&oe=628078D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26966, 53932, 80898, 107864, 134830, 150874, 191993, 218209, 242694]}}","She's beauty, she's grace - she's THAT BITCH 🌾🌻🌿 Follow - @bretmansvanity for more beauty 🐲💄💅🏽",1.7876818864040572e+16,1080.0,1080.0,
769,1490567586,1479310589298082394_224935393,2,False,False,10043,393464,https://www.instagram.com/p/BSHkSSrlgJa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587008_433362623680437_7440793040865722368_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yMhK0zNv1pAAX-nSlAA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_a6e2SCHzN9GuBJKg4ZPUXlsSGEIaagfhxhLxZ--cVJw&oe=627B70E3&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587008_433362623680437_7440793040865722368_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yMhK0zNv1pAAX-nSlAA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_a6e2SCHzN9GuBJKg4ZPUXlsSGEIaagfhxhLxZ--cVJw&oe=627B70E3&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17587008_433362623680437_7440793040865722368_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yMhK0zNv1pAAX-nSlAA&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9UuSeXOD-qq6nR5WllzpkpYl6-AG_I7Hv-NfbYhHlUHw&oe=627B70E3&_nc_sid=1527a3'}}",The pep talk I give myself when people call me ugly.. 🙈😅,,720.0,720.0,
770,1490381269,1477747649700756565_224935393,2,False,False,9059,429857,https://www.instagram.com/p/BSCA6hwFPxV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17493823_761176024037310_7597989874691473408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7MUfJLB8DTcAX-qxHMV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-iwG5t4Q6OD2Fz5AE22oEb6bblheBzllA0dMsXxjeTGg&oe=627B3D0E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17493823_761176024037310_7597989874691473408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7MUfJLB8DTcAX-qxHMV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-iwG5t4Q6OD2Fz5AE22oEb6bblheBzllA0dMsXxjeTGg&oe=627B3D0E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17493823_761176024037310_7597989874691473408_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7MUfJLB8DTcAX-qxHMV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-AF6pBEXAbPH84cyyMLa2LgtOCIL2kgC2wSeTffawDjg&oe=627B3D0E&_nc_sid=1527a3'}}","Supporting @NikkieTutorials ✨👏🏽 all my girls with this #PowerofMakeup challenge! 👑 Download @MakeupPlusApp, post a power of makeup pic with hashtag #SHEunites and they’ll donate up to $100k to the Peacemakers Network, supporting Women empowerment ❤️ Make sure to tag me in your posts so I can give you some love 😘😍Speaking of… you may or may not be able to try on my own favorite looks soon…😉😏",1.786268364409178e+16,720.0,720.0,
771,1490070397,1475139869651466995_224935393,8,False,False,4339,319238,https://www.instagram.com/p/BR4v-VUl3rz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17333230_422346718102011_7059819876818354176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZfoxUm1rCkoAX8KN6DI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Nu1Kg4eZxq9W0S3rehST4EU2KzfjskEpnek5Ty7HX9w&oe=627AF831&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17333230_422346718102011_7059819876818354176_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZfoxUm1rCkoAX8KN6DI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9Nu1Kg4eZxq9W0S3rehST4EU2KzfjskEpnek5Ty7HX9w&oe=627AF831&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17333230_422346718102011_7059819876818354176_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZfoxUm1rCkoAX8KN6DI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9caxmcsCVEMgUdunnNUQDyOqJpIEu85mvBFvAPQ7W8rw&oe=627AF831&_nc_sid=1527a3'}}","Me feeling myself... follow @BretmansVanity for more Beauty ! 🦋🌊 Lips : @anastasiabeverlyhills Lip Pallete, Primary 5 with a bit of #10 
Lashes are @bahicosmetics in ""Aina"" by @jackieaina 
Highlighter: 😏 it's a secret for now🙂",1.7876542306054474e+16,,,
772,1489954988,1474171745913278440_224935393,8,False,False,2070,227184,https://www.instagram.com/p/BR1T2R1FA_o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17334081_1845012002424690_3824832487788380160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=imstkNprDvEAX9yIkf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3NDE3MTYwOTcxNjAxMzMyNQ%3D%3D.2-ccb7-4&oh=00_AT8FFvTzts2d6GjvR5okALIUL4xLZ84yhUCgF1TD2RfLag&oe=62807D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9438, 14157, 18876, 23595, 28407, 819805, 42472, 42472]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17334081_1845012002424690_3824832487788380160_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=imstkNprDvEAX9yIkf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3NDE3MTYwOTcxNjAxMzMyNQ%3D%3D.2-ccb7-4&oh=00_AT8FFvTzts2d6GjvR5okALIUL4xLZ84yhUCgF1TD2RfLag&oe=62807D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4719, 9438, 14157, 18876, 23595, 28407, 819805, 42472, 42472]}, 'standard_resolution': {'width': 1002, 'height': 1002, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17334081_1845012002424690_3824832487788380160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=imstkNprDvEAX9yIkf5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3NDE3MTYwOTcxNjAxMzMyNQ%3D%3D.2-ccb7-4&oh=00_AT8wOIHDPaUiB62lbl4wus2EmtdsB5VYS2DZWiYhdRyUQA&oe=62807D4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17184, 34369, 51553, 68738, 85922, 96147, 122351, 139058, 154661]}}","Me as a person... when I hear ""cute people""",,,,
773,1489792063,1472805038422648293_224935393,2,False,False,2414,416550,https://www.instagram.com/p/BRwdGESlmXl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17266143_635302779998374_1430786621434757120_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JFMAa0iUK-AAX_qCcdf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_EPqnUClh4c1NivWYFEw8zHQYZXrY8u2pIONnaaeNxSw&oe=627B194D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17266143_635302779998374_1430786621434757120_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JFMAa0iUK-AAX_qCcdf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_EPqnUClh4c1NivWYFEw8zHQYZXrY8u2pIONnaaeNxSw&oe=627B194D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17266143_635302779998374_1430786621434757120_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JFMAa0iUK-AAX_qCcdf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8jcE5iSD6XXupCkwbYvIdZ_83s4kmWozdq03INPre_iQ&oe=627B194D&_nc_sid=1527a3'}}",Press Play ▶️ My Miss Universe Vlog is finally up 😍👑 Links are in my bio or YouTube.com/BretmanRock leave some 👑👑👑👑 emojis or whatevah,,720.0,720.0,
774,1489603247,1471221126692897036_224935393,8,False,False,2851,328072,https://www.instagram.com/p/BRq09HilIEM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332729_987703328027112_4740644713592258560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aBz5vfiz2wYAX-11MLr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MTIyMTExNDU5Njc0MTMxMw%3D%3D.2-ccb7-4&oh=00_AT8ybSFSKcu37rNQGvgbNrFu3ttF4d95FfDe0b2GmbTziQ&oe=627F1544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5711, 11422, 17133, 22844, 28556, 34379, 992135, 51401, 51401]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332729_987703328027112_4740644713592258560_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aBz5vfiz2wYAX-11MLr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MTIyMTExNDU5Njc0MTMxMw%3D%3D.2-ccb7-4&oh=00_AT8ybSFSKcu37rNQGvgbNrFu3ttF4d95FfDe0b2GmbTziQ&oe=627F1544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5711, 11422, 17133, 22844, 28556, 34379, 992135, 51401, 51401]}, 'standard_resolution': {'width': 1274, 'height': 1274, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17332729_987703328027112_4740644713592258560_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=aBz5vfiz2wYAX-11MLr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ3MTIyMTExNDU5Njc0MTMxMw%3D%3D.2-ccb7-4&oh=00_AT9-TxRIU675WYc83AFgFsW-5LYb4W2pX1G17Wxfz0ZWtQ&oe=627F1544&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36473, 72946, 109420, 145893, 182366, 204067, 259684, 295143, 328260]}}",Just me arriving to school ✨🚌🚨 Follow @bretmansvanity for more beauty,1.7851276567169888e+16,,,
775,1489440080,1469852387699552873_224935393,1,False,False,6866,445449,https://www.instagram.com/p/BRl9vWBF3Jp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126956_109789369555010_4674855894905782272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jTCNCllrflcAX8wacXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2OTg1MjM4NzY5OTU1Mjg3Mw%3D%3D.2-ccb7-4&oh=00_AT8QzGs58brObTdk9gI4CWLXGsnEMmRXbbzDKBNaBvjoFQ&oe=627F94FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4178, 8356, 12535, 16713, 20892, 25153, 725880, 37606, 37606]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126956_109789369555010_4674855894905782272_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jTCNCllrflcAX8wacXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2OTg1MjM4NzY5OTU1Mjg3Mw%3D%3D.2-ccb7-4&oh=00_AT8QzGs58brObTdk9gI4CWLXGsnEMmRXbbzDKBNaBvjoFQ&oe=627F94FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4178, 8356, 12535, 16713, 20892, 25153, 725880, 37606, 37606]}, 'standard_resolution': {'width': 746, 'height': 746, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126956_109789369555010_4674855894905782272_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jTCNCllrflcAX8wacXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2OTg1MjM4NzY5OTU1Mjg3Mw%3D%3D.2-ccb7-4&oh=00_AT-Ro3S-B73thfVPJOCr9M7kzRtYhipFsHhyBPGpa2jZCw&oe=627F94FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8932, 17865, 26798, 35731, 44664, 49979, 63601, 72285, 80396]}}",Don't ever wear too much Highlighter when you take your Drivers License you'll look a hot shiny mess 🙈 can you believe I thought I looked cute and killing it,1.7851138483180036e+16,746.0,746.0,
