,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
691,1568929283,2136654951211202761_3132929984,2,False,False,2162,476931,https://www.instagram.com/p/B2m7FuOhfjJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70600907_685961691903970_8257302238729872441_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bqjYBm9lY7gAX80Y9EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjY1NDk1MTIxMTIwMjc2MQ%3D%3D.2-ccb7-4&oh=00_AT_PJI7xuFhlg30YGX6hd9pDVz5O6XXnvOODu3TNZmf4EA&oe=627F5F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3209, 6419, 9629, 12839, 16049, 19322, 557620, 28889, 28889]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70600907_685961691903970_8257302238729872441_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bqjYBm9lY7gAX80Y9EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjY1NDk1MTIxMTIwMjc2MQ%3D%3D.2-ccb7-4&oh=00_AT_PJI7xuFhlg30YGX6hd9pDVz5O6XXnvOODu3TNZmf4EA&oe=627F5F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3209, 6419, 9629, 12839, 16049, 19322, 557620, 28889, 28889]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70600907_685961691903970_8257302238729872441_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bqjYBm9lY7gAX80Y9EI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjY1NDk1MTIxMTIwMjc2MQ%3D%3D.2-ccb7-4&oh=00_AT_PJI7xuFhlg30YGX6hd9pDVz5O6XXnvOODu3TNZmf4EA&oe=627F5F2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3209, 6419, 9629, 12839, 16049, 19322, 557620, 28889, 28889]}}","Spread Eagle⁣
⁣
📹: @mikediva",1.8096409603065588e+16,720.0,720.0,
692,1568847996,2135974116082363844_3132929984,2,False,False,50156,2027703,https://www.instagram.com/p/B2kgSRGhK3E/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70905363_225379595093156_972944169507931729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=00Jb_0F0n0AAX9kgwdO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTk3NDExNjA4MjM2Mzg0NA%3D%3D.2-ccb7-4&oh=00_AT-9TPy-KTFtUBzfJoKbn_cYzsZlvXzNC8pgS-Cb7171Lg&oe=62804427&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4883, 9767, 14651, 19535, 24418, 29398, 848405, 43954, 43954]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70905363_225379595093156_972944169507931729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=00Jb_0F0n0AAX9kgwdO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTk3NDExNjA4MjM2Mzg0NA%3D%3D.2-ccb7-4&oh=00_AT-9TPy-KTFtUBzfJoKbn_cYzsZlvXzNC8pgS-Cb7171Lg&oe=62804427&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4883, 9767, 14651, 19535, 24418, 29398, 848405, 43954, 43954]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70905363_225379595093156_972944169507931729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=00Jb_0F0n0AAX9kgwdO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTk3NDExNjA4MjM2Mzg0NA%3D%3D.2-ccb7-4&oh=00_AT-9TPy-KTFtUBzfJoKbn_cYzsZlvXzNC8pgS-Cb7171Lg&oe=62804427&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4883, 9767, 14651, 19535, 24418, 29398, 848405, 43954, 43954]}}",This is what Jada calls “Dumb Boy Nonsense”,,640.0,800.0,
693,1568821510,2135751737624309903_3132929984,2,False,False,21869,1109846,https://www.instagram.com/p/B2jtuPBhTCP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70958490_251880935771872_5464733686533953348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ajhr8xnmnAYAX8dOudU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTc1MTczNzYyNDMwOTkwMw%3D%3D.2-ccb7-4&oh=00_AT85NdGGN4T2c_B91IX7WIovEu5TpzYzr4nVVNBIv5ClWw&oe=627F4589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7697, 11545, 15394, 19242, 23167, 668576, 34637, 34637]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70958490_251880935771872_5464733686533953348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ajhr8xnmnAYAX8dOudU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTc1MTczNzYyNDMwOTkwMw%3D%3D.2-ccb7-4&oh=00_AT85NdGGN4T2c_B91IX7WIovEu5TpzYzr4nVVNBIv5ClWw&oe=627F4589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7697, 11545, 15394, 19242, 23167, 668576, 34637, 34637]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70958490_251880935771872_5464733686533953348_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ajhr8xnmnAYAX8dOudU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTc1MTczNzYyNDMwOTkwMw%3D%3D.2-ccb7-4&oh=00_AT85NdGGN4T2c_B91IX7WIovEu5TpzYzr4nVVNBIv5ClWw&oe=627F4589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3848, 7697, 11545, 15394, 19242, 23167, 668576, 34637, 34637]}}",Happy Bday babe! Sorry I didn’t tell you about the dirt runway in Tanzania...,1.7850114520604688e+16,720.0,720.0,
694,1568773847,2135349865981756461_3132929984,2,False,False,32596,1612065,https://www.instagram.com/p/B2iSWO5BUQt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69567473_2373685126081018_4819108030500070066_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=M7tjulygeRMAX9pTH0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTM0OTg2NTk4MTc1NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT-GfMpvPJqBbTUcqNAliRl0c5V-NF7_0Zc-2-eY3hKKhw&oe=6280D4CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3593, 7186, 10780, 14373, 17966, 21630, 624228, 32340, 32340]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69567473_2373685126081018_4819108030500070066_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=M7tjulygeRMAX9pTH0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTM0OTg2NTk4MTc1NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT-GfMpvPJqBbTUcqNAliRl0c5V-NF7_0Zc-2-eY3hKKhw&oe=6280D4CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3593, 7186, 10780, 14373, 17966, 21630, 624228, 32340, 32340]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69567473_2373685126081018_4819108030500070066_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=M7tjulygeRMAX9pTH0M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTM0OTg2NTk4MTc1NjQ2MQ%3D%3D.2-ccb7-4&oh=00_AT-GfMpvPJqBbTUcqNAliRl0c5V-NF7_0Zc-2-eY3hKKhw&oe=6280D4CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3593, 7186, 10780, 14373, 17966, 21630, 624228, 32340, 32340]}}",Cake coffee > coffee cake :-) @lukevincentini,,720.0,720.0,
695,1568753079,2135175570026460549_3132929984,2,False,False,5236,520502,https://www.instagram.com/p/B2hqt5IhPWF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68764073_496835000895060_2673419828698411199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3erWdK_M3GAAX_qK72T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTE3NTU3MDAyNjQ2MDU0OQ%3D%3D.2-ccb7-4&oh=00_AT-_-WTDk0qVjhH5TSFtq2yL7PQclsflKjunstTou9u_EA&oe=62804F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7704, 11556, 15408, 19261, 23189, 669199, 34670, 34670]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68764073_496835000895060_2673419828698411199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3erWdK_M3GAAX_qK72T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTE3NTU3MDAyNjQ2MDU0OQ%3D%3D.2-ccb7-4&oh=00_AT-_-WTDk0qVjhH5TSFtq2yL7PQclsflKjunstTou9u_EA&oe=62804F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7704, 11556, 15408, 19261, 23189, 669199, 34670, 34670]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/68764073_496835000895060_2673419828698411199_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3erWdK_M3GAAX_qK72T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTE3NTU3MDAyNjQ2MDU0OQ%3D%3D.2-ccb7-4&oh=00_AT-_-WTDk0qVjhH5TSFtq2yL7PQclsflKjunstTou9u_EA&oe=62804F49&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7704, 11556, 15408, 19261, 23189, 669199, 34670, 34670]}}","Hung out with Jaden for an afternoon and now he got me asking questions like⁣
⁣
📹: @westbrook @vannucci_fy",,720.0,720.0,
696,1568736804,2135040544332849041_3132929984,2,False,False,33141,2429773,https://www.instagram.com/p/B2hMBAqBB-R/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70743613_664949503986664_3904756722243971225_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1lTdNTCZkc4AX-Jok_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTA0MDU0NDMzMjg0OTA0MQ%3D%3D.2-ccb7-4&oh=00_AT--x6dC9pahSxpV30TqrVnbmGVY0M-p_M_KPLfm1jJrmA&oe=6280C047&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6876, 10314, 13752, 17190, 20695, 597249, 30942, 30942]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70743613_664949503986664_3904756722243971225_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1lTdNTCZkc4AX-Jok_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTA0MDU0NDMzMjg0OTA0MQ%3D%3D.2-ccb7-4&oh=00_AT--x6dC9pahSxpV30TqrVnbmGVY0M-p_M_KPLfm1jJrmA&oe=6280C047&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6876, 10314, 13752, 17190, 20695, 597249, 30942, 30942]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70743613_664949503986664_3904756722243971225_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1lTdNTCZkc4AX-Jok_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNTA0MDU0NDMzMjg0OTA0MQ%3D%3D.2-ccb7-4&oh=00_AT--x6dC9pahSxpV30TqrVnbmGVY0M-p_M_KPLfm1jJrmA&oe=6280C047&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3438, 6876, 10314, 13752, 17190, 20695, 597249, 30942, 30942]}}","Summer’s over. Time for Fall.⁣
⁣
📹: @westbrook @shrimpdaddy",1.7911925272346092e+16,720.0,720.0,
697,1568670001,2134478490433882755_3132929984,2,False,False,2812,417456,https://www.instagram.com/p/B2fMODLBgqD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70362759_397144187871683_2718361482352563186_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PO8FPst10CwAX_55RDr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDQ3ODQ5MDQzMzg4Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT_vwu2P56AbJHjgohwldNdFL-9xztOMzO__WV6jePgbag&oe=627F0099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12466, 16622, 20777, 25015, 721901, 37400, 37400]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70362759_397144187871683_2718361482352563186_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PO8FPst10CwAX_55RDr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDQ3ODQ5MDQzMzg4Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT_vwu2P56AbJHjgohwldNdFL-9xztOMzO__WV6jePgbag&oe=627F0099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12466, 16622, 20777, 25015, 721901, 37400, 37400]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/70362759_397144187871683_2718361482352563186_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PO8FPst10CwAX_55RDr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDQ3ODQ5MDQzMzg4Mjc1NQ%3D%3D.2-ccb7-4&oh=00_AT_vwu2P56AbJHjgohwldNdFL-9xztOMzO__WV6jePgbag&oe=627F0099&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8311, 12466, 16622, 20777, 25015, 721901, 37400, 37400]}}","The Pursuit of Mindfulness⁣
⁣
📹: @westbrook",,720.0,720.0,
698,1568638871,2134219754181627765_3132929984,2,False,False,11734,833117,https://www.instagram.com/p/B2eRY8Qng91/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69553470_389262095331126_7081577640336448965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QLGT-zE94LcAX9Y-7s0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDIxOTc1NDE4MTYyNzc2NQ%3D%3D.2-ccb7-4&oh=00_AT_4nXnqxohydlcsagDQuP-q1ZbHYcuI6vHEhgTLJZTdCw&oe=627FB17F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4474, 8948, 13422, 17896, 22371, 40268, 40268, 40268, 40268]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69553470_389262095331126_7081577640336448965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QLGT-zE94LcAX9Y-7s0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDIxOTc1NDE4MTYyNzc2NQ%3D%3D.2-ccb7-4&oh=00_AT_4nXnqxohydlcsagDQuP-q1ZbHYcuI6vHEhgTLJZTdCw&oe=627FB17F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4474, 8948, 13422, 17896, 22371, 40268, 40268, 40268, 40268]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69553470_389262095331126_7081577640336448965_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QLGT-zE94LcAX9Y-7s0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNDIxOTc1NDE4MTYyNzc2NQ%3D%3D.2-ccb7-4&oh=00_AT_4nXnqxohydlcsagDQuP-q1ZbHYcuI6vHEhgTLJZTdCw&oe=627FB17F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4474, 8948, 13422, 17896, 22371, 40268, 40268, 40268, 40268]}}",Had to call in some extra hands for the @geminimanmovie promo tour! We love this one @ari_fararooy @cache_bunny,1.8100119373013932e+16,1080.0,1350.0,
699,1568595571,2133841478089566927_3132929984,2,False,False,7628,621049,https://www.instagram.com/p/B2c7YTMherP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69155295_519619432132534_828616258750788413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xuT-5m5CHxgAX-wetDv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzg0MTQ3ODA4OTU2NjkyNw%3D%3D.2-ccb7-4&oh=00_AT_moHN9aPykb4bJeON0nDiLg3WiIT3pi1zqNyN82v1Lpw&oe=6280D302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3786, 7573, 11360, 15147, 18933, 22795, 657826, 34081, 34081]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69155295_519619432132534_828616258750788413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xuT-5m5CHxgAX-wetDv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzg0MTQ3ODA4OTU2NjkyNw%3D%3D.2-ccb7-4&oh=00_AT_moHN9aPykb4bJeON0nDiLg3WiIT3pi1zqNyN82v1Lpw&oe=6280D302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3786, 7573, 11360, 15147, 18933, 22795, 657826, 34081, 34081]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69155295_519619432132534_828616258750788413_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xuT-5m5CHxgAX-wetDv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzg0MTQ3ODA4OTU2NjkyNw%3D%3D.2-ccb7-4&oh=00_AT_moHN9aPykb4bJeON0nDiLg3WiIT3pi1zqNyN82v1Lpw&oe=6280D302&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3786, 7573, 11360, 15147, 18933, 22795, 657826, 34081, 34081]}}","And this is why @treysmith0011 is the Leader of the Pack⁣
⁣
📹: @westbrook @vannucci_fy",1.7843661619658032e+16,720.0,720.0,
700,1568570590,2133646957896668933_3132929984,2,False,False,11979,1125577,https://www.instagram.com/p/B2cPJqJhhcF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69810636_2605526002833582_8684995790777383938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rYwmU-orIOQAX_CxWMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzY0Njk1Nzg5NjY2ODkzMw%3D%3D.2-ccb7-4&oh=00_AT-nTCFST3gyaEAlrn5ylP26JyWN8Dq_pf5VCoh8HEgpcg&oe=6280A915&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3134, 6268, 9402, 12536, 15671, 18866, 544470, 28208, 28208]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69810636_2605526002833582_8684995790777383938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rYwmU-orIOQAX_CxWMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzY0Njk1Nzg5NjY2ODkzMw%3D%3D.2-ccb7-4&oh=00_AT-nTCFST3gyaEAlrn5ylP26JyWN8Dq_pf5VCoh8HEgpcg&oe=6280A915&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3134, 6268, 9402, 12536, 15671, 18866, 544470, 28208, 28208]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/69810636_2605526002833582_8684995790777383938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rYwmU-orIOQAX_CxWMc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzY0Njk1Nzg5NjY2ODkzMw%3D%3D.2-ccb7-4&oh=00_AT-nTCFST3gyaEAlrn5ylP26JyWN8Dq_pf5VCoh8HEgpcg&oe=6280A915&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3134, 6268, 9402, 12536, 15671, 18866, 544470, 28208, 28208]}}","Everything in my life,⁣⁣
good or bad…⁣⁣
right or wrong…⁣⁣
pleasant or unpleasant...⁣⁣
wanted or unwanted…⁣⁣
is what it is because of ME.⁣⁣
⁣⁣
📹: @westbrook @pursuethedelicious @mark.c.roe @i.am.stocker @jeremysnell @perennialplate",1.7877187606436084e+16,720.0,720.0,
