,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
503,1498538643,1546176669340111855_324599988,1,False,False,1.7884914814052066e+16,1975,612185,https://www.instagram.com/p/BV1H30gA5Pv/,"{'low_resolution': {'width': 480, 'height': 338, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19428870_287615748368747_4089607261557620736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d0iJMln0vrwAX_7R52S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NjE3NjY2OTM0MDExMTg1NQ%3D%3D.2-ccb7-4&oh=00_AT-6aVQ1NKbj5o-BeYqFlf--J6LGwjp4syIudeCqjxr6BQ&oe=628014B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3311, 6623, 9935, 13246, 16558, 19935, 575294, 29805, 29805]}, 'thumbnail': {'width': 480, 'height': 338, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19428870_287615748368747_4089607261557620736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d0iJMln0vrwAX_7R52S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NjE3NjY2OTM0MDExMTg1NQ%3D%3D.2-ccb7-4&oh=00_AT-6aVQ1NKbj5o-BeYqFlf--J6LGwjp4syIudeCqjxr6BQ&oe=628014B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3311, 6623, 9935, 13246, 16558, 19935, 575294, 29805, 29805]}, 'standard_resolution': {'width': 852, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19428870_287615748368747_4089607261557620736_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=d0iJMln0vrwAX_7R52S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NjE3NjY2OTM0MDExMTg1NQ%3D%3D.2-ccb7-4&oh=00_AT86GFUV_Pw2Fa5zaHiMqAVy9Ts6tagDzGTsI6FZrax0jg&oe=628014B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9000, 18001, 27001, 36002, 45002, 50358, 64082, 72832, 81005]}}",Shout out to @Money23Green for that DPOY award! Well deserved bro!,,852.0,600.0
504,1498494568,1545806934194655257_324599988,2,False,False,1.7873561692113864e+16,2296,309989,https://www.instagram.com/p/BVzzzd0AhAZ/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19429558_257641958047615_2564364662787276800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lQmsZN6jxiwAX9FPAz3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WI9ZLdkv6n97pTHEcaHdp2PCdaEcoCp_5ykBPErbU5A&oe=627B4C58&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19429558_257641958047615_2564364662787276800_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lQmsZN6jxiwAX9FPAz3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8WI9ZLdkv6n97pTHEcaHdp2PCdaEcoCp_5ykBPErbU5A&oe=627B4C58&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19429558_257641958047615_2564364662787276800_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=lQmsZN6jxiwAX9FPAz3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8pVi1-s_k3an5MuxqMi8l43TqHMd5czr5_alT5DVZy7Q&oe=627B4C58&_nc_sid=1527a3'}}","@ayeshacurry and I are collaborating with Lin-Manuel Miranda to raise money for a coalition of immigration organizations.  We all feel strongly about supporting these important organizations fighting to protect immigrants, refugees, and asylum seekers who want to make a better life for themselves and their families. The grand prize winner will join us and Lin-Manuel at the LA opening on August 16th. We think that this will be the biggest Hamilton sweepstakes yet, but we need your help… Head over to prizeo.com/Hamilton for more details.  #ham4all  #thatgirlgood",,1080.0,607.0
505,1498093685,1542444086437347396_324599988,1,False,False,1.7873135074096932e+16,1555,486368,https://www.instagram.com/p/BVn3LlyAABE/,"{'low_resolution': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228892_271457126656169_7842390710882926592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MQQSRKhJl0EAX-RerT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ0NDA4NjQzNzM0NzM5Ng%3D%3D.2-ccb7-4&oh=00_AT8fdMbQ1rR81wm1KYye_wHDk9DNY1bR8ednj1wbpfQJ9A&oe=62802DCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3709, 7419, 11128, 14838, 18547, 22330, 644420, 33386, 33386]}, 'thumbnail': {'width': 480, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228892_271457126656169_7842390710882926592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MQQSRKhJl0EAX-RerT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ0NDA4NjQzNzM0NzM5Ng%3D%3D.2-ccb7-4&oh=00_AT8fdMbQ1rR81wm1KYye_wHDk9DNY1bR8ednj1wbpfQJ9A&oe=62802DCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3709, 7419, 11128, 14838, 18547, 22330, 644420, 33386, 33386]}, 'standard_resolution': {'width': 592, 'height': 501, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228892_271457126656169_7842390710882926592_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=MQQSRKhJl0EAX-RerT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ0NDA4NjQzNzM0NzM5Ng%3D%3D.2-ccb7-4&oh=00_AT9ZgG-5WQITh-J5qIB1iDfMPWFWbrFMeMykIGbhaWrK-w&oe=62802DCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5048, 10097, 15146, 20194, 25243, 30391, 877054, 45438, 45438]}}","Welcome to the @UABasketball family @Josh_j11. Excited to have you on the squad. You don't need it but, good luck tomorrow!  #IWILL #TeamUA #TheFuture",,592.0,501.0
506,1497929864,1541069858643465372_324599988,1,False,False,1.7858964910192e+16,1779,462950,https://www.instagram.com/p/BVi-t8agVSc/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227237_118750755391108_5146986432685932544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JIqs20mO0pQAX-PlxLa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2OTg1ODY0MzQ2NTM3Mg%3D%3D.2-ccb7-4&oh=00_AT8gq6pRI8veow2oNbHYDeKUwSihR2jUpvz7S2NZOku0Ow&oe=62805235&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4291, 8582, 12873, 17164, 21455, 25830, 745422, 38619, 38619]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227237_118750755391108_5146986432685932544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JIqs20mO0pQAX-PlxLa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2OTg1ODY0MzQ2NTM3Mg%3D%3D.2-ccb7-4&oh=00_AT8gq6pRI8veow2oNbHYDeKUwSihR2jUpvz7S2NZOku0Ow&oe=62805235&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4291, 8582, 12873, 17164, 21455, 25830, 745422, 38619, 38619]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227237_118750755391108_5146986432685932544_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JIqs20mO0pQAX-PlxLa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2OTg1ODY0MzQ2NTM3Mg%3D%3D.2-ccb7-4&oh=00_AT9-ZZPzv2IWqbNnWsFspHW-XzH1b7Rj02RWbmadulCvZg&oe=62805235&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20854, 41708, 62563, 83417, 104272, 116679, 148479, 168754, 187690]}}","""We gon' be Shampionship!""",,1080.0,810.0
507,1497929446,1541066349697090021_324599988,1,False,False,1.7862537148132852e+16,3045,849950,https://www.instagram.com/p/BVi964dAMHl/,"{'low_resolution': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227410_301277053633328_6428573062853033984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y88UjIePprAAX9rhdXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2NjM0OTY5NzA5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT-eFrgITc4yMBJ4m6YUaxOQGwhLWO5-K-jvwms3F_I78Q&oe=6280AF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2845, 5690, 8535, 11380, 14225, 17126, 494238, 25605, 25605]}, 'thumbnail': {'width': 480, 'height': 327, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227410_301277053633328_6428573062853033984_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y88UjIePprAAX9rhdXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2NjM0OTY5NzA5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT-eFrgITc4yMBJ4m6YUaxOQGwhLWO5-K-jvwms3F_I78Q&oe=6280AF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2845, 5690, 8535, 11380, 14225, 17126, 494238, 25605, 25605]}, 'standard_resolution': {'width': 1080, 'height': 736, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227410_301277053633328_6428573062853033984_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=y88UjIePprAAX9rhdXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MTA2NjM0OTY5NzA5MDAyMQ%3D%3D.2-ccb7-4&oh=00_AT--J0d23HooO86VdQZ1Q1DWl-iMvZsF7rolsMQMsRYy-w&oe=6280AF71&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8693, 17386, 26080, 34773, 43466, 48638, 61894, 70346, 78240]}}","A week old but man, still vibin'! #dubnation",,1080.0,736.0
508,1497907025,1540878268658594597_324599988,1,False,False,1.7884987540014748e+16,1103,498251,https://www.instagram.com/p/BViTJ8Vg7Ml/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228060_313448785734248_1179304294705266688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ClBCf8nNQO0AX9DmmhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDg3ODI2ODY1ODU5NDU5Nw%3D%3D.2-ccb7-4&oh=00_AT-XzaoFjK3OQjEZh6MQ6jyZEg6Atq6-NndIyiBWBPJBDg&oe=627FC670&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4015, 8030, 12045, 16060, 20075, 24169, 697506, 36136, 36136]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228060_313448785734248_1179304294705266688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ClBCf8nNQO0AX9DmmhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDg3ODI2ODY1ODU5NDU5Nw%3D%3D.2-ccb7-4&oh=00_AT-XzaoFjK3OQjEZh6MQ6jyZEg6Atq6-NndIyiBWBPJBDg&oe=627FC670&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4015, 8030, 12045, 16060, 20075, 24169, 697506, 36136, 36136]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228060_313448785734248_1179304294705266688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ClBCf8nNQO0AX9DmmhA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDg3ODI2ODY1ODU5NDU5Nw%3D%3D.2-ccb7-4&oh=00_AT_YFohyq0y6MDEwWIH6nhlUcvMVrVouzPM5eMsw_vxPUA&oe=627FC670&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12790, 25581, 38372, 51163, 63954, 71565, 91069, 103504, 115118]}}","Today, Andre and I are excited to announce the launch of the inaugural The Players Technology Summit, presented by #Bloomberg. We are looking forward to bringing together top leaders in tech, VC and sports in the Bay Area in August.",,1080.0,1080.0
509,1497823698,1540179267789488646_324599988,8,False,False,,2067,816958,https://www.instagram.com/p/BVf0OJDA4IG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227548_671456066396696_3808376037125914624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Jd2NCZBltxAAX84ayA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDE3OTEyNDMxMDY5MjYwMA%3D%3D.2-ccb7-4&oh=00_AT_WToh-zqGCdxqIp_1eV-lolOy2ZwU77vvj8H3sdKvaJw&oe=627FB311&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9389, 18779, 28169, 37559, 46949, 56523, 1631183, 84509, 84509]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227548_671456066396696_3808376037125914624_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Jd2NCZBltxAAX84ayA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDE3OTEyNDMxMDY5MjYwMA%3D%3D.2-ccb7-4&oh=00_AT_WToh-zqGCdxqIp_1eV-lolOy2ZwU77vvj8H3sdKvaJw&oe=627FB311&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9389, 18779, 28169, 37559, 46949, 56523, 1631183, 84509, 84509]}, 'standard_resolution': {'width': 1080, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227548_671456066396696_3808376037125914624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Jd2NCZBltxAAX84ayA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MDE3OTEyNDMxMDY5MjYwMA%3D%3D.2-ccb7-4&oh=00_AT8nLlfRfcEiEy4sm4b6KUfDjhjJsbFsRGh_KzFQ07S4gg&oe=627FB311&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [98026, 196052, 294078, 392104, 490131, 548453, 697929, 793230, 882236]}}","Wardell and Wardell II. Proud to call you pops! Thanks for showing me the way and giving me the tools I needed to keep God first, family at the forefront and occasionally hitting the power fade on the course! Bow Ya Neck! #pops",,,
510,1497757935,1539627610345285377_324599988,1,False,False,1.7884958788011774e+16,1582,613496,https://www.instagram.com/p/BVd2yeBA6cB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227634_670667383124955_8245014908148645888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0QQ2_5Yo3m4AX_qE1b2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzOTYyNzYxMDM0NTI4NTM3Nw%3D%3D.2-ccb7-4&oh=00_AT8W36oqBlv6BMzzDBEH5a_87XT51PLl03E8-ERSIB9BPA&oe=627F35E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776384, 40223, 40223]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227634_670667383124955_8245014908148645888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0QQ2_5Yo3m4AX_qE1b2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzOTYyNzYxMDM0NTI4NTM3Nw%3D%3D.2-ccb7-4&oh=00_AT8W36oqBlv6BMzzDBEH5a_87XT51PLl03E8-ERSIB9BPA&oe=627F35E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776384, 40223, 40223]}, 'standard_resolution': {'width': 490, 'height': 490, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227634_670667383124955_8245014908148645888_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0QQ2_5Yo3m4AX_qE1b2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzOTYyNzYxMDM0NTI4NTM3Nw%3D%3D.2-ccb7-4&oh=00_AT_36MiCE7yPt_8wQv0wdAZmky1HHKVQIjSNY9vpY9JQPg&oe=627F35E1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4606, 9213, 13819, 18426, 23032, 27729, 800240, 41459, 41459]}}",He did that! Congrats @andresogward #wardkovalev2 #SOG,,490.0,490.0
511,1497565889,1538016610307198915_324599988,1,False,False,1.7872592350097116e+16,9285,1077603,https://www.instagram.com/p/BVYIfVUAs_D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121607_306463133129884_6348115079719813120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OclgUT1e_wwAX9YwT20&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODAxNjYxMDMwNzE5ODkxNQ%3D%3D.2-ccb7-4&oh=00_AT8Onse3LqHZP3UQCWurQalNh1v8xFNlpyC-oxez7JihQA&oe=628061D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3876, 7753, 11629, 15506, 19382, 23335, 673430, 34889, 34889]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121607_306463133129884_6348115079719813120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OclgUT1e_wwAX9YwT20&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODAxNjYxMDMwNzE5ODkxNQ%3D%3D.2-ccb7-4&oh=00_AT8Onse3LqHZP3UQCWurQalNh1v8xFNlpyC-oxez7JihQA&oe=628061D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3876, 7753, 11629, 15506, 19382, 23335, 673430, 34889, 34889]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19121607_306463133129884_6348115079719813120_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OclgUT1e_wwAX9YwT20&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzODAxNjYxMDMwNzE5ODkxNQ%3D%3D.2-ccb7-4&oh=00_AT_wuZB3lUc8MpWWg62yYdHFHpArrmm4C0qXFDbNaJfCtw&oe=628061D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11757, 23515, 35273, 47030, 58788, 65784, 83713, 95144, 105819]}}",And we Back! #2times,,1080.0,1080.0
512,1497337845,1536103639684025132_324599988,1,False,False,1.7874986704099988e+16,23016,1603516,https://www.instagram.com/p/BVRVh8ljQss/,"{'low_resolution': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19120723_1796154310675456_2599415079141113856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZGnV8ja9I2MAX_pybNu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjEwMzYzOTY4NDAyNTEzMg%3D%3D.2-ccb7-4&oh=00_AT95cd0emQ_N3lhORXa-r04XJqbTmagVpH93bQ6xTUiaqg&oe=62802947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3226, 6453, 9680, 12906, 16133, 19423, 560525, 29040, 29040]}, 'thumbnail': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19120723_1796154310675456_2599415079141113856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZGnV8ja9I2MAX_pybNu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjEwMzYzOTY4NDAyNTEzMg%3D%3D.2-ccb7-4&oh=00_AT95cd0emQ_N3lhORXa-r04XJqbTmagVpH93bQ6xTUiaqg&oe=62802947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3226, 6453, 9680, 12906, 16133, 19423, 560525, 29040, 29040]}, 'standard_resolution': {'width': 1080, 'height': 771, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19120723_1796154310675456_2599415079141113856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZGnV8ja9I2MAX_pybNu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUzNjEwMzYzOTY4NDAyNTEzMg%3D%3D.2-ccb7-4&oh=00_AT8wJxJO0PcNkcsPoeX0GGunnniHDe7lxv5puRcCaANLqg&oe=62802947&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11120, 22241, 33362, 44482, 55603, 62220, 79177, 89989, 100086]}}",Glory to God!,,1080.0,771.0
513,1494819125,1514975085143610713_324599988,8,False,False,1.7869571152110648e+16,10646,781514,https://www.instagram.com/p/BUGRdAxjVVZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443950_622023457994598_5322560533923102720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=e7kBi4Sl3IkAX_QkvtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDk3NDE5NjU4ODg2ODAwMA%3D%3D.2-ccb7-4&oh=00_AT9SvOfVFzGzmAzSfmPogA8cC4hlSeT3TPw3bcWu2S36-g&oe=627FD8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5469, 10939, 16409, 21879, 27349, 32926, 950216, 49229, 49229]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443950_622023457994598_5322560533923102720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=e7kBi4Sl3IkAX_QkvtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDk3NDE5NjU4ODg2ODAwMA%3D%3D.2-ccb7-4&oh=00_AT9SvOfVFzGzmAzSfmPogA8cC4hlSeT3TPw3bcWu2S36-g&oe=627FD8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5469, 10939, 16409, 21879, 27349, 32926, 950216, 49229, 49229]}, 'standard_resolution': {'width': 1472, 'height': 1472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18443950_622023457994598_5322560533923102720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=e7kBi4Sl3IkAX_QkvtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNDk3NDE5NjU4ODg2ODAwMA%3D%3D.2-ccb7-4&oh=00_AT9LA1EhQGLp4MM8tl-WaZQeDwT7gLTA5y7lq4WKzl2t0A&oe=627FD8E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39274, 78548, 117822, 157096, 196370, 219737, 279624, 317806, 353467]}}",Happy Mother's Day to these beautiful souls right here. @ayeshacurry & @sacurry22 hold me and my girls down everyday and go above and beyond to make life all it should be. They're fearfully and wonderfully made! #stronggenes,,,
