,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
220,1502658784,1580738912370989404_38847721,1,False,False,1.7884289047129052e+16,2647,625543,https://www.instagram.com/p/BXv6apqgplc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766963_1838719783109660_545374118317391872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=u36TQAM3kLoAX_5PedJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDczODkxMjM3MDk4OTQwNA%3D%3D.2-ccb7-4&oh=00_AT9M8OH7KEehpF2A7FSS8R1gfvFnpMAmuqDRfwQrLBxuQw&oe=62803657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3592, 7185, 10778, 14370, 17963, 21626, 624108, 32334, 32334]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766963_1838719783109660_545374118317391872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=u36TQAM3kLoAX_5PedJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDczODkxMjM3MDk4OTQwNA%3D%3D.2-ccb7-4&oh=00_AT9M8OH7KEehpF2A7FSS8R1gfvFnpMAmuqDRfwQrLBxuQw&oe=62803657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3592, 7185, 10778, 14370, 17963, 21626, 624108, 32334, 32334]}, 'standard_resolution': {'width': 728, 'height': 728, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20766963_1838719783109660_545374118317391872_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=u36TQAM3kLoAX_5PedJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MDczODkxMjM3MDk4OTQwNA%3D%3D.2-ccb7-4&oh=00_AT-wJM2yfueB2xPgV-mT-5szyZ4fAACFGAn33Jjuo1A9bA&oe=62803657&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6034, 12069, 18104, 24138, 30173, 33763, 42965, 48832, 54312]}}",Bonjour,,728.0,728.0
221,1502140077,1576387686674063942_38847721,1,False,False,1.7884106260073496e+16,1807,680993,https://www.instagram.com/p/BXgdD-8geJG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634757_2142111619348745_9152144685764968448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3-HpCajmJRgAX9s1CRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjM4NzY4NjY3NDA2Mzk0Mg%3D%3D.2-ccb7-4&oh=00_AT84B9Jyj3tXb8CTcouiYX9FT7o4h_LBlzFasvdoGXR5nw&oe=627F8416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2887, 5774, 8662, 11549, 14436, 17380, 501586, 25986, 25986]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634757_2142111619348745_9152144685764968448_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3-HpCajmJRgAX9s1CRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjM4NzY4NjY3NDA2Mzk0Mg%3D%3D.2-ccb7-4&oh=00_AT84B9Jyj3tXb8CTcouiYX9FT7o4h_LBlzFasvdoGXR5nw&oe=627F8416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2887, 5774, 8662, 11549, 14436, 17380, 501586, 25986, 25986]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20634757_2142111619348745_9152144685764968448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3-HpCajmJRgAX9s1CRc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NjM4NzY4NjY3NDA2Mzk0Mg%3D%3D.2-ccb7-4&oh=00_AT_MI2YgzOau592CTTy7886IY4Lm9RLeiZ37O-cxCvnOyg&oe=627F8416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5801, 11602, 17404, 23205, 29006, 32458, 41304, 46944, 52212]}}",Happy 7th August my soulm8 👯 @maisie_williams,,1080.0,1080.0
222,1501976664,1575016872053795047_38847721,1,False,False,1.7866696015174508e+16,457,348583,https://www.instagram.com/p/BXblYAWA2jn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20590211_1442630529154971_5497333705363947520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EvDBhLBOXTsAX_usg1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTAxNjg3MjA1Mzc5NTA0Nw%3D%3D.2-ccb7-4&oh=00_AT_7aNxUuKOsr4C3Id34mS5u0ZQ6HE2ZA6bn-KBinvbY3A&oe=6280526F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3642, 7285, 10927, 14570, 18212, 21927, 632778, 32783, 32783]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20590211_1442630529154971_5497333705363947520_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EvDBhLBOXTsAX_usg1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTAxNjg3MjA1Mzc5NTA0Nw%3D%3D.2-ccb7-4&oh=00_AT_7aNxUuKOsr4C3Id34mS5u0ZQ6HE2ZA6bn-KBinvbY3A&oe=6280526F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3642, 7285, 10927, 14570, 18212, 21927, 632778, 32783, 32783]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20590211_1442630529154971_5497333705363947520_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EvDBhLBOXTsAX_usg1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTAxNjg3MjA1Mzc5NTA0Nw%3D%3D.2-ccb7-4&oh=00_AT_8qXwmgljQxAarOl3FkeWqg-fAZ69nMuS16u43Z9lcVQ&oe=6280526F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6470, 12940, 19410, 25880, 32350, 36199, 46065, 52355, 58230]}}",Sooo awesome to be on the cover of @portermagazine and be featured alongside the genius that is @nicolasghesquiere ♥️♥️♥️ and photographed by @patrickdemarchelier  #louisvuitton,,750.0,750.0
223,1501927607,1574605358394093445_38847721,1,False,False,1.7892704989031048e+16,22380,825766,https://www.instagram.com/p/BXaHzsYga-F/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20582558_117780195537896_3065018297423495168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=262kA5ifDCkAX8cDIGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDYwNTM1ODM5NDA5MzQ0NQ%3D%3D.2-ccb7-4&oh=00_AT_zlj6gxJ3EaQ7pmOp-uVOUhrAkDTTdkZcGUUzi0Omomg&oe=627EF134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3172, 6345, 9518, 12691, 15864, 19099, 551186, 28556, 28556]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20582558_117780195537896_3065018297423495168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=262kA5ifDCkAX8cDIGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDYwNTM1ODM5NDA5MzQ0NQ%3D%3D.2-ccb7-4&oh=00_AT_zlj6gxJ3EaQ7pmOp-uVOUhrAkDTTdkZcGUUzi0Omomg&oe=627EF134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3172, 6345, 9518, 12691, 15864, 19099, 551186, 28556, 28556]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20582558_117780195537896_3065018297423495168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=262kA5ifDCkAX8cDIGB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NDYwNTM1ODM5NDA5MzQ0NQ%3D%3D.2-ccb7-4&oh=00_AT9WsDUNMhCRYkEB9PHYIXpiRRqkhFyJbaqXDRySI99eRg&oe=627EF134&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7273, 14546, 21819, 29092, 36366, 40693, 51784, 58855, 65459]}}",Who did this 😂😂😂,,1080.0,1080.0
224,1500753278,1564754372968081801_38847721,1,False,False,1.7877243409124438e+16,884,395453,https://www.instagram.com/p/BW3H8_RgGmJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20184160_111440002844811_1632681192794882048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ygunhe247QQAX-Bk1ID&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDc1NDM3Mjk2ODA4MTgwMQ%3D%3D.2-ccb7-4&oh=00_AT8Bp3YkaDNHtv4a5YmidJRAx_eP3E8PkYE4Dy1yVLbYhQ&oe=62803CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18251, 21973, 634117, 32852, 32852]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20184160_111440002844811_1632681192794882048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ygunhe247QQAX-Bk1ID&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDc1NDM3Mjk2ODA4MTgwMQ%3D%3D.2-ccb7-4&oh=00_AT8Bp3YkaDNHtv4a5YmidJRAx_eP3E8PkYE4Dy1yVLbYhQ&oe=62803CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3650, 7300, 10950, 14600, 18251, 21973, 634117, 32852, 32852]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20184160_111440002844811_1632681192794882048_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ygunhe247QQAX-Bk1ID&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDc1NDM3Mjk2ODA4MTgwMQ%3D%3D.2-ccb7-4&oh=00_AT_u8QIjTyfN0KQmNacMJV43Kwx_otlDby9a8kVi8dgvuA&oe=62803CB0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6502, 13005, 19508, 26011, 32514, 36383, 46299, 52621, 58526]}}",My people.  @entertainmentweekly,,750.0,750.0
225,1500683414,1564168310143218346_38847721,1,False,False,,364,86178,https://www.instagram.com/p/BW1CspvAnKq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18950416_132005204065417_1166562625681620992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7Yh1kPJMwbAAX_DUOla&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDE2ODMxMDE0MzIxODM0Ng%3D%3D.2-ccb7-4&oh=00_AT-x6e93beE4XiLggvMM_m8ivfdQUjG1O2zS_osRqpDwMA&oe=627F1755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3881, 7763, 11644, 15526, 19407, 23366, 674308, 34934, 34934]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18950416_132005204065417_1166562625681620992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7Yh1kPJMwbAAX_DUOla&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDE2ODMxMDE0MzIxODM0Ng%3D%3D.2-ccb7-4&oh=00_AT-x6e93beE4XiLggvMM_m8ivfdQUjG1O2zS_osRqpDwMA&oe=627F1755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3881, 7763, 11644, 15526, 19407, 23366, 674308, 34934, 34934]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18950416_132005204065417_1166562625681620992_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=7Yh1kPJMwbAAX_DUOla&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDE2ODMxMDE0MzIxODM0Ng%3D%3D.2-ccb7-4&oh=00_AT_w_uFwKcKLBZAC5E3xA2zJMm4np15XhdpQ9KbYZcfz9A&oe=627F1755&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7670, 15341, 23011, 30682, 38352, 42917, 54613, 62070, 69035]}}",😍 bae goalz #conlethhill,,937.0,1171.0
226,1500341240,1561297946102822429_38847721,1,False,False,1.7864075308166974e+16,4368,877038,https://www.instagram.com/p/BWq2DW6AXYd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20180608_467515053623687_3027379020812517376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tffWaUZzgFgAX-v6rKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTI5Nzk0NjEwMjgyMjQyOQ%3D%3D.2-ccb7-4&oh=00_AT_CbFOhuBT0fwQ0ZFVKf8nW761x5Bbslxi-96ezNQrjOQ&oe=627FB3D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3120, 6240, 9360, 12480, 15601, 18783, 542050, 28082, 28082]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20180608_467515053623687_3027379020812517376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tffWaUZzgFgAX-v6rKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTI5Nzk0NjEwMjgyMjQyOQ%3D%3D.2-ccb7-4&oh=00_AT_CbFOhuBT0fwQ0ZFVKf8nW761x5Bbslxi-96ezNQrjOQ&oe=627FB3D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3120, 6240, 9360, 12480, 15601, 18783, 542050, 28082, 28082]}, 'standard_resolution': {'width': 928, 'height': 928, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20180608_467515053623687_3027379020812517376_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tffWaUZzgFgAX-v6rKO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTI5Nzk0NjEwMjgyMjQyOQ%3D%3D.2-ccb7-4&oh=00_AT-Z0jSDdM1c3bdkxcncwOdEVUoprE8zFtUhr-nWDERtOw&oe=627FB3D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5799, 11598, 17398, 23197, 28996, 32447, 41290, 46928, 52194]}}",Oh hi there 📸- @shaynelaverdiere @hollywoodreporter,,928.0,928.0
227,1499133500,1551166686009376132_38847721,1,False,False,1.7848470301194262e+16,791,263551,https://www.instagram.com/p/BWG2eHrAj2E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19622833_280572142416162_3402897752487624704_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=60THtFFZ5ssAX9sSNw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTE2NjY4NjAwOTM3NjEzMg%3D%3D.2-ccb7-4&oh=00_AT9icaMt-p5mKVk6lWMAFodjwQEHWWrTNA0JajNmo6SFyg&oe=627FCBC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3421, 6842, 10263, 13684, 17105, 20593, 594296, 30789, 30789]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19622833_280572142416162_3402897752487624704_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=60THtFFZ5ssAX9sSNw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTE2NjY4NjAwOTM3NjEzMg%3D%3D.2-ccb7-4&oh=00_AT9icaMt-p5mKVk6lWMAFodjwQEHWWrTNA0JajNmo6SFyg&oe=627FCBC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3421, 6842, 10263, 13684, 17105, 20593, 594296, 30789, 30789]}, 'standard_resolution': {'width': 918, 'height': 918, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19622833_280572142416162_3402897752487624704_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=60THtFFZ5ssAX9sSNw_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1MTE2NjY4NjAwOTM3NjEzMg%3D%3D.2-ccb7-4&oh=00_AT8tT_SbXI6sUE8slDXlNwgvoqq-A5MAR62OdKPz22oEAw&oe=627FCBC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7135, 14270, 21406, 28541, 35677, 39923, 50803, 57740, 64219]}}",SERIES 7 LV 💥 I'm in a dream,,918.0,918.0
228,1498609990,1546775164996449128_38847721,2,False,False,1.7872409647090508e+16,4419,489383,https://www.instagram.com/p/BV3P9FBAnNo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534515_1736401456394193_8675827224886116352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L43QJJ0KlBgAX8FQBfn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Xg6Wh8DfrkHgiOlrfZVjVHuU6ASz1xUd8WFvZ17L_0w&oe=627B4169&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534515_1736401456394193_8675827224886116352_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L43QJJ0KlBgAX8FQBfn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_Xg6Wh8DfrkHgiOlrfZVjVHuU6ASz1xUd8WFvZ17L_0w&oe=627B4169&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19534515_1736401456394193_8675827224886116352_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=L43QJJ0KlBgAX8FQBfn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-gCuhnE9LkWV28O7EuNHsyhseOVBWZZ7V8EOLOQSARag&oe=627B4169&_nc_sid=1527a3'}}",❄️🔥,,720.0,720.0
229,1498359512,1544674004173060818_38847721,1,False,False,1.7861737507149656e+16,675,223454,https://www.instagram.com/p/BVvyNKgg_rS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436984_1525476454139668_7538466124799672320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CeGpkXVOUzAAX96ipzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NDY3NDAwNDE3MzA2MDgxOA%3D%3D.2-ccb7-4&oh=00_AT_s17-oMLIHkdgKe74ffTcKep8G3h58ifGVUz95kHVWeQ&oe=62808A8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7872, 11809, 15745, 19682, 23696, 683842, 35428, 35428]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436984_1525476454139668_7538466124799672320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CeGpkXVOUzAAX96ipzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NDY3NDAwNDE3MzA2MDgxOA%3D%3D.2-ccb7-4&oh=00_AT_s17-oMLIHkdgKe74ffTcKep8G3h58ifGVUz95kHVWeQ&oe=62808A8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7872, 11809, 15745, 19682, 23696, 683842, 35428, 35428]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19436984_1525476454139668_7538466124799672320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=CeGpkXVOUzAAX96ipzr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0NDY3NDAwNDE3MzA2MDgxOA%3D%3D.2-ccb7-4&oh=00_AT_Dd_MsOXskVQtKVM1AFgz8lOp3L6WFCUAfLN9njYuLIg&oe=62808A8C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12198, 24396, 36595, 48793, 60991, 68249, 86849, 98709, 109785]}}",Met an actual superhero today @justinpjtrudeau,,1080.0,1080.0
230,1498054524,1542115578943242004_38847721,1,False,False,1.786290196914148e+16,858,349806,https://www.instagram.com/p/BVmsfLVgf8U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228794_232750087231141_694470987420270592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-x16WKetAk0AX8f9BYF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjExNTU3ODk0MzI0MjAwNA%3D%3D.2-ccb7-4&oh=00_AT_JnZW_fapjEOMe254rPCBdT8d6LpzKkXEP-aoZNOcIqw&oe=627FF8E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3317, 6634, 9952, 13269, 16586, 19969, 576275, 29856, 29856]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228794_232750087231141_694470987420270592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-x16WKetAk0AX8f9BYF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjExNTU3ODk0MzI0MjAwNA%3D%3D.2-ccb7-4&oh=00_AT_JnZW_fapjEOMe254rPCBdT8d6LpzKkXEP-aoZNOcIqw&oe=627FF8E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3317, 6634, 9952, 13269, 16586, 19969, 576275, 29856, 29856]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228794_232750087231141_694470987420270592_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-x16WKetAk0AX8f9BYF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjExNTU3ODk0MzI0MjAwNA%3D%3D.2-ccb7-4&oh=00_AT_Oe_qF0uRttX5joMMSR-99ckJla29XvAqprpyJuEg5rw&oe=627FF8E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8092, 16184, 24277, 32369, 40462, 45277, 57617, 65484, 72832]}}",Oh ma gawsh big news. I'm the new Wella Brand Ambassador and so so excited to join the #WellaFamily. Go follow @wellahairusa- I'm taking over the channel soon! #sophiexwella,,1080.0,1080.0
