,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
216,1569837338,2144273466541724390_253160049,1,False,False,6567,1099671,https://www.instagram.com/p/B3B_Vtig9Lm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69762067_390331481855946_2100776110148114005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_v1kea9y5-8AX-KXDEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MzQ2NjU0MTcyNDM5MA%3D%3D.2-ccb7-4&oh=00_AT8XLP4jDz6Ub1Jmcb-UmbjWAQhWPDIRCydSLEkHhxeueQ&oe=627DAF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12551, 16735, 20918, 25185, 726802, 37654, 37654]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69762067_390331481855946_2100776110148114005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_v1kea9y5-8AX-KXDEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MzQ2NjU0MTcyNDM5MA%3D%3D.2-ccb7-4&oh=00_AT8XLP4jDz6Ub1Jmcb-UmbjWAQhWPDIRCydSLEkHhxeueQ&oe=627DAF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12551, 16735, 20918, 25185, 726802, 37654, 37654]}, 'standard_resolution': {'width': 1332, 'height': 1665, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69762067_390331481855946_2100776110148114005_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=_v1kea9y5-8AX-KXDEU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MzQ2NjU0MTcyNDM5MA%3D%3D.2-ccb7-4&oh=00_AT8S_MyvYYBgMu2DulTfKo_PI12rgiVJXZ_jBKvkE92JMA&oe=627DAF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14146, 28293, 42440, 56586, 70733, 79150, 100721, 114475, 127320]}}","@denizozgun ‘gözünden 🙌🏻
@eleledergisi",1.7998881421271196e+16,1332.0,1665.0,
217,1569837131,2144271735736815108_253160049,1,False,False,4106,951641,https://www.instagram.com/p/B3B-8hmgM4E/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69839932_2489603224652770_3779438611791085740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tQbVLqtfeGwAX82nhC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MTczNTczNjgxNTEwOA%3D%3D.2-ccb7-4&oh=00_AT-9O_Gh8R8nYv9Y0zbS6moi9JhC5pmUHg0AAdgJCsyoHA&oe=627DA714&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14105, 18807, 23509, 28303, 816805, 42317, 42317]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69839932_2489603224652770_3779438611791085740_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tQbVLqtfeGwAX82nhC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MTczNTczNjgxNTEwOA%3D%3D.2-ccb7-4&oh=00_AT-9O_Gh8R8nYv9Y0zbS6moi9JhC5pmUHg0AAdgJCsyoHA&oe=627DA714&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14105, 18807, 23509, 28303, 816805, 42317, 42317]}, 'standard_resolution': {'width': 972, 'height': 1215, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69839932_2489603224652770_3779438611791085740_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tQbVLqtfeGwAX82nhC3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NDI3MTczNTczNjgxNTEwOA%3D%3D.2-ccb7-4&oh=00_AT8XcD77gYTkZq8K4AdWQoE2M9QRsLwHH5DHE_-8mtV1uA&oe=627DA714&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12708, 25417, 38125, 50834, 63542, 71104, 90483, 102838, 114377]}}","Ne güzel bir cekim oldu bu böyle🥰🥳🤩 @eleledergisi yeniden pek cok sevdigim ekiple ! 🥰
Röportaj: @filizserefk 
Fotoğraf: @denizozgun 
Styling: @seydasozuer 
Saç: @burhancilgin 
Makyaj: @alirizaozdemir 
Fotoğraf Asistanıları: @batuhankumantas , @begumtumerr 
Styling Asistanları: @ovgucoban , @kaptanogluu
Video: @inanckalayci 
#eleledergisi",,972.0,1215.0,
218,1569424065,2140806686280039156_253160049,1,False,False,10168,1408872,https://www.instagram.com/p/B21rFa0gLr0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70939056_193488778328319_6436156870507813216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8w0XhSqmiMEAX972r8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgwNjY4NjI4MDAzOTE1Ng%3D%3D.2-ccb7-4&oh=00_AT92WCbSXkbIJTScpHHTugBTB7SEh93aSOGbNOaiX8VjsA&oe=627C403F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5200, 10401, 15602, 20802, 26003, 31306, 903456, 46806, 46806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70939056_193488778328319_6436156870507813216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8w0XhSqmiMEAX972r8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgwNjY4NjI4MDAzOTE1Ng%3D%3D.2-ccb7-4&oh=00_AT92WCbSXkbIJTScpHHTugBTB7SEh93aSOGbNOaiX8VjsA&oe=627C403F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5200, 10401, 15602, 20802, 26003, 31306, 903456, 46806, 46806]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70939056_193488778328319_6436156870507813216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8w0XhSqmiMEAX972r8l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0MDgwNjY4NjI4MDAzOTE1Ng%3D%3D.2-ccb7-4&oh=00_AT_BnihnrDbfg07wI8u8wYUN7tCCcx7UcbWbz6YhrO2Dnw&oe=627C403F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26231, 52463, 78695, 104927, 131158, 146765, 186765, 212267, 236086]}}",Baş ucu kitabım📖,1.8021651385232416e+16,1440.0,1800.0,
219,1568910173,2136495841572078341_253160049,1,False,False,11607,1182954,https://www.instagram.com/p/B2mW6X1AMMF/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70908933_1496369600518254_1457980635848937453_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7INwg4okQpUAX_MwS59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjQ5NTg0MTU3MjA3ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT_VqS_e-DZYzlxfX219lPGOOLa2TaimsprvLqa3Rs_QeQ&oe=627D9F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5579, 11158, 16737, 22316, 27895, 33583, 969173, 50211, 50211]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70908933_1496369600518254_1457980635848937453_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7INwg4okQpUAX_MwS59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjQ5NTg0MTU3MjA3ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT_VqS_e-DZYzlxfX219lPGOOLa2TaimsprvLqa3Rs_QeQ&oe=627D9F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5579, 11158, 16737, 22316, 27895, 33583, 969173, 50211, 50211]}, 'standard_resolution': {'width': 925, 'height': 1143, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70908933_1496369600518254_1457980635848937453_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7INwg4okQpUAX_MwS59&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzNjQ5NTg0MTU3MjA3ODM0MQ%3D%3D.2-ccb7-4&oh=00_AT-xkfxQBaHFjeI9O9Bppdt4lZ454-9JsgTKCv4jPJ-lYw&oe=627D9F93&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18266, 36533, 54800, 73067, 91333, 102202, 130056, 147815, 164401]}}",Yakında.. 🌟,1.802861770022202e+16,925.0,1143.0,
220,1568539386,2133385460448249758_253160049,8,False,False,2904,660721,https://www.instagram.com/p/B2bTsXrAEee/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70508328_516473835783389_6623285774741877524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ErkMgOKA9cIAX-2BvEQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzM4MjU5Mzk1MTg1NTg1MA%3D%3D.2-ccb7-4&oh=00_AT_DVe_qIdHHoEHMVQE3od781a_nxXDhbyyaTCb53PmPhA&oe=627DC7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2710, 5420, 8130, 10840, 13550, 16313, 470793, 24391, 24391]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70508328_516473835783389_6623285774741877524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ErkMgOKA9cIAX-2BvEQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzM4MjU5Mzk1MTg1NTg1MA%3D%3D.2-ccb7-4&oh=00_AT_DVe_qIdHHoEHMVQE3od781a_nxXDhbyyaTCb53PmPhA&oe=627DC7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2710, 5420, 8130, 10840, 13550, 16313, 470793, 24391, 24391]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70508328_516473835783389_6623285774741877524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ErkMgOKA9cIAX-2BvEQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEzMzM4MjU5Mzk1MTg1NTg1MA%3D%3D.2-ccb7-4&oh=00_AT_DVe_qIdHHoEHMVQE3od781a_nxXDhbyyaTCb53PmPhA&oe=627DC7FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2710, 5420, 8130, 10840, 13550, 16313, 470793, 24391, 24391]}}","Yeni sezon öncesi bu kadar güzel enerji depolayamazdik 🤸🏻‍♀️
Rüya gibi 🤩",,,,
221,1567841206,2127528699908824419_253160049,8,False,False,11114,1469355,https://www.instagram.com/p/B2GgBSXg51j/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67816136_2424298684559830_1516965163715931283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RbIK7IRiDVEAX-vwD1A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNzUyODY5NjY3MDcxNTYzMw%3D%3D.2-ccb7-4&oh=00_AT9l3RvKqZ56eXeLjKJCSgqlErLrU4tUkX5O-6ydP7F1gA&oe=627D143A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24519, 29520, 851905, 44135, 44135]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67816136_2424298684559830_1516965163715931283_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RbIK7IRiDVEAX-vwD1A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNzUyODY5NjY3MDcxNTYzMw%3D%3D.2-ccb7-4&oh=00_AT9l3RvKqZ56eXeLjKJCSgqlErLrU4tUkX5O-6ydP7F1gA&oe=627D143A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4903, 9807, 14711, 19615, 24519, 29520, 851905, 44135, 44135]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67816136_2424298684559830_1516965163715931283_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RbIK7IRiDVEAX-vwD1A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNzUyODY5NjY3MDcxNTYzMw%3D%3D.2-ccb7-4&oh=00_AT_gO7zSirslrRwelU0Eba1c3RtbXJ2U5gfNFW7WVHXXHw&oe=627D143A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22784, 45569, 68354, 91138, 113923, 127480, 162223, 184374, 205062]}}","Sabah 6.30’
Günü karşılarken 😇
#sessizlikvehuzur",1.807874211711304e+16,,,
222,1567755111,2126806486243078353_253160049,1,False,False,5834,1068515,https://www.instagram.com/p/B2D7zseg_DR/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/67950771_167235967791465_6490292856535522617_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CGsOph90H3oAX9z6OTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNjgwNjQ4NjI0MzA3ODM1Mw%3D%3D.2-ccb7-4&oh=00_AT_e7xJgd4LshEW7Ngw93WaBTJX3wNy8j9E-0oFGSg6PPg&oe=627D7F98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5668, 11336, 17004, 22672, 28340, 34119, 984645, 51013, 51013]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/67950771_167235967791465_6490292856535522617_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CGsOph90H3oAX9z6OTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNjgwNjQ4NjI0MzA3ODM1Mw%3D%3D.2-ccb7-4&oh=00_AT_e7xJgd4LshEW7Ngw93WaBTJX3wNy8j9E-0oFGSg6PPg&oe=627D7F98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5668, 11336, 17004, 22672, 28340, 34119, 984645, 51013, 51013]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/67950771_167235967791465_6490292856535522617_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CGsOph90H3oAX9z6OTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyNjgwNjQ4NjI0MzA3ODM1Mw%3D%3D.2-ccb7-4&oh=00_AT8IrHHg2-Wa5wG6-ly8bSFtDidZItuHeJdu9HXTUi9nlA&oe=627D7F98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32243, 64486, 96730, 128973, 161216, 180400, 229566, 260913, 290190]}}","Niebla 🐋
 #whatabeautifulmorning 🌞",1.784252942864826e+16,1440.0,1800.0,
223,1567252724,2122592153938040443_253160049,8,False,False,12545,1517694,https://www.instagram.com/p/B109lFqghZ7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67589332_139617783926642_4594130026687069533_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jEqg0y27DQMAX8f1u8m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjU5MjE1MTM0NTk0MjYwNg%3D%3D.2-ccb7-4&oh=00_AT-FMcy6MtTx9Lpd_BjakmXt0iD92FsMCIfSCaSOdO-WtQ&oe=627CFCFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5220, 10441, 15662, 20882, 26103, 31426, 906924, 46986, 46986]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67589332_139617783926642_4594130026687069533_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jEqg0y27DQMAX8f1u8m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjU5MjE1MTM0NTk0MjYwNg%3D%3D.2-ccb7-4&oh=00_AT-FMcy6MtTx9Lpd_BjakmXt0iD92FsMCIfSCaSOdO-WtQ&oe=627CFCFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5220, 10441, 15662, 20882, 26103, 31426, 906924, 46986, 46986]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67589332_139617783926642_4594130026687069533_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jEqg0y27DQMAX8f1u8m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEyMjU5MjE1MTM0NTk0MjYwNg%3D%3D.2-ccb7-4&oh=00_AT8MRqwj7_RVGUDMpcJ8_XvWG87e6JJHMkQ5wG_y_OVoKg&oe=627CFCFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26473, 52947, 79421, 105895, 132368, 148120, 188488, 214226, 238264]}}","✨
@nilayko best.",1.7860046230494114e+16,,,
224,1566472851,2116050106007650404_253160049,1,False,False,23495,1926089,https://www.instagram.com/p/B1duFwvg4Bk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67673405_393288224553214_2166483313539246364_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D75yo9n0nHIAX_dTYTJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNjA1MDEwNjAwNzY1MDQwNA%3D%3D.2-ccb7-4&oh=00_AT_qIN5xeCBK2Pw6jFbqm7ETbOz5nf-l3_a0qDGj3cmLWw&oe=627CE007&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9796, 14695, 19593, 24491, 29486, 850937, 44085, 44085]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67673405_393288224553214_2166483313539246364_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D75yo9n0nHIAX_dTYTJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNjA1MDEwNjAwNzY1MDQwNA%3D%3D.2-ccb7-4&oh=00_AT_qIN5xeCBK2Pw6jFbqm7ETbOz5nf-l3_a0qDGj3cmLWw&oe=627CE007&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4898, 9796, 14695, 19593, 24491, 29486, 850937, 44085, 44085]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/67673405_393288224553214_2166483313539246364_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=D75yo9n0nHIAX_dTYTJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExNjA1MDEwNjAwNzY1MDQwNA%3D%3D.2-ccb7-4&oh=00_AT9bGkQATwnmEUvT6OKUClB0MrzE2_NPqAi1TZNezPL8vA&oe=627CE007&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22722, 45445, 68168, 90890, 113613, 127133, 161781, 183872, 204504]}}",🥰,1.7844488914600746e+16,1440.0,1800.0,
225,1565958366,2111734290285893414_253160049,1,False,False,13361,1637725,https://www.instagram.com/p/B1OYyYIgJcm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67431541_514688719268666_923819530697075856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-liuhzMKkSEAX-cw13o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTczNDI5MDI4NTg5MzQxNA%3D%3D.2-ccb7-4&oh=00_AT9GQZSMQLJErD9UZzQoNbb2pb1nXCY2aZcUuUL6pCn94Q&oe=627CE4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6194, 12388, 18582, 24776, 30971, 37286, 1076039, 55748, 55748]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67431541_514688719268666_923819530697075856_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-liuhzMKkSEAX-cw13o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTczNDI5MDI4NTg5MzQxNA%3D%3D.2-ccb7-4&oh=00_AT9GQZSMQLJErD9UZzQoNbb2pb1nXCY2aZcUuUL6pCn94Q&oe=627CE4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6194, 12388, 18582, 24776, 30971, 37286, 1076039, 55748, 55748]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/67431541_514688719268666_923819530697075856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-liuhzMKkSEAX-cw13o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjExMTczNDI5MDI4NTg5MzQxNA%3D%3D.2-ccb7-4&oh=00_AT9E4Ln0qCZ7HMIZJua_MayDttYdryrgKshExyLkSJe3Vg&oe=627CE4AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39890, 79781, 119672, 159562, 199453, 223187, 284014, 322796, 359016]}}",🤺,1.8013051630232506e+16,1440.0,1800.0,
226,1565612846,2108835858852393906_253160049,8,False,False,8449,1343234,https://www.instagram.com/p/B1EFwpggLOy/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/66435850_178359189853510_2463003810734854151_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qov4y7qPZTYAX89PfL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwODgzNTg1NDg3NjI5NDA1Mg%3D%3D.2-ccb7-4&oh=00_AT_OXjUvl9esnA29JY-ByVnYqutVlysUX0e_uZqW73FJ4Q&oe=627C9E9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7712, 11568, 15424, 19280, 23212, 669861, 34704, 34704]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/66435850_178359189853510_2463003810734854151_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qov4y7qPZTYAX89PfL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwODgzNTg1NDg3NjI5NDA1Mg%3D%3D.2-ccb7-4&oh=00_AT_OXjUvl9esnA29JY-ByVnYqutVlysUX0e_uZqW73FJ4Q&oe=627C9E9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7712, 11568, 15424, 19280, 23212, 669861, 34704, 34704]}, 'standard_resolution': {'width': 1440, 'height': 1079, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/66435850_178359189853510_2463003810734854151_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qov4y7qPZTYAX89PfL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjEwODgzNTg1NDg3NjI5NDA1Mg%3D%3D.2-ccb7-4&oh=00_AT_k9W_ycC755v0kgfV1cS8LlIJYqX3410RvRn8qHrUSkg&oe=627C9E9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22969, 45939, 68909, 91879, 114849, 128516, 163541, 185873, 206729]}}",Breath🧜🏼‍♀️,1.7848321627556474e+16,,,
