,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
202,1517761297,1707427970187277354_449490951,8,False,False,,2533,,,,326669,https://www.instagram.com/p/BeyALFKlDQq/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868792_314424962295334_6386617039166898176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NByfzsMPSNMAX_Ldq5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzQyNTczNDM5NjgwNjA3NQ%3D%3D.2-ccb7-4&oh=00_AT8wagKiLD-16p669ujfAXfCnMOgSDxh8HqYYPKdArTX0g&oe=627FCB2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6289, 12579, 18869, 25159, 31448, 37862, 1092645, 56608, 56608]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868792_314424962295334_6386617039166898176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NByfzsMPSNMAX_Ldq5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzQyNTczNDM5NjgwNjA3NQ%3D%3D.2-ccb7-4&oh=00_AT8wagKiLD-16p669ujfAXfCnMOgSDxh8HqYYPKdArTX0g&oe=627FCB2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6289, 12579, 18869, 25159, 31448, 37862, 1092645, 56608, 56608]}, 'standard_resolution': {'width': 891, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868792_314424962295334_6386617039166898176_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NByfzsMPSNMAX_Ldq5f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNzQyNTczNDM5NjgwNjA3NQ%3D%3D.2-ccb7-4&oh=00_AT-myKpESKZOJsj3khTgpdx60hw9st0d91VzzGxTxB2xpw&oe=627FCB2D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46927, 93854, 140781, 187708, 234635, 262555, 334112, 379735, 422344]}}","Ребята, не знаю как вы, но я не могу спокойно смотреть фильмы - чувства меня переполняют, эмоции так и прут!!! 😨😲😤😂 Как думаете, судя по фотографиям, какой фильм я смотрю? 🙄 
Предлагаю и вам поучаствовать в челлендже: выкладывайте фотки с пачкой Lays обязательно❗, указывайте хэштег #LaysMovieChallenge и отмечайтесь в комментах к этому посту – выберу пару самых крутых постов, и приду к вам в комментарии, попробую угадать, какое кино вы смотрите! 
Ну и по традиции, передаю эстафету @dima_maslen"
203,1517580702,1705910774676279811_449490951,2,False,False,1.7909888650112104e+16,3587,,720.0,720.0,425187,https://www.instagram.com/p/BesnM-vF1ID/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863816_2000285146655118_2036964402783059968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2XGnklSPecQAX-l4hu4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ZEv0kJiifhTf72zw94tAPyqFm5v306MjKyYib76Ip9Q&oe=627AEA7C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863816_2000285146655118_2036964402783059968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2XGnklSPecQAX-l4hu4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9ZEv0kJiifhTf72zw94tAPyqFm5v306MjKyYib76Ip9Q&oe=627AEA7C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863816_2000285146655118_2036964402783059968_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2XGnklSPecQAX-l4hu4&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_v-XEcFLj8Wf7CAIuC2TvZ-VLB5BEsygXiYw1tUiAqrA&oe=627AEA7C&_nc_sid=1527a3'}}","Идеальный мужчина 😂👫
Отмечай друзей👇🏾
👸🏽 @lika_zaurbekova 💍 Спасибо @epl_diamond 
#guseingasanov #гусейнгасанов"
204,1517497421,1705214421235022764_449490951,1,False,False,1.7881876318194964e+16,5015,,960.0,960.0,533487,https://www.instagram.com/p/BeqI3tDljus/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863262_560866184267874_6555971499478482944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ia_7gBXB-tgAX8On5MO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTIxNDQyMTIzNTAyMjc2NA%3D%3D.2-ccb7-4&oh=00_AT8dsaCHvtTSJ-xUv9-IowkXWVliS5y5QmXlXtF2cCoTkg&oe=62803C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13056, 17408, 21760, 26198, 756044, 39169, 39169]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863262_560866184267874_6555971499478482944_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ia_7gBXB-tgAX8On5MO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTIxNDQyMTIzNTAyMjc2NA%3D%3D.2-ccb7-4&oh=00_AT8dsaCHvtTSJ-xUv9-IowkXWVliS5y5QmXlXtF2cCoTkg&oe=62803C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4352, 8704, 13056, 17408, 21760, 26198, 756044, 39169, 39169]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863262_560866184267874_6555971499478482944_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ia_7gBXB-tgAX8On5MO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTIxNDQyMTIzNTAyMjc2NA%3D%3D.2-ccb7-4&oh=00_AT-ceaF_jh4TdV0JbQS-4OEvVUA34JzWm0hMeqW8024-yg&oe=62803C14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13426, 26853, 40280, 53707, 67134, 75123, 95597, 108650, 120842]}}","Когда рядом парень симпатичнее тебя 😂😂😂
Кого бы выбрали вы на месте Оли ?😅
Приехал на съемки клипа #wifi будет 🔥"
205,1516828515,1699603233763613132_449490951,1,False,False,,7335,,1080.0,1080.0,457165,https://www.instagram.com/p/BeWNCLfldnM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865185_1593191987443792_5514794860546097152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XjE6qniZ4AgAX-Ib58z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5OTYwMzIzMzc2MzYxMzEzMg%3D%3D.2-ccb7-4&oh=00_AT-Ex53JtC6VcelRpfxrqH8ngPSZFHIPhVyaL4udDe-lbA&oe=62808F2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4662, 9324, 13986, 18648, 23311, 28064, 809905, 41960, 41960]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865185_1593191987443792_5514794860546097152_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XjE6qniZ4AgAX-Ib58z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5OTYwMzIzMzc2MzYxMzEzMg%3D%3D.2-ccb7-4&oh=00_AT-Ex53JtC6VcelRpfxrqH8ngPSZFHIPhVyaL4udDe-lbA&oe=62808F2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4662, 9324, 13986, 18648, 23311, 28064, 809905, 41960, 41960]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865185_1593191987443792_5514794860546097152_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XjE6qniZ4AgAX-Ib58z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5OTYwMzIzMzc2MzYxMzEzMg%3D%3D.2-ccb7-4&oh=00_AT9TTqXFHPIPVoAOoHD5RdAjA0DwOeSPS8MirZKOr4oXIw&oe=62808F2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18301, 36603, 54904, 73206, 91507, 102396, 130303, 148096, 164714]}}","Как назовём его ? 🤔🦁
#guseingasanov #гусейнгасанов"
206,1516296924,1695143919518781574_449490951,1,False,False,,151791,,1080.0,1349.0,343510,https://www.instagram.com/p/BeGXGneFJCG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26399482_986054948199356_8003183862559539200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9VpP46Vcj0sAX_tfwT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NTE0MzkxOTUxODc4MTU3NA%3D%3D.2-ccb7-4&oh=00_AT_h_RErgO9GgV7u-bpfEFCSdczeIPzvmrPK9h3cb4COPw&oe=627F85FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11047, 16571, 22094, 27618, 33250, 959562, 49713, 49713]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26399482_986054948199356_8003183862559539200_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9VpP46Vcj0sAX_tfwT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NTE0MzkxOTUxODc4MTU3NA%3D%3D.2-ccb7-4&oh=00_AT_h_RErgO9GgV7u-bpfEFCSdczeIPzvmrPK9h3cb4COPw&oe=627F85FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5523, 11047, 16571, 22094, 27618, 33250, 959562, 49713, 49713]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26399482_986054948199356_8003183862559539200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9VpP46Vcj0sAX_tfwT0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NTE0MzkxOTUxODc4MTU3NA%3D%3D.2-ccb7-4&oh=00_AT-uq2gI5jFVcIiuSju9lMWPdTvgcMosujyEPkYSK605RA&oe=627F85FF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21274, 42549, 63823, 85098, 106372, 119030, 151471, 172154, 191471]}}","Уже в продаже @antvan_official 👌🏽
#гусейнгасанов #guseingasanov"
207,1516117849,1693641364376755427_449490951,2,False,False,1.7905800205111288e+16,4219,,720.0,720.0,339530,https://www.instagram.com/p/BeBBdj8lZzj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26184892_183695305549862_3865874031332818944_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8VMPmUc14lEAX9YBhCo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT86uL10R7b8Ok-1k5RBvfad4PKO-tC4aciBatRCEIgn3A&oe=627B3169&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26184892_183695305549862_3865874031332818944_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8VMPmUc14lEAX9YBhCo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT86uL10R7b8Ok-1k5RBvfad4PKO-tC4aciBatRCEIgn3A&oe=627B3169&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26184892_183695305549862_3865874031332818944_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8VMPmUc14lEAX9YBhCo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pSJutdWZGQwBer86uU074ybMht2sS9bgBB8EmkEfb-Q&oe=627B3169&_nc_sid=1527a3'}}","Парни при расставании ожидание/реальность 😂👫
Отмечай бывших 👇🏾😂😂
Автор : @Gusein.Gasanov
#guseingasanov #гусейнгасанов
Спасибо @burlesque_club 🔥"
208,1515917719,1691950653201803398_449490951,2,False,False,1.789436172414179e+16,4018,,720.0,720.0,294142,https://www.instagram.com/p/Bd7BCedlWiG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26071218_1727874897234333_6255598052485103616_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nZQIcYvVGBwAX_RflrG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9lQ9daBVsdENnVZbGeGUFn2Kz4MQBndihFRpQZh8i2-g&oe=627B4C78&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26071218_1727874897234333_6255598052485103616_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nZQIcYvVGBwAX_RflrG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9lQ9daBVsdENnVZbGeGUFn2Kz4MQBndihFRpQZh8i2-g&oe=627B4C78&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26071218_1727874897234333_6255598052485103616_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nZQIcYvVGBwAX_RflrG&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-tH6kmCNkOzuY0D0i6EgL8Zf67Xna-iQKSknKjcMfVxQ&oe=627B4C78&_nc_sid=1527a3'}}","Если бы инстаграм закрылся 😂 
Отмечай инста-зависимых 👇🏾"
209,1515384349,1687488685749379946_449490951,1,False,False,,3094,,1080.0,1080.0,418785,https://www.instagram.com/p/BdrKgTclSNq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268858_141662796545740_4234804132852006912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bh0aiE0LogQAX8O5_uQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzQ4ODY4NTc0OTM3OTk0Ng%3D%3D.2-ccb7-4&oh=00_AT-YDXVbMN-5M6kToNmly3hhB1BXjxVBRo4PxVm0fdFI4g&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4994, 9988, 14983, 19977, 24971, 30064, 867610, 44949, 44949]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268858_141662796545740_4234804132852006912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bh0aiE0LogQAX8O5_uQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzQ4ODY4NTc0OTM3OTk0Ng%3D%3D.2-ccb7-4&oh=00_AT-YDXVbMN-5M6kToNmly3hhB1BXjxVBRo4PxVm0fdFI4g&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4994, 9988, 14983, 19977, 24971, 30064, 867610, 44949, 44949]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268858_141662796545740_4234804132852006912_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bh0aiE0LogQAX8O5_uQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4NzQ4ODY4NTc0OTM3OTk0Ng%3D%3D.2-ccb7-4&oh=00_AT_xBDinSJdmcYCXHUA-jdKXTDoVg17OG1iL_X2xPXRY-g&oe=627F7D14&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21585, 43170, 64756, 86341, 107926, 120769, 153684, 174669, 194268]}}","Найди меня на фото 😂 
#гусейнгасанов #guseingasanov"
210,1514640067,1681245200448957129_449490951,1,False,False,,2377,,1080.0,1080.0,405899,https://www.instagram.com/p/BdU-5opFyrJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26156652_402244406884544_7438889378216148992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=L6x0ITcqQFgAX-lGcW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MTI0NTIwMDQ0ODk1NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT_Qt4LsEOs-IJa2u5DzLCI6OTgETgX_Z4S8ll3ZGSAwbQ&oe=627FC960&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5651, 11303, 16955, 22607, 28258, 34021, 981814, 50866, 50866]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26156652_402244406884544_7438889378216148992_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=L6x0ITcqQFgAX-lGcW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MTI0NTIwMDQ0ODk1NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT_Qt4LsEOs-IJa2u5DzLCI6OTgETgX_Z4S8ll3ZGSAwbQ&oe=627FC960&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5651, 11303, 16955, 22607, 28258, 34021, 981814, 50866, 50866]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26156652_402244406884544_7438889378216148992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=L6x0ITcqQFgAX-lGcW5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MTI0NTIwMDQ0ODk1NzEyOQ%3D%3D.2-ccb7-4&oh=00_AT9QZT6ogturL4Vdd_Dkb6bylnjCyKlSytZ2xLaBQFa9ew&oe=627FC960&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29035, 58071, 87107, 116143, 145178, 162454, 206730, 234958, 261322]}}",😘
211,1514488351,1679971801164450219_449490951,2,False,False,1.7902770823110484e+16,2053,,720.0,720.0,274148,https://www.instagram.com/p/BdQdXPJFImr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26277817_1268442006633239_1035977048444633088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=c03NqnAHbeIAX8cJMCn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_VBVqHdKerjQxlyqMPn3wlyX81dWesVK2-BrQmZdAiaw&oe=627B2224&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26277817_1268442006633239_1035977048444633088_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=c03NqnAHbeIAX8cJMCn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_VBVqHdKerjQxlyqMPn3wlyX81dWesVK2-BrQmZdAiaw&oe=627B2224&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26277817_1268442006633239_1035977048444633088_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=c03NqnAHbeIAX8cJMCn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_e30KBPjk5Q4D7qzRXupGRCR0dQhc-S8HFJuULooT6jw&oe=627B2224&_nc_sid=1527a3'}}","Ребят, расскажите как Вы будете встречать НГ ?🤔
Ставь ❤️ если также как я 🙏🏽👪
Кстати спасибо Lays за новую пачку-чашу, угостил всех друзей и родных 👌🏽
#гусейнгасанов #новыйгод"
212,1514373643,1679010273238031046_449490951,1,False,False,,1598,,569.0,569.0,315706,https://www.instagram.com/p/BdNCvKelZrG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26072619_382747978849026_1418365052028715008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xR8epaw5PacAX-2wvmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3OTAxMDI3MzIzODAzMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT_-su8IYrkADNrcepFUL1jrOCxV7FUdzQxOlmm17ZmIcg&oe=627FAAD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4186, 8373, 12559, 16746, 20932, 25201, 727279, 37679, 37679]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26072619_382747978849026_1418365052028715008_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xR8epaw5PacAX-2wvmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3OTAxMDI3MzIzODAzMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT_-su8IYrkADNrcepFUL1jrOCxV7FUdzQxOlmm17ZmIcg&oe=627FAAD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4186, 8373, 12559, 16746, 20932, 25201, 727279, 37679, 37679]}, 'standard_resolution': {'width': 569, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26072619_382747978849026_1418365052028715008_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xR8epaw5PacAX-2wvmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY3OTAxMDI3MzIzODAzMTA0Ng%3D%3D.2-ccb7-4&oh=00_AT-khpid6LeUTbhuoCnIuWHAsXoaWlqPMFnKssR6c7e_MQ&oe=627FAAD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5373, 10747, 16121, 21495, 26868, 32348, 933532, 48364, 48364]}}","На фото маленький Гусейн, садик и Новый год! Помню, как родители в своё время покупали подарки мне с братом на последние деньги и клали под подушку, я этого не понимал! Помню, как просил Вас, Мама, Папа, дорогие игрушки мне подарить, я не понимал что это тяжело для вас! Обижался, простите, маленький был 😅
Сейчас мы выросли и уже наша очередь быть рядом с Вами и делать подарки Вам! По традиции каждый НГ Мы вместе! Я беру подарки и лечу к Вам в Питер!
Ребят, с Кем вы будете праздновать НГ? Какие в ваших семьях есть новогодние традиции? Может быть вы ездите в жаркие страны, а, может, по классической схеме встречаете Новый Год за столом под бой курантов и поздравление президента? ❗️Кстати, если среди моих подписчиков есть люди, которые хотят полететь к своим родным, но не могут, у меня есть для вас подарок!
Выложи свое фото с близкими людьми с хэштегом #мывстретимся и поделись, почему вы бы хотели провести эту новогоднюю ночь вместе. Авторы самых удивительных историй получат возможность отправиться на Новый год к своим самым близким людям.
Я лично выберу победителя и вышлю ему билеты🎁
Всех с Наступающим! Я вас ❤️"
