,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
1337,1467678113,1287299772109198741_39650211,1,False,False,1.784904533812882e+16,1150,191430,https://www.instagram.com/p/BHdaFKEApWV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531943_538160656378728_443770146_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7WrFDspkfhAAX-ZYj65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzI5OTc3MjEwOTE5ODc0MQ%3D%3D.2-ccb7-4&oh=00_AT_OsO2O3G-nNBVLwaAyJtzwX21y3RD7iCUdJ_4d5ZFZ5Q&oe=628084A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4470, 8941, 13412, 17882, 22353, 26912, 776642, 40236, 40236]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531943_538160656378728_443770146_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7WrFDspkfhAAX-ZYj65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzI5OTc3MjEwOTE5ODc0MQ%3D%3D.2-ccb7-4&oh=00_AT_OsO2O3G-nNBVLwaAyJtzwX21y3RD7iCUdJ_4d5ZFZ5Q&oe=628084A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4470, 8941, 13412, 17882, 22353, 26912, 776642, 40236, 40236]}, 'standard_resolution': {'width': 1064, 'height': 1064, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531943_538160656378728_443770146_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7WrFDspkfhAAX-ZYj65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzI5OTc3MjEwOTE5ODc0MQ%3D%3D.2-ccb7-4&oh=00_AT9vmwwCDjwlPHymMZb_hdYYTmjs8tPHsAA4XqiKDsJ8Zg&oe=628084A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16249, 32499, 48749, 64999, 81249, 90918, 115696, 131495, 146249]}}",When you see bae across the street 😍 @sebbbbas,1064.0,1064.0
1338,1467535204,1286100971692305699_39650211,1,False,False,,922,182717,https://www.instagram.com/p/BHZJgULAS0j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534139_1727160947551863_1888229027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rW8_uAEbxRoAX8UXg_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NjEwMDk3MTY5MjMwNTY5OQ%3D%3D.2-ccb7-4&oh=00_AT8ZKdHnC3caAJLAKLsZyW7nIQvlf2G5NFle_dGi2aiAtg&oe=627F6495&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3367, 6734, 10102, 13469, 16837, 20270, 584982, 30307, 30307]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534139_1727160947551863_1888229027_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rW8_uAEbxRoAX8UXg_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NjEwMDk3MTY5MjMwNTY5OQ%3D%3D.2-ccb7-4&oh=00_AT8ZKdHnC3caAJLAKLsZyW7nIQvlf2G5NFle_dGi2aiAtg&oe=627F6495&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3367, 6734, 10102, 13469, 16837, 20270, 584982, 30307, 30307]}, 'standard_resolution': {'width': 1080, 'height': 1081, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534139_1727160947551863_1888229027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rW8_uAEbxRoAX8UXg_R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NjEwMDk3MTY5MjMwNTY5OQ%3D%3D.2-ccb7-4&oh=00_AT-1bPrz5FB0NSv9m34k0fI4a53Yxrc7_GARjKyaCfTAAQ&oe=627F6495&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8393, 16786, 25180, 33573, 41967, 46961, 59760, 67920, 75541]}}",We couldn't keep a straight face 😂😂 @weeklychris,1080.0,1081.0
1339,1467443088,1285328247013476203_39650211,1,False,False,,1210,180789,https://www.instagram.com/p/BHWZzsPA4dr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551719_740878819386480_1559657615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FSGMOtk4Vs8AX811EH8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMyODI0NzAxMzQ3NjIwMw%3D%3D.2-ccb7-4&oh=00_AT9SIxv04tu76k8jRjGrc0nw9_EC64AV0o7B8V2-VxMudg&oe=627F2015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3604, 7208, 10812, 14416, 18020, 21695, 626106, 32437, 32437]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551719_740878819386480_1559657615_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FSGMOtk4Vs8AX811EH8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMyODI0NzAxMzQ3NjIwMw%3D%3D.2-ccb7-4&oh=00_AT9SIxv04tu76k8jRjGrc0nw9_EC64AV0o7B8V2-VxMudg&oe=627F2015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3604, 7208, 10812, 14416, 18020, 21695, 626106, 32437, 32437]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551719_740878819386480_1559657615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=FSGMOtk4Vs8AX811EH8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMyODI0NzAxMzQ3NjIwMw%3D%3D.2-ccb7-4&oh=00_AT_Y_kPusE9oIMXP_VMiWt0VrarfJl9Pk82YByQVXiEDBg&oe=627F2015&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9872, 19745, 29618, 39491, 49364, 55238, 70293, 79892, 88856]}}",night swimming 💦😊,1080.0,1080.0
1340,1467356636,1284603027667414281_39650211,1,False,False,,768,168657,https://www.instagram.com/p/BHT06XFge0J/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13473381_1053084461406145_792656025_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RXLEZkzq87IAX-xl0f5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NDYwMzAyNzY2NzQxNDI4MQ%3D%3D.2-ccb7-4&oh=00_AT_v7SkpAGR2Lu5IyHNITIOSAXcBN3-wg80r3lNo4LHQjg&oe=627F5DF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3445, 6891, 10337, 13782, 17228, 20742, 598583, 31011, 31011]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13473381_1053084461406145_792656025_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RXLEZkzq87IAX-xl0f5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NDYwMzAyNzY2NzQxNDI4MQ%3D%3D.2-ccb7-4&oh=00_AT_v7SkpAGR2Lu5IyHNITIOSAXcBN3-wg80r3lNo4LHQjg&oe=627F5DF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3445, 6891, 10337, 13782, 17228, 20742, 598583, 31011, 31011]}, 'standard_resolution': {'width': 1080, 'height': 1081, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13473381_1053084461406145_792656025_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RXLEZkzq87IAX-xl0f5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NDYwMzAyNzY2NzQxNDI4MQ%3D%3D.2-ccb7-4&oh=00_AT-Xj1P_uJN8qJQgAnfP9ClaTi4MhvwBVd87xZaVkUVrPQ&oe=627F5DF8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8869, 17738, 26607, 35476, 44345, 49622, 63146, 71768, 79821]}}",just keep smiling :),1080.0,1081.0
1341,1467233287,1283568307223523420_39650211,2,False,False,,5692,194559,https://www.instagram.com/p/BHQJpMlAfBc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525456_1145799238775588_888463247_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=POwIvP9U3W8AX-EFwVw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9_mWnAnJEyiPAedpV7FWFx3oT-IPb_cVY6ulkVqfu36w&oe=627B0570&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525456_1145799238775588_888463247_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=POwIvP9U3W8AX-EFwVw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9_mWnAnJEyiPAedpV7FWFx3oT-IPb_cVY6ulkVqfu36w&oe=627B0570&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525456_1145799238775588_888463247_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=POwIvP9U3W8AX-EFwVw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-7_umWyv-fYMfsp8AZd41IGfSNudFW7f5d0zNvFF-4pg&oe=627B0570&_nc_sid=1527a3'}}",The struggle of offering someone your food... 😮😂 w/ @tannerpicquelle (tag 2 friends!),720.0,720.0
1342,1466887284,1280665823513540989_39650211,2,False,False,,1824,172386,https://www.instagram.com/p/BHF1sf-gfl9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525403_608313906012272_1805094034_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poE0f5twIeYAX_IVORf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-B30cryDKDvuknj-9Fz2Em4PmB5jEZ2pe3Mxz_lJOFcQ&oe=627B71FA&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525403_608313906012272_1805094034_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poE0f5twIeYAX_IVORf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-B30cryDKDvuknj-9Fz2Em4PmB5jEZ2pe3Mxz_lJOFcQ&oe=627B71FA&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525403_608313906012272_1805094034_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=poE0f5twIeYAX_IVORf&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8xwfBYf1H1KuAmqiW_pMvj5a364RFwaH4AMfP3p4A8rw&oe=627B71FA&_nc_sid=1527a3'}}",Music is Contagious... 😂😂,720.0,720.0
1343,1466824559,1280139644050221030_39650211,1,False,False,,809,205253,https://www.instagram.com/p/BHD-DlKgifm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531844_466810056861760_1068666592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=sItgI88S_cMAX8Kb5y2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MDEzOTY0NDA1MDIyMTAzMA%3D%3D.2-ccb7-4&oh=00_AT_sv_1cEcoDdWZ-LS6ORwOXaCyEhRHjSBa6u6aOSDWrmw&oe=627FA505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7823, 11735, 15647, 19558, 23547, 679550, 35206, 35206]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531844_466810056861760_1068666592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=sItgI88S_cMAX8Kb5y2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MDEzOTY0NDA1MDIyMTAzMA%3D%3D.2-ccb7-4&oh=00_AT_sv_1cEcoDdWZ-LS6ORwOXaCyEhRHjSBa6u6aOSDWrmw&oe=627FA505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7823, 11735, 15647, 19558, 23547, 679550, 35206, 35206]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13531844_466810056861760_1068666592_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=sItgI88S_cMAX8Kb5y2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MDEzOTY0NDA1MDIyMTAzMA%3D%3D.2-ccb7-4&oh=00_AT-Ba_SW4707yzPgvG3s8EMA699I63ynw1SARHQ7ZnB1oQ&oe=627FA505&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12015, 24031, 36046, 48062, 60077, 67226, 85548, 97230, 108140]}}",Thanks for having me @disneychannel at the #adventuresinbabysitting premiere 🔥🔥 #ad,1080.0,1080.0
1344,1466629413,1278502642464804948_39650211,2,False,False,,5880,190971,https://www.instagram.com/p/BG-J2Eog1BU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13397679_803446676421518_29752862_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_7n_uq-TteIAX-1d_V8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vu9F5Sn-v8HA1YJrA29so3xxWKPXjor6uATcSUZaoxw&oe=627B7DF9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13397679_803446676421518_29752862_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_7n_uq-TteIAX-1d_V8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vu9F5Sn-v8HA1YJrA29so3xxWKPXjor6uATcSUZaoxw&oe=627B7DF9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13397679_803446676421518_29752862_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_7n_uq-TteIAX-1d_V8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-YF_ba3kBYnx1ZJP0-eSY0I6uZCFk3oEjV9laaUj9yfQ&oe=627B7DF9&_nc_sid=1527a3'}}",When you get in a car that's been sitting in the sun😂🔥 (tag 2 friends),720.0,720.0
1345,1466393102,1276520318873325888_39650211,1,False,False,1.7857542751040232e+16,2585,187333,https://www.instagram.com/p/BG3HHd7A1FA/,"{'low_resolution': {'width': 480, 'height': 512, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13413488_999076326812255_14241289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tbeM6FlNm_QAX9A2Z7N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjUyMDMxODg3MzMyNTg4OA%3D%3D.2-ccb7-4&oh=00_AT8TuN_qe59ItkDIjTYu18SwwY2RpYw0laYA1VuWO8Loow&oe=627EEB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6694, 10041, 13388, 16736, 20149, 581477, 30125, 30125]}, 'thumbnail': {'width': 480, 'height': 512, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13413488_999076326812255_14241289_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tbeM6FlNm_QAX9A2Z7N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjUyMDMxODg3MzMyNTg4OA%3D%3D.2-ccb7-4&oh=00_AT8TuN_qe59ItkDIjTYu18SwwY2RpYw0laYA1VuWO8Loow&oe=627EEB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3347, 6694, 10041, 13388, 16736, 20149, 581477, 30125, 30125]}, 'standard_resolution': {'width': 1080, 'height': 1152, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13413488_999076326812255_14241289_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tbeM6FlNm_QAX9A2Z7N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjUyMDMxODg3MzMyNTg4OA%3D%3D.2-ccb7-4&oh=00_AT8b1PmFx2bfVjPqmxujGxTTgPb5QD3KBGnn8_L8qEbzmw&oe=627EEB10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7679, 15358, 23038, 30717, 38397, 42966, 54676, 62142, 69115]}}",pool night 😋 who wants to join?,1080.0,1152.0
1346,1466319115,1275899674280285134_39650211,1,False,False,1.7848448362116424e+16,1659,168108,https://www.instagram.com/p/BG05_5mg1PO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13423565_1747449285502526_1489070210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4xqJ4dp_hlkAX-joxoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTg5OTY3NDI4MDI4NTEzNA%3D%3D.2-ccb7-4&oh=00_AT-rtJn9yWdhsz8iLNSY-B3UVeChkaVO1Rm5qZuABBMxjg&oe=62802940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3740, 7480, 11220, 14960, 18701, 22514, 649740, 33662, 33662]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13423565_1747449285502526_1489070210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4xqJ4dp_hlkAX-joxoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTg5OTY3NDI4MDI4NTEzNA%3D%3D.2-ccb7-4&oh=00_AT-rtJn9yWdhsz8iLNSY-B3UVeChkaVO1Rm5qZuABBMxjg&oe=62802940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3740, 7480, 11220, 14960, 18701, 22514, 649740, 33662, 33662]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13423565_1747449285502526_1489070210_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4xqJ4dp_hlkAX-joxoZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTg5OTY3NDI4MDI4NTEzNA%3D%3D.2-ccb7-4&oh=00_AT_WG_7DvUate7w2qYSTMiSMEY9AWYCMdXdvdAMpVzvghQ&oe=62802940&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8352, 16705, 25058, 33411, 41763, 46733, 59470, 67590, 75175]}}",it's feeling a lot like summer 😍☀️🌊,1080.0,1349.0
1347,1466234808,1275192455586861786_39650211,1,False,False,,1464,191105,https://www.instagram.com/p/BGyZMg3g1La/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402206_245673022491408_1456099264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dboyeiYR5O8AX-ZvycV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTE5MjQ1NTU4Njg2MTc4Ng%3D%3D.2-ccb7-4&oh=00_AT-bWZwNJ2MYimzEazhOiZ4BvpHilbjwaJinGTBAOHPGMg&oe=627F7DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5653, 11306, 16959, 22612, 28265, 34029, 982032, 50877, 50877]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402206_245673022491408_1456099264_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dboyeiYR5O8AX-ZvycV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTE5MjQ1NTU4Njg2MTc4Ng%3D%3D.2-ccb7-4&oh=00_AT-bWZwNJ2MYimzEazhOiZ4BvpHilbjwaJinGTBAOHPGMg&oe=627F7DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5653, 11306, 16959, 22612, 28265, 34029, 982032, 50877, 50877]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402206_245673022491408_1456099264_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dboyeiYR5O8AX-ZvycV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NTE5MjQ1NTU4Njg2MTc4Ng%3D%3D.2-ccb7-4&oh=00_AT_LX6rCoW0Uk_7Z2Ye3Y-JnrpK8z9am-j8zfku7oPXvSQ&oe=627F7DFA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22488, 44977, 67466, 89955, 112443, 125824, 160116, 181979, 202399]}}",😄🙈,1080.0,1349.0
1348,1466029089,1273466761441923571_39650211,2,False,False,,8960,192182,https://www.instagram.com/p/BGsQ0W9A1Hz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437416_953897381378984_1492057222_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H-uCZjE9ddoAX9TGke9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Dih4GJ-m8e7FaWJr2mdfstJgjfRtZzZkZXgaAsdlrhA&oe=627B010A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437416_953897381378984_1492057222_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H-uCZjE9ddoAX9TGke9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Dih4GJ-m8e7FaWJr2mdfstJgjfRtZzZkZXgaAsdlrhA&oe=627B010A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13437416_953897381378984_1492057222_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=H-uCZjE9ddoAX9TGke9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9NRGX5LNnXScs-uCDGchDZ2Qaz725vJ_5dmHE8ZdeB3g&oe=627B010A&_nc_sid=1527a3'}}",When your teacher takes your phone away in class...😂 (tag 2 friends),720.0,720.0
