,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1291,1503965689,1591702027452126981_248633614,1,False,False,516,,853.0,853.0,411171,https://www.instagram.com/p/BYW3I-OjZcF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107727_152925748623804_3963755550029643776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b6JBglREuJMAX_QyF7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTcwMjAyNzQ1MjEyNjk4MQ%3D%3D.2-ccb7-4&oh=00_AT_n6ulofPiO-UbQkNtNEYNr2mZlk3HgiWYqGXXeATsnhA&oe=627FAC28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3897, 7794, 11692, 15589, 19487, 23461, 677055, 35077, 35077]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107727_152925748623804_3963755550029643776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b6JBglREuJMAX_QyF7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTcwMjAyNzQ1MjEyNjk4MQ%3D%3D.2-ccb7-4&oh=00_AT_n6ulofPiO-UbQkNtNEYNr2mZlk3HgiWYqGXXeATsnhA&oe=627FAC28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3897, 7794, 11692, 15589, 19487, 23461, 677055, 35077, 35077]}, 'standard_resolution': {'width': 853, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107727_152925748623804_3963755550029643776_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=b6JBglREuJMAX_QyF7k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTcwMjAyNzQ1MjEyNjk4MQ%3D%3D.2-ccb7-4&oh=00_AT8bxLSiNxb2ScbU-sgx69Ev6foGnFDvqN9KGaJ4bK1PRQ&oe=627FAC28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8912, 17825, 26737, 35650, 44562, 49865, 63456, 72121, 80213]}}",😂 sorrir desmesuradamente é a maior sensação de que a sua alma e seu espírito estão plenos de paz e felicidade.  #sóosbonsloucossabem😜,1.7890538386070044e+16
1292,1503942994,1591511648957418334_248633614,1,False,False,603,,1080.0,1080.0,417271,https://www.instagram.com/p/BYWL2mcAMte/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147805_712104672317721_6660949476674371584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xS-STC388h0AX9FyCXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTUxMTY0ODk1NzQxODMzNA%3D%3D.2-ccb7-4&oh=00_AT8vWzoHrtryPUvLjJT8Axu_rt8QKJt366Br4gCfoupe-A&oe=62802E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4319, 8639, 12959, 17278, 21598, 26003, 750409, 38877, 38877]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147805_712104672317721_6660949476674371584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xS-STC388h0AX9FyCXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTUxMTY0ODk1NzQxODMzNA%3D%3D.2-ccb7-4&oh=00_AT8vWzoHrtryPUvLjJT8Axu_rt8QKJt366Br4gCfoupe-A&oe=62802E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4319, 8639, 12959, 17278, 21598, 26003, 750409, 38877, 38877]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21147805_712104672317721_6660949476674371584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xS-STC388h0AX9FyCXx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MTUxMTY0ODk1NzQxODMzNA%3D%3D.2-ccb7-4&oh=00_AT-fd2UBEjduYg0q8Xdq5s-crBvu4M6HUhQGGty8bEfOaQ&oe=62802E5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15241, 30483, 45725, 60966, 76208, 85277, 108518, 123336, 137175]}}","""Sempre uma grande honra está aqui novamente""  #Deusnocomandosempre #goodcrazyinthahouse🎬🇧🇷",1.7872307515184266e+16
1293,1503667932,1589204256949496437_248633614,1,False,False,385,,1000.0,1000.0,211795,https://www.instagram.com/p/BYN_NoLA2p1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040983_344580115982047_6582519254975774720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_NUNr6c5zEkAX9gHIeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTIwNDI1Njk0OTQ5NjQzNw%3D%3D.2-ccb7-4&oh=00_AT_lcRRaeORZ-_Uj9E8jXzciJD5N3D2boNBF5xjsJaOFQw&oe=627F269C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4156, 8313, 12470, 16627, 20784, 25023, 722134, 37412, 37412]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040983_344580115982047_6582519254975774720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_NUNr6c5zEkAX9gHIeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTIwNDI1Njk0OTQ5NjQzNw%3D%3D.2-ccb7-4&oh=00_AT_lcRRaeORZ-_Uj9E8jXzciJD5N3D2boNBF5xjsJaOFQw&oe=627F269C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4156, 8313, 12470, 16627, 20784, 25023, 722134, 37412, 37412]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040983_344580115982047_6582519254975774720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_NUNr6c5zEkAX9gHIeU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTIwNDI1Njk0OTQ5NjQzNw%3D%3D.2-ccb7-4&oh=00_AT9FOJxdiH20pJMqKiSodGBBu9ZuSyqtNG8wtc_wlvgFOA&oe=627F269C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12646, 25292, 37939, 50585, 63232, 70756, 90040, 102335, 113818]}}","""Allez Paris""  #goodcrazyinthahouse💣🎬",
1294,1503656270,1589106436057784334_248633614,1,False,False,347,,678.0,678.0,366201,https://www.instagram.com/p/BYNo-JXguAO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107833_111433192907910_8199286876679438336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Y1YlGFNbiuoAX8Q7HeL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTEwNjQzNjA1Nzc4NDMzNA%3D%3D.2-ccb7-4&oh=00_AT_Tchsa-s1_AAnYDi1_1tBcdKZSSur9qOe7Mbz_kIXHzw&oe=6280B4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4669, 9338, 14008, 18677, 23347, 28108, 811168, 42025, 42025]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107833_111433192907910_8199286876679438336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Y1YlGFNbiuoAX8Q7HeL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTEwNjQzNjA1Nzc4NDMzNA%3D%3D.2-ccb7-4&oh=00_AT_Tchsa-s1_AAnYDi1_1tBcdKZSSur9qOe7Mbz_kIXHzw&oe=6280B4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4669, 9338, 14008, 18677, 23347, 28108, 811168, 42025, 42025]}, 'standard_resolution': {'width': 678, 'height': 678, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21107833_111433192907910_8199286876679438336_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Y1YlGFNbiuoAX8Q7HeL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4OTEwNjQzNjA1Nzc4NDMzNA%3D%3D.2-ccb7-4&oh=00_AT9DDrHAISeHRf8G2f_bFiOFeymCsqd2iZ0I1MuDZiI3cw&oe=6280B4C5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10367, 20735, 31102, 41470, 51837, 58006, 73815, 83895, 93308]}}","JUNTOS batalharemos, juntos venceremos e juntos desfrutaremos.... assim realmente é quando a palavra equipe tem sentido. Se não, seremos apenas egos em busca de confortos!!
#ALLEZPARIS😜🤙🏾 #goodcrazyinthahouse💣🎬",
1295,1503602532,1588655644922328232_248633614,2,False,False,576,,612.0,612.0,156536,https://www.instagram.com/p/BYMCeRaA7So/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21042468_1431912800227680_2781017609359851520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pEWeYHF6zcgAX86mYsU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-BznBTcUTvBiw0OHRLrLmECmNO1uFdNyU--pXDSkom4g&oe=627B2B02&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21042468_1431912800227680_2781017609359851520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pEWeYHF6zcgAX86mYsU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-BznBTcUTvBiw0OHRLrLmECmNO1uFdNyU--pXDSkom4g&oe=627B2B02&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21042468_1431912800227680_2781017609359851520_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pEWeYHF6zcgAX86mYsU&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_uwC2_wHcxIjeHtOf6wo2_xWkZocXRTMiwvBEgqlm3kg&oe=627B2B02&_nc_sid=1527a3'}}","""AGORA NO @psg MAS VONTADE A MESMA COMO DA PRIMEIRA VEZ ""  CAMPEÕES nunca deixará de lutar pelo que mais ama, quando isso acontecer pode virar lenda e escrever seu grande livro. Enquanto eu tiver sede e correr sangue pelas minhas veias seguirei lutando por ser o que nasci para ser. Começará a competição mais bonita e mais desejada por todos.  Nosso grupo: BAYERN DE MUNCHEN  PARIS SANT GERMAN Allez 😂. ANDERLECHT  CELTIC",1.7894540878012372e+16
1296,1503596225,1588602741553430148_248633614,1,False,False,643,,950.0,933.0,338496,https://www.instagram.com/p/BYL2cbTgP6E/,"{'low_resolution': {'width': 480, 'height': 471, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987424_1086351321500519_3733096861133701120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIEd8oN2hysAX-j8Ujp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODYwMjc0MTU1MzQzMDE0OA%3D%3D.2-ccb7-4&oh=00_AT8BtZRXVJ1ZXlY2SPsSoqL9B5dboujhnfOtVZKJdbYwLA&oe=6280755B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4227, 8454, 12681, 16908, 21136, 25446, 734352, 38045, 38045]}, 'thumbnail': {'width': 480, 'height': 471, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987424_1086351321500519_3733096861133701120_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIEd8oN2hysAX-j8Ujp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODYwMjc0MTU1MzQzMDE0OA%3D%3D.2-ccb7-4&oh=00_AT8BtZRXVJ1ZXlY2SPsSoqL9B5dboujhnfOtVZKJdbYwLA&oe=6280755B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4227, 8454, 12681, 16908, 21136, 25446, 734352, 38045, 38045]}, 'standard_resolution': {'width': 950, 'height': 933, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987424_1086351321500519_3733096861133701120_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIEd8oN2hysAX-j8Ujp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODYwMjc0MTU1MzQzMDE0OA%3D%3D.2-ccb7-4&oh=00_AT83-mn2gof6K5G6EyU2m9RNNet_eXpkEK-Zr3FuhNU9kQ&oe=6280755B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12639, 25278, 37917, 50556, 63196, 70716, 89989, 102277, 113753]}}","Algunos días solo te apetece bailar y hoy es uno de esos.
Mi nueva colección ya está disponible en ethika.com entra y escoja tú par perfecto para tu comodidad cuando hagas tus pasos!",1.7895096724062644e+16
1297,1503585057,1588509055339664773_248633614,1,False,False,1419,,1066.0,1066.0,569039,https://www.instagram.com/p/BYLhJHOAxWF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040896_111788046183319_9070161637054349312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=waZtyLg-k0QAX_Sm9us&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODUwOTA1NTMzOTY2NDc3Mw%3D%3D.2-ccb7-4&oh=00_AT_xi1H2LzNHfLD17njXKA8MPPJgGVPxAEDmNjFcWgFaTQ&oe=627EF60A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13348, 17797, 22246, 26783, 772927, 40044, 40044]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040896_111788046183319_9070161637054349312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=waZtyLg-k0QAX_Sm9us&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODUwOTA1NTMzOTY2NDc3Mw%3D%3D.2-ccb7-4&oh=00_AT_xi1H2LzNHfLD17njXKA8MPPJgGVPxAEDmNjFcWgFaTQ&oe=627EF60A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13348, 17797, 22246, 26783, 772927, 40044, 40044]}, 'standard_resolution': {'width': 1066, 'height': 1066, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21040896_111788046183319_9070161637054349312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=waZtyLg-k0QAX_Sm9us&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4ODUwOTA1NTMzOTY2NDc3Mw%3D%3D.2-ccb7-4&oh=00_AT_FqkIk9KW3DX24f4_mDTaY2lHMcXtKtxbxeAvY1MefcQ&oe=627EF60A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16101, 32202, 48303, 64404, 80506, 90086, 114638, 130292, 144911]}}","Be careful, good crazys in tha house!!😜 #goodvibesalways🤙🏾 #togedinhosforever🤓",1.7869388311164388e+16
1298,1503491028,1587720284251810049_248633614,1,False,False,859,,729.0,729.0,364350,https://www.instagram.com/p/BYIty-5gukB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21041360_1866511486993492_3223628231324205056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kr9bjHtACGgAX-wxaOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzcyMDI4NDI1MTgxMDA0OQ%3D%3D.2-ccb7-4&oh=00_AT8WUhnEsdZO0cT7ZM1aABXnMhbuPqnbO1lsCgS9K8Cd9w&oe=627FB04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4222, 8444, 12666, 16888, 21110, 25415, 733444, 37998, 37998]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21041360_1866511486993492_3223628231324205056_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kr9bjHtACGgAX-wxaOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzcyMDI4NDI1MTgxMDA0OQ%3D%3D.2-ccb7-4&oh=00_AT8WUhnEsdZO0cT7ZM1aABXnMhbuPqnbO1lsCgS9K8Cd9w&oe=627FB04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4222, 8444, 12666, 16888, 21110, 25415, 733444, 37998, 37998]}, 'standard_resolution': {'width': 729, 'height': 729, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21041360_1866511486993492_3223628231324205056_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kr9bjHtACGgAX-wxaOD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzcyMDI4NDI1MTgxMDA0OQ%3D%3D.2-ccb7-4&oh=00_AT_mmbF99VzEHLOn_TdAmkMi2F8oXCOdILq4EZaEhIF1CA&oe=627FB04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8902, 17804, 26706, 35608, 44510, 49806, 63381, 72035, 80118]}}","A vida, a vida é o presente maior que temos nesse mundo e não sabemos o quanto durará, por isso, aqueles que há tem saudável aproveitem para vivê-la intensamente, não perca tempo, não poderá recupéralo quando a luz do ser se apague... não acelerem o processo vital, deixemos que a vida se encarregue disso.  Não sejam escravos de uma sociedade medíocre, eles os usarão de armas para que destruam uns aos outros. 
Sanem suas mentes e viverão na paz que desesperadamente busca a humanidade.",1.7872558210138162e+16
1299,1503241684,1585628630548106189_248633614,1,False,False,619,,1000.0,1000.0,269841,https://www.instagram.com/p/BYBSNalgkvN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987554_1827958680554425_8690849650392956928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gWAcahFVzaYAX-bZGBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NTYyODYzMDU0ODEwNjE4OQ%3D%3D.2-ccb7-4&oh=00_AT_f5TlNZQYStQ1gSxiGkFkF57yX1TIDU5MQRCFQ1MwzSA&oe=627F0C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4353, 8706, 13060, 17413, 21767, 26206, 756277, 39181, 39181]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987554_1827958680554425_8690849650392956928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gWAcahFVzaYAX-bZGBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NTYyODYzMDU0ODEwNjE4OQ%3D%3D.2-ccb7-4&oh=00_AT_f5TlNZQYStQ1gSxiGkFkF57yX1TIDU5MQRCFQ1MwzSA&oe=627F0C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4353, 8706, 13060, 17413, 21767, 26206, 756277, 39181, 39181]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20987554_1827958680554425_8690849650392956928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gWAcahFVzaYAX-bZGBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NTYyODYzMDU0ODEwNjE4OQ%3D%3D.2-ccb7-4&oh=00_AT-XDQexFemgrsFx1pYdiwwXG0cshciD3drFQhEGPaw_Og&oe=627F0C00&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14127, 28255, 42383, 56511, 70639, 79045, 100588, 114323, 127151]}}","""Allez @psg""",1.7894774125003572e+16
1300,1503086033,1584322936188375030_248633614,2,False,False,531,,720.0,720.0,92803,https://www.instagram.com/p/BX8pVD9Aw_2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20986730_493571474330759_102820275820691456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mkU90iyebG8AX9R9dsw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_rNTyG5gTNb-32mgENraocGUGx6xl_yDS7SaTJSYV1FQ&oe=627B4EF0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20986730_493571474330759_102820275820691456_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mkU90iyebG8AX9R9dsw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_rNTyG5gTNb-32mgENraocGUGx6xl_yDS7SaTJSYV1FQ&oe=627B4EF0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20986730_493571474330759_102820275820691456_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mkU90iyebG8AX9R9dsw&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-H5u_uF-f8wB6C44ARykicvipr798EH1yQIM3MU6rWRw&oe=627B4EF0&_nc_sid=1527a3'}}","""Pela sua elegância você é letal""",
1301,1502995253,1583561422539977315_248633614,1,False,False,1409,,663.0,829.0,562309,https://www.instagram.com/p/BX58LlGgfJj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837796_421951628202291_1865476254258429952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hl0bzv8IelMAX-fXLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzU2MTQyMjUzOTk3NzMxNQ%3D%3D.2-ccb7-4&oh=00_AT9H-HpRbBlGh9F9x0mbPnaD2kTv7ouRGhQVs_qYYHx-2g&oe=627F792D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9399, 14099, 18798, 23498, 28290, 816417, 42297, 42297]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837796_421951628202291_1865476254258429952_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hl0bzv8IelMAX-fXLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzU2MTQyMjUzOTk3NzMxNQ%3D%3D.2-ccb7-4&oh=00_AT9H-HpRbBlGh9F9x0mbPnaD2kTv7ouRGhQVs_qYYHx-2g&oe=627F792D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4699, 9399, 14099, 18798, 23498, 28290, 816417, 42297, 42297]}, 'standard_resolution': {'width': 663, 'height': 829, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20837796_421951628202291_1865476254258429952_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hl0bzv8IelMAX-fXLR-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4MzU2MTQyMjUzOTk3NzMxNQ%3D%3D.2-ccb7-4&oh=00_AT8kZ0ZW8S-vsnHrTzbYGQswjygPluyTJqapKpds9cVdsw&oe=627F792D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7934, 15869, 23804, 31739, 39673, 44395, 56494, 64208, 71413]}}","""Paz, paz, paz por favor""",1.7894771725003372e+16
