,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
890,1630423028,2652503073073085402_12544593289,1,False,False,217,278054,https://www.instagram.com/p/CTPlX3MJzva/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241159696_320371673176676_3242849575810321523_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NbqRi1g0gdgAX-QOxB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzA3MzA3MzA4NTQwMg%3D%3D.2-ccb7-4&oh=00_AT_qLtoyXjNApfGKG1YrXEiwkWNnHhzth9vuDvbn48fG3w&oe=62800E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16278, 21704, 27131, 32664, 942632, 48836, 48836]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241159696_320371673176676_3242849575810321523_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NbqRi1g0gdgAX-QOxB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzA3MzA3MzA4NTQwMg%3D%3D.2-ccb7-4&oh=00_AT_qLtoyXjNApfGKG1YrXEiwkWNnHhzth9vuDvbn48fG3w&oe=62800E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16278, 21704, 27131, 32664, 942632, 48836, 48836]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241159696_320371673176676_3242849575810321523_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NbqRi1g0gdgAX-QOxB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMzA3MzA3MzA4NTQwMg%3D%3D.2-ccb7-4&oh=00_AT_UCZTv8f-VDn2qJVwL7xxStY7LVRZyuAM4fHdtJdWz5A&oe=62800E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26334, 52668, 79003, 105337, 131672, 147340, 187496, 213098, 237010]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
891,1630423005,2652502880411969101_12544593289,1,False,False,385,323917,https://www.instagram.com/p/CTPlVDwp-ZN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241018957_873063550296389_3076114811479795877_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GmceEp8VBZgAX8qvRGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMjg4MDQxMTk2OTEwMQ%3D%3D.2-ccb7-4&oh=00_AT8LkBMRjEC-NXJYqISGYd64k_vcJ1RM9voYkobbjCSgkA&oe=62800C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10599, 15899, 21198, 26498, 31902, 920644, 47697, 47697]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241018957_873063550296389_3076114811479795877_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GmceEp8VBZgAX8qvRGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMjg4MDQxMTk2OTEwMQ%3D%3D.2-ccb7-4&oh=00_AT8LkBMRjEC-NXJYqISGYd64k_vcJ1RM9voYkobbjCSgkA&oe=62800C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5299, 10599, 15899, 21198, 26498, 31902, 920644, 47697, 47697]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241018957_873063550296389_3076114811479795877_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=GmceEp8VBZgAX8qvRGP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjUwMjg4MDQxMTk2OTEwMQ%3D%3D.2-ccb7-4&oh=00_AT-IeGPw8LGjulrKu3LOtre0CHE0F2Afs5PAEKmvhJ8EmQ&oe=62800C3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24885, 49770, 74656, 99541, 124427, 139233, 177179, 201373, 223969]}}","ITZY The 1st Album
<CRAZY IN LOVE>

COMEBACK SCHEDULER

💟 TITLE TRACK ""LOCO""
💟 2021.09.24 FRI 1PM (KST) | 0AM (EST)

<CRAZY IN LOVE> Pre-orders
https://orcd.co/crazyinlove

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CRAZYINLOVE
#LOCO
#ITZYComeback",1080.0,1080.0,
892,1630407696,2652374458322831122_12544593289,8,False,False,1358,708447,https://www.instagram.com/p/CTPIIRXpscS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240886671_371946164427492_1505407885956219657_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Vvit4wUMaSYAX_tXpav&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDQ1NTQyMDM5NDcwMQ%3D%3D.2-ccb7-4&oh=00_AT_z9EvKVfhgESFDPs5Hpvlzc8OJF_lDwx6U5aSJBSFNdQ&oe=628069F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4980, 9960, 14940, 19920, 24901, 29979, 865147, 44822, 44822]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240886671_371946164427492_1505407885956219657_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Vvit4wUMaSYAX_tXpav&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDQ1NTQyMDM5NDcwMQ%3D%3D.2-ccb7-4&oh=00_AT_z9EvKVfhgESFDPs5Hpvlzc8OJF_lDwx6U5aSJBSFNdQ&oe=628069F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4980, 9960, 14940, 19920, 24901, 29979, 865147, 44822, 44822]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240886671_371946164427492_1505407885956219657_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Vvit4wUMaSYAX_tXpav&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDQ1NTQyMDM5NDcwMQ%3D%3D.2-ccb7-4&oh=00_AT8Y0M-rSlCpZuogdmmBswTJJVMCwc_xwL5jrZ8umM3evQ&oe=628069F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23643, 47286, 70929, 94572, 118216, 132283, 168335, 191321, 212789]}}","[CSI 2] Codename : Secret ITZY 2 Behind Photo

🔑EP.04
https://youtu.be/GXYgaxCO858

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CSI_2 #Codename_Secret_ITZY_2",,,
893,1630407643,2652374015077026004_12544593289,8,False,False,262,356551,https://www.instagram.com/p/CTPIB0kJIjU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241012037_673808580676268_9064892340247271382_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jhLlKBo_oJsAX_Ul-cS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDAxMTE4NDY4MTQzMA%3D%3D.2-ccb7-4&oh=00_AT_MtAi8Wwh2xrSSwZOhTxwHm6x6LUVng2haT3TtghlYuA&oe=62806316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9009, 13513, 18018, 22522, 27115, 782515, 40541, 40541]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241012037_673808580676268_9064892340247271382_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jhLlKBo_oJsAX_Ul-cS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDAxMTE4NDY4MTQzMA%3D%3D.2-ccb7-4&oh=00_AT_MtAi8Wwh2xrSSwZOhTxwHm6x6LUVng2haT3TtghlYuA&oe=62806316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9009, 13513, 18018, 22522, 27115, 782515, 40541, 40541]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241012037_673808580676268_9064892340247271382_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=jhLlKBo_oJsAX_Ul-cS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3NDAxMTE4NDY4MTQzMA%3D%3D.2-ccb7-4&oh=00_AT8_8dqwus0_sOya-ecNq5_1_mhNLIIB3cPOk2odgW9_4A&oe=62806316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16852, 33704, 50557, 67409, 84262, 94288, 119986, 136370, 151672]}}","[CSI 2] Codename : Secret ITZY 2 Behind Photo

🔑EP.04
https://youtu.be/GXYgaxCO858

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CSI_2 #Codename_Secret_ITZY_2",,,
894,1630407619,2652373812743871866_12544593289,8,False,False,809,611436,https://www.instagram.com/p/CTPH-4IJZ16/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240877183_121272050256131_693887954889134366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dzOdcifB-rEAX8Jk0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3MzgwOTA5NDk2OTE1Mg%3D%3D.2-ccb7-4&oh=00_AT8uuVMrZ3WZbolgnd39mzGctlcy4RK9nLJ0MVSbWP7zuQ&oe=6280C50B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2898, 5796, 8695, 11593, 14492, 17448, 503525, 26086, 26086]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240877183_121272050256131_693887954889134366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dzOdcifB-rEAX8Jk0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3MzgwOTA5NDk2OTE1Mg%3D%3D.2-ccb7-4&oh=00_AT8uuVMrZ3WZbolgnd39mzGctlcy4RK9nLJ0MVSbWP7zuQ&oe=6280C50B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2898, 5796, 8695, 11593, 14492, 17448, 503525, 26086, 26086]}, 'standard_resolution': {'width': 1332, 'height': 887, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240877183_121272050256131_693887954889134366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dzOdcifB-rEAX8Jk0y1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM3MzgwOTA5NDk2OTE1Mg%3D%3D.2-ccb7-4&oh=00_AT_N_Gns0br89iCmh6_meukyKFaeID1kbCIwNvW10lP8Qw&oe=6280C50B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12046, 24092, 36138, 48184, 60231, 67398, 85767, 97478, 108416]}}","[CSI 2] Codename : Secret ITZY 2 Behind Photo

🔑EP.04
https://youtu.be/GXYgaxCO858

#ITZY #있지 @itzy.all.in.us
#MIDZY #믿지
#CSI_2 #Codename_Secret_ITZY_2",,,
895,1630405400,2652355196306646646_12544593289,8,False,False,3607,1009712,https://www.instagram.com/p/CTPDv-OBOZ2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240828403_358770072585882_6741716940048398490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GUdTKvG4MGkAX8yM-8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM1NTE5MTE3MjgxMDk0OQ%3D%3D.2-ccb7-4&oh=00_AT8-0YE9pGAmlOVHevi84QW7gghHXeGvNxn5r0eAjA6gRw&oe=627EE4F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4773, 9547, 14321, 19094, 23868, 28735, 829273, 42963, 42963]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240828403_358770072585882_6741716940048398490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GUdTKvG4MGkAX8yM-8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM1NTE5MTE3MjgxMDk0OQ%3D%3D.2-ccb7-4&oh=00_AT8-0YE9pGAmlOVHevi84QW7gghHXeGvNxn5r0eAjA6gRw&oe=627EE4F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4773, 9547, 14321, 19094, 23868, 28735, 829273, 42963, 42963]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240828403_358770072585882_6741716940048398490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GUdTKvG4MGkAX8yM-8j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjM1NTE5MTE3MjgxMDk0OQ%3D%3D.2-ccb7-4&oh=00_AT9Gifi7xCpc7Kju4_jkrZx3Soj2u6htx5yv0vmHDcedWw&oe=627EE4F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21360, 42720, 64080, 85440, 106801, 119509, 152080, 172847, 192242]}}","Luvvvv 
#maybelline ❣️",,,
896,1630391819,2652241272466925409_12544593289,8,False,False,4160,1115566,https://www.instagram.com/p/CTOp2KYBWdh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241008580_522780735689068_1596201130900974506_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ktELeY9OqcQAX8r6tLC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjI0MTI2ODgwMTEyNDIxMw%3D%3D.2-ccb7-4&oh=00_AT9BYmkChB6Nmy5F4OmPM1on0YdwMsEDLIAUzloOI8qpUg&oe=627F10D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16914, 22552, 28190, 33939, 979437, 50743, 50743]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241008580_522780735689068_1596201130900974506_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ktELeY9OqcQAX8r6tLC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjI0MTI2ODgwMTEyNDIxMw%3D%3D.2-ccb7-4&oh=00_AT9BYmkChB6Nmy5F4OmPM1on0YdwMsEDLIAUzloOI8qpUg&oe=627F10D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16914, 22552, 28190, 33939, 979437, 50743, 50743]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241008580_522780735689068_1596201130900974506_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ktELeY9OqcQAX8r6tLC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjI0MTI2ODgwMTEyNDIxMw%3D%3D.2-ccb7-4&oh=00_AT_PqMAB2fOEE6pGkqDz2VlcoM3iBpfuEZIcqP5s35if-w&oe=627F10D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31835, 63671, 95507, 127343, 159179, 178121, 226665, 257616, 286523]}}","Joyful MomenT🍗

#광고 #고메치킨",,,
897,1630377155,2652118129337334998_12544593289,2,False,False,811,357220,https://www.instagram.com/p/CTON2MZhnzW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241003265_143226497983372_5022827432443063019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4LZmTbFjFYUAX9JLBYZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjExODEyOTMzNzMzNDk5OA%3D%3D.2-ccb7-4&oh=00_AT9TUWD-5diUakuzcZSbBhMZb0jxzpmbNm5tAomtkepLEg&oe=6280AE78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3988, 7977, 11966, 15954, 19943, 24010, 692905, 35898, 35898]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241003265_143226497983372_5022827432443063019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4LZmTbFjFYUAX9JLBYZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjExODEyOTMzNzMzNDk5OA%3D%3D.2-ccb7-4&oh=00_AT9TUWD-5diUakuzcZSbBhMZb0jxzpmbNm5tAomtkepLEg&oe=6280AE78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3988, 7977, 11966, 15954, 19943, 24010, 692905, 35898, 35898]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241003265_143226497983372_5022827432443063019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4LZmTbFjFYUAX9JLBYZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MjExODEyOTMzNzMzNDk5OA%3D%3D.2-ccb7-4&oh=00_AT9TUWD-5diUakuzcZSbBhMZb0jxzpmbNm5tAomtkepLEg&oe=6280AE78&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3988, 7977, 11966, 15954, 19943, 24010, 692905, 35898, 35898]}}","Want to see us perform at an EXCLUSIVE live virtual event?? JOIN US on September 19th hosted by @Maybelline! We will be performing 5 choreographed songs and answering some of your most-asked questions! Can’t wait to see you there! #ITZYxmaybelline Visit Maybelline local website for more information!

#메이블린뉴욕 과 ITZY가 함께하는 Press Play with #ITZY랜선라이브뮤직쇼 💕 9월 19일 (일) 9:00 - 10:00PM Coming Soon 🎉

#MaybellinexITZY 라이브 무대 & 토크쇼에 참여하려면?🧐 티켓 구매 관련 자세한 사항은 메이블린 뉴욕 코리아 공식 홈페이지에서 확인💜",720.0,900.0,
898,1630331011,2651731180701229771_12544593289,8,False,False,1302,581361,https://www.instagram.com/p/CTM13WZhiLL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240847369_267058221671831_1507352394943108838_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uhtkw0eAwDAAX_PKoBq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTczMTE3NzE1Mjc0MjU3MA%3D%3D.2-ccb7-4&oh=00_AT-AFVpbSH0Oi_JoLCrFg5svqtAUEEYS7kU5umQRSx3DsA&oe=627FCE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5427, 10854, 16282, 21709, 27136, 32670, 942828, 48846, 48846]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240847369_267058221671831_1507352394943108838_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uhtkw0eAwDAAX_PKoBq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTczMTE3NzE1Mjc0MjU3MA%3D%3D.2-ccb7-4&oh=00_AT-AFVpbSH0Oi_JoLCrFg5svqtAUEEYS7kU5umQRSx3DsA&oe=627FCE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5427, 10854, 16282, 21709, 27136, 32670, 942828, 48846, 48846]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240847369_267058221671831_1507352394943108838_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uhtkw0eAwDAAX_PKoBq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTczMTE3NzE1Mjc0MjU3MA%3D%3D.2-ccb7-4&oh=00_AT_V_ZeehwCLYhBg3lFmVDBs_Pu9NhLPQb99lemf1WhnMA&oe=627FCE4C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29056, 58113, 87170, 116227, 145283, 162572, 206879, 235128, 261511]}}",#고메치킨 JMT❣️👏👏👏,,,
899,1630311598,2651568328443047558_12544593289,8,False,False,3522,881101,https://www.instagram.com/p/CTMQ1iahi6G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945161_1506999502997511_4565338565097584559_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zfoyVsS8968AX_FFrCE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTU2ODMyNDEzMTI3MTgzNw%3D%3D.2-ccb7-4&oh=00_AT9z2ffVDp_M88YcU4fiesBcC4yc7X2lf31oIIQTKGQ_fg&oe=627F72B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5454, 10908, 16362, 21816, 27270, 32831, 947465, 49086, 49086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945161_1506999502997511_4565338565097584559_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zfoyVsS8968AX_FFrCE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTU2ODMyNDEzMTI3MTgzNw%3D%3D.2-ccb7-4&oh=00_AT9z2ffVDp_M88YcU4fiesBcC4yc7X2lf31oIIQTKGQ_fg&oe=627F72B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5454, 10908, 16362, 21816, 27270, 32831, 947465, 49086, 49086]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240945161_1506999502997511_4565338565097584559_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zfoyVsS8968AX_FFrCE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTU2ODMyNDEzMTI3MTgzNw%3D%3D.2-ccb7-4&oh=00_AT8pl5lVt0czAEd-f1VjlukUJjw0DE_WVdVZucpNRIXoBA&oe=627F72B5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29400, 58801, 88202, 117602, 147003, 164495, 209327, 237910, 264606]}}","이때 날씨 정말 좋았는데:)
#Ad #burberry",,,
