,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
140,1626101274,2616249401020080228_779085683,2,False,False,1.7894514950189954e+16,70260,720.0,1280.0,6060705,https://www.instagram.com/p/CROyPf_oWBk/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217765690_3716482708457330_8683601088649729519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CGwrs0FLiw4AX8hI7E-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjI0OTQwMTAyMDA4MDIyOA%3D%3D.2-ccb7-4&oh=00_AT8-bhYgxivlTJ7-R9fd5nNHTFoXyjq6BW9-wtcgXhPqlA&oe=627CADFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29582, 35614, 1027789, 53248, 53248]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217765690_3716482708457330_8683601088649729519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CGwrs0FLiw4AX8hI7E-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjI0OTQwMTAyMDA4MDIyOA%3D%3D.2-ccb7-4&oh=00_AT8-bhYgxivlTJ7-R9fd5nNHTFoXyjq6BW9-wtcgXhPqlA&oe=627CADFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29582, 35614, 1027789, 53248, 53248]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/217765690_3716482708457330_8683601088649729519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CGwrs0FLiw4AX8hI7E-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNjI0OTQwMTAyMDA4MDIyOA%3D%3D.2-ccb7-4&oh=00_AT8-bhYgxivlTJ7-R9fd5nNHTFoXyjq6BW9-wtcgXhPqlA&oe=627CADFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29582, 35614, 1027789, 53248, 53248]}}","“Wash” is also simple man. Don’t waste your precious time🤲🏾.
Lavarsi è semplice, non perdere il tuo prezioso tempo. 🤲🏾"
141,1625937847,2614877728027126967_779085683,2,False,False,1.7864065244548234e+16,44237,720.0,1280.0,4326270,https://www.instagram.com/p/CRJ6XB-Iyy3/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/217134157_121682530136196_2061247960197853437_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qJy61gKNCV8AX-kDEm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDg3NzcyODAyNzEyNjk2Nw%3D%3D.2-ccb7-4&oh=00_AT82WynRANwFq77KzUT_-XieSaE6YrZu7GkB1K0ni4fWDA&oe=627D256D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16724, 22299, 27874, 33559, 968460, 50174, 50174]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/217134157_121682530136196_2061247960197853437_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qJy61gKNCV8AX-kDEm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDg3NzcyODAyNzEyNjk2Nw%3D%3D.2-ccb7-4&oh=00_AT82WynRANwFq77KzUT_-XieSaE6YrZu7GkB1K0ni4fWDA&oe=627D256D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16724, 22299, 27874, 33559, 968460, 50174, 50174]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/217134157_121682530136196_2061247960197853437_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=qJy61gKNCV8AX-kDEm7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDg3NzcyODAyNzEyNjk2Nw%3D%3D.2-ccb7-4&oh=00_AT82WynRANwFq77KzUT_-XieSaE6YrZu7GkB1K0ni4fWDA&oe=627D256D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5574, 11149, 16724, 22299, 27874, 33559, 968460, 50174, 50174]}}",people say: Wish vs Amazon? 😂🤲🏾
142,1625846489,2614111391734370140_779085683,2,False,False,1.809429553027177e+16,52032,576.0,1024.0,9813148,https://www.instagram.com/p/CRHMHXroQ9c/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212401056_806376046911585_8550818324923075866_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XxA73BOusDUAX9udqTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDExMTM5MTczNDM3MDE0MA%3D%3D.2-ccb7-4&oh=00_AT9fdktx0I0bKcZyw9Q9PZ1N31arRF5gS-QoSWpvLvhzrA&oe=627D1A89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6334, 12668, 19002, 25336, 31670, 38129, 1100342, 57007, 57007]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212401056_806376046911585_8550818324923075866_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XxA73BOusDUAX9udqTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDExMTM5MTczNDM3MDE0MA%3D%3D.2-ccb7-4&oh=00_AT9fdktx0I0bKcZyw9Q9PZ1N31arRF5gS-QoSWpvLvhzrA&oe=627D1A89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6334, 12668, 19002, 25336, 31670, 38129, 1100342, 57007, 57007]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212401056_806376046911585_8550818324923075866_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XxA73BOusDUAX9udqTG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNDExMTM5MTczNDM3MDE0MA%3D%3D.2-ccb7-4&oh=00_AT9fdktx0I0bKcZyw9Q9PZ1N31arRF5gS-QoSWpvLvhzrA&oe=627D1A89&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6334, 12668, 19002, 25336, 31670, 38129, 1100342, 57007, 57007]}}","Throwback: Sista it was mine 🤦🏿‍♂️ 
Ritorno al passato: Sista era mio 🤦🏿‍♂️"
143,1625759001,2613378227705606581_779085683,2,False,False,1.809917998025591e+16,31988,720.0,1280.0,4948892,https://www.instagram.com/p/CRElabeIfG1/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211753784_843525989590457_4312756715528182353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9ra75di_a60AX9DBFcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzM3ODIyNzcwNTYwNjU4MQ%3D%3D.2-ccb7-4&oh=00_AT9uTT0QfZcSuRmXWZiLSnBoQNhGbJvNscOcyOkVA70aiw&oe=627C40E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5821, 11643, 17465, 23287, 29108, 35045, 1011341, 52396, 52396]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211753784_843525989590457_4312756715528182353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9ra75di_a60AX9DBFcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzM3ODIyNzcwNTYwNjU4MQ%3D%3D.2-ccb7-4&oh=00_AT9uTT0QfZcSuRmXWZiLSnBoQNhGbJvNscOcyOkVA70aiw&oe=627C40E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5821, 11643, 17465, 23287, 29108, 35045, 1011341, 52396, 52396]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211753784_843525989590457_4312756715528182353_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9ra75di_a60AX9DBFcD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMzM3ODIyNzcwNTYwNjU4MQ%3D%3D.2-ccb7-4&oh=00_AT9uTT0QfZcSuRmXWZiLSnBoQNhGbJvNscOcyOkVA70aiw&oe=627C40E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5821, 11643, 17465, 23287, 29108, 35045, 1011341, 52396, 52396]}}",You can’t do this with PASTA AND TESLA MAN!! and I don’t forgive a man who wastes food.Non puoi fare questo con la PASTA E LA TESLA! E non perdono chi spreca il cibo!!!
144,1625682999,2612739953395914005_779085683,2,False,False,1.7917021156826708e+16,10218,720.0,1280.0,2876408,https://www.instagram.com/p/CRCUSUMolUV/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212098135_691386121680360_8119821710579361019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=H6SzGKJUk60AX_Nzf4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjczOTk1MzM5NTkxNDAwNQ%3D%3D.2-ccb7-4&oh=00_AT8KMAaLG8xFbwXrOdEa_Ow1BzE59Os--aa0ECRhyoQKQA&oe=627D4E61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5700, 11401, 17102, 22803, 28504, 34317, 990351, 51308, 51308]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212098135_691386121680360_8119821710579361019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=H6SzGKJUk60AX_Nzf4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjczOTk1MzM5NTkxNDAwNQ%3D%3D.2-ccb7-4&oh=00_AT8KMAaLG8xFbwXrOdEa_Ow1BzE59Os--aa0ECRhyoQKQA&oe=627D4E61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5700, 11401, 17102, 22803, 28504, 34317, 990351, 51308, 51308]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/212098135_691386121680360_8119821710579361019_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=H6SzGKJUk60AX_Nzf4d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMjczOTk1MzM5NTkxNDAwNQ%3D%3D.2-ccb7-4&oh=00_AT8KMAaLG8xFbwXrOdEa_Ow1BzE59Os--aa0ECRhyoQKQA&oe=627D4E61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5700, 11401, 17102, 22803, 28504, 34317, 990351, 51308, 51308]}}",The security guy:”For 20€ you can go”! “Per 20€ potete andare”!
145,1625584471,2611914090953704105_779085683,2,False,False,1.816707752517787e+16,292598,720.0,1280.0,8626435,https://www.instagram.com/p/CQ_Ygb3IgKp/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211498443_1028099717928159_6711237859621907162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qKlBpCAV-0AX_hLte5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTkxNDA5MDk1MzcwNDEwNQ%3D%3D.2-ccb7-4&oh=00_AT8C8nYWiuzzs0HGIgUmFJsKosURKzeYd3mlfKXnyyb6zw&oe=627D4681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7713, 15427, 23141, 30855, 38568, 46434, 1340028, 69424, 69424]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211498443_1028099717928159_6711237859621907162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qKlBpCAV-0AX_hLte5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTkxNDA5MDk1MzcwNDEwNQ%3D%3D.2-ccb7-4&oh=00_AT8C8nYWiuzzs0HGIgUmFJsKosURKzeYd3mlfKXnyyb6zw&oe=627D4681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7713, 15427, 23141, 30855, 38568, 46434, 1340028, 69424, 69424]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211498443_1028099717928159_6711237859621907162_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3qKlBpCAV-0AX_hLte5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMTkxNDA5MDk1MzcwNDEwNQ%3D%3D.2-ccb7-4&oh=00_AT8C8nYWiuzzs0HGIgUmFJsKosURKzeYd3mlfKXnyyb6zw&oe=627D4681&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7713, 15427, 23141, 30855, 38568, 46434, 1340028, 69424, 69424]}}","🤦🏿‍♂️I wanna see you flags under this video, mine are 🇮🇹 🇸🇳 And yours? Where are you from? 🇮🇹 🇸🇳 🇵🇹🇲🇽🇧🇷 🇺🇸 #learnfromkhaby"
146,1625420130,2610535263795090607_779085683,2,False,False,1.7975740120403132e+16,28983,720.0,1280.0,5137777,https://www.instagram.com/p/CQ6e_3AIxSv/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211483643_204212851608766_7564127323773867227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAIhYdr0oFIAX9YSNnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDUzNTI2Mzc5NTA5MDYwNw%3D%3D.2-ccb7-4&oh=00_AT_93qNR3Z58Tc-T1Cj28m8_R7iyx7Ds0Z6Fw-uEj4mLtw&oe=627C1229&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6365, 12730, 19095, 25460, 31826, 38316, 1105748, 57287, 57287]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211483643_204212851608766_7564127323773867227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAIhYdr0oFIAX9YSNnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDUzNTI2Mzc5NTA5MDYwNw%3D%3D.2-ccb7-4&oh=00_AT_93qNR3Z58Tc-T1Cj28m8_R7iyx7Ds0Z6Fw-uEj4mLtw&oe=627C1229&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6365, 12730, 19095, 25460, 31826, 38316, 1105748, 57287, 57287]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/211483643_204212851608766_7564127323773867227_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAIhYdr0oFIAX9YSNnA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxMDUzNTI2Mzc5NTA5MDYwNw%3D%3D.2-ccb7-4&oh=00_AT_93qNR3Z58Tc-T1Cj28m8_R7iyx7Ds0Z6Fw-uEj4mLtw&oe=627C1229&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6365, 12730, 19095, 25460, 31826, 38316, 1105748, 57287, 57287]}}","Look Sista🤦🏿‍♂️ Don’t be nervous, it’s simple🙋🏿‍♂️Guarda Sorella,non essere nervosa,è così semplice. #learnfromkhaby #learnwithtiktok"
147,1625235184,2608984093884597462_779085683,2,False,False,1.7889839921266164e+16,12660,576.0,1024.0,2195642,https://www.instagram.com/p/CQ0-TXcosTW/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211789554_2893598107521720_4142628966479977677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6AvUOuhvkJAAX-lIYYW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODk4NDA5Mzg4NDU5NzQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9n07sioNXkdnEx9ahu0ZkUi-aXrKza2WEMzdJLu55LJA&oe=627B8110&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5675, 11351, 17026, 22702, 28377, 34164, 985938, 51080, 51080]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211789554_2893598107521720_4142628966479977677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6AvUOuhvkJAAX-lIYYW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODk4NDA5Mzg4NDU5NzQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9n07sioNXkdnEx9ahu0ZkUi-aXrKza2WEMzdJLu55LJA&oe=627B8110&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5675, 11351, 17026, 22702, 28377, 34164, 985938, 51080, 51080]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/211789554_2893598107521720_4142628966479977677_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6AvUOuhvkJAAX-lIYYW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODk4NDA5Mzg4NDU5NzQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9n07sioNXkdnEx9ahu0ZkUi-aXrKza2WEMzdJLu55LJA&oe=627B8110&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5675, 11351, 17026, 22702, 28377, 34164, 985938, 51080, 51080]}}",Dont worry I’m BLACK ANGEL!! #superhero
148,1625161250,2608363857137669202_779085683,2,False,False,1.8004337467331872e+16,22265,720.0,1280.0,3469127,https://www.instagram.com/p/CQyxRu9qJRS/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209268156_655208998753841_4073604683746026132_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=p_6Ne8IyIcoAX91-Z7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODM2Mzg1NzEzNzY2OTIwMg%3D%3D.2-ccb7-4&oh=00_AT9zEEP0N6vvx2_Io1IExjG4NrNTPSxbPsoAwCbpcEYqEw&oe=627D132F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6616, 13233, 19850, 26467, 33083, 39830, 1149456, 59551, 59551]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209268156_655208998753841_4073604683746026132_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=p_6Ne8IyIcoAX91-Z7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODM2Mzg1NzEzNzY2OTIwMg%3D%3D.2-ccb7-4&oh=00_AT9zEEP0N6vvx2_Io1IExjG4NrNTPSxbPsoAwCbpcEYqEw&oe=627D132F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6616, 13233, 19850, 26467, 33083, 39830, 1149456, 59551, 59551]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/209268156_655208998753841_4073604683746026132_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=p_6Ne8IyIcoAX91-Z7o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwODM2Mzg1NzEzNzY2OTIwMg%3D%3D.2-ccb7-4&oh=00_AT9zEEP0N6vvx2_Io1IExjG4NrNTPSxbPsoAwCbpcEYqEw&oe=627D132F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6616, 13233, 19850, 26467, 33083, 39830, 1149456, 59551, 59551]}}",Next time be careful mate 👨 🍟 😩 Prossima volta stai più attento bro 👨🍟😩
149,1625066450,2607567631068340459_779085683,2,False,False,1.7926926430601512e+16,91653,720.0,1280.0,7466435,https://www.instagram.com/p/CQv8PHpoqDr/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165779_779816236047339_4288474165682144978_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kFfPoHUAvHYAX-p9uNy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNzU2NzYzMTA2ODM0MDQ1OQ%3D%3D.2-ccb7-4&oh=00_AT_J6nGKh4lLkqWSt4rciObjhq1unqGqFk_zb9wPUrHGyA&oe=627D2696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12269, 18404, 24539, 30673, 36929, 1065716, 55213, 55213]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165779_779816236047339_4288474165682144978_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kFfPoHUAvHYAX-p9uNy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNzU2NzYzMTA2ODM0MDQ1OQ%3D%3D.2-ccb7-4&oh=00_AT_J6nGKh4lLkqWSt4rciObjhq1unqGqFk_zb9wPUrHGyA&oe=627D2696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12269, 18404, 24539, 30673, 36929, 1065716, 55213, 55213]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/209165779_779816236047339_4288474165682144978_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=kFfPoHUAvHYAX-p9uNy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNzU2NzYzMTA2ODM0MDQ1OQ%3D%3D.2-ccb7-4&oh=00_AT_J6nGKh4lLkqWSt4rciObjhq1unqGqFk_zb9wPUrHGyA&oe=627D2696&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6134, 12269, 18404, 24539, 30673, 36929, 1065716, 55213, 55213]}}",Cm on bro!!! 🤲🏾🤲🏾🤲🏾🤲🏾🤲🏾🤲🏾 🤦🏿‍♂️
