,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
383,2415325131699384706_173560420,1602149214,1,False,False,1.807165936324225e+16,25882,6992751,,https://www.instagram.com/p/CGE9WkMA_GC/,"{'low_resolution': {'width': 480, 'height': 392, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120912512_2695142014082085_1286271297649075558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0Q1XQtuR1dQAX-0QnCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTMyNTEzMTY5OTM4NDcwNg%3D%3D.2-ccb7-4&oh=00_AT_dvcS81jJpmeb_TSjNLVI71ZJAjDOn1Us4c1Z15XVr1Q&oe=627AED3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3328, 6657, 9985, 13314, 16642, 20037, 578241, 29957, 29957]}, 'thumbnail': {'width': 480, 'height': 392, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120912512_2695142014082085_1286271297649075558_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0Q1XQtuR1dQAX-0QnCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTMyNTEzMTY5OTM4NDcwNg%3D%3D.2-ccb7-4&oh=00_AT_dvcS81jJpmeb_TSjNLVI71ZJAjDOn1Us4c1Z15XVr1Q&oe=627AED3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3328, 6657, 9985, 13314, 16642, 20037, 578241, 29957, 29957]}, 'standard_resolution': {'width': 1241, 'height': 1014, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120912512_2695142014082085_1286271297649075558_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=0Q1XQtuR1dQAX-0QnCn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNTMyNTEzMTY5OTM4NDcwNg%3D%3D.2-ccb7-4&oh=00_AT-jdiEnMG8z5Q2SLk1qigIZoHBj17s6VzdwqtIw14Delw&oe=627AED3D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12208, 24416, 36625, 48833, 61041, 68305, 86921, 98790, 109875]}}","Excelente trabalho equipa!👏🏽
Continuar a trabalhar com a mesma atitude e ambição para conseguirmos o nosso objetivo principal! 💪🏽
 Obrigado pelo apoio, juntos somos mais fortes! 🇵🇹💪🏽👊🏽",1241.0,1014.0
384,2414196581302550349_173560420,1602014681,8,False,False,1.7885001067752036e+16,26778,5487256,,https://www.instagram.com/p/CGA8v_ugD9N/,"{'low_resolution': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120751670_1181031295627420_8675491315952270843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P6ScaiEIO9gAX_k_Ig4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNDE5NjU3ODY2MDEyNDAzNw%3D%3D.2-ccb7-4&oh=00_AT9WEitz3l3WqUEoAkSwumZI1wwC3td0D4IerPlEXOPJQw&oe=6279E4A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4317, 8635, 12952, 17270, 21587, 25990, 750049, 38858, 38858]}, 'thumbnail': {'width': 480, 'height': 452, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120751670_1181031295627420_8675491315952270843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P6ScaiEIO9gAX_k_Ig4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNDE5NjU3ODY2MDEyNDAzNw%3D%3D.2-ccb7-4&oh=00_AT9WEitz3l3WqUEoAkSwumZI1wwC3td0D4IerPlEXOPJQw&oe=6279E4A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4317, 8635, 12952, 17270, 21587, 25990, 750049, 38858, 38858]}, 'standard_resolution': {'width': 1440, 'height': 1356, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120751670_1181031295627420_8675491315952270843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P6ScaiEIO9gAX_k_Ig4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNDE5NjU3ODY2MDEyNDAzNw%3D%3D.2-ccb7-4&oh=00_AT-RDbD9odQVovcNh7VPFVKBabRWGweG5F75txukkasV3A&oe=6279E4A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23224, 46448, 69673, 92897, 116121, 129939, 165352, 187931, 209019]}}","É sempre um sentimento especial representar o nosso país!🇵🇹👏🏽💪🏽
#todosportugal",,
385,2413100694685922277_173560420,1601884041,1,False,False,1.7846291726365e+16,38968,7376248,,https://www.instagram.com/p/CF9DkvyALPl/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120923133_4555662001173395_2082792466436740074_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cJqaNCuW7KQAX-brQBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzEwMDY5NDY4NTkyMjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_1U3wRXgvi73zsRLPK5BtwQKotryusKl3Skcl_fsN8cw&oe=627B5988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3809, 7619, 11429, 15239, 19048, 22933, 661826, 34288, 34288]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120923133_4555662001173395_2082792466436740074_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cJqaNCuW7KQAX-brQBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzEwMDY5NDY4NTkyMjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_1U3wRXgvi73zsRLPK5BtwQKotryusKl3Skcl_fsN8cw&oe=627B5988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3809, 7619, 11429, 15239, 19048, 22933, 661826, 34288, 34288]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120923133_4555662001173395_2082792466436740074_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=cJqaNCuW7KQAX-brQBL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMzEwMDY5NDY4NTkyMjI3Nw%3D%3D.2-ccb7-4&oh=00_AT_4bojeR7QZ8CChY8wzdc2QUwtxL_I1RzZ53E35oeNk8g&oe=627B5988&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14686, 29372, 44059, 58745, 73432, 82170, 104565, 118843, 132178]}}",Good morning! 😀❤️ #blessed,1024.0,768.0
386,2412377884315659363_173560420,1601797921,2,False,True,1.816371828403554e+16,21481,3128903,,https://www.instagram.com/p/CF6fOeKpKxj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120614342_2750854765183314_4088603194179814755_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BmJR_LgtU_MAX9TyS-K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjM3Nzg4NDMxNTY1OTM2Mw%3D%3D.2-ccb7-4&oh=00_AT9ykaGPvtZ8W4lycKmVykm66ZkZQJRtDGTWHzzn6VAeZg&oe=627B13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4214, 8429, 12644, 16858, 21073, 25371, 732172, 37932, 37932]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120614342_2750854765183314_4088603194179814755_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BmJR_LgtU_MAX9TyS-K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjM3Nzg4NDMxNTY1OTM2Mw%3D%3D.2-ccb7-4&oh=00_AT9ykaGPvtZ8W4lycKmVykm66ZkZQJRtDGTWHzzn6VAeZg&oe=627B13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4214, 8429, 12644, 16858, 21073, 25371, 732172, 37932, 37932]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120614342_2750854765183314_4088603194179814755_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BmJR_LgtU_MAX9TyS-K&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjM3Nzg4NDMxNTY1OTM2Mw%3D%3D.2-ccb7-4&oh=00_AT9ykaGPvtZ8W4lycKmVykm66ZkZQJRtDGTWHzzn6VAeZg&oe=627B13D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4214, 8429, 12644, 16858, 21073, 25371, 732172, 37932, 37932]}}","Do you ever wonder what you would say to your younger self? Watch for a look at the new Nike Mercurial Dream Speed 3 and to see what I would say about my own dreams 👀

@nikefootball #dreamspeed #mercurial #nikefootball",720.0,900.0
387,2411628263834607879_173560420,1601708513,8,False,True,1.7857526777184822e+16,29510,5759781,,https://www.instagram.com/p/CF30yDsJ2EH/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120434040_191768429135845_613373753451326727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g0BOQicMZMQAX_wK_Kb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTYyODI2MDMyODA0NzQzMw%3D%3D.2-ccb7-4&oh=00_AT_2_0DAn-vFEWm7dnZEguohMWbIuCTHBNqDanSGT61gQg&oe=627B9D23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4832, 9664, 14496, 19328, 24160, 29086, 839401, 43488, 43488]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120434040_191768429135845_613373753451326727_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g0BOQicMZMQAX_wK_Kb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTYyODI2MDMyODA0NzQzMw%3D%3D.2-ccb7-4&oh=00_AT_2_0DAn-vFEWm7dnZEguohMWbIuCTHBNqDanSGT61gQg&oe=627B9D23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4832, 9664, 14496, 19328, 24160, 29086, 839401, 43488, 43488]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120434040_191768429135845_613373753451326727_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=g0BOQicMZMQAX_wK_Kb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTYyODI2MDMyODA0NzQzMw%3D%3D.2-ccb7-4&oh=00_AT_LihvdDsCHproGjG3VtlodXe05FA8hPYRPe1xVSg2LfA&oe=627B9D23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21991, 43982, 65973, 87964, 109955, 123039, 156572, 177952, 197920]}}","We never stop chasing our dreams. What will you do to make them come true? Tell me!
@k.mbappe @samanthakerr20 @ansufati @ahegerberg @jessiicasilva10 @erling.haaland @wulei_wl7 @barbarabonansea @vinijr @brunofernandes.10

@nikefootball #dreamspeed #mercurial #nikefootball #chaseyourfast",,
388,2411226229886868902_173560420,1601660587,1,False,False,1.7855107664250544e+16,20076,4197837,,https://www.instagram.com/p/CF2ZXsZgt2m/,"{'low_resolution': {'width': 480, 'height': 338, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120471204_1741888405969413_2071308773563345255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V81AQuj3qbUAX9DDBhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTIyNjIyOTg4Njg2ODkwMg%3D%3D.2-ccb7-4&oh=00_AT_CARWXdIMdgIxuK9-0ewN9NlBcZOScw2GKsjO1YM9UWg&oe=627B2C75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2868, 5736, 8604, 11472, 14341, 17265, 498265, 25814, 25814]}, 'thumbnail': {'width': 480, 'height': 338, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120471204_1741888405969413_2071308773563345255_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V81AQuj3qbUAX9DDBhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTIyNjIyOTg4Njg2ODkwMg%3D%3D.2-ccb7-4&oh=00_AT_CARWXdIMdgIxuK9-0ewN9NlBcZOScw2GKsjO1YM9UWg&oe=627B2C75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2868, 5736, 8604, 11472, 14341, 17265, 498265, 25814, 25814]}, 'standard_resolution': {'width': 1279, 'height': 900, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120471204_1741888405969413_2071308773563345255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=V81AQuj3qbUAX9DDBhQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTIyNjIyOTg4Njg2ODkwMg%3D%3D.2-ccb7-4&oh=00_AT8UplmvZBX7GCRuiKrtSLXeQBhI4QNWo7wYkWhZg_a3fA&oe=627B2C75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10498, 20997, 31496, 41995, 52494, 58741, 74750, 84957, 94490]}}",The game is the reflection of training! ⚽️💪🏽 #focus #finoallafine,1279.0,900.0
389,2411023654676440317_173560420,1601636438,1,False,True,,13518,2300580,,https://www.instagram.com/p/CF1rT1iDaT9/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120519700_640591040155753_2272047617418139508_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ObOya0NfjfQAX_I1dmp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTAyMzY1NDY3NjQ0MDMxNw%3D%3D.2-ccb7-4&oh=00_AT8G5myL7Q2x7QCGERTHbaH3FLkuVhmxeb7JQgyC0NNz3A&oe=627ACE0A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4098, 8196, 12294, 16392, 20490, 36882, 36882, 36882, 36882]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120519700_640591040155753_2272047617418139508_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ObOya0NfjfQAX_I1dmp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTAyMzY1NDY3NjQ0MDMxNw%3D%3D.2-ccb7-4&oh=00_AT8G5myL7Q2x7QCGERTHbaH3FLkuVhmxeb7JQgyC0NNz3A&oe=627ACE0A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4098, 8196, 12294, 16392, 20490, 36882, 36882, 36882, 36882]}, 'standard_resolution': {'width': 640, 'height': 635, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120519700_640591040155753_2272047617418139508_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ObOya0NfjfQAX_I1dmp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTAyMzY1NDY3NjQ0MDMxNw%3D%3D.2-ccb7-4&oh=00_AT-lGMTn5f8wqAc2jKpe_KEjNy5MvQMgElFDfTGRhJUvJQ&oe=627ACE0A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6263, 12527, 18791, 25055, 31318, 56374, 56374, 56374, 56374]}}","Be bold. Be brave. Be confident.
Never let your anxiety hold you back. 
What about you? Tell @clear.haircare three traits that define you. #ComeBackStronger #KeepAClearHead #ClearMen",720.0,714.0
390,2410319755449060658_173560420,1601552527,1,False,True,1.7880648706813512e+16,22635,3926476,,https://www.instagram.com/p/CFzLQwSpc0y/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120359480_696765747862444_4106758655137250571_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BW8zz-2xB44AX9zFTca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDMxOTc1NTQ0OTA2MDY1OA%3D%3D.2-ccb7-4&oh=00_AT8N1nmg16BSrKEZW770urgQY9X6QNrKU380L6WuuPcQRA&oe=627B3530&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3725, 7451, 11176, 14902, 18627, 22426, 647206, 33530, 33530]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120359480_696765747862444_4106758655137250571_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BW8zz-2xB44AX9zFTca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDMxOTc1NTQ0OTA2MDY1OA%3D%3D.2-ccb7-4&oh=00_AT8N1nmg16BSrKEZW770urgQY9X6QNrKU380L6WuuPcQRA&oe=627B3530&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3725, 7451, 11176, 14902, 18627, 22426, 647206, 33530, 33530]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120359480_696765747862444_4106758655137250571_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BW8zz-2xB44AX9zFTca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDMxOTc1NTQ0OTA2MDY1OA%3D%3D.2-ccb7-4&oh=00_AT84EfBNFJ8ARazPv1_8Uh6AUQ3R1CCIVcTgRkMT6rNJqQ&oe=627B3530&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10689, 21379, 32068, 42758, 53447, 59808, 76108, 86500, 96206]}}",Today is a full moon! Want to win a year’s supply of CR7 GAME ON?   Head over to @cr7cristianoronaldo and enter the Shoot for the Moon Contest. GO!,1080.0,1080.0
391,2409528955222521441_173560420,1601458269,2,False,True,1.7894583007628154e+16,12964,1813504,,https://www.instagram.com/p/CFwXdGMDnZh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120345160_753369895518883_2161187032865967242_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0zceRZdlytQAX8iVAa2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTUyODk1NTIyMjUyMTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT_5bPMLb8dv6unmyqKd9eSZyWb53J7KSZq00E4PEqLvJg&oe=6279ED96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2679, 5358, 8038, 10717, 13397, 24115, 24115, 24115, 24115]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120345160_753369895518883_2161187032865967242_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0zceRZdlytQAX8iVAa2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTUyODk1NTIyMjUyMTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT_5bPMLb8dv6unmyqKd9eSZyWb53J7KSZq00E4PEqLvJg&oe=6279ED96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2679, 5358, 8038, 10717, 13397, 24115, 24115, 24115, 24115]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120345160_753369895518883_2161187032865967242_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0zceRZdlytQAX8iVAa2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTUyODk1NTIyMjUyMTQ0MQ%3D%3D.2-ccb7-4&oh=00_AT_5bPMLb8dv6unmyqKd9eSZyWb53J7KSZq00E4PEqLvJg&oe=6279ED96&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2679, 5358, 8038, 10717, 13397, 24115, 24115, 24115, 24115]}}","Determination. Drive. Nutrition ⚽️ Behind my performance is #HerbalifeNutrition

@herbalife24  #CR7Drive",1080.0,1080.0
392,2408328903107054685_173560420,1601315199,1,False,False,1.7872537591897326e+16,32104,6143743,,https://www.instagram.com/p/CFsGmCkAIxd/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120198840_724174718305191_6739531145418595319_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BTG0oQZ43VoAX8PQg30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODMyODkwMzEwNzA1NDY4NQ%3D%3D.2-ccb7-4&oh=00_AT9xXBPP8QuxqySeScSVzT5VAliT2BazwfzDzPjsvMZYIQ&oe=627A600B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4578, 9156, 13734, 18312, 22890, 27558, 795305, 41203, 41203]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120198840_724174718305191_6739531145418595319_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BTG0oQZ43VoAX8PQg30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODMyODkwMzEwNzA1NDY4NQ%3D%3D.2-ccb7-4&oh=00_AT9xXBPP8QuxqySeScSVzT5VAliT2BazwfzDzPjsvMZYIQ&oe=627A600B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4578, 9156, 13734, 18312, 22890, 27558, 795305, 41203, 41203]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120198840_724174718305191_6739531145418595319_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BTG0oQZ43VoAX8PQg30&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwODMyODkwMzEwNzA1NDY4NQ%3D%3D.2-ccb7-4&oh=00_AT9ikiOO0DhXwKhyHokB5ScCBqEXovqiWMNK9VBEwnxTsw&oe=627A600B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22816, 45632, 68448, 91264, 114080, 127655, 162446, 184628, 205344]}}",Mineral 💦😉,1024.0,768.0
