,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
831,1530527094,1814515237211204786_176702683,1,False,False,1.7883432712240152e+16,6683,,1080.0,1080.0,965874,https://www.instagram.com/p/Bkuc_6Zgeyy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000891_620819424952765_6425843928964005888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uw7kIZYe2ugAX_aVmCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDUxNTIzNzIxMTIwNDc4Ng%3D%3D.2-ccb7-4&oh=00_AT9KTQ2bvWNyfF84dqQMIu9vG9ouLkUnsk9sEuHD8lHBMg&oe=627F2087&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9440, 14161, 18881, 23601, 28415, 820012, 42483, 42483]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000891_620819424952765_6425843928964005888_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uw7kIZYe2ugAX_aVmCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDUxNTIzNzIxMTIwNDc4Ng%3D%3D.2-ccb7-4&oh=00_AT9KTQ2bvWNyfF84dqQMIu9vG9ouLkUnsk9sEuHD8lHBMg&oe=627F2087&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9440, 14161, 18881, 23601, 28415, 820012, 42483, 42483]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000891_620819424952765_6425843928964005888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=uw7kIZYe2ugAX_aVmCV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDUxNTIzNzIxMTIwNDc4Ng%3D%3D.2-ccb7-4&oh=00_AT8oaCydwCgwUriY2Np1Wh5AixIogzzsa090cFzEJeUl0w&oe=627F2087&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18854, 37708, 56562, 75416, 94270, 105487, 134237, 152567, 169686]}}","Vamo q vamo!!!
#M12 ⚽️❤️💪🏾"
832,1530470482,1814040342064993029_176702683,1,False,False,1.7952563899066788e+16,5734,,1080.0,719.0,1058878,https://www.instagram.com/p/BksxBR1AxMF/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35412863_196173637752547_3988175823541633024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cFbdZJTjUAEAX8_xv5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA0MDM0MjA2NDk5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT-HM70R85gp-WekkF2i-RuF4Zkopfu2x1FAn3bJWzJoKA&oe=627F23CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2829, 5658, 8487, 11316, 14146, 17031, 491497, 25463, 25463]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35412863_196173637752547_3988175823541633024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cFbdZJTjUAEAX8_xv5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA0MDM0MjA2NDk5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT-HM70R85gp-WekkF2i-RuF4Zkopfu2x1FAn3bJWzJoKA&oe=627F23CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2829, 5658, 8487, 11316, 14146, 17031, 491497, 25463, 25463]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35412863_196173637752547_3988175823541633024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=cFbdZJTjUAEAX8_xv5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA0MDM0MjA2NDk5MzAyOQ%3D%3D.2-ccb7-4&oh=00_AT-V2-ihKSAGqc-nTqjeskDbIWvk9S5cSH2Y5OvQyMEzfQ&oe=627F23CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8784, 17568, 26352, 35136, 43920, 49146, 62541, 71081, 79056]}}","Orgulhe-se das suas cicatrizes, elas provam sua força e capacidade de superação!!!
#M12 💪🏾"
833,1530140830,1811275024351611779_176702683,1,False,False,1.7929275952185104e+16,34400,,1080.0,1080.0,2258235,https://www.instagram.com/p/Bki8QnBA8uD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35994396_1823150557778965_1673976487302135808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rapjbieV_w4AX-R2C55&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTI3NTAyNDM1MTYxMTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8f0Rv7mKYnAzugGPaL4nnMRXaPiM3ClmfoaqovvFmYvA&oe=627EDDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3818, 7637, 11456, 15275, 19094, 22988, 663409, 34370, 34370]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35994396_1823150557778965_1673976487302135808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rapjbieV_w4AX-R2C55&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTI3NTAyNDM1MTYxMTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8f0Rv7mKYnAzugGPaL4nnMRXaPiM3ClmfoaqovvFmYvA&oe=627EDDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3818, 7637, 11456, 15275, 19094, 22988, 663409, 34370, 34370]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35994396_1823150557778965_1673976487302135808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rapjbieV_w4AX-R2C55&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTI3NTAyNDM1MTYxMTc3OQ%3D%3D.2-ccb7-4&oh=00_AT9zpKejili2JjTKJNPbzR2E4CZnwZ-7OTJjih9lGtGmaQ&oe=627EDDFF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11342, 22685, 34027, 45370, 56712, 63461, 80757, 91784, 102083]}}","Obrigado a todos pelas mensagens!!!
Graças a DEUS nao foi nada grave!!!
Em pouco tempo estarei de volta!!!
Muito feliz com a vitória!!!
#M12 💪🏾"
834,1530108468,1811003552705941456_176702683,1,False,False,1.7955823024002496e+16,9313,,1080.0,1080.0,939724,https://www.instagram.com/p/Bkh-iLWAg_Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616348_2116107061991631_7346986372390977536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eWWdF47aoskAX-KNilG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTAwMzU1MjcwNTk0MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9nicOIsGzejx4Cr8ceOv6zyGh3MbSwijbmdfi7_FoIzw&oe=62805086&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4221, 8442, 12664, 16885, 21106, 25410, 733315, 37992, 37992]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616348_2116107061991631_7346986372390977536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eWWdF47aoskAX-KNilG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTAwMzU1MjcwNTk0MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9nicOIsGzejx4Cr8ceOv6zyGh3MbSwijbmdfi7_FoIzw&oe=62805086&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4221, 8442, 12664, 16885, 21106, 25410, 733315, 37992, 37992]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616348_2116107061991631_7346986372390977536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eWWdF47aoskAX-KNilG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMTAwMzU1MjcwNTk0MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT8AW7ygFPp16NeZSuc1wJ7ZRupFOH4Mda_5rPUdysfXSA&oe=62805086&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14422, 28844, 43267, 57689, 72112, 80693, 102685, 116706, 129802]}}","Vamo q Vamo!!!
#M12 ⚽️❤️💪🏾"
835,1530047082,1810488610722473530_176702683,1,False,False,1.7894601379214212e+16,5350,,1080.0,719.0,958368,https://www.instagram.com/p/BkgJcyQAOY6/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35295939_204181036898288_2287929937572659200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SEdoZFjzfPYAX9s_VAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMDQ4ODYxMDcyMjQ3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT8F2yi4w7cRkIwG7IvI0mEfNEzft3Kwv3MKbJR9Rm8HtA&oe=627F8430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2892, 5785, 8678, 11571, 14463, 17413, 502527, 26035, 26035]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35295939_204181036898288_2287929937572659200_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SEdoZFjzfPYAX9s_VAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMDQ4ODYxMDcyMjQ3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT8F2yi4w7cRkIwG7IvI0mEfNEzft3Kwv3MKbJR9Rm8HtA&oe=627F8430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2892, 5785, 8678, 11571, 14463, 17413, 502527, 26035, 26035]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35295939_204181036898288_2287929937572659200_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SEdoZFjzfPYAX9s_VAU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxMDQ4ODYxMDcyMjQ3MzUzMA%3D%3D.2-ccb7-4&oh=00_AT9NtimB-iT5sRHH3asf2GPYlji0GxaLwODbI3uTgFiLPg&oe=627F8430&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9264, 18528, 27792, 37056, 46321, 51833, 65959, 74966, 83378]}}","Preparados para amanha!!!
#M12"
836,1529872475,1809023899912945760_176702683,1,False,False,1.7955460396043486e+16,3232,,1080.0,1080.0,820982,https://www.instagram.com/p/Bka8acAgMBg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34922480_1052227934939757_3684476590097432576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dAKPdJ5CEaEAX9WR00i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwOTAyMzg5OTkxMjk0NTc2MA%3D%3D.2-ccb7-4&oh=00_AT9uAoj2-juZtppdjR9SKfUNH5jlOzPGs6Iwn0_K1mk52A&oe=627F3FB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7704, 11557, 15409, 19262, 23190, 669235, 34672, 34672]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34922480_1052227934939757_3684476590097432576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dAKPdJ5CEaEAX9WR00i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwOTAyMzg5OTkxMjk0NTc2MA%3D%3D.2-ccb7-4&oh=00_AT9uAoj2-juZtppdjR9SKfUNH5jlOzPGs6Iwn0_K1mk52A&oe=627F3FB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7704, 11557, 15409, 19262, 23190, 669235, 34672, 34672]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34922480_1052227934939757_3684476590097432576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dAKPdJ5CEaEAX9WR00i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwOTAyMzg5OTkxMjk0NTc2MA%3D%3D.2-ccb7-4&oh=00_AT8PpXnDZY7YIF3P5IRxD1Dd_0XmnOH65OpHw1ZjR8jNFg&oe=627F3FB1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11582, 23165, 34748, 46331, 57914, 64805, 82468, 93728, 104246]}}",#M12
837,1529831089,1808676231304366425_176702683,2,False,False,,501,,720.0,407.0,228339,https://www.instagram.com/p/BkZtXMYlslZ/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35001208_636979450012107_8307803224027430912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hSfXBG1kCH8AX8xanIi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9svs6v2w3l_EKSQLvPHypbiIglykpB0GhxfMkWGwXvqA&oe=627B5BDE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35001208_636979450012107_8307803224027430912_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hSfXBG1kCH8AX8xanIi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9svs6v2w3l_EKSQLvPHypbiIglykpB0GhxfMkWGwXvqA&oe=627B5BDE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35001208_636979450012107_8307803224027430912_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=hSfXBG1kCH8AX8xanIi&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9xWS9riCTiiRO1mHPyDkxnWAmAfTmkBSzwhNp8VoeJ3w&oe=627B5BDE&_nc_sid=1527a3'}}","‪En @campus_12 entrenamos con nuestra propia metodologia. Desarrollamos nuestro Método12 con el profe @parada_andres y todo nuestro staff técnico. Método12 es original y diferente. ¿Te lo vas a perder? Plazas limitadas!‬
Inscripciones abiertas en:
👉🏽 www.campus12.es @caio_alves12 @fundacion.realmadrid @adidas_es"
838,1529771257,1808174817636091162_176702683,1,False,False,,1676,,1065.0,1065.0,614461,https://www.instagram.com/p/BkX7WqhAYUa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983406_2345839292123666_6993080500264894464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hxMwCoKhDWQAX8FCaZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODE3NDgxNzYzNjA5MTE2Mg%3D%3D.2-ccb7-4&oh=00_AT-Ea3mZETe4HEzlQ8acTqMpfe0oh1i-A8yHag43m6W--g&oe=6280C070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18951, 22816, 658437, 34112, 34112]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983406_2345839292123666_6993080500264894464_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hxMwCoKhDWQAX8FCaZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODE3NDgxNzYzNjA5MTE2Mg%3D%3D.2-ccb7-4&oh=00_AT-Ea3mZETe4HEzlQ8acTqMpfe0oh1i-A8yHag43m6W--g&oe=6280C070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18951, 22816, 658437, 34112, 34112]}, 'standard_resolution': {'width': 1065, 'height': 1065, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983406_2345839292123666_6993080500264894464_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hxMwCoKhDWQAX8FCaZY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODE3NDgxNzYzNjA5MTE2Mg%3D%3D.2-ccb7-4&oh=00_AT-2fHD0X6OxtwZjnSxtAFdP89Lz53CwyBK8YUZr5uRbgQ&oe=6280C070&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10950, 21900, 32850, 43800, 54750, 61264, 77962, 88607, 98550]}}",#M12 ⚽️
839,1529747043,1807971505503812033_176702683,2,False,False,,732,,720.0,407.0,276128,https://www.instagram.com/p/BkXNIFVlTnB/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35618188_1697608980275205_5544492776986509312_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LvafHplMJ5cAX_C-orH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_85ukoPpJFRMBJw8YfdScv1GqPSa1rRyUu1GVEUZDJHQ&oe=627B6A57&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35618188_1697608980275205_5544492776986509312_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LvafHplMJ5cAX_C-orH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_85ukoPpJFRMBJw8YfdScv1GqPSa1rRyUu1GVEUZDJHQ&oe=627B6A57&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35618188_1697608980275205_5544492776986509312_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=LvafHplMJ5cAX_C-orH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9BzXPJuDdH9cKZh7XSjn4sLCWtp2d_B0v2luh54198AQ&oe=627B6A57&_nc_sid=1527a3'}}","Fútbol total: fútbol, fútbol sala y fútbol playa. Eso es @campus_12 !
¿Te lo vas a perder? Plazas limitadas!
Inscripciones abiertas en:
👉🏽 www.campus12.es ⚽💥⓬  @caio_alves12 @fundacion.realmadrid @adidas_es"
840,1529692518,1807514313003489518_176702683,8,False,False,1.7864967652252444e+16,6466,,,,1223626,https://www.instagram.com/p/BkVlLDpAdju/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983697_208605166428363_4795891002474758144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8qpDDH50DYoAX-oPCqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzUxMzY1OTU5OTc4Njc2Mw%3D%3D.2-ccb7-4&oh=00_AT9AVrezqWgb1rdm--GcmcU5gGbRoi_qQ73UMWVdDqPSHg&oe=627FA13F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33821, 976030, 50566, 50566]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983697_208605166428363_4795891002474758144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8qpDDH50DYoAX-oPCqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzUxMzY1OTU5OTc4Njc2Mw%3D%3D.2-ccb7-4&oh=00_AT9AVrezqWgb1rdm--GcmcU5gGbRoi_qQ73UMWVdDqPSHg&oe=627FA13F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33821, 976030, 50566, 50566]}, 'standard_resolution': {'width': 853, 'height': 568, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34983697_208605166428363_4795891002474758144_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=8qpDDH50DYoAX-oPCqn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzUxMzY1OTU5OTc4Njc2Mw%3D%3D.2-ccb7-4&oh=00_AT-UlL506fO_m65wNGCA__98aRwDx_z8OlbRldm6NFmcPA&oe=627FA13F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34061, 68122, 102183, 136244, 170305, 190570, 242508, 275622, 306549]}}","Mais um passo dado com firmeza!!!
#M12 💪🏾⚽️❤️
#ORGULHODESERBRASILEIRO"
841,1529656314,1807210610002405460_176702683,1,False,False,1.7941010584097228e+16,10994,,1080.0,1146.0,1569710,https://www.instagram.com/p/BkUgHmLgqhU/,"{'low_resolution': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35459451_190864508298597_4904404193021788160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DrXCdieFEb4AX8ErHgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzIxMDYxMDAwMjQwNTQ2MA%3D%3D.2-ccb7-4&oh=00_AT8XZwVA8wp6VNCFdHgXiLEB5sHY35Ziq9eoawxeNlK0HA&oe=62801B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9581, 14372, 19162, 23953, 28838, 832218, 43116, 43116]}, 'thumbnail': {'width': 480, 'height': 509, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35459451_190864508298597_4904404193021788160_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DrXCdieFEb4AX8ErHgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzIxMDYxMDAwMjQwNTQ2MA%3D%3D.2-ccb7-4&oh=00_AT8XZwVA8wp6VNCFdHgXiLEB5sHY35Ziq9eoawxeNlK0HA&oe=62801B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4790, 9581, 14372, 19162, 23953, 28838, 832218, 43116, 43116]}, 'standard_resolution': {'width': 1080, 'height': 1146, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35459451_190864508298597_4904404193021788160_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DrXCdieFEb4AX8ErHgA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNzIxMDYxMDAwMjQwNTQ2MA%3D%3D.2-ccb7-4&oh=00_AT-J0X3yLY2GT-eHBWh7jpewjAVbxladH6Yld1s1SfVImA&oe=62801B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18271, 36543, 54815, 73087, 91359, 102230, 130092, 147856, 164447]}}","Grande jogo hoje!!!
Vamo q vamo!!!
#M12 💪🏾⚽️❤️"
