,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
316,1506960040,1616820461244851134_2224875229,1,False,False,1028,969.0,664.0,183023,https://www.instagram.com/p/BZwGaSqFSO-/,"{'low_resolution': {'width': 480, 'height': 329, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22070945_1502371576519700_6523019887613313024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=UurOWJHIFHwAX_dTG65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNjgyMDQ2MTI0NDg1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT_8aevlPDLzp55LMe1MI53mepZgUwA0D3vF5ni4p37WmQ&oe=627F7673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3474, 6949, 10424, 13899, 17374, 20917, 603647, 31274, 31274]}, 'thumbnail': {'width': 480, 'height': 329, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22070945_1502371576519700_6523019887613313024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=UurOWJHIFHwAX_dTG65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNjgyMDQ2MTI0NDg1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT_8aevlPDLzp55LMe1MI53mepZgUwA0D3vF5ni4p37WmQ&oe=627F7673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3474, 6949, 10424, 13899, 17374, 20917, 603647, 31274, 31274]}, 'standard_resolution': {'width': 969, 'height': 664, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22070945_1502371576519700_6523019887613313024_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=UurOWJHIFHwAX_dTG65&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxNjgyMDQ2MTI0NDg1MTEzNA%3D%3D.2-ccb7-4&oh=00_AT-2y-qDKFZrk8oKeKcCEYpnLgcczmlwq6ZO4eOLymnkvw&oe=627F7673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12200, 24400, 36600, 48800, 61000, 68259, 86863, 98724, 109801]}}","My heart goes out to the all the victims and also to the families of the victims of the shooting in Las Vegas. A shocking event. Seeing how people banded together to help those in need was heartening. Thank you to local law enforcement, first responders and those who remained brave and did all you could.",,
317,1506526816,1613186313691313715_2224875229,2,False,False,2780,720.0,900.0,144552,https://www.instagram.com/p/BZjMGfAF7Yz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21980168_1564552873641982_6575414318211268608_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q7T2lka4rYAAX87WX2m&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_y6Zb7-ETPooBZUBYm-CbvGsLCDM387iVxuPdaB_OYPw&oe=627AF1D9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21980168_1564552873641982_6575414318211268608_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q7T2lka4rYAAX87WX2m&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_y6Zb7-ETPooBZUBYm-CbvGsLCDM387iVxuPdaB_OYPw&oe=627AF1D9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21980168_1564552873641982_6575414318211268608_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=q7T2lka4rYAAX87WX2m&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-vl34cnPH1EzdeS_cnU88gWfAf6OBCoOarVdI1dlYsqA&oe=627AF1D9&_nc_sid=1527a3'}}","Hello All, today is National Fitness Day here in the UK. So Kal and I have decided to extend our usual walk and make more of a meal of it! Starting fitness can be one of the hardest things to do, believe me I know, I've had to start and restart so many times over the years and that's where my problem has been. Once you start.... just keep going. It doesn't need to be a workout of the gods everyday just a little something, much like the walk Kal and I are on today. I know everyone says, ""you'll feel better"" and ""it'll change your life"" which are easy words when you're the fit one right? Annoyingly, they are exactly right. But this time its coming from someone who used to be called Fat Cavill and indeed sometimes revisits those glory days after too many beers, pizzas and curries.

I know those first steps aren't the most comfortable, or the easiest but they are the most rewarding especially if you take them at your own pace. Alot of us struggle to find the time to get our workouts in, but if you make the time, I promise that you will genuinely benefit from it in all walks of life. Especially while walking bears. Make it your choice and you will achieve it. Do it for you!
#NationalFitnessDay
#KalFit
#WorkoutBear",,
318,1506444976,1612499794492015841_2224875229,1,False,False,689,1080.0,810.0,100701,https://www.instagram.com/p/BZgwAULFkTh/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21910825_358135021292376_2652355146679320576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mvxFWUTfI4sAX_1nwgZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjQ5OTc5NDQ5MjAxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT_VWT2BigWZOusV4qE8Zi3PM8iL4QYEfQChNIp482q0Lg&oe=627F78B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3260, 6520, 9781, 13041, 16301, 19626, 566391, 29343, 29343]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21910825_358135021292376_2652355146679320576_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mvxFWUTfI4sAX_1nwgZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjQ5OTc5NDQ5MjAxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT_VWT2BigWZOusV4qE8Zi3PM8iL4QYEfQChNIp482q0Lg&oe=627F78B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3260, 6520, 9781, 13041, 16301, 19626, 566391, 29343, 29343]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21910825_358135021292376_2652355146679320576_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mvxFWUTfI4sAX_1nwgZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjQ5OTc5NDQ5MjAxNTg0MQ%3D%3D.2-ccb7-4&oh=00_AT8ntsvwUBMbq7bSvqvGH3x-SwgmF-PuZm8gdG2Sa4pW5g&oe=627F78B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10793, 21587, 32381, 43174, 53968, 60390, 76849, 87343, 97143]}}","Yes, I realise this looks like I just sat down in the captain's chair of the Starship Enterprise and they engaged warp speed before I was ready but in truth, I just finished watching some Nomis footage with Director David Raymond. This stunning theatre is the Electric Cinema in Notting Hill and I never knew it was so nice! (My loss) 
The footage however, I had a high expectation for and it was indeed very creepy and really rather good stuff. Watch this space.
@stingrayed
#Nomis
#ElectricCinema
#StarTrek
#Engage",,
319,1506422318,1612309721393710143_2224875229,1,False,False,895,1080.0,1350.0,180140,https://www.instagram.com/p/BZgEyYzlMQ_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21984952_2020599981562081_2279802747052097536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t_FDSAOgxuYAX934_kK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjMwOTcyMTM5MzcxMDE0Mw%3D%3D.2-ccb7-4&oh=00_AT_nVg9YXlh4bokPQDzNDftcbwMf36z6k1DHCwEsNajcYA&oe=627FDBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9265, 13898, 18530, 23163, 27886, 804771, 41694, 41694]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21984952_2020599981562081_2279802747052097536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t_FDSAOgxuYAX934_kK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjMwOTcyMTM5MzcxMDE0Mw%3D%3D.2-ccb7-4&oh=00_AT_nVg9YXlh4bokPQDzNDftcbwMf36z6k1DHCwEsNajcYA&oe=627FDBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4632, 9265, 13898, 18530, 23163, 27886, 804771, 41694, 41694]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21984952_2020599981562081_2279802747052097536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=t_FDSAOgxuYAX934_kK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMjMwOTcyMTM5MzcxMDE0Mw%3D%3D.2-ccb7-4&oh=00_AT-cjEr8v9A-smjx08_JXCLSk8AuRqtQvnAVta6fJyQctw&oe=627FDBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13959, 27918, 41878, 55837, 69796, 78102, 99387, 112959, 125634]}}","Happy Birthday Roger!! It's an honour to be your student and a pleasure to be your friend.
@rogergracie 
#WhyYouSoTall
#AndHeavy",1.7877592579136316e+16,
320,1506356638,1611758761789608081_2224875229,8,False,False,2002,,,143191,https://www.instagram.com/p/BZeHg3sF9CR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911364_389932758089630_403304086293708800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cCs3mBLZRZcAX-IsVcb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9B98DcKxNFDIa7Vh1LRu6zxY4R9fZ33LXI2F2THAxdeg&oe=627B157D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911364_389932758089630_403304086293708800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cCs3mBLZRZcAX-IsVcb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9B98DcKxNFDIa7Vh1LRu6zxY4R9fZ33LXI2F2THAxdeg&oe=627B157D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911364_389932758089630_403304086293708800_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=cCs3mBLZRZcAX-IsVcb&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-PPdtElVWMcs8dlhH2ZsZOpzuvWSTouiLGr_SmXkY3Xg&oe=627B157D&_nc_sid=1527a3'}}","In honour of national comic book Day I went down to Forbidden Planet in London and grabbed me some reading material!! Any recommendations for when I go back?

As an aside, I do believe my Clark disguise is 100% on point because only 2 eagle eyed young chaps spotted me (you know who you are) and the gentleman who helped me with my purchases at the counter, very casually said ""looking forward to the next one"" as I walked away! Very smooth sir, very smooth.

So basically, Clark Kent should have a handle bar moustache in the next movie. It seems to make sense to me.

#NationalComicBookDay
#Superman
#JusticeLeague
@ForbiddenPlanet",,
321,1506192690,1610383463265299250_2224875229,2,False,False,7482,720.0,900.0,286203,https://www.instagram.com/p/BZZOzpIF2sy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21909443_132403140730006_1256744973118734336_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IpCp7UXcYX0AX_q0YRe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_L7UG74nCj50xpgeKlA6JbGEohl0ebJhlu6-hH3XZn_g&oe=627B3FC5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21909443_132403140730006_1256744973118734336_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IpCp7UXcYX0AX_q0YRe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_L7UG74nCj50xpgeKlA6JbGEohl0ebJhlu6-hH3XZn_g&oe=627B3FC5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21909443_132403140730006_1256744973118734336_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IpCp7UXcYX0AX_q0YRe&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9n1Zc8Ch1E0IVymMh1EcOkVQaSYJiU4jzDERG4yV-szg&oe=627B3FC5&_nc_sid=1527a3'}}","#Mexico
#Hope",,
322,1506184246,1610312628131269642_2224875229,1,False,False,1661,1080.0,1080.0,204260,https://www.instagram.com/p/BZY-s2xFwwK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21879156_197356657472229_8773033690688126976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2MK0JgR8dp0AX8g513c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMDMxMjYyODEzMTI2OTY0Mg%3D%3D.2-ccb7-4&oh=00_AT8XF6ZVFbvMrchqRL4owg60vVPrH7-rYd9kiYMNrrNceg&oe=627F1EDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3418, 6836, 10255, 13673, 17091, 20577, 593835, 30765, 30765]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21879156_197356657472229_8773033690688126976_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2MK0JgR8dp0AX8g513c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMDMxMjYyODEzMTI2OTY0Mg%3D%3D.2-ccb7-4&oh=00_AT8XF6ZVFbvMrchqRL4owg60vVPrH7-rYd9kiYMNrrNceg&oe=627F1EDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3418, 6836, 10255, 13673, 17091, 20577, 593835, 30765, 30765]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21879156_197356657472229_8773033690688126976_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2MK0JgR8dp0AX8g513c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxMDMxMjYyODEzMTI2OTY0Mg%3D%3D.2-ccb7-4&oh=00_AT_M9zBASSstRVnhCQw_4ThyBXPGpEaxq-vWTqyR2O8XIA&oe=627F1EDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8696, 17392, 26089, 34785, 43481, 48656, 61916, 70371, 78267]}}","""Happy"" Batman Day!!
#Batman
#DCComics
#Batkita
#BatDog",,
323,1506121534,1609786566527884132_2224875229,2,False,False,1644,612.0,612.0,155704,https://www.instagram.com/p/BZXHFpuFxtk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911104_135187130553432_6736960278870622208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F8RoEicuS8sAX9r6Zm5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jO4KMrK9EOlv0Oo-zVZamDPHBtB01PXGVik0Qc_ZqiA&oe=627B5DEF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911104_135187130553432_6736960278870622208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F8RoEicuS8sAX9r6Zm5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jO4KMrK9EOlv0Oo-zVZamDPHBtB01PXGVik0Qc_ZqiA&oe=627B5DEF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911104_135187130553432_6736960278870622208_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=F8RoEicuS8sAX9r6Zm5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT--1Xc5GV5rTE0aD4xVbE1bkUp03SEnV5Frdkcn-Kbp9w&oe=627B5DEF&_nc_sid=1527a3'}}","Im rushing around today but wanted to make sure everyone knew about this! Thanks for caring folks!
Credit to @wwf_uk : Jamuna, a rehabilitated rhino in India, has been spotted out with her calf. A lovely sight to share on World Rhino Day 
#WorldRhinoDay!
#Rhino
#Hope
#Conservation
#wwfuk
#India",1.7874176647156774e+16,
324,1506030436,1609022380654750544_2224875229,1,False,False,4733,1080.0,1261.0,497676,https://www.instagram.com/p/BZUZVSKlGtQ/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911044_1640310979320635_609461717637791744_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyP1nS_-ZckAX9Obv2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwOTAyMjM4MDY1NDc1MDU0NA%3D%3D.2-ccb7-4&oh=00_AT93UKsdwBDtMVkL6xN7F7XYwHAjnb-XnksW0z2Ac_aIiw&oe=62802579&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4568, 9136, 13705, 18273, 22842, 27500, 793628, 41116, 41116]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911044_1640310979320635_609461717637791744_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyP1nS_-ZckAX9Obv2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwOTAyMjM4MDY1NDc1MDU0NA%3D%3D.2-ccb7-4&oh=00_AT93UKsdwBDtMVkL6xN7F7XYwHAjnb-XnksW0z2Ac_aIiw&oe=62802579&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4568, 9136, 13705, 18273, 22842, 27500, 793628, 41116, 41116]}, 'standard_resolution': {'width': 1080, 'height': 1261, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21911044_1640310979320635_609461717637791744_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=LyP1nS_-ZckAX9Obv2I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwOTAyMjM4MDY1NDc1MDU0NA%3D%3D.2-ccb7-4&oh=00_AT9voptvVBHnkfSUlLQc1bo8QjFsrbKYDldlSZVrVdsbRw&oe=62802579&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14617, 29235, 43852, 58470, 73087, 81785, 104074, 118286, 131558]}}","Soooo this just came out . I've just got mine, did you get yours?
#WonderWoman
#YouGoGal
#DC
#GalGadot",1.7899378147002624e+16,
325,1505840579,1607429742969475692_2224875229,1,False,False,1877,1080.0,1080.0,167879,https://www.instagram.com/p/BZOvNWvF9Js/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21827845_1734844520156926_5448892250996080640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rXIL-M5KVOQAX-o-c-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNzQyOTc0Mjk2OTQ3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT-GDS3FBjbXBzg0xN1K8Gkdeo-vCBFNhHgqJ28fj7kZnQ&oe=627F5DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4879, 9758, 14637, 19516, 24395, 29370, 847579, 43911, 43911]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21827845_1734844520156926_5448892250996080640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rXIL-M5KVOQAX-o-c-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNzQyOTc0Mjk2OTQ3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT-GDS3FBjbXBzg0xN1K8Gkdeo-vCBFNhHgqJ28fj7kZnQ&oe=627F5DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4879, 9758, 14637, 19516, 24395, 29370, 847579, 43911, 43911]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21827845_1734844520156926_5448892250996080640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rXIL-M5KVOQAX-o-c-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYwNzQyOTc0Mjk2OTQ3NTY5Mg%3D%3D.2-ccb7-4&oh=00_AT9sNXLqpYGAs580HVWeZLOexzOKkY2btrZNWt0COFck-Q&oe=627F5DA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20409, 40819, 61229, 81638, 102048, 114191, 145313, 165155, 183687]}}","So, there is this little movie coming out in November called Justice League. It may have come up on your radar once or twice. It involves a group of superheroes doing super heroic stuff. Facial hair is involved. 
Anyways, I'm here to let you know that you lovely people (who will undoubtedly have watched said movie at least 6 or 7 times by this point) will have an opportunity to come meet me, Jason Momoa, Gal Gadot, Ezra Miller, Ray Fisher and Ciaran Hinds in December at ACE Comic Con in Long Island, NY!!
Whaaaaat? I hear you say. Yes dear friends, get all your moustache related questions ready because I will be there to answer them. I can't wait to meet you all and to also wax lyrical about DC on the big screen. 
@PrideOfGypsies
@Gal_Gadot
@Rehsifyar
@AceComicCon
#EzraMiller
#CiaránHinds 
#JusticeLeague
#ACEComicCon
Photo: @Jfabok",1.789987499203098e+16,
326,1505511681,1604670743446442185_2224875229,2,False,False,2210,720.0,408.0,121724,https://www.instagram.com/p/BZE74oMllDJ/,"{'low_resolution': {'width': 480, 'height': 272, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21576678_1796101617348099_443378553526943744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CMhhR2OkTN0AX_aSuiO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Q7YxD9i-xiEclYSfKylKo-jNlfC9hxYPaoOK2LsKOPA&oe=627B08E7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 272, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21576678_1796101617348099_443378553526943744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CMhhR2OkTN0AX_aSuiO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Q7YxD9i-xiEclYSfKylKo-jNlfC9hxYPaoOK2LsKOPA&oe=627B08E7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 362, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/21576678_1796101617348099_443378553526943744_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CMhhR2OkTN0AX_aSuiO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_p3lzRe-Ut0UBgEja1qxFtyBqYTR3nEbu4r3migyuOfw&oe=627B08E7&_nc_sid=1527a3'}}","Popped over to Florida to help out some friends. Also got to use a chainsaw for the first time and as you can see it was almost my last time too! Wishing everyone a speedy rebuild process and a chainsaw accident free environment.
#HurricaneIrma",,
