,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
527,1523426147,1754947079413977190_343414996,2,False,False,,9299,515027,https://www.instagram.com/p/Bha0xIUFFBm/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085330_194852841299642_2621811022897348608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wHbW-ZmJjyEAX8QzPDX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8K1vlZ7C6iicXvBga9e8krirre4PoGc5kSdokMqZ3iNQ&oe=627B3510&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085330_194852841299642_2621811022897348608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wHbW-ZmJjyEAX8QzPDX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8K1vlZ7C6iicXvBga9e8krirre4PoGc5kSdokMqZ3iNQ&oe=627B3510&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/30085330_194852841299642_2621811022897348608_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wHbW-ZmJjyEAX8QzPDX&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-XwhaqlayyvOqDbb9ZSQR349BQBzkm0v2RVyqSCKepWg&oe=627B3510&_nc_sid=1527a3'}}","DIMELO TRUCHA 🐟  esto y más provoca #MEFASCINA 🔥 ¿del 1 al 10 que tan sensual bailo la rolita este camarada? 🤣• •
• somos #3 en tendencia en YouTube ❌

#Repost @elsupertrucha with @get_repost
・・・
Esta canción me prendió truchitas ¿quien más piensa que es el hit de verano? 👀 #MeFascinaChallenge 🔥",,640.0,360.0
528,1523410109,1754812296377892252_343414996,2,False,False,,4598,278919,https://www.instagram.com/p/BhaWHx1F32c/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737945_180848295892722_1783745496221745152_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UyMaPXOtgFsAX9Gjjzt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9seUUIO3viyM4Z1N181QPhVHB2c1m7L7B3ozGOt4J9dA&oe=627AFC77&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737945_180848295892722_1783745496221745152_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UyMaPXOtgFsAX9Gjjzt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9seUUIO3viyM4Z1N181QPhVHB2c1m7L7B3ozGOt4J9dA&oe=627AFC77&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29737945_180848295892722_1783745496221745152_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UyMaPXOtgFsAX9Gjjzt&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-VEUikV9POgS7RoarUXhD6iZu3zmfO7jpnmOJ-dnbKyg&oe=627AFC77&_nc_sid=1527a3'}}","Buena elección recoger tu cuarto mientras escuchas me fascina 🔥😍 gracias por el apoyo familia ⚡️ esto se esta llendo lejos... •
•💎💎💎💎💎💎💎💎💎 #repost @yur_aular with @get_repost
・・・
Hoy estaba por limpiar mi cuarto hasta que escuché #mefascinajd y mejor me puse a bailar🔥 La estás rompiendo @juandediospantoja ✨🙏🏼 #mefascinachallenge @jd.pantoja",,640.0,800.0
529,1523403831,1754759513670934960_343414996,2,False,False,,1977,174997,https://www.instagram.com/p/BhaKHsGl-Gw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29736985_117040342483159_4847468611897393152_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eTs9LSllez8AX-R3-WO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B78lDA7ZOFGNmykNpcu_4zZYtKGF4xpTDXiAj0gZMyQ&oe=627B4CA1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29736985_117040342483159_4847468611897393152_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eTs9LSllez8AX-R3-WO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_B78lDA7ZOFGNmykNpcu_4zZYtKGF4xpTDXiAj0gZMyQ&oe=627B4CA1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29736985_117040342483159_4847468611897393152_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=eTs9LSllez8AX-R3-WO&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_G6xe-iELlzCFCq6f01vJDRjkQFGmD2H5e7TCpVX544Q&oe=627B4CA1&_nc_sid=1527a3'}}","MIS NIÑAS BAILANDO AL RITMO DE #MEFASCINA 🔥 🙏🏻 • •
• SUBAN SUS VIDEOS ESTARE MUY PENDIENTE DARE REPOST TAMBIÉN EN @jd.pantoja 
#Repost @yliana.rosas with @get_repost
・・・
@juandediospantoja @jd.pantoja #MeFascinaChallenge 🎶🎶",,640.0,640.0
530,1523403253,1754754920681373343_343414996,2,False,False,,1905,223996,https://www.instagram.com/p/BhaJE2jFP6f/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29718056_239286186647869_2145814237161717760_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XuLx8HyvJPsAX_OoZiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9P-wtyc0k9b8wvN531VZ_5pD0YGt8dPj_drmB4tD8rtg&oe=627B27A5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29718056_239286186647869_2145814237161717760_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XuLx8HyvJPsAX_OoZiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9P-wtyc0k9b8wvN531VZ_5pD0YGt8dPj_drmB4tD8rtg&oe=627B27A5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29718056_239286186647869_2145814237161717760_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XuLx8HyvJPsAX_OoZiD&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8dlPJ4-pcA3cQ0I1NNiM8214cxrKU_Gx3qaO1e-eOg_g&oe=627B27A5&_nc_sid=1527a3'}}","QUE BELLEZA 🙏🏻 disfrutando de #mefascina 🔥•
•
• LA ESTAMOS ROMPIENDO FAMILIA 💎

#Repost @zeldahusky with @get_repost
・・・
Les recuerda algo este lugar 😏? #mefascinachallenge #mefascina #juandediospantoja @jd.pantoja @juandediospantoja",,640.0,360.0
531,1523067515,1751939759184597985_343414996,1,False,False,,13059,860048,https://www.instagram.com/p/BhQI-3GFNPh/,"{'low_resolution': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714415_208519076416056_4567503977616244736_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AaH5YZMlT40AX9lg8Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTkzOTc1OTE4NDU5Nzk4NQ%3D%3D.2-ccb7-4&oh=00_AT_6fN6B3g9yYPv6WWlh4agPuvVof6OBm_zab0nsdO9xhg&oe=627F7AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5584, 11169, 16753, 22338, 27922, 33617, 970146, 50261, 50261]}, 'thumbnail': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714415_208519076416056_4567503977616244736_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AaH5YZMlT40AX9lg8Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTkzOTc1OTE4NDU5Nzk4NQ%3D%3D.2-ccb7-4&oh=00_AT_6fN6B3g9yYPv6WWlh4agPuvVof6OBm_zab0nsdO9xhg&oe=627F7AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5584, 11169, 16753, 22338, 27922, 33617, 970146, 50261, 50261]}, 'standard_resolution': {'width': 1080, 'height': 1339, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29714415_208519076416056_4567503977616244736_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AaH5YZMlT40AX9lg8Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc1MTkzOTc1OTE4NDU5Nzk4NQ%3D%3D.2-ccb7-4&oh=00_AT__FeDUsA0ZHZeiC4UAz3a7kAmmCWgVscxSJ1aAtTkCog&oe=627F7AF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22064, 44128, 66193, 88257, 110322, 123450, 157095, 178546, 198580]}}",Soy tu 🦁,,1080.0,1339.0
532,1522450539,1746764183587151831_343414996,1,False,False,,23947,945129,https://www.instagram.com/p/Bg9wMUtFl_X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29402724_108485056636090_9003021235109494784_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x92T2qGIcUEAX-YV-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0Njc2NDE4MzU4NzE1MTgzMQ%3D%3D.2-ccb7-4&oh=00_AT_gkG7z2B4u1--Xom9IAa9xxaDR3ad4tcjnJNJAGGASdg&oe=627FBB58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10107, 15161, 20214, 25268, 30421, 877916, 45483, 45483]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29402724_108485056636090_9003021235109494784_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x92T2qGIcUEAX-YV-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0Njc2NDE4MzU4NzE1MTgzMQ%3D%3D.2-ccb7-4&oh=00_AT_gkG7z2B4u1--Xom9IAa9xxaDR3ad4tcjnJNJAGGASdg&oe=627FBB58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5053, 10107, 15161, 20214, 25268, 30421, 877916, 45483, 45483]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29402724_108485056636090_9003021235109494784_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=x92T2qGIcUEAX-YV-uj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0Njc2NDE4MzU4NzE1MTgzMQ%3D%3D.2-ccb7-4&oh=00_AT-0smSXscIkaSE0rCzvs5YSNo9Xa0hwOwEHylam4diEug&oe=627FBB58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17189, 34378, 51567, 68756, 85946, 96173, 122384, 139095, 154703]}}",A veces la vida separa a las personas para que puedan darse cuenta de cuanto significan el uno para el otro... 💉,,1080.0,1349.0
533,1522285898,1745383075129817433_343414996,1,False,False,,30094,697093,https://www.instagram.com/p/Bg42KjOF3lZ/,"{'low_resolution': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29094930_1790436291265801_933219638060253184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0uD80DgXTo0AX-jzReJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTM4MzA3NTEyOTgxNzQzMw%3D%3D.2-ccb7-4&oh=00_AT8tEP_v52rIeQSe7rYhG9IPT0mOcgsT5MJkY8X6I1muqQ&oe=627F4CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4438, 8876, 13314, 17752, 22191, 26716, 771006, 39944, 39944]}, 'thumbnail': {'width': 480, 'height': 496, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29094930_1790436291265801_933219638060253184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0uD80DgXTo0AX-jzReJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTM4MzA3NTEyOTgxNzQzMw%3D%3D.2-ccb7-4&oh=00_AT8tEP_v52rIeQSe7rYhG9IPT0mOcgsT5MJkY8X6I1muqQ&oe=627F4CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4438, 8876, 13314, 17752, 22191, 26716, 771006, 39944, 39944]}, 'standard_resolution': {'width': 1080, 'height': 1117, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29094930_1790436291265801_933219638060253184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0uD80DgXTo0AX-jzReJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0NTM4MzA3NTEyOTgxNzQzMw%3D%3D.2-ccb7-4&oh=00_AT9VAlcNBDLJEKbQ9u4FQyLWAnDeWzv0Sy4AmfW2dRMEHg&oe=627F4CA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15673, 31346, 47019, 62692, 78366, 87691, 111591, 126828, 141059]}}",No saben lo bonito que siento al ver que nos están tomando en cuenta para eventos tan importantes como el que se acerca 😱 billboard México 🇲🇽 ese día estaré ahí y se los juro familia los sorprenderé 🙏🏻 yo sólo quiero que algún día se sientan orgullosos de él pelado que un día apoyaron tanto ⚡️ LOS AMO MIS NIÑOS ❤️,,1080.0,1117.0
534,1521956602,1742620747183195762_343414996,1,False,False,,16051,818784,https://www.instagram.com/p/BgvCFY2FIZy/,"{'low_resolution': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090514_417260522068099_6628378012364570624_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WzA7AdlRyDsAX9MSgsl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MjYyMDc0NzE4MzE5NTc2Mg%3D%3D.2-ccb7-4&oh=00_AT8r4Jlym_L1RSDBjuJB5YnuWxL43lllNN8Ksm7_76yKJw&oe=627F10F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4079, 8159, 12238, 16318, 20397, 24557, 708691, 36716, 36716]}, 'thumbnail': {'width': 480, 'height': 556, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090514_417260522068099_6628378012364570624_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WzA7AdlRyDsAX9MSgsl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MjYyMDc0NzE4MzE5NTc2Mg%3D%3D.2-ccb7-4&oh=00_AT8r4Jlym_L1RSDBjuJB5YnuWxL43lllNN8Ksm7_76yKJw&oe=627F10F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4079, 8159, 12238, 16318, 20397, 24557, 708691, 36716, 36716]}, 'standard_resolution': {'width': 1080, 'height': 1251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/29090514_417260522068099_6628378012364570624_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WzA7AdlRyDsAX9MSgsl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MjYyMDc0NzE4MzE5NTc2Mg%3D%3D.2-ccb7-4&oh=00_AT_tskW2a06vvXxpL5HTex-6IWXK4BlE52vvbGO3JftukA&oe=627F10F6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11229, 22458, 33688, 44917, 56146, 62827, 79950, 90868, 101064]}}","Unidos por siempre 🇲🇽 AMO ser parte de proyectos que tienen que ver con apoyar a los demás, con mi México hasta el final... #méxicodepie",,1080.0,1251.0
535,1521761940,1740987804148839919_343414996,1,False,False,,18677,839656,https://www.instagram.com/p/BgpOy8IlDXv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28765244_2028429154147085_2389157420476661760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cQxsQpqGOrEAX9fostD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MDk4NzgwNDE0ODgzOTkxOQ%3D%3D.2-ccb7-4&oh=00_AT_dO9BeM5HdM9BlZBTiWDno0GDC6GWLgELG-kD3t15qSw&oe=627FEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32986, 951947, 49319, 49319]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28765244_2028429154147085_2389157420476661760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cQxsQpqGOrEAX9fostD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MDk4NzgwNDE0ODgzOTkxOQ%3D%3D.2-ccb7-4&oh=00_AT_dO9BeM5HdM9BlZBTiWDno0GDC6GWLgELG-kD3t15qSw&oe=627FEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5479, 10959, 16439, 21919, 27399, 32986, 951947, 49319, 49319]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28765244_2028429154147085_2389157420476661760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cQxsQpqGOrEAX9fostD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc0MDk4NzgwNDE0ODgzOTkxOQ%3D%3D.2-ccb7-4&oh=00_AT87Cl3nFrYGJGOj5-ss97JnhYqvieCWtJbD7glLpgqSsw&oe=627FEDFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20881, 41762, 62644, 83525, 104407, 116831, 148672, 168973, 187933]}}","La marca más importante al vestir, es la marca personal. EN NINGUNA TIENDA COMPRAS PERSONALIDAD ⚡️👊🏻",,1080.0,1350.0
536,1521059566,1735095862307476269_343414996,1,False,False,,19556,867697,https://www.instagram.com/p/BgUTH5sFlMt/,"{'low_resolution': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763392_223332788213330_8028366501356503040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KxoBoTm9jogAX9Hm9tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNTA5NTg2MjMwNzQ3NjI2OQ%3D%3D.2-ccb7-4&oh=00_AT9OuiSZF7I_cwQH38DuOLHDLchk93KbF4rFAUYpgQ7GhA&oe=627FEE43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6385, 12771, 19157, 25543, 31929, 38440, 1109343, 57473, 57473]}, 'thumbnail': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763392_223332788213330_8028366501356503040_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KxoBoTm9jogAX9Hm9tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNTA5NTg2MjMwNzQ3NjI2OQ%3D%3D.2-ccb7-4&oh=00_AT9OuiSZF7I_cwQH38DuOLHDLchk93KbF4rFAUYpgQ7GhA&oe=627FEE43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6385, 12771, 19157, 25543, 31929, 38440, 1109343, 57473, 57473]}, 'standard_resolution': {'width': 1080, 'height': 1299, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28763392_223332788213330_8028366501356503040_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=KxoBoTm9jogAX9Hm9tk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNTA5NTg2MjMwNzQ3NjI2OQ%3D%3D.2-ccb7-4&oh=00_AT-fRnc2hNUTd6MKXrnM78SNtet8s3C8X4pD0Ou2PZiSCw&oe=627FEE43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31528, 63056, 94585, 126113, 157642, 176400, 224476, 255128, 283756]}}","Esta niña es de esas mujeres hermosas por dentro y por fuera 🙏🏻 muy valiosa, trabajadora, humilde y sencilla persona ❤️ • MG si ya quieren ver lo que grabamos 😯
•
Muchas gracias mi @luisafernandaw  te agradezco infinitamente tu apoyo en este proyecto que tanto amo 😍  gracias por sumarte a mi sueño, sabes que estoy y estaré aquí como un perro fiel 🤣 para lo que usted necesite..⚡️",,1080.0,1299.0
537,1520972681,1734367018462098041_343414996,1,False,False,,13361,975083,https://www.instagram.com/p/BgRtZ09ljJ5/,"{'low_resolution': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28750853_203508883751859_2968975638909681664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ota-nyKY9YMAX_qoBom&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM2NzAxODQ2MjA5ODA0MQ%3D%3D.2-ccb7-4&oh=00_AT_Ce0csUH2SL_7hUCgB6BobrRhBPwXl_MbQkPARocD4bw&oe=627FF9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4735, 9470, 14205, 18940, 23675, 28503, 822563, 42615, 42615]}, 'thumbnail': {'width': 480, 'height': 590, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28750853_203508883751859_2968975638909681664_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ota-nyKY9YMAX_qoBom&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM2NzAxODQ2MjA5ODA0MQ%3D%3D.2-ccb7-4&oh=00_AT_Ce0csUH2SL_7hUCgB6BobrRhBPwXl_MbQkPARocD4bw&oe=627FF9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4735, 9470, 14205, 18940, 23675, 28503, 822563, 42615, 42615]}, 'standard_resolution': {'width': 1080, 'height': 1328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28750853_203508883751859_2968975638909681664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ota-nyKY9YMAX_qoBom&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczNDM2NzAxODQ2MjA5ODA0MQ%3D%3D.2-ccb7-4&oh=00_AT9j_qw7Jn_ilVJqbFW9DjJ6BEAkSzR4GXiO_wyy6DlKPQ&oe=627FF9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15000, 30000, 45000, 60000, 75001, 83925, 106798, 121382, 135002]}}","Quien es cruel con los animales,no puede ser buena persona...👊🏻",,1080.0,1328.0
