,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id
434,1570435150,2149288280264184158_8012033210,1,False,False,8314,1440.0,965.0,2258868,https://www.instagram.com/p/B3Tzk2xDpFe/,"{'low_resolution': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70725901_197424841273842_3851517209777645366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jQr_QDukftoAX_-mDIL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODI4MDI2NDE4NDE1OA%3D%3D.2-ccb7-4&oh=00_AT9ZnzLEo62-loSy7f-gJXWop36cVo7ov5tJhuttCnBbkA&oe=627A1B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4086, 8172, 12259, 16345, 20431, 24598, 709878, 36777, 36777]}, 'thumbnail': {'width': 480, 'height': 322, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70725901_197424841273842_3851517209777645366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jQr_QDukftoAX_-mDIL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODI4MDI2NDE4NDE1OA%3D%3D.2-ccb7-4&oh=00_AT9ZnzLEo62-loSy7f-gJXWop36cVo7ov5tJhuttCnBbkA&oe=627A1B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4086, 8172, 12259, 16345, 20431, 24598, 709878, 36777, 36777]}, 'standard_resolution': {'width': 1440, 'height': 965, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70725901_197424841273842_3851517209777645366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jQr_QDukftoAX_-mDIL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0OTI4ODI4MDI2NDE4NDE1OA%3D%3D.2-ccb7-4&oh=00_AT-EzbQtpODfORmLPTiQEZV8QWsl65dPhxH8UjX0ekNuXA&oe=627A1B82&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29994, 59989, 89984, 119979, 149973, 167819, 213557, 242718, 269953]}}",#ad,
435,1570357262,2148634906149709022_8012033210,1,False,False,11087,1440.0,1440.0,2648250,https://www.instagram.com/p/B3RfBAtDuTe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69744971_2145273482442140_6306089039561647138_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=klmb8SlCKrIAX91Qhmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzNDkwNjE0OTcwOTAyMg%3D%3D.2-ccb7-4&oh=00_AT8sHZq4jbW5RKAFF3ogzLzPOhMTLII3jdbKJXpfv5Q93g&oe=627A5776&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4389, 8779, 13169, 17559, 21949, 26425, 762598, 39509, 39509]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69744971_2145273482442140_6306089039561647138_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=klmb8SlCKrIAX91Qhmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzNDkwNjE0OTcwOTAyMg%3D%3D.2-ccb7-4&oh=00_AT8sHZq4jbW5RKAFF3ogzLzPOhMTLII3jdbKJXpfv5Q93g&oe=627A5776&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4389, 8779, 13169, 17559, 21949, 26425, 762598, 39509, 39509]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69744971_2145273482442140_6306089039561647138_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=klmb8SlCKrIAX91Qhmm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzNDkwNjE0OTcwOTAyMg%3D%3D.2-ccb7-4&oh=00_AT-yMwXVmyfSsP-9fC99CRbnYYsUM2UYbuWYTCPmdszmrQ&oe=627A5776&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22559, 45118, 67677, 90236, 112795, 126217, 160617, 182549, 203032]}}",#ad,
436,1570357097,2148633525216930654_8012033210,1,False,False,28755,1440.0,1799.0,3974563,https://www.instagram.com/p/B3Res6nDOte/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70136893_396425337696655_4472453423756918829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VyyuEEYwWx4AX9RxWxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzMzUyNTIxNjkzMDY1NA%3D%3D.2-ccb7-4&oh=00_AT9a1H5xlTtb3ckM0FdKtckkFB4zF0u9IWGe2T9FmQrOJQ&oe=627B9E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6263, 12526, 18789, 25052, 31315, 37702, 1088019, 56368, 56368]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70136893_396425337696655_4472453423756918829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VyyuEEYwWx4AX9RxWxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzMzUyNTIxNjkzMDY1NA%3D%3D.2-ccb7-4&oh=00_AT9a1H5xlTtb3ckM0FdKtckkFB4zF0u9IWGe2T9FmQrOJQ&oe=627B9E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6263, 12526, 18789, 25052, 31315, 37702, 1088019, 56368, 56368]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/70136893_396425337696655_4472453423756918829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=VyyuEEYwWx4AX9RxWxm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODYzMzUyNTIxNjkzMDY1NA%3D%3D.2-ccb7-4&oh=00_AT_qooFN8nrqNQyHxaWaExJ2WZO9LsviYdGMJGkwoUmgOw&oe=627B9E9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40949, 81899, 122849, 163799, 204749, 229113, 291556, 331367, 368549]}}",#ad,
437,1570352596,2148595766624505067_8012033210,8,False,False,13716,,,2951300,https://www.instagram.com/p/B3RWHdLj8zr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69956080_2413720688843452_3027651125900911584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W52aCLjgyIYAX9WXygy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NTc2MzQ3ODc3MjA4Nw%3D%3D.2-ccb7-4&oh=00_AT8HPgaBNjVBJmv3vZs60KecwdRn5NAi1x0klsGe51tKJA&oe=627A1C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5823, 11646, 17469, 23292, 29116, 35054, 1011604, 52409, 52409]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69956080_2413720688843452_3027651125900911584_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W52aCLjgyIYAX9WXygy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NTc2MzQ3ODc3MjA4Nw%3D%3D.2-ccb7-4&oh=00_AT8HPgaBNjVBJmv3vZs60KecwdRn5NAi1x0klsGe51tKJA&oe=627A1C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5823, 11646, 17469, 23292, 29116, 35054, 1011604, 52409, 52409]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/69956080_2413720688843452_3027651125900911584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W52aCLjgyIYAX9WXygy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NTc2MzQ3ODc3MjA4Nw%3D%3D.2-ccb7-4&oh=00_AT8todoyuCbeGs5T_coEgocAno7DR44f8KVnMgSb39Q94w&oe=627A1C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34400, 68801, 103202, 137603, 172003, 192471, 244927, 278372, 309607]}}",#ad,
438,1570352478,2148594779469703367_8012033210,1,False,False,16703,1440.0,1440.0,3089722,https://www.instagram.com/p/B3RV5F0jOjH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72388617_171434470575928_365966135717495903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fz3B1fM8aaIAX9RY28g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NDc3OTQ2OTcwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9ewBrT4E0EcBBn8ifxIcaI-rVWpeZ2aX6iu2CBzFxibA&oe=627B3EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4515, 9031, 13547, 18063, 22578, 27183, 784476, 40642, 40642]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72388617_171434470575928_365966135717495903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fz3B1fM8aaIAX9RY28g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NDc3OTQ2OTcwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9ewBrT4E0EcBBn8ifxIcaI-rVWpeZ2aX6iu2CBzFxibA&oe=627B3EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4515, 9031, 13547, 18063, 22578, 27183, 784476, 40642, 40642]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72388617_171434470575928_365966135717495903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fz3B1fM8aaIAX9RY28g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5NDc3OTQ2OTcwMzM2Nw%3D%3D.2-ccb7-4&oh=00_AT83qGmRsD-6uQDfchCsKhQEb-G5m_UC-jfgOL2Jokps3Q&oe=627B3EF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24142, 48284, 72426, 96568, 120711, 135075, 171888, 195359, 217280]}}",#ad,
439,1570352336,2148593582088241053_8012033210,1,False,False,4629,1440.0,1800.0,1803379,https://www.instagram.com/p/B3RVnqrDb-d/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70805722_973519806324674_3612938166700410581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CFUIBoSysvoAX_FZCEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5MzU4MjA4ODI0MTA1Mw%3D%3D.2-ccb7-4&oh=00_AT9pprKE9lqLHbLPb6wXBB1QjLi4Hodk-lUJccDmPw2pxg&oe=627B215B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6365, 12731, 19097, 25463, 31829, 38320, 1105867, 57293, 57293]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70805722_973519806324674_3612938166700410581_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CFUIBoSysvoAX_FZCEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5MzU4MjA4ODI0MTA1Mw%3D%3D.2-ccb7-4&oh=00_AT9pprKE9lqLHbLPb6wXBB1QjLi4Hodk-lUJccDmPw2pxg&oe=627B215B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6365, 12731, 19097, 25463, 31829, 38320, 1105867, 57293, 57293]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70805722_973519806324674_3612938166700410581_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=CFUIBoSysvoAX_FZCEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODU5MzU4MjA4ODI0MTA1Mw%3D%3D.2-ccb7-4&oh=00_AT84sEz9Vtn3qkSWQ4Arf6kHyy_ZIp9m6CZvTjyLJRAaAw&oe=627B215B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42593, 85187, 127781, 170374, 212968, 238310, 303259, 344669, 383343]}}",,
440,1570287702,2148051392278809881_8012033210,1,False,False,15996,1440.0,1800.0,3106799,https://www.instagram.com/p/B3PaVxED80Z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69781741_498512407368598_7151153954927658896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MocPndDILr4AX_yPOdF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA1MTM5MjI3ODgwOTg4MQ%3D%3D.2-ccb7-4&oh=00_AT_5BVIlJIpfy0oGCit79RazhP-4TZDppflKp64Tcc0D7A&oe=627B4531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6146, 12292, 18438, 24584, 30730, 36996, 1067663, 55314, 55314]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69781741_498512407368598_7151153954927658896_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MocPndDILr4AX_yPOdF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA1MTM5MjI3ODgwOTg4MQ%3D%3D.2-ccb7-4&oh=00_AT_5BVIlJIpfy0oGCit79RazhP-4TZDppflKp64Tcc0D7A&oe=627B4531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6146, 12292, 18438, 24584, 30730, 36996, 1067663, 55314, 55314]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/69781741_498512407368598_7151153954927658896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MocPndDILr4AX_yPOdF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA1MTM5MjI3ODgwOTg4MQ%3D%3D.2-ccb7-4&oh=00_AT8jnD4W4027b1GGFvY9glYc84y8N2AmQlH5kN7aPkw6tg&oe=627B4531&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39150, 78300, 117450, 156600, 195751, 219044, 278742, 316804, 352352]}}",#ad,
441,1570286487,2148041206243565232_8012033210,8,False,False,29854,,,4522287,https://www.instagram.com/p/B3PYBilDJ6w/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70008941_694354117750432_4658723763313992119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YCVdy2-SygkAX-h5sQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA0MTIwMTkzMTk4OTYzMg%3D%3D.2-ccb7-4&oh=00_AT_FqHWxBfRPY-7QQlWjRZYk01E6Dk5tJ2K4iTxQW4spQw&oe=6279FA47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29581, 35614, 1027779, 53247, 53247]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70008941_694354117750432_4658723763313992119_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YCVdy2-SygkAX-h5sQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA0MTIwMTkzMTk4OTYzMg%3D%3D.2-ccb7-4&oh=00_AT_FqHWxBfRPY-7QQlWjRZYk01E6Dk5tJ2K4iTxQW4spQw&oe=6279FA47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5916, 11832, 17749, 23665, 29581, 35614, 1027779, 53247, 53247]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/70008941_694354117750432_4658723763313992119_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YCVdy2-SygkAX-h5sQ7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0ODA0MTIwMTkzMTk4OTYzMg%3D%3D.2-ccb7-4&oh=00_AT-e6J4vk_5lsWjsCajeaitzkEOPk2RNJk_M5YEN3No5nw&oe=6279FA47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35734, 71468, 107203, 142937, 178672, 199933, 254423, 289164, 321610]}}",☀️🌈 #ad,
442,1570186347,2147201169805370450_8012033210,8,False,False,12682,,,3097623,https://www.instagram.com/p/B3MZBZrjWRS/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72589281_137353104292730_6278931961309276968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2ChGx6aq9h0AX9c2rCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzIwMTE2NjcxMDAxNTY2NQ%3D%3D.2-ccb7-4&oh=00_AT_8DV2xnf66j1ecQl62G_wLqQ0vVQe6OkPVToA3b6r5AA&oe=627A0F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2862, 5725, 8588, 11451, 14314, 17233, 497332, 25766, 25766]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72589281_137353104292730_6278931961309276968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2ChGx6aq9h0AX9c2rCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzIwMTE2NjcxMDAxNTY2NQ%3D%3D.2-ccb7-4&oh=00_AT_8DV2xnf66j1ecQl62G_wLqQ0vVQe6OkPVToA3b6r5AA&oe=627A0F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2862, 5725, 8588, 11451, 14314, 17233, 497332, 25766, 25766]}, 'standard_resolution': {'width': 640, 'height': 426, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/72589281_137353104292730_6278931961309276968_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2ChGx6aq9h0AX9c2rCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzIwMTE2NjcxMDAxNTY2NQ%3D%3D.2-ccb7-4&oh=00_AT8Dbtl2kUPv8UOACK4OXhVwK-wc6Bzc5A6lwgCgvWW-Tg&oe=627A0F5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4750, 9500, 14251, 19001, 23751, 26578, 33822, 38440, 42753]}}",ขอบคุณทาง #AIS สำหรับโอกาสดีๆแบบนี้นะคะ ดีใจที่ได้เป็นส่วนหนึ่งของครอบครัว AIS ค่ะ #ad,
443,1570186004,2147198290533045846_8012033210,1,False,False,19939,790.0,988.0,3101011,https://www.instagram.com/p/B3MYXgJjFZW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/69897048_522164918328252_2537148145369747697_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GOF-dk89X8wAX8PL9WK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzE5ODI5MDUzMzA0NTg0Ng%3D%3D.2-ccb7-4&oh=00_AT-5KuajxG8ena0HnSFMsbX2cSY_SmUOGGfmpD_l_jymZw&oe=627AFE84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4579, 9159, 13738, 18318, 22897, 27567, 795547, 41216, 41216]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/69897048_522164918328252_2537148145369747697_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GOF-dk89X8wAX8PL9WK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzE5ODI5MDUzMzA0NTg0Ng%3D%3D.2-ccb7-4&oh=00_AT-5KuajxG8ena0HnSFMsbX2cSY_SmUOGGfmpD_l_jymZw&oe=627AFE84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4579, 9159, 13738, 18318, 22897, 27567, 795547, 41216, 41216]}, 'standard_resolution': {'width': 790, 'height': 988, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/69897048_522164918328252_2537148145369747697_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=GOF-dk89X8wAX8PL9WK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NzE5ODI5MDUzMzA0NTg0Ng%3D%3D.2-ccb7-4&oh=00_AT_b5UgegdCr3zUKxKElMXrh6TRjLFmW5l78o3ZkJd5Hpw&oe=627AFE84&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9250, 18500, 27750, 37000, 46250, 51753, 65858, 74851, 83250]}}",I 💚 AIS#ad,
444,1569968985,2145377803867878910_8012033210,1,False,False,13762,1440.0,1440.0,2806460,https://www.instagram.com/p/B3F6b70jXX-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70818895_2714366238595353_2617000939791115208_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-eP4zERk0xYAX_YHHf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTM3NzgwMzg2Nzg3ODkxMA%3D%3D.2-ccb7-4&oh=00_AT8yihpGtqcMQSKOxj8HocLVkJpUzW8l7ouVnb8VADESeQ&oe=627A0FE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14420, 19227, 24033, 28935, 835032, 43261, 43261]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70818895_2714366238595353_2617000939791115208_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-eP4zERk0xYAX_YHHf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTM3NzgwMzg2Nzg3ODkxMA%3D%3D.2-ccb7-4&oh=00_AT8yihpGtqcMQSKOxj8HocLVkJpUzW8l7ouVnb8VADESeQ&oe=627A0FE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4806, 9613, 14420, 19227, 24033, 28935, 835032, 43261, 43261]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/70818895_2714366238595353_2617000939791115208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-eP4zERk0xYAX_YHHf-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE0NTM3NzgwMzg2Nzg3ODkxMA%3D%3D.2-ccb7-4&oh=00_AT_XZSv8knZm-IYZtHGJPtHhQLjutTrSn36tSpJwO8s0Tw&oe=627A0FE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28042, 56084, 84127, 112169, 140211, 156896, 199656, 226919, 252381]}}",#ad,
