,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
335,1549600484,1974514139292433835_8713286,2,False,False,729,640.0,640.0,181024,https://www.instagram.com/p/Btm4iX0gv2r/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50608377_299895577337133_2304700971525790948_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5GXtTPK_r2UAX_1P2On&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDUxNDEzOTI5MjQzMzgzNQ%3D%3D.2-ccb7-4&oh=00_AT8Ed5Jde-dv_UcxXOzt8FGYy-AnHpmQLn9nZUB-9Ahy5Q&oe=627F0117&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2959, 5918, 8878, 11837, 14796, 26634, 26634, 26634, 26634]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50608377_299895577337133_2304700971525790948_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5GXtTPK_r2UAX_1P2On&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDUxNDEzOTI5MjQzMzgzNQ%3D%3D.2-ccb7-4&oh=00_AT8Ed5Jde-dv_UcxXOzt8FGYy-AnHpmQLn9nZUB-9Ahy5Q&oe=627F0117&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2959, 5918, 8878, 11837, 14796, 26634, 26634, 26634, 26634]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50608377_299895577337133_2304700971525790948_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5GXtTPK_r2UAX_1P2On&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NDUxNDEzOTI5MjQzMzgzNQ%3D%3D.2-ccb7-4&oh=00_AT8Ed5Jde-dv_UcxXOzt8FGYy-AnHpmQLn9nZUB-9Ahy5Q&oe=627F0117&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2959, 5918, 8878, 11837, 14796, 26634, 26634, 26634, 26634]}}",my one and only @amnija_,1.791314828228057e+16,
336,1549481140,1973513223219708270_8713286,2,False,False,2604,720.0,405.0,212361,https://www.instagram.com/p/BtjU9IFjAFu/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50549675_396818934484838_5720354822528455053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p74YQFnIcyQAX_p_A9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzUxMzIyMzIxOTcwODI3MA%3D%3D.2-ccb7-4&oh=00_AT9m4Eq6TKBALvpQzsm_iFser6zgilOI2s0FUNoc79KhUg&oe=627FC07E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1208, 2417, 3626, 4834, 6043, 10878, 10878, 10878, 10878]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50549675_396818934484838_5720354822528455053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p74YQFnIcyQAX_p_A9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzUxMzIyMzIxOTcwODI3MA%3D%3D.2-ccb7-4&oh=00_AT9m4Eq6TKBALvpQzsm_iFser6zgilOI2s0FUNoc79KhUg&oe=627FC07E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1208, 2417, 3626, 4834, 6043, 10878, 10878, 10878, 10878]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50549675_396818934484838_5720354822528455053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=p74YQFnIcyQAX_p_A9U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MzUxMzIyMzIxOTcwODI3MA%3D%3D.2-ccb7-4&oh=00_AT9m4Eq6TKBALvpQzsm_iFser6zgilOI2s0FUNoc79KhUg&oe=627FC07E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1208, 2417, 3626, 4834, 6043, 10878, 10878, 10878, 10878]}}",friday ♡,1.7955347665235502e+16,
337,1549051295,1969907499532417280_8713286,1,False,False,7169,1080.0,1350.0,1322617,https://www.instagram.com/p/BtWhG8OAfkA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50644001_366636510735399_3434801650051951217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cOLhMANJGV8AX8oa1fP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTkwNzQ5OTUzMjQxNzI4MA%3D%3D.2-ccb7-4&oh=00_AT_43vO9lSRUDQquxBp9-HhycCYTYJ-sIJG-W9Ml3o3dgw&oe=627ED3AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4808, 9617, 14425, 19234, 24042, 28945, 835333, 43277, 43277]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50644001_366636510735399_3434801650051951217_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cOLhMANJGV8AX8oa1fP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTkwNzQ5OTUzMjQxNzI4MA%3D%3D.2-ccb7-4&oh=00_AT_43vO9lSRUDQquxBp9-HhycCYTYJ-sIJG-W9Ml3o3dgw&oe=627ED3AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4808, 9617, 14425, 19234, 24042, 28945, 835333, 43277, 43277]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50644001_366636510735399_3434801650051951217_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cOLhMANJGV8AX8oa1fP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTkwNzQ5OTUzMjQxNzI4MA%3D%3D.2-ccb7-4&oh=00_AT9dM3lfnIRIhUrY0OBPz0j9XgEEU4yYkWq95i3eN5FvOw&oe=627ED3AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15264, 30528, 45793, 61057, 76321, 85403, 108679, 123519, 137379]}}",mood cause imma get to meet so many of u on tour this year ♡ tickets in bio,1.7856134773333262e+16,
338,1549044013,1969846416641661932_8713286,1,False,False,2484,1080.0,1334.0,196838,https://www.instagram.com/p/BtWTOEWAJvs/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50342234_2254951607871132_607893189723929811_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g-MIeI_aCasAX_3IvxD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NjQxNjY0MTY2MTkzMg%3D%3D.2-ccb7-4&oh=00_AT-ebyVLqyYrLkMyckGoMn6PFDk1MLOO3mKr9CRtPkyCwA&oe=627FE84E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5458, 10917, 16376, 21834, 27293, 32859, 948261, 49128, 49128]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50342234_2254951607871132_607893189723929811_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g-MIeI_aCasAX_3IvxD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NjQxNjY0MTY2MTkzMg%3D%3D.2-ccb7-4&oh=00_AT-ebyVLqyYrLkMyckGoMn6PFDk1MLOO3mKr9CRtPkyCwA&oe=627FE84E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5458, 10917, 16376, 21834, 27293, 32859, 948261, 49128, 49128]}, 'standard_resolution': {'width': 1080, 'height': 1334, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50342234_2254951607871132_607893189723929811_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g-MIeI_aCasAX_3IvxD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2OTg0NjQxNjY0MTY2MTkzMg%3D%3D.2-ccb7-4&oh=00_AT-HneHzrD_xPBCsvHge0bV4QosgmsOefJWOETC-XZRRJA&oe=627FE84E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20965, 41931, 62897, 83862, 104828, 117302, 149271, 169654, 188691]}}",The Singular Tour is on sale now and ur all invited. this ones gonna be special. tickets in bio,,
339,1548792940,1967740066012961143_8713286,2,False,False,3053,720.0,900.0,647841,https://www.instagram.com/p/BtO0SodAZl3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907554_2280249065584592_4617092396984246357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Te6dHK5MjMYAX8UTRy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Nzc0MDA2NjAxMjk2MTE0Mw%3D%3D.2-ccb7-4&oh=00_AT_LapTJwkFKcRvLOXTJyOf-YcyPOFa8vwO1E2imo_Pqpg&oe=627EF18B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7710, 15421, 23132, 30842, 38553, 69396, 69396, 69396, 69396]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907554_2280249065584592_4617092396984246357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Te6dHK5MjMYAX8UTRy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Nzc0MDA2NjAxMjk2MTE0Mw%3D%3D.2-ccb7-4&oh=00_AT_LapTJwkFKcRvLOXTJyOf-YcyPOFa8vwO1E2imo_Pqpg&oe=627EF18B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7710, 15421, 23132, 30842, 38553, 69396, 69396, 69396, 69396]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907554_2280249065584592_4617092396984246357_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Te6dHK5MjMYAX8UTRy8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Nzc0MDA2NjAxMjk2MTE0Mw%3D%3D.2-ccb7-4&oh=00_AT_LapTJwkFKcRvLOXTJyOf-YcyPOFa8vwO1E2imo_Pqpg&oe=627EF18B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7710, 15421, 23132, 30842, 38553, 69396, 69396, 69396, 69396]}}",💃 @netflix #tallgirl,1.8027956038033676e+16,
340,1548687658,1966856982375820617_8713286,2,False,False,4459,720.0,540.0,152699,https://www.instagram.com/p/BtLrgEuge1J/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49985311_2450114638350760_217504034676891302_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OW9sP5o9KCMAX_X1qb1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Njg1Njk4MjM3NTgyMDYxNw%3D%3D.2-ccb7-4&oh=00_AT_2Poe6b8CdvejyfXV4el0Hk5pYg7HwaFDL7SW75t1SiQ&oe=62805AC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1967, 3935, 5903, 7870, 9838, 17709, 17709, 17709, 17709]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49985311_2450114638350760_217504034676891302_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OW9sP5o9KCMAX_X1qb1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Njg1Njk4MjM3NTgyMDYxNw%3D%3D.2-ccb7-4&oh=00_AT_2Poe6b8CdvejyfXV4el0Hk5pYg7HwaFDL7SW75t1SiQ&oe=62805AC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1967, 3935, 5903, 7870, 9838, 17709, 17709, 17709, 17709]}, 'standard_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49985311_2450114638350760_217504034676891302_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=OW9sP5o9KCMAX_X1qb1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2Njg1Njk4MjM3NTgyMDYxNw%3D%3D.2-ccb7-4&oh=00_AT_2Poe6b8CdvejyfXV4el0Hk5pYg7HwaFDL7SW75t1SiQ&oe=62805AC6&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1967, 3935, 5903, 7870, 9838, 17709, 17709, 17709, 17709]}}","The Singular Tour is officially coming to the US. 
Tickets on sale Feb 1st 10am pst

hope to see u there X",1.8027423094047644e+16,
341,1547669694,1958317796588967105_8713286,1,False,False,2430,1080.0,1080.0,465859,https://www.instagram.com/p/BstV6kPAtTB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907040_2034283320197312_4721865402100203004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=estJm_5FgwUAX_eyepx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzc5NjU4ODk2NzEwNQ%3D%3D.2-ccb7-4&oh=00_AT89pD2f8kvRlxI8G7cNv5UJOupy1YjDkDj38wiBlFwdjg&oe=6280600D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3889, 7779, 11669, 15558, 19448, 23414, 675718, 35007, 35007]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907040_2034283320197312_4721865402100203004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=estJm_5FgwUAX_eyepx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzc5NjU4ODk2NzEwNQ%3D%3D.2-ccb7-4&oh=00_AT89pD2f8kvRlxI8G7cNv5UJOupy1YjDkDj38wiBlFwdjg&oe=6280600D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3889, 7779, 11669, 15558, 19448, 23414, 675718, 35007, 35007]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49907040_2034283320197312_4721865402100203004_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=estJm_5FgwUAX_eyepx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzc5NjU4ODk2NzEwNQ%3D%3D.2-ccb7-4&oh=00_AT-6sNrBeYDqcHdRDMnfhErti2twAl8C1RGvwNp4T5Q6_Q&oe=6280600D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11853, 23707, 35561, 47414, 59268, 66321, 84396, 95920, 106683]}}","zoom
ᵐᵃᵏᵉ ᵐʸ ʰᵉᵃʳᵗ ᵍᵒ ᵇᵒᵒᵐ ᵇᵒᵒᵐ ᵐʸ ˢᵘᵖᵉʳⁿᵒᵛᵃ ᵍᶦʳˡ",1.8015457123076348e+16,
342,1547669674,1958317625654333688_8713286,1,False,False,1902,1080.0,1350.0,499850,https://www.instagram.com/p/BstV4FCg1D4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50576482_2336947733204615_3629725222396950191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F5KG_AVQeXoAX_UyFDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzYyNTY1NDMzMzY4OA%3D%3D.2-ccb7-4&oh=00_AT_R_-5zEaAloeeQGqp3h9btu_CQvoO3GjhtrKQu0wCfNQ&oe=627F5F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20838, 26048, 31360, 905020, 46887, 46887]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50576482_2336947733204615_3629725222396950191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F5KG_AVQeXoAX_UyFDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzYyNTY1NDMzMzY4OA%3D%3D.2-ccb7-4&oh=00_AT_R_-5zEaAloeeQGqp3h9btu_CQvoO3GjhtrKQu0wCfNQ&oe=627F5F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5209, 10419, 15629, 20838, 26048, 31360, 905020, 46887, 46887]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50576482_2336947733204615_3629725222396950191_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=F5KG_AVQeXoAX_UyFDO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODMxNzYyNTY1NDMzMzY4OA%3D%3D.2-ccb7-4&oh=00_AT8craa7GLxT-1h2ZOdgjpsonJWKHfD5tukguqW4UmjSjQ&oe=627F5F31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18497, 36995, 55493, 73990, 92488, 103494, 131700, 149684, 166479]}}",zoom,1.8003640699122392e+16,
343,1547583592,1957595517718620508_8713286,8,False,False,1304,,,343399,https://www.instagram.com/p/BsqxsBng-lc/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49987769_104166210603530_5197573384477744551_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Px_HlrLWW64AX_m1Pq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NzU5NTUxMjgzNjM2MjQzNA%3D%3D.2-ccb7-4&oh=00_AT8YtXQuqxgPW_kwi6NkNnLx6Q5ZH1mfoOlbAYi2iAOaig&oe=627FAA94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3130, 6260, 9391, 12521, 15652, 18844, 543814, 28174, 28174]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49987769_104166210603530_5197573384477744551_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Px_HlrLWW64AX_m1Pq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NzU5NTUxMjgzNjM2MjQzNA%3D%3D.2-ccb7-4&oh=00_AT8YtXQuqxgPW_kwi6NkNnLx6Q5ZH1mfoOlbAYi2iAOaig&oe=627FAA94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3130, 6260, 9391, 12521, 15652, 18844, 543814, 28174, 28174]}, 'standard_resolution': {'width': 901, 'height': 597, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49987769_104166210603530_5197573384477744551_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Px_HlrLWW64AX_m1Pq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NzU5NTUxMjgzNjM2MjQzNA%3D%3D.2-ccb7-4&oh=00_AT-SNt36Ad0cN4DU5YUp3ZuBVX0mUAuVvdislF0n_ml8jw&oe=627FAA94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9033, 18067, 27101, 36134, 45168, 50543, 64318, 73101, 81303]}}",🖤,,
344,1546372834,1947438943507226821_8713286,1,False,False,3363,1080.0,1080.0,688164,https://www.instagram.com/p/BsGsWaxgqDF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585540_2241234759531269_5111658747919465112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YRKHcDZmg1sAX8fsvYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQzODk0MzUwNzIyNjgyMQ%3D%3D.2-ccb7-4&oh=00_AT916wr1SdCrrwvzjGjvWWMWyvXFEJWh5rrgxjluZKf_nA&oe=62800D2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7578, 11367, 15156, 18945, 22809, 658240, 34102, 34102]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585540_2241234759531269_5111658747919465112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YRKHcDZmg1sAX8fsvYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQzODk0MzUwNzIyNjgyMQ%3D%3D.2-ccb7-4&oh=00_AT916wr1SdCrrwvzjGjvWWMWyvXFEJWh5rrgxjluZKf_nA&oe=62800D2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7578, 11367, 15156, 18945, 22809, 658240, 34102, 34102]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585540_2241234759531269_5111658747919465112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YRKHcDZmg1sAX8fsvYI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzQzODk0MzUwNzIyNjgyMQ%3D%3D.2-ccb7-4&oh=00_AT93qwjbdDV4ZG030a1guSZl0PEeLBLe9nQnyonvBGeIHQ&oe=62800D2F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11131, 22263, 33395, 44527, 55658, 62282, 79256, 90078, 100186]}}","thank you guys for everything. 
i hope u know how much u all mean to me and i hope to meet as many of u as i can this year🌹i honestly smell waffles in my kitchen as I’m typing this and that never happens so i gtg but plz if u do anything this year, be kinder. to yourself and others. understand that not everyone will understand u, and that’s okay. keep close to love. keep close to people that make sure u get home safe. check up on people u care about. n keep living on the edge of your seat. 
i love u 
SOOO much.
just wait till u see what’s in store X",,
345,1546117994,1945301193488186685_8713286,1,False,False,3640,1080.0,1080.0,697917,https://www.instagram.com/p/Br_GSD7Ab09/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47310365_349387495879863_8394969055121961182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0a9omWm8EBEAX_LBUah&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTMwMTE5MzQ4ODE4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT860LdM8IWVQ3-mPXu5dSXhEe8IzSMuIH1S2tu4Y-9v2g&oe=627F1AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3415, 6831, 10247, 13662, 17078, 20561, 593373, 30741, 30741]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47310365_349387495879863_8394969055121961182_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0a9omWm8EBEAX_LBUah&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTMwMTE5MzQ4ODE4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT860LdM8IWVQ3-mPXu5dSXhEe8IzSMuIH1S2tu4Y-9v2g&oe=627F1AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3415, 6831, 10247, 13662, 17078, 20561, 593373, 30741, 30741]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47310365_349387495879863_8394969055121961182_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0a9omWm8EBEAX_LBUah&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTMwMTE5MzQ4ODE4NjY4NQ%3D%3D.2-ccb7-4&oh=00_AT9bDuCT-C_fEv6FsWyp4GjMERqXccGRx_J2b2TZ1JbMVg&oe=627F1AC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8680, 17360, 26040, 34720, 43400, 48565, 61801, 70240, 78121]}}",hoping u get this bread in 2019,1.7952155671216476e+16,
